,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
38,81.5,97.75,4.5,1.25,6.0,2.5,72.75,158.5,0.0,0.0,0.0,7.25,0.0,0.0,1.25
39,84.25,107.5,7.75,1.0,4.5,2.0,76.5,158.25,0.0,0.0,0.0,4.0,0.0,0.0,0.25
40,81.75,94.25,5.5,1.0,6.25,1.5,76.0,159.5,0.0,0.0,0.0,7.0,0.0,0.0,0.25
41,81.5,107.25,7.25,0.25,4.0,1.5,74.0,168.25,0.0,0.0,0.0,5.25,0.0,0.0,0.25
42,85.0,104.0,4.5,0.0,6.5,1.75,74.5,170.25,0.0,0.0,0.0,7.0,0.25,0.0,0.75
43,88.0,100.25,6.75,0.5,4.25,2.0,68.5,177.25,0.0,0.0,0.0,4.5,0.75,0.75,1.0
44,77.75,78.25,6.25,0.5,5.5,1.25,74.25,182.5,0.0,0.0,0.0,6.25,0.0,0.0,0.25
45,65.25,70.5,4.75,1.0,7.5,2.5,65.75,180.75,0.0,0.0,0.0,8.25,0.0,0.0,0.25
46,81.75,87.0,8.5,0.75,4.75,2.0,66.25,188.5,0.0,0.0,0.0,6.0,0.25,0.0,0.5
47,82.5,94.25,6.25,0.75,8.25,2.25,59.25,179.25,0.0,0.0,0.0,10.0,0.0,0.0,0.0
48,72.5,90.5,4.75,1.0,9.75,1.75,61.5,184.25,0.0,0.0,0.0,10.25,0.0,0.0,2.25
49,79.75,91.0,6.5,2.25,7.25,2.75,63.5,199.25,0.0,0.0,0.0,8.75,0.25,0.0,0.0
50,84.0,95.75,11.75,1.75,7.75,2.0,56.0,174.5,0.0,0.0,0.0,9.25,1.0,0.75,0.75
51,85.75,99.0,6.5,1.25,7.25,1.5,73.0,198.75,0.0,0.0,0.0,7.75,0.25,0.0,3.25
52,94.0,117.0,13.25,0.75,7.5,2.5,62.0,193.5,0.0,0.0,0.0,9.0,0.0,0.0,1.0
53,98.0,128.0,6.75,1.75,7.75,1.75,73.75,209.25,0.0,0.0,0.0,9.0,5.75,0.0,1.5
54,93.75,113.25,7.0,1.0,7.0,2.25,58.75,198.5,0.0,0.0,0.0,7.75,0.0,0.0,1.25
55,91.0,108.5,10.25,0.5,13.5,3.0,56.0,192.0,0.0,0.0,0.0,14.75,0.25,2.0,0.5
56,86.5,104.75,9.25,1.25,7.0,1.5,52.5,202.5,0.0,0.0,0.0,7.25,0.25,0.25,2.25
57,79.0,103.0,5.75,1.0,12.75,3.0,42.0,212.25,0.0,0.0,0.0,12.75,0.75,0.0,3.75
58,84.25,108.5,5.5,1.25,12.75,2.0,51.75,234.25,0.0,0.0,0.0,14.25,0.5,0.0,3.25
59,86.75,109.0,9.25,0.5,14.0,3.25,43.75,217.25,0.0,0.0,0.0,12.5,0.0,0.0,1.25
60,92.5,115.25,7.0,0.5,13.5,3.5,59.0,216.5,0.0,0.0,0.0,15.5,1.5,2.75,0.0
61,84.25,101.25,4.0,0.75,17.5,3.5,37.75,190.25,0.0,0.0,0.0,18.0,1.25,0.0,2.0
62,92.25,104.5,5.25,1.0,17.75,4.5,44.5,205.25,0.0,0.0,0.0,19.0,0.0,0.0,2.25
63,89.25,111.75,5.0,1.25,17.75,4.25,33.25,203.5,0.0,0.0,0.0,19.0,0.75,0.0,1.75
64,101.25,114.25,5.75,1.75,15.5,4.5,39.75,195.75,0.0,0.0,0.0,16.25,0.25,0.0,1.0
65,87.75,108.75,10.25,1.25,19.0,3.5,34.5,192.75,0.0,0.0,0.0,20.5,0.0,0.0,2.0
66,91.75,109.75,7.0,0.5,16.25,5.5,31.75,196.25,0.0,0.0,0.0,17.75,0.0,0.0,1.5
67,107.0,109.25,6.25,0.5,17.5,5.25,58.0,191.5,0.0,0.0,0.0,17.25,1.25,0.0,1.25
68,112.25,90.0,8.5,0.5,17.25,5.25,60.0,191.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
69,119.75,72.25,15.5,0.5,16.75,2.25,37.25,168.5,0.0,0.0,0.0,17.5,0.0,0.0,1.75
70,114.25,75.0,17.5,1.0,13.75,5.75,69.75,174.25,0.0,0.0,0.0,15.0,0.25,0.0,5.0
71,114.5,75.75,14.0,0.25,14.25,2.5,53.25,186.0,0.0,0.0,0.0,15.0,1.5,0.0,1.75
72,120.75,70.5,15.75,1.25,10.25,3.75,56.5,162.0,0.0,0.0,0.0,11.25,1.0,0.0,0.25
73,115.5,67.5,13.75,0.5,6.75,4.5,43.5,152.5,0.0,0.0,0.0,8.5,1.5,0.0,0.5
74,99.5,66.5,19.75,1.0,5.25,3.0,48.5,137.25,0.0,0.0,0.0,5.75,0.0,0.0,3.0
75,95.75,58.75,10.5,0.5,5.25,1.25,44.0,127.25,0.0,0.0,0.0,6.0,0.5,0.0,0.0
76,86.75,55.25,11.25,0.25,3.25,3.0,45.25,111.5,0.0,0.0,0.0,3.5,0.0,0.0,1.5
77,89.75,51.0,10.0,1.75,4.25,1.75,51.75,113.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
78,77.75,49.5,5.5,0.25,4.0,2.25,52.75,98.75,0.0,0.0,0.0,3.25,0.0,0.0,0.25
79,72.75,46.0,4.5,0.0,6.0,1.25,52.5,81.75,0.0,0.0,0.0,6.75,0.0,0.0,0.0
80,72.25,47.5,2.25,0.25,2.0,1.0,48.25,81.25,0.0,0.0,0.0,2.75,0.0,0.0,0.0
81,64.25,44.75,2.75,0.0,3.25,1.25,57.5,78.5,0.0,0.0,0.0,3.25,0.0,0.0,1.75
82,64.25,42.0,2.5,0.75,1.5,1.5,51.25,71.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
83,60.25,39.75,1.75,0.0,1.25,2.25,47.5,58.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0
84,78.75,39.25,3.0,0.5,1.75,0.5,54.25,63.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0
85,82.25,46.25,2.0,0.75,1.0,0.75,51.0,57.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,77.5,43.0,5.25,0.25,0.25,0.5,49.0,56.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
87,56.5,38.0,2.5,0.0,1.25,1.0,47.25,69.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
88,50.25,29.5,5.0,0.5,2.0,2.0,53.25,80.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
89,57.0,32.75,2.5,0.0,0.5,1.25,47.75,77.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25
90,41.25,24.25,1.5,0.25,0.75,0.75,43.25,47.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
91,35.25,27.75,1.75,0.25,0.25,1.25,42.0,42.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,31.5,18.0,1.5,0.0,0.0,0.25,41.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,31.75,16.75,0.5,0.0,0.0,0.0,30.75,28.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,19.5,15.5,0.0,0.25,0.25,0.0,25.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.75,15.5,0.25,0.25,0.25,0.25,21.25,19.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
