,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
20,3.0,2.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,9.0,2.0,0.0,0.0
21,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0
22,5.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,12.0,5.0,0.0,0.0
23,3.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,2.0,0.0,0.0
24,7.0,1.0,0.0,0.0,5.0,2.0,1.0,1.0,1.0,0.0,6.0,2.0,2.0,7.0,2.0,0.0,0.0
25,6.0,2.0,0.0,0.0,5.0,5.0,1.0,1.0,0.0,0.0,6.0,2.0,5.0,10.0,5.0,0.0,0.0
26,3.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,1.0,0.0,0.0
27,6.0,4.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,7.0,2.0,0.0,0.0
28,10.0,2.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,9.0,3.0,3.0,14.0,2.0,0.0,0.0
29,4.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,7.0,1.0,0.0,0.0
30,4.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,17.0,5.0,0.0,0.0
31,15.0,6.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,15.0,6.0,7.0,16.0,7.0,0.0,0.0
32,4.0,7.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,3.0,7.0,5.0,18.0,5.0,0.0,0.0
33,11.0,11.0,0.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,11.0,10.0,5.0,22.0,5.0,0.0,0.0
34,14.0,8.0,0.0,0.0,14.0,8.0,1.0,1.0,0.0,0.0,12.0,10.0,7.0,20.0,7.0,0.0,0.0
35,17.0,6.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,1.0,17.0,6.0,6.0,24.0,6.0,0.0,0.0
36,10.0,10.0,0.0,0.0,29.0,11.0,0.0,0.0,0.0,0.0,10.0,11.0,9.0,35.0,10.0,0.0,0.0
37,24.0,11.0,0.0,0.0,37.0,5.0,3.0,3.0,1.0,2.0,20.0,11.0,5.0,42.0,5.0,0.0,0.0
38,24.0,17.0,0.0,0.0,29.0,11.0,1.0,1.0,0.0,0.0,22.0,17.0,10.0,39.0,10.0,0.0,0.0
39,24.0,15.0,1.0,0.0,33.0,7.0,1.0,1.0,1.0,3.0,22.0,15.0,6.0,38.0,6.0,1.0,0.0
40,35.0,18.0,1.0,0.0,35.0,8.0,3.0,3.0,0.0,0.0,34.0,18.0,11.0,40.0,10.0,0.0,0.0
41,35.0,9.0,0.0,0.0,32.0,8.0,2.0,2.0,2.0,0.0,31.0,10.0,8.0,40.0,8.0,0.0,0.0
42,41.0,37.0,0.0,1.0,57.0,17.0,2.0,1.0,0.0,1.0,39.0,36.0,15.0,69.0,14.0,0.0,0.0
43,46.0,27.0,0.0,1.0,53.0,19.0,0.0,0.0,0.0,0.0,46.0,25.0,17.0,67.0,18.0,0.0,0.0
44,43.0,27.0,0.0,1.0,45.0,16.0,3.0,3.0,2.0,1.0,34.0,27.0,17.0,58.0,15.0,0.0,0.0
45,41.0,16.0,0.0,1.0,46.0,13.0,2.0,2.0,1.0,0.0,37.0,16.0,13.0,54.0,13.0,0.0,0.0
46,43.0,34.0,1.0,2.0,53.0,19.0,3.0,3.0,0.0,2.0,38.0,31.0,18.0,69.0,20.0,0.0,0.0
47,47.0,27.0,2.0,4.0,64.0,24.0,2.0,2.0,2.0,4.0,43.0,28.0,26.0,83.0,26.0,39.0,0.0
48,36.0,27.0,1.0,2.0,56.0,11.0,5.0,5.0,1.0,0.0,32.0,27.0,12.0,59.0,11.0,4.0,0.0
49,48.0,28.0,0.0,0.0,58.0,20.0,1.0,1.0,1.0,0.0,43.0,32.0,20.0,77.0,20.0,2.0,2.0
50,42.0,38.0,1.0,0.0,53.0,27.0,5.0,5.0,2.0,1.0,38.0,40.0,25.0,75.0,26.0,0.0,0.0
51,43.0,29.0,4.0,4.0,52.0,23.0,6.0,6.0,2.0,3.0,41.0,29.0,23.0,70.0,22.0,0.0,0.0
52,47.0,33.0,1.0,1.0,51.0,17.0,5.0,5.0,1.0,3.0,44.0,33.0,16.0,63.0,16.0,16.0,0.0
53,54.0,26.0,0.0,1.0,48.0,23.0,0.0,0.0,0.0,2.0,52.0,29.0,22.0,66.0,22.0,0.0,0.0
54,51.0,38.0,0.0,0.0,57.0,18.0,6.0,6.0,1.0,0.0,43.0,41.0,20.0,69.0,18.0,0.0,0.0
55,49.0,18.0,1.0,1.0,51.0,25.0,5.0,5.0,1.0,0.0,44.0,20.0,25.0,69.0,26.0,4.0,0.0
56,48.0,27.0,0.0,0.0,52.0,34.0,2.0,2.0,0.0,2.0,47.0,29.0,28.0,79.0,29.0,4.0,3.0
57,51.0,26.0,0.0,0.0,59.0,24.0,2.0,1.0,1.0,0.0,48.0,30.0,24.0,79.0,24.0,0.0,0.0
58,60.0,32.0,0.0,1.0,54.0,27.0,3.0,3.0,3.0,1.0,50.0,32.0,26.0,77.0,25.0,2.0,6.0
59,66.0,35.0,0.0,0.0,65.0,28.0,7.0,7.0,1.0,0.0,57.0,34.0,26.0,83.0,27.0,14.0,20.0
60,55.0,30.0,0.0,0.0,47.0,26.0,3.0,3.0,1.0,0.0,49.0,32.0,28.0,66.0,27.0,4.0,6.0
61,50.0,34.0,2.0,0.0,50.0,24.0,5.0,5.0,3.0,1.0,49.0,33.0,23.0,69.0,23.0,32.0,0.0
62,62.0,38.0,0.0,1.0,49.0,23.0,6.0,5.0,0.0,0.0,50.0,38.0,21.0,66.0,21.0,2.0,0.0
63,58.0,31.0,0.0,0.0,60.0,32.0,5.0,5.0,1.0,0.0,54.0,35.0,35.0,86.0,32.0,0.0,30.0
64,65.0,33.0,0.0,0.0,50.0,26.0,2.0,2.0,1.0,0.0,58.0,32.0,26.0,68.0,27.0,0.0,4.0
65,55.0,31.0,0.0,0.0,70.0,30.0,5.0,4.0,3.0,0.0,50.0,33.0,30.0,92.0,30.0,4.0,1.0
66,57.0,45.0,0.0,0.0,60.0,28.0,1.0,1.0,0.0,0.0,55.0,48.0,29.0,82.0,28.0,0.0,0.0
67,70.0,43.0,0.0,1.0,68.0,31.0,3.0,3.0,3.0,2.0,67.0,46.0,30.0,94.0,31.0,0.0,0.0
68,58.0,42.0,1.0,0.0,61.0,20.0,3.0,3.0,0.0,1.0,56.0,39.0,19.0,79.0,20.0,0.0,0.0
69,60.0,51.0,1.0,0.0,67.0,26.0,4.0,4.0,0.0,2.0,57.0,52.0,27.0,84.0,29.0,0.0,2.0
70,54.0,41.0,0.0,1.0,68.0,36.0,2.0,2.0,2.0,3.0,54.0,41.0,33.0,97.0,35.0,0.0,0.0
71,55.0,29.0,0.0,0.0,67.0,30.0,1.0,1.0,1.0,0.0,51.0,31.0,32.0,90.0,30.0,0.0,0.0
72,59.0,33.0,1.0,2.0,67.0,28.0,2.0,2.0,1.0,2.0,59.0,32.0,27.0,89.0,27.0,5.0,0.0
73,62.0,41.0,0.0,0.0,59.0,25.0,1.0,1.0,0.0,2.0,57.0,42.0,27.0,76.0,26.0,5.0,0.0
74,69.0,39.0,1.0,0.0,55.0,21.0,0.0,0.0,2.0,0.0,64.0,42.0,17.0,69.0,19.0,4.0,0.0
75,49.0,43.0,0.0,0.0,61.0,29.0,1.0,1.0,0.0,0.0,48.0,46.0,28.0,83.0,29.0,0.0,0.0
76,65.0,32.0,0.0,0.0,62.0,25.0,4.0,5.0,4.0,0.0,63.0,32.0,27.0,79.0,25.0,0.0,6.0
77,53.0,37.0,0.0,1.0,67.0,30.0,5.0,5.0,0.0,1.0,48.0,41.0,30.0,87.0,29.0,0.0,0.0
78,57.0,36.0,0.0,0.0,58.0,26.0,2.0,2.0,1.0,3.0,56.0,35.0,24.0,85.0,26.0,0.0,0.0
79,47.0,31.0,0.0,0.0,50.0,25.0,1.0,1.0,1.0,1.0,42.0,31.0,26.0,71.0,26.0,0.0,0.0
80,39.0,37.0,0.0,0.0,60.0,16.0,4.0,4.0,6.0,1.0,43.0,36.0,17.0,71.0,16.0,3.0,0.0
81,41.0,27.0,0.0,1.0,52.0,11.0,2.0,2.0,2.0,1.0,38.0,29.0,12.0,62.0,12.0,0.0,0.0
82,40.0,35.0,0.0,0.0,55.0,19.0,4.0,4.0,1.0,0.0,34.0,36.0,19.0,69.0,19.0,0.0,0.0
83,46.0,28.0,0.0,0.0,49.0,14.0,3.0,3.0,1.0,0.0,45.0,27.0,18.0,61.0,16.0,0.0,0.0
84,31.0,25.0,0.0,1.0,56.0,21.0,0.0,0.0,0.0,0.0,32.0,24.0,25.0,74.0,24.0,0.0,0.0
85,47.0,25.0,0.0,1.0,42.0,19.0,3.0,3.0,0.0,1.0,47.0,26.0,17.0,58.0,18.0,0.0,4.0
86,30.0,19.0,1.0,1.0,37.0,12.0,3.0,3.0,3.0,0.0,32.0,17.0,12.0,46.0,12.0,0.0,0.0
87,28.0,27.0,0.0,0.0,51.0,13.0,3.0,3.0,2.0,1.0,26.0,25.0,12.0,58.0,12.0,0.0,0.0
88,21.0,18.0,0.0,0.0,31.0,13.0,2.0,2.0,0.0,1.0,19.0,19.0,13.0,45.0,16.0,0.0,0.0
89,25.0,17.0,0.0,0.0,30.0,11.0,0.0,0.0,0.0,0.0,22.0,17.0,10.0,39.0,10.0,0.0,0.0
90,21.0,11.0,0.0,0.0,24.0,11.0,1.0,1.0,0.0,0.0,20.0,13.0,11.0,35.0,11.0,0.0,0.0
91,13.0,17.0,2.0,0.0,15.0,9.0,0.0,0.0,0.0,1.0,11.0,17.0,9.0,25.0,10.0,0.0,0.0
92,12.0,7.0,3.0,1.0,21.0,7.0,2.0,2.0,0.0,2.0,12.0,7.0,10.0,29.0,9.0,0.0,0.0
93,12.0,10.0,0.0,0.0,20.0,4.0,3.0,3.0,0.0,1.0,11.0,9.0,3.0,24.0,5.0,0.0,0.0
94,10.0,7.0,0.0,0.0,13.0,6.0,2.0,2.0,1.0,0.0,10.0,8.0,7.0,19.0,8.0,0.0,0.0
95,11.0,4.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,9.0,5.0,5.0,13.0,5.0,0.0,0.0
