;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
42;20.41;66.90333333333334;83.37666666666667;21.063333333333333;8.376666666666667;4.926666666666667;82.60666666666667;6.5633333333333335;8.536666666666667
43;20.416666666666664;76.34;87.65;22.146666666666665;9.646666666666667;6.66;80.55666666666667;5.263333333333334;7.473333333333334
44;20.516666666666666;74.30666666666667;86.56333333333333;21.2;9.356666666666667;5.943333333333333;80.75666666666666;6.033333333333333;9.486666666666666
45;22.966666666666665;74.19666666666667;89.7;24.1;9.46;6.486666666666666;78.97333333333333;8.393333333333333;9.36
46;23.48;82.40666666666667;95.97333333333334;22.766666666666666;9.706666666666667;6.406666666666666;88.72333333333334;5.74;17.11
47;24.233333333333334;82.81333333333333;93.11333333333334;22.0;9.71;6.416666666666666;88.21666666666667;6.6433333333333335;7.126666666666667
48;23.73;80.15;95.69666666666666;26.866666666666667;9.526666666666667;6.136666666666667;86.82666666666667;5.223333333333334;13.97
49;24.396666666666665;87.42333333333333;101.25333333333333;23.62;9.103333333333333;6.366666666666666;82.63333333333334;12.38;16.56
50;25.61;85.44;96.75333333333333;25.426666666666666;9.236666666666666;7.443333333333333;88.49333333333334;8.373333333333333;15.433333333333334
51;24.763333333333335;80.65333333333334;97.18666666666667;28.663333333333334;10.146666666666667;7.84;91.97;8.656666666666666;12.353333333333333
52;29.38;102.66333333333334;112.58;28.566666666666666;9.71;5.6066666666666665;100.50333333333333;8.996666666666668;33.526666666666664
53;37.02333333333333;92.86333333333333;109.02333333333334;24.63;8.736666666666666;5.543333333333334;95.49666666666667;11.496666666666668;25.41
54;25.506666666666664;90.67666666666666;107.84;27.086666666666666;11.5;10.363333333333333;118.74666666666667;7.1433333333333335;17.163333333333334
55;29.62;95.53666666666666;115.41333333333334;34.44;10.45;9.79;107.47;5.726666666666667;18.603333333333335
56;33.193333333333335;105.81;125.1;40.46666666666667;10.896666666666667;5.713333333333334;94.26333333333334;10.24;13.986666666666666
57;46.77333333333333;134.67333333333332;155.35;39.38666666666667;10.33;6.75;89.97666666666666;9.84;12.47
58;66.72333333333333;158.61666666666667;177.18;42.34;10.386666666666667;5.96;91.65666666666667;8.593333333333334;15.463333333333331
59;46.86666666666667;134.81333333333333;156.44666666666666;45.61;11.443333333333333;6.59;98.01666666666667;8.56;13.276666666666667
60;60.39666666666667;131.88666666666666;148.35;46.25;10.683333333333334;6.403333333333333;89.56;7.086666666666666;11.59
61;49.92666666666667;138.88333333333333;158.29333333333332;48.15333333333333;10.9;5.613333333333333;94.62;9.616666666666667;15.043333333333333
62;53.45333333333333;145.21333333333334;162.73;53.59;10.636666666666667;5.71;101.39;9.13;14.933333333333334
63;48.66666666666667;145.23333333333332;163.76666666666668;51.7;10.486666666666666;6.133333333333334;98.32333333333334;12.763333333333334;18.076666666666668
64;58.93666666666667;146.95333333333332;164.39;56.94;11.936666666666667;7.503333333333333;110.94;10.953333333333333;21.543333333333333
65;59.81666666666666;158.26333333333332;172.12;50.95666666666667;10.993333333333332;7.703333333333333;111.90666666666667;7.72;12.72
66;72.30666666666667;155.47333333333333;172.35666666666665;50.016666666666666;11.106666666666667;6.443333333333333;111.89666666666666;10.066666666666666;11.336666666666666
67;62.64666666666667;142.94666666666666;159.40333333333334;47.03333333333333;10.926666666666668;6.746666666666666;107.84666666666666;12.31;8.016666666666667
68;58.12;135.86666666666667;155.29;54.03666666666667;11.066666666666666;5.433333333333334;112.13333333333334;9.71;9.166666666666666
69;57.96666666666667;136.61666666666667;156.00666666666666;47.60666666666667;11.636666666666667;7.273333333333333;114.37333333333333;10.366666666666667;12.24
70;48.75666666666667;113.67666666666666;133.38333333333333;41.75;10.76;7.41;98.68333333333334;6.043333333333334;15.45
71;63.63;109.22333333333334;130.11333333333334;36.876666666666665;11.223333333333333;6.753333333333334;100.24666666666667;4.9366666666666665;5.753333333333333
72;40.626666666666665;97.19666666666666;120.42;31.19333333333333;11.696666666666667;6.323333333333333;89.63;6.616666666666667;10.313333333333334
73;34.8;80.51333333333334;99.80333333333334;28.933333333333334;10.68;5.566666666666666;84.01333333333334;4.316666666666666;8.853333333333333
74;42.68;69.58666666666667;88.61;23.566666666666666;9.826666666666668;6.1066666666666665;81.93666666666667;2.203333333333333;7.223333333333333
75;28.69;61.76;81.59;22.936666666666667;10.09;5.876666666666666;76.25666666666666;5.746666666666666;7.386666666666667
76;28.18;57.519999999999996;73.20333333333333;14.896666666666667;8.41;5.976666666666667;70.23333333333333;2.32;4.683333333333334
77;21.563333333333333;50.65333333333333;65.32666666666667;32.49333333333334;7.983333333333333;4.256666666666667;61.86333333333333;2.5166666666666666;4.906666666666666
78;19.38;44.45;59.06333333333333;14.426666666666668;8.163333333333334;4.09;52.02;0.7033333333333334;4.22
79;17.173333333333332;41.88;54.36;10.223333333333333;6.486666666666666;4.24;53.60666666666667;0.7266666666666667;2.7766666666666664
80;17.586666666666666;43.96333333333333;56.86;11.413333333333332;6.633333333333334;4.6033333333333335;54.41;2.0966666666666667;3.86
81;18.133333333333333;38.626666666666665;53.27;8.606666666666667;6.21;3.48;47.803333333333335;1.7466666666666666;3.0766666666666667
82;14.25;32.35;45.3;7.66;5.8533333333333335;3.35;40.126666666666665;1.15;2.7800000000000002
83;14.03;32.733333333333334;45.75333333333333;7.283333333333333;5.386666666666667;3.8166666666666664;39.96;1.08;2.41
84;14.09;29.893333333333334;43.49666666666667;7.6;7.253333333333333;6.5;44.94;3.1066666666666665;5.706666666666666
85;11.913333333333334;30.063333333333333;41.29333333333333;7.47;7.02;4.1866666666666665;44.47333333333333;1.45;4.09
86;24.856666666666666;28.303333333333335;40.92333333333333;9.046666666666667;6.88;3.5666666666666664;44.23666666666667;1.6666666666666667;2.4699999999999998
87;16.923333333333332;36.61;46.06333333333333;13.056666666666667;6.966666666666667;3.1466666666666665;32.13;1.22;1.8866666666666667
88;24.94;49.25666666666667;59.39;19.386666666666667;6.34;2.5;28.653333333333332;3.41;3.086666666666667
89;18.41;39.28333333333333;48.52666666666667;10.09;5.1466666666666665;1.8466666666666667;27.04;1.3466666666666667;3.31
90;8.876666666666667;22.296666666666667;29.963333333333335;5.6;4.023333333333333;1.6966666666666665;24.566666666666666;1.2766666666666666;0.43
91;7.833333333333334;20.383333333333333;27.756666666666664;3.263333333333333;3.3766666666666665;0.91;16.936666666666667;0.05;0.4
92;7.03;15.94;22.486666666666665;3.96;2.28;1.4333333333333333;16.14666666666667;0.0;0.2
93;5.096666666666667;13.63;18.73;2.3533333333333335;1.1233333333333333;0.4666666666666667;14.246666666666666;0.0;0.0
94;4.086666666666667;9.996666666666666;13.73;2.0533333333333332;1.0766666666666667;0.8533333333333333;10.903333333333332;0.0;0.3
95;4.5;12.123333333333333;16.686666666666667;2.3;1.1766666666666667;0.7966666666666666;10.29;0.0;0.0
