,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
41,78.5,78.0,76.25,22.25,31.75,31.25,77.0,48.5
42,47.75,55.75,54.5,13.0,20.25,21.5,62.75,39.75
43,79.5,64.0,64.5,18.25,29.0,27.0,71.25,54.25
44,78.75,73.5,74.75,19.75,28.25,26.5,77.25,54.0
45,75.75,74.75,73.0,16.75,24.5,28.75,71.5,50.0
46,101.0,78.0,74.75,20.0,22.75,28.25,96.0,62.75
47,77.5,60.25,57.25,17.5,23.0,25.0,84.75,56.5
48,87.25,62.5,60.0,22.25,29.5,30.25,81.25,58.0
49,89.0,68.25,66.75,18.5,29.75,26.75,84.5,58.0
50,77.5,66.5,64.0,17.5,30.5,35.75,83.25,55.0
51,85.0,70.75,69.5,18.25,32.5,35.0,90.25,62.25
52,98.75,89.75,90.0,20.75,38.5,30.25,85.5,57.25
53,103.0,121.5,122.25,24.5,32.25,35.0,89.0,62.0
54,105.25,106.75,105.75,21.25,36.75,28.25,82.0,54.75
55,126.5,111.5,112.25,25.0,37.5,34.25,93.75,63.0
56,91.0,79.5,77.75,25.0,36.75,34.0,87.75,66.0
57,90.0,72.75,70.5,35.0,56.0,47.25,105.0,75.75
58,96.0,67.25,66.25,36.5,55.25,49.75,96.0,72.75
59,97.5,72.5,71.5,26.25,44.5,48.25,96.75,71.25
60,100.5,74.25,69.75,30.75,47.0,51.0,104.5,78.0
61,99.25,67.5,65.25,31.25,45.5,58.5,113.75,88.5
62,103.5,71.0,71.5,27.75,52.5,61.0,103.25,82.75
63,106.0,76.0,75.75,28.5,43.0,67.25,117.0,91.75
64,118.75,83.0,81.25,23.75,37.0,70.25,122.5,100.0
65,128.25,77.5,72.75,30.75,38.25,73.5,119.5,90.5
66,124.0,77.0,76.0,26.25,45.0,77.25,117.25,98.25
67,121.25,74.25,72.25,26.25,39.5,65.75,118.5,89.75
68,119.0,75.75,74.75,26.25,36.75,56.75,122.75,84.25
69,122.0,80.5,77.5,23.0,34.75,60.75,116.75,84.5
70,100.5,73.25,69.75,23.0,31.75,48.0,110.5,77.0
71,103.0,78.25,75.25,17.0,29.25,41.0,112.0,77.75
72,99.5,73.25,72.25,20.75,36.25,37.0,100.25,69.5
73,89.5,76.25,72.0,20.0,30.25,30.5,95.75,73.0
74,86.5,60.5,58.0,15.5,26.75,35.5,88.75,63.5
75,72.5,59.0,58.5,17.5,31.75,27.5,78.25,59.0
76,69.25,56.75,54.5,16.0,21.5,23.75,70.0,52.25
77,59.5,49.25,48.5,15.25,21.5,21.5,61.25,48.0
78,53.75,44.25,43.5,11.5,19.5,20.5,57.75,41.5
79,55.25,44.25,44.5,14.75,19.25,19.5,55.5,36.0
80,55.5,48.75,49.0,12.25,15.25,20.75,47.5,28.0
81,47.25,44.0,41.25,10.25,13.25,15.5,53.0,35.5
82,41.0,45.0,44.0,8.5,15.0,16.75,38.75,24.5
83,48.25,52.5,53.25,7.25,12.0,14.5,39.5,19.25
84,53.25,65.25,63.5,8.5,13.75,13.0,41.0,25.75
85,61.0,78.5,78.75,7.0,8.5,14.25,44.5,20.0
86,44.25,59.25,57.75,7.0,10.5,11.25,48.0,20.5
87,38.5,43.25,41.5,22.25,26.5,12.0,51.5,36.5
88,35.25,40.75,44.5,36.25,45.75,21.75,53.25,44.5
89,25.5,28.5,30.0,17.25,24.5,12.75,41.25,23.0
90,29.25,32.0,31.5,7.75,14.0,11.75,31.75,16.25
91,20.75,26.25,26.25,6.5,9.25,6.5,18.5,13.5
92,15.25,20.25,20.5,4.5,5.75,9.75,21.5,9.75
93,14.0,18.75,18.75,3.75,5.5,6.75,19.0,11.75
94,11.75,15.5,16.0,2.5,3.0,5.25,15.0,5.5
95,7.5,14.75,14.75,3.75,4.0,4.5,13.0,6.75
