,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
25,83.8,117.2,0.8,72.6,106.0,34.4,1.6,6.6,3.0,2.0,0.2,0.0,0.0,0.0
26,130.8,164.0,0.0,76.8,104.0,34.0,4.8,8.8,3.6,6.8,0.0,0.2,0.0,0.0
27,126.4,170.8,0.4,69.6,93.8,39.4,3.4,12.4,5.4,7.6,0.2,1.4,1.0,0.0
28,126.6,166.8,0.4,70.8,95.2,51.4,6.8,17.2,3.0,10.2,0.6,6.0,4.0,0.4
29,139.0,167.8,0.8,85.0,114.0,71.2,10.0,20.2,8.8,14.6,1.4,11.0,8.0,2.2
30,144.0,177.4,0.4,105.4,114.8,93.6,25.6,33.0,12.4,31.4,2.4,8.4,12.6,0.6
31,148.8,179.8,0.4,95.2,107.6,75.4,26.6,33.0,15.2,25.4,0.8,6.4,9.4,0.0
32,122.4,160.4,1.2,86.0,103.4,61.0,11.8,22.8,7.6,14.8,1.0,3.4,6.4,0.0
33,110.0,148.6,0.8,88.6,102.8,68.8,11.0,26.8,11.2,14.0,1.6,1.6,3.8,2.8
34,103.0,144.0,0.4,85.0,110.0,61.0,7.8,20.2,8.8,15.0,3.0,6.2,5.2,0.0
35,109.4,152.4,0.8,90.0,107.8,69.2,13.8,25.6,10.8,15.2,3.2,1.8,7.2,0.2
36,91.6,136.0,1.4,76.8,88.4,46.4,8.8,19.6,10.2,12.4,3.0,2.8,2.0,7.6
37,88.2,140.0,1.8,81.4,98.4,54.0,11.2,19.2,13.6,12.2,4.6,1.8,2.8,1.2
38,91.0,150.8,1.8,87.2,109.8,61.0,10.0,20.0,7.6,11.6,2.2,6.4,7.8,4.0
39,93.4,149.6,2.0,81.6,102.8,58.2,11.6,22.4,12.0,12.0,5.2,1.6,4.4,1.2
40,91.2,145.6,2.2,93.8,108.0,56.8,12.8,25.8,11.2,10.2,2.6,0.8,3.4,2.8
41,85.6,143.0,1.6,91.2,116.2,47.8,14.6,28.2,13.6,9.4,5.2,5.2,3.2,2.8
42,98.4,152.2,2.8,94.4,113.2,57.0,15.2,24.0,15.0,11.4,3.0,1.2,10.4,2.4
43,101.6,156.4,2.8,88.2,122.6,58.8,15.8,26.0,16.0,9.4,2.0,1.2,19.6,6.8
44,88.8,146.8,2.8,92.6,110.4,56.0,17.8,25.2,10.6,8.2,7.2,1.4,3.6,3.4
45,97.6,146.4,1.8,105.2,121.8,53.6,15.4,26.8,14.8,10.6,8.4,4.0,4.8,5.8
46,98.4,144.6,1.0,94.8,111.4,49.6,16.6,24.8,11.6,10.0,3.8,2.2,14.0,9.0
47,93.0,143.2,2.4,104.2,116.6,59.8,15.4,28.2,10.8,9.0,5.2,6.6,19.4,3.2
48,86.0,134.8,2.0,97.4,119.0,52.8,16.0,30.6,14.4,4.8,4.2,5.2,9.2,5.0
49,97.2,138.8,2.4,103.4,119.2,53.4,17.2,32.0,15.2,6.6,7.8,5.0,6.2,8.6
50,89.0,137.0,1.75,102.5,118.75,53.0,17.5,28.75,17.5,8.25,2.75,7.25,2.75,1.5
51,102.5,152.0,0.75,98.25,115.0,63.75,16.5,32.75,12.25,11.25,5.0,4.25,4.25,3.0
52,111.25,151.25,2.25,98.0,122.5,58.75,29.75,43.75,19.0,8.5,9.0,4.25,5.25,7.5
53,126.75,157.0,2.5,98.25,121.25,49.25,16.25,31.75,18.0,7.0,2.25,4.0,9.25,7.25
54,135.0,165.25,2.25,104.0,123.0,55.5,15.75,25.25,16.0,7.5,4.25,3.0,2.75,4.5
55,128.0,169.0,2.0,103.5,125.0,57.5,16.5,26.0,12.75,11.5,3.25,1.5,4.0,2.25
56,108.75,148.5,2.75,112.5,129.5,60.25,14.5,22.5,10.0,7.25,5.25,7.0,9.75,3.5
57,84.25,141.75,1.0,129.75,137.5,63.25,13.25,23.0,9.25,4.0,3.5,2.5,14.0,0.5
58,100.0,149.75,1.0,132.0,138.25,81.0,17.25,27.0,10.75,7.75,5.25,4.5,18.0,2.25
59,100.75,141.25,0.5,124.25,124.5,76.5,16.25,22.75,15.5,8.5,5.0,5.5,7.0,2.0
60,98.5,148.75,1.25,121.25,119.5,73.5,16.0,30.0,12.5,9.0,5.75,5.5,1.75,1.75
61,106.75,152.5,1.5,130.0,123.75,76.75,15.0,30.5,11.0,12.0,4.25,11.0,14.5,3.5
62,103.25,160.0,1.25,123.5,125.75,74.75,17.75,28.75,10.25,11.25,4.75,3.0,14.25,7.25
63,112.25,158.0,0.75,130.5,131.5,85.0,18.5,31.25,10.75,9.5,5.25,3.5,11.25,4.0
64,115.0,167.0,2.0,126.5,120.75,76.25,25.75,33.75,11.75,7.75,4.25,10.5,15.75,3.25
65,124.0,151.5,1.25,133.5,125.0,85.5,22.0,38.0,12.5,9.75,3.0,5.75,12.0,6.0
66,119.0,150.0,2.25,123.75,122.25,79.5,25.0,39.0,9.75,9.25,6.75,9.0,12.75,4.25
67,122.25,158.0,1.75,126.75,114.0,93.0,19.0,37.0,13.0,11.5,5.5,19.5,13.0,1.0
68,120.25,159.0,3.0,128.25,125.25,87.0,20.25,39.75,13.75,11.0,5.0,8.5,25.75,6.25
69,120.0,149.25,1.5,121.0,111.0,90.5,19.25,42.25,12.5,10.5,2.75,17.5,5.25,0.75
70,120.25,156.25,1.25,129.75,115.25,87.75,21.75,40.0,16.0,11.0,8.75,4.75,10.75,8.5
71,115.5,150.75,2.25,120.75,122.5,83.0,19.0,31.25,13.5,13.25,15.25,1.25,17.5,1.75
72,113.25,154.0,1.25,119.25,121.0,74.75,22.25,38.5,13.0,14.0,10.0,8.25,16.25,6.5
73,119.25,159.25,1.0,122.25,121.0,65.25,17.75,32.5,11.25,8.5,5.5,2.25,14.75,5.5
74,102.0,145.5,0.75,114.5,114.25,59.5,17.5,27.75,12.0,10.75,5.0,10.75,10.0,2.5
75,97.5,139.5,1.0,107.0,112.75,73.0,13.0,20.25,7.75,9.25,6.25,5.25,7.75,1.5
76,88.5,129.25,0.75,94.0,106.75,59.0,11.0,21.25,10.75,11.0,1.5,2.75,26.0,1.0
77,84.5,126.0,0.75,90.0,100.5,49.0,14.75,23.25,7.5,10.0,4.5,4.25,5.0,0.5
78,70.25,115.25,1.0,82.75,95.0,42.75,10.0,18.0,9.75,10.0,1.75,11.5,6.0,1.0
79,69.75,107.5,0.75,74.75,82.5,40.75,9.0,18.5,6.75,8.75,4.5,5.5,6.0,1.0
80,65.25,108.75,0.75,81.25,103.25,42.25,11.75,20.5,11.75,12.5,1.75,2.25,2.75,1.25
81,56.0,86.5,0.25,61.25,86.75,31.5,9.75,14.5,5.75,5.5,0.5,5.5,4.25,0.0
82,56.25,89.5,0.0,45.5,63.75,24.0,11.5,15.75,8.5,4.5,4.0,6.0,2.25,2.0
83,58.0,96.25,0.25,44.75,61.25,26.25,9.5,17.75,6.75,2.75,3.5,3.75,1.5,2.5
84,75.25,110.25,0.5,46.5,58.75,19.5,9.25,14.25,5.5,2.5,3.25,6.75,4.5,8.0
85,84.75,122.25,0.25,41.5,56.5,13.5,10.75,16.0,7.75,4.0,7.75,2.0,5.25,0.25
86,57.5,88.0,0.25,40.75,58.0,17.0,7.75,17.75,4.75,3.0,1.0,3.5,0.0,0.75
87,39.25,59.0,0.0,65.0,82.5,22.0,14.5,19.5,7.0,2.25,1.0,4.0,1.0,0.25
88,40.0,56.25,0.25,79.75,99.75,14.25,9.0,16.5,6.25,5.75,2.0,0.5,0.75,1.5
89,37.0,54.0,0.5,51.0,65.75,17.0,8.0,13.25,4.0,3.5,1.0,0.5,1.5,0.75
90,35.75,58.25,0.0,35.0,44.75,10.5,7.75,13.5,5.0,4.0,1.5,0.0,0.0,2.75
91,24.5,44.25,0.0,21.75,35.25,11.25,7.5,8.25,4.25,1.25,0.25,1.25,1.5,0.25
92,19.75,39.25,0.0,20.5,32.0,7.0,5.5,7.75,3.25,1.0,1.0,0.0,0.0,0.75
93,18.25,32.75,0.0,21.5,27.5,8.25,4.5,6.0,0.5,0.0,1.75,0.0,0.0,0.25
94,15.25,24.75,0.0,13.0,20.25,7.0,4.0,4.0,1.5,1.0,0.0,0.0,0.0,1.25
95,13.25,27.5,0.25,13.25,19.75,7.0,5.75,4.25,0.75,0.5,0.5,0.0,0.0,0.0
