,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
11,2.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.0,2.0,1.0,7.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,2.0,0.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,6.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,4.0,0.0,2.0,6.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,6.0,1.0,0.0,4.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,6.0,0.0,0.0,7.0,6.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,5.0,0.0,0.0,7.0,8.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,10.0,0.0,2.0,7.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.0,13.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.0,7.0,2.0,1.0,16.0,18.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.0,10.0,1.0,1.0,34.0,19.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,10.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.0,17.0,1.0,4.0,19.0,14.0,5.0,1.0,2.0,0.0,0.0,1.0,1.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.0,7.0,1.0,0.0,13.0,4.0,0.0,4.0,1.0,2.0,2.0,0.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,11.0,7.0,3.0,4.0,15.0,8.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.0,11.0,3.0,7.0,23.0,7.0,4.0,5.0,3.0,1.0,1.0,2.0,2.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,16.0,6.0,3.0,2.0,13.0,10.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,16.0,10.0,4.0,4.0,9.0,6.0,2.0,3.0,4.0,1.0,1.0,0.0,0.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,15.0,18.0,4.0,5.0,24.0,7.0,1.0,7.0,4.0,3.0,3.0,1.0,1.0,21.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,17.0,18.0,3.0,9.0,19.0,13.0,1.0,7.0,11.0,0.0,0.0,4.0,4.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,26.0,28.0,1.0,13.0,27.0,12.0,7.0,7.0,2.0,1.0,1.0,0.0,0.0,37.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,17.0,17.0,4.0,10.0,25.0,18.0,4.0,6.0,8.0,0.0,0.0,4.0,4.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,16.0,39.0,9.0,9.0,38.0,15.0,3.0,9.0,9.0,3.0,2.0,1.0,2.0,32.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,32.0,36.0,4.0,9.0,32.0,14.0,1.0,14.0,7.0,2.0,2.0,1.0,1.0,51.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,28.0,36.0,5.0,11.0,37.0,13.0,4.0,14.0,11.0,1.0,1.0,1.0,0.0,41.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,35.0,47.0,1.0,17.0,39.0,28.0,2.0,11.0,6.0,0.0,0.0,2.0,2.0,55.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
39,61.0,50.0,4.0,36.0,41.0,29.0,3.0,22.0,15.0,6.0,7.0,1.0,2.0,80.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,47.0,62.0,5.0,20.0,53.0,40.0,9.0,16.0,13.0,1.0,1.0,5.0,5.0,74.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,45.0,61.0,7.0,18.0,55.0,28.0,5.0,10.0,10.0,2.0,3.0,2.0,2.0,70.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,67.0,57.0,5.0,21.0,55.0,40.0,5.0,23.0,24.0,3.0,2.0,2.0,3.0,92.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56.0,87.0,11.0,21.0,52.0,39.0,9.0,23.0,13.0,3.0,4.0,3.0,1.0,88.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,60.0,56.0,5.0,33.0,55.0,48.0,3.0,24.0,20.0,3.0,4.0,2.0,2.0,83.0,72.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
45,55.0,48.0,3.0,16.0,58.0,44.0,2.0,22.0,10.0,3.0,2.0,2.0,2.0,75.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,69.0,49.0,4.0,17.0,61.0,45.0,12.0,31.0,19.0,0.0,1.0,5.0,4.0,83.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,68.0,55.0,4.0,28.0,66.0,49.0,13.0,16.0,16.0,6.0,8.0,1.0,3.0,84.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
48,54.0,46.0,2.0,25.0,59.0,58.0,4.0,20.0,7.0,1.0,1.0,5.0,4.0,71.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,64.0,46.0,6.0,21.0,57.0,54.0,6.0,32.0,23.0,4.0,4.0,4.0,4.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,68.0,51.0,8.0,30.0,62.0,38.0,9.0,25.0,22.0,1.0,0.0,3.0,3.0,83.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,64.0,58.0,8.0,24.0,67.0,59.0,13.0,29.0,20.0,5.0,4.0,5.0,5.0,83.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,73.0,59.0,4.0,21.0,46.0,35.0,7.0,27.0,16.0,3.0,1.0,2.0,2.0,104.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,63.0,53.0,7.0,28.0,67.0,45.0,7.0,13.0,27.0,2.0,2.0,1.0,3.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,76.0,75.0,6.0,20.0,65.0,38.0,9.0,24.0,33.0,1.0,1.0,3.0,4.0,108.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,67.0,67.0,8.0,21.0,69.0,60.0,5.0,16.0,17.0,5.0,5.0,3.0,3.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,74.0,56.0,6.0,21.0,84.0,57.0,9.0,23.0,15.0,1.0,1.0,2.0,3.0,95.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,63.0,52.0,7.0,22.0,72.0,58.0,3.0,16.0,16.0,3.0,1.0,1.0,1.0,85.0,95.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
58,81.0,77.0,8.0,30.0,69.0,52.0,9.0,26.0,24.0,2.0,2.0,4.0,4.0,110.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
59,61.0,59.0,11.0,24.0,80.0,67.0,9.0,18.0,18.0,4.0,5.0,3.0,3.0,82.0,104.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,78.0,80.0,7.0,24.0,71.0,57.0,10.0,24.0,15.0,1.0,3.0,4.0,5.0,109.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
61,68.0,49.0,8.0,18.0,78.0,39.0,7.0,14.0,13.0,3.0,3.0,2.0,3.0,83.0,93.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62,68.0,48.0,11.0,16.0,59.0,44.0,5.0,19.0,12.0,3.0,2.0,3.0,3.0,82.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,67.0,65.0,9.0,29.0,64.0,54.0,5.0,27.0,14.0,5.0,5.0,1.0,2.0,86.0,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,61.0,45.0,7.0,15.0,67.0,56.0,5.0,20.0,14.0,2.0,0.0,3.0,2.0,83.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,73.0,64.0,1.0,19.0,57.0,45.0,10.0,27.0,11.0,2.0,2.0,1.0,1.0,89.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,68.0,52.0,5.0,18.0,60.0,49.0,10.0,20.0,14.0,0.0,2.0,4.0,3.0,87.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
67,80.0,54.0,6.0,21.0,70.0,60.0,10.0,30.0,13.0,6.0,7.0,0.0,0.0,94.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,65.0,63.0,7.0,31.0,61.0,57.0,11.0,21.0,18.0,2.0,2.0,4.0,5.0,88.0,71.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69.0,52.0,6.0,20.0,84.0,88.0,12.0,27.0,10.0,1.0,1.0,4.0,5.0,92.0,113.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0
70,54.0,39.5,2.5,14.0,53.0,46.5,4.5,15.5,15.5,2.0,2.5,3.0,2.5,69.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,70.0,62.0,8.5,24.0,68.0,59.0,7.5,23.5,19.5,5.0,7.0,1.5,2.0,90.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,64.0,53.5,10.0,21.5,66.0,57.0,10.0,21.5,19.0,2.0,2.0,2.5,3.0,83.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
73,54.5,50.0,7.0,22.0,53.0,40.5,7.5,21.0,24.0,1.5,2.0,1.0,0.5,78.5,71.5,0.0,13.5,0.0,0.0,1.0,0.0,2.0,0.0
74,58.5,48.0,10.0,19.0,63.0,50.0,8.0,17.0,16.0,1.5,1.5,3.5,3.5,76.5,77.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
75,62.0,54.0,3.5,9.5,53.0,44.0,8.5,22.0,14.0,4.5,5.0,1.5,0.5,77.5,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,55.5,47.5,4.5,15.5,58.5,48.5,7.5,17.0,15.5,2.0,1.5,3.5,3.5,73.0,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,46.0,49.5,7.5,17.5,50.5,42.5,7.0,20.0,18.5,3.0,1.5,2.0,2.0,66.5,68.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78,52.0,47.5,9.0,13.5,55.5,49.0,5.0,17.5,12.5,1.0,1.0,2.0,2.5,72.5,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
79,53.0,40.0,6.5,24.5,54.0,33.0,10.0,12.5,15.5,4.0,3.5,0.5,1.0,68.5,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,56.5,47.0,5.5,14.0,53.5,42.0,5.5,16.0,16.0,1.5,1.5,2.0,2.0,74.5,70.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
81,46.5,31.0,5.0,13.5,57.0,39.0,5.0,12.0,12.5,5.0,2.5,2.0,2.5,62.0,73.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,56.5,50.0,5.0,16.0,43.0,32.5,5.5,8.5,18.0,3.0,5.0,4.0,3.0,72.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,43.5,43.0,2.5,11.0,35.0,33.5,4.0,8.0,9.5,3.0,4.0,2.0,1.5,61.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
84,37.0,28.0,4.5,12.0,35.5,32.0,3.5,6.5,7.5,1.0,1.0,3.0,3.0,49.5,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,38.0,33.0,3.5,7.0,34.0,26.0,5.0,8.5,9.0,3.5,3.5,2.5,2.5,53.0,46.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
86,27.5,25.0,3.0,8.5,37.0,32.5,3.0,11.0,11.0,1.0,1.5,1.5,1.0,38.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,28.5,30.0,4.0,9.5,33.5,25.0,2.5,3.5,3.0,2.0,2.0,2.5,2.5,40.5,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.5,31.0,3.0,4.5,32.0,21.5,4.5,5.5,7.5,2.5,2.5,3.5,3.0,47.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,24.0,18.5,2.5,7.0,28.0,20.0,0.5,4.0,5.5,2.0,2.0,1.5,1.5,31.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,19.0,20.0,2.5,5.5,21.5,17.5,0.5,1.5,3.0,2.0,2.0,2.0,2.0,29.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.5,21.0,1.0,4.0,20.5,15.5,2.5,4.0,4.0,2.0,2.0,1.5,1.5,33.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.5,22.5,1.0,2.0,14.0,13.5,1.0,4.0,4.0,1.5,2.5,2.0,2.5,29.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.0,13.0,2.5,3.0,16.5,16.5,4.0,5.5,5.5,2.0,2.0,1.0,1.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.0,19.0,2.5,2.5,16.5,14.5,2.5,1.5,2.5,1.5,1.5,2.5,2.0,25.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.5,15.5,1.5,1.0,16.0,9.5,1.5,4.5,4.0,1.0,1.5,0.0,0.0,21.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
