,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
60,4.333333333333333,23.333333333333332,5.333333333333333,85.33333333333333,64.0,56.333333333333336,21.0,63.333333333333336,54.666666666666664,10.333333333333334,10.333333333333334
61,9.0,19.333333333333332,4.666666666666667,98.66666666666667,73.33333333333333,13.666666666666666,24.666666666666668,64.66666666666667,51.0,7.333333333333333,6.666666666666667
62,14.666666666666666,23.333333333333332,4.666666666666667,93.33333333333333,71.66666666666667,12.666666666666666,33.666666666666664,72.0,56.0,11.666666666666666,10.333333333333334
63,11.0,22.666666666666668,5.666666666666667,94.33333333333333,80.33333333333333,21.666666666666668,24.666666666666668,67.66666666666667,47.0,6.666666666666667,6.0
64,8.333333333333334,25.666666666666668,3.3333333333333335,112.0,82.66666666666667,18.333333333333332,35.333333333333336,70.0,52.333333333333336,10.333333333333334,8.0
65,11.0,20.0,5.666666666666667,111.66666666666667,82.66666666666667,12.333333333333334,31.666666666666668,68.0,48.333333333333336,7.333333333333333,5.333333333333333
66,10.0,20.666666666666668,4.0,106.33333333333333,79.0,19.666666666666668,28.666666666666668,68.66666666666667,52.333333333333336,8.333333333333334,6.666666666666667
67,8.333333333333334,18.0,6.0,96.66666666666667,69.0,17.0,32.0,71.33333333333333,55.666666666666664,14.0,9.0
68,12.666666666666666,21.0,5.0,94.66666666666667,76.33333333333333,16.0,33.333333333333336,65.66666666666667,46.666666666666664,8.0,8.0
69,10.333333333333334,17.666666666666668,5.0,96.33333333333333,69.0,19.0,30.0,71.66666666666667,57.333333333333336,9.333333333333334,7.666666666666667
70,6.0,20.666666666666668,7.0,82.66666666666667,69.66666666666667,12.333333333333334,30.333333333333332,64.66666666666667,44.666666666666664,10.0,10.0
71,11.333333333333334,23.0,3.3333333333333335,72.33333333333333,52.0,9.333333333333334,22.0,57.0,50.666666666666664,11.0,9.666666666666666
72,8.666666666666666,14.333333333333334,4.333333333333333,69.0,59.333333333333336,15.0,20.333333333333332,54.333333333333336,43.0,8.666666666666666,8.333333333333334
73,7.666666666666667,13.0,3.6666666666666665,65.66666666666667,53.333333333333336,13.0,28.666666666666668,53.0,39.0,8.666666666666666,7.666666666666667
74,4.333333333333333,12.666666666666666,3.6666666666666665,57.0,42.666666666666664,19.333333333333332,17.0,43.0,36.333333333333336,7.0,5.333333333333333
75,12.0,16.666666666666668,3.0,53.333333333333336,36.666666666666664,25.333333333333332,21.666666666666668,43.666666666666664,31.0,8.0,4.0
76,7.333333333333333,12.333333333333334,3.0,49.0,31.333333333333332,21.333333333333332,16.0,39.666666666666664,28.666666666666668,7.0,5.666666666666667
77,6.0,14.666666666666666,4.333333333333333,48.0,29.0,8.666666666666666,17.666666666666668,38.666666666666664,31.0,9.0,8.0
78,3.0,13.666666666666666,2.0,34.333333333333336,19.666666666666668,6.0,15.666666666666666,36.666666666666664,27.0,4.333333333333333,2.3333333333333335
79,8.666666666666666,13.666666666666666,4.0,35.666666666666664,21.333333333333332,5.333333333333333,12.0,37.333333333333336,26.0,4.333333333333333,4.0
80,5.333333333333333,9.0,4.333333333333333,38.333333333333336,28.666666666666668,7.0,15.0,37.666666666666664,28.0,6.0,4.666666666666667
81,13.333333333333334,10.666666666666666,1.6666666666666667,37.0,22.333333333333332,5.666666666666667,13.333333333333334,30.666666666666668,25.666666666666668,3.6666666666666665,3.0
82,6.0,9.666666666666666,3.3333333333333335,29.666666666666668,20.333333333333332,8.333333333333334,11.0,27.666666666666668,18.666666666666668,3.0,2.0
83,2.6666666666666665,8.333333333333334,3.3333333333333335,19.0,13.333333333333334,9.666666666666666,12.0,30.666666666666668,21.333333333333332,4.333333333333333,3.3333333333333335
84,1.0,4.333333333333333,1.6666666666666667,27.333333333333332,16.666666666666668,5.333333333333333,11.0,21.666666666666668,15.0,3.3333333333333335,1.6666666666666667
85,1.3333333333333333,4.666666666666667,2.0,17.333333333333332,11.0,3.3333333333333335,10.0,17.666666666666668,14.333333333333334,1.0,1.0
86,2.6666666666666665,4.333333333333333,0.0,16.666666666666668,9.666666666666666,3.0,10.0,15.333333333333334,11.333333333333334,2.3333333333333335,1.6666666666666667
87,1.0,3.3333333333333335,3.0,13.0,12.333333333333334,7.333333333333333,3.6666666666666665,11.0,10.0,1.0,0.6666666666666666
88,0.6666666666666666,2.3333333333333335,0.3333333333333333,15.333333333333334,13.333333333333334,5.333333333333333,5.666666666666667,12.666666666666666,9.666666666666666,1.0,1.0
89,1.0,2.3333333333333335,2.6666666666666665,13.666666666666666,11.333333333333334,7.666666666666667,6.333333333333333,18.666666666666668,8.333333333333334,1.3333333333333333,0.6666666666666666
90,1.0,2.0,0.0,11.666666666666666,8.333333333333334,3.6666666666666665,5.0,6.666666666666667,5.333333333333333,1.6666666666666667,1.3333333333333333
91,1.3333333333333333,3.0,2.0,9.666666666666666,5.666666666666667,1.0,3.0,9.0,5.333333333333333,0.6666666666666666,0.3333333333333333
92,0.6666666666666666,3.3333333333333335,0.0,7.0,9.333333333333334,3.3333333333333335,4.333333333333333,6.666666666666667,5.666666666666667,0.3333333333333333,0.6666666666666666
93,2.6666666666666665,2.3333333333333335,0.6666666666666666,6.0,5.0,2.0,4.666666666666667,11.666666666666666,7.333333333333333,0.6666666666666666,0.6666666666666666
94,1.6666666666666667,2.0,0.6666666666666666,4.333333333333333,4.0,2.6666666666666665,3.3333333333333335,5.0,4.666666666666667,1.6666666666666667,1.6666666666666667
95,,,,,,,,,,,
