;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
70;81.13333333333334;190.15;88.08333333333334;0.0;12.6;6.033333333333333;8.283333333333333;9.466666666666667
71;82.5;174.58333333333331;78.76666666666667;0.0;13.766666666666666;2.966666666666667;11.6;13.666666666666666
72;76.78333333333333;179.03333333333333;79.23333333333333;0.0;17.0;4.266666666666667;12.166666666666668;10.533333333333333
73;78.66666666666667;170.65;78.78333333333333;0.0;14.5;6.0;9.316666666666666;8.75
74;66.53333333333333;150.51666666666668;72.98333333333333;0.0;11.366666666666667;3.3833333333333333;9.033333333333333;5.15
75;59.45;143.43333333333334;67.28333333333333;0.0;12.416666666666668;2.8666666666666667;7.116666666666667;10.25
76;55.06666666666667;140.08333333333334;64.91666666666667;0.0;10.466666666666667;1.5166666666666666;6.466666666666667;6.983333333333333
77;53.18333333333333;125.28333333333333;62.31666666666666;0.0;11.85;2.05;3.9166666666666665;4.183333333333334
78;50.41666666666667;115.9;56.38333333333333;0.0;12.45;2.783333333333333;6.05;8.233333333333334
79;48.9;111.71666666666667;50.7;0.0;15.0;1.7666666666666666;5.05;5.683333333333334
80;48.8;118.38333333333334;45.83333333333333;0.0;9.016666666666667;2.533333333333333;6.483333333333333;5.383333333333334
81;41.18333333333333;102.0;48.28333333333333;0.0;5.9;1.8666666666666667;1.7666666666666666;4.816666666666666
82;36.0;82.9;46.9;0.0;4.4;0.7;1.95;1.15
83;38.11666666666667;78.93333333333334;56.766666666666666;0.0;0.6833333333333333;0.8833333333333333;0.06666666666666667;0.7
84;33.083333333333336;72.01666666666667;64.38333333333334;0.0;0.5166666666666666;0.35;0.45;0.6
85;30.616666666666667;71.13333333333334;75.21666666666667;0.0;0.5166666666666666;0.1;0.2;0.25
86;35.56666666666667;69.61666666666666;59.63333333333333;0.0;0.55;0.1;0.9;0.0
87;64.98333333333333;80.38333333333334;41.36666666666667;0.0;0.7166666666666667;0.15;0.0;0.6
88;88.43333333333334;95.78333333333333;37.2;0.0;0.9;0.6333333333333333;0.8166666666666667;0.0
89;44.18333333333333;76.83333333333333;33.916666666666664;0.0;0.15;0.05;0.0;0.1
90;28.5;56.266666666666666;27.55;0.0;0.15;0.05;0.05;0.0
91;18.783333333333335;47.08333333333333;24.466666666666665;0.0;0.0;0.0;0.5;0.0
92;17.366666666666667;38.1;20.7;0.0;0.15;0.0;0.0;0.2833333333333333
93;14.733333333333333;32.016666666666666;17.85;0.0;0.33333333333333337;0.0;0.0;0.0
94;11.583333333333332;28.2;16.066666666666666;0.0;0.05;0.0;0.1;0.0
95;7.5;21.0;9.5;0.0;0.0;0.0;0.0;0.0
