,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
47,32.0,33.0,24.75,38.0,17.75,19.0,0.0,0.0,0.0,0.0
48,35.75,36.5,32.75,39.75,17.5,27.25,0.0,0.0,0.0,0.0
49,38.0,31.5,25.25,44.5,20.5,30.5,0.0,0.0,0.0,0.0
50,41.5,34.75,26.75,40.25,19.0,25.5,0.0,0.0,0.0,0.0
51,33.75,37.75,29.75,42.25,19.5,22.25,0.0,0.0,0.0,0.0
52,48.75,50.0,28.75,40.0,23.75,24.75,0.0,0.0,0.0,0.0
53,35.0,45.75,26.0,43.5,24.25,24.75,0.0,0.0,0.0,0.0
54,33.5,34.75,31.5,38.5,24.0,76.25,0.0,0.0,0.0,0.0
55,47.0,42.75,32.25,34.75,22.0,28.75,0.0,0.0,0.0,0.0
56,27.5,30.5,18.75,25.25,15.25,19.0,0.0,0.0,0.0,0.0
57,33.75,45.25,25.25,31.75,20.25,25.25,0.0,0.0,0.0,0.0
58,43.75,58.25,28.75,40.25,20.25,24.0,0.0,0.0,0.0,0.0
59,39.75,51.0,26.75,43.0,24.0,24.25,0.0,0.0,0.0,0.0
60,46.5,47.5,31.5,45.5,18.0,30.75,0.0,0.0,0.0,0.0
61,56.75,59.5,37.75,46.75,18.5,26.75,0.0,0.0,0.0,0.0
62,53.25,58.25,34.0,47.75,23.25,23.25,0.0,0.0,0.0,0.0
63,49.25,63.25,38.75,45.75,21.75,29.5,0.0,0.0,0.0,0.0
64,68.75,65.5,102.0,45.75,22.75,32.25,0.0,0.0,0.0,0.0
65,57.25,80.5,52.25,62.5,21.5,29.0,0.0,0.0,0.0,0.0
66,63.25,64.5,49.5,44.0,17.75,30.75,0.0,0.0,0.0,0.0
67,55.5,67.0,40.75,113.25,19.75,30.75,0.0,0.0,0.0,0.0
68,57.0,73.25,45.5,57.5,19.5,31.75,0.0,0.0,0.0,0.0
69,62.75,61.5,45.75,46.5,15.5,31.75,0.0,0.0,0.0,0.0
70,52.25,60.5,105.25,50.75,18.5,40.75,0.0,0.0,0.0,0.0
71,50.25,58.0,38.0,48.5,16.75,37.5,0.0,0.0,0.0,0.0
72,38.25,54.5,36.25,54.0,18.0,30.5,0.0,0.0,0.0,0.0
73,46.75,45.75,40.25,43.0,16.75,29.0,0.0,0.0,0.0,0.0
74,37.0,37.5,28.0,37.25,15.5,35.0,0.0,0.0,0.0,0.0
75,32.5,27.5,28.0,34.25,17.5,32.5,0.0,0.0,0.0,0.0
76,33.0,26.0,22.75,28.5,11.0,25.75,0.0,0.0,0.0,0.0
77,28.25,32.25,23.25,28.75,14.75,28.75,0.0,0.0,0.0,0.0
78,32.5,25.0,16.5,20.75,7.75,24.25,0.0,0.0,0.0,0.0
79,28.25,22.75,19.25,26.25,10.5,14.0,0.0,0.0,0.0,0.0
80,24.5,23.0,11.75,19.75,7.5,12.5,0.0,0.0,0.0,0.0
81,25.25,17.5,10.5,19.25,5.25,15.25,0.0,0.0,0.0,0.0
82,26.0,20.25,13.0,16.5,6.75,7.5,0.0,0.0,0.0,0.0
83,20.75,17.0,9.75,17.25,2.75,9.0,0.0,0.0,0.0,0.0
84,19.5,17.75,6.5,13.0,4.0,9.25,0.0,0.0,0.0,0.0
85,24.25,19.5,8.0,15.25,5.5,11.0,0.0,0.0,0.0,0.0
86,17.0,16.5,7.75,11.75,7.75,7.5,0.0,0.0,0.0,0.0
87,19.0,22.0,6.25,12.75,6.0,6.75,0.0,0.0,0.0,0.0
88,21.25,20.0,4.5,8.5,5.25,7.25,0.0,0.0,0.0,0.0
89,17.25,16.0,2.5,10.75,3.75,4.25,0.0,0.0,0.0,0.0
90,13.5,12.25,3.5,8.0,3.0,5.5,0.0,0.0,0.0,0.0
91,12.0,12.75,4.0,6.75,3.0,5.75,0.0,0.0,0.0,0.0
92,11.25,13.75,4.25,6.0,1.5,5.25,0.0,0.0,0.0,0.0
93,8.5,6.5,1.25,3.0,2.5,2.75,0.0,0.0,0.0,0.0
94,4.5,5.75,2.0,4.25,1.75,2.5,0.0,0.0,0.0,0.0
95,3.3333333333333335,4.0,3.6666666666666665,5.666666666666667,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
