;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
48;126.21166666666666;103.67166666666667;84.5;145.18333333333334;16.438333333333333;40.50666666666667
49;129.66833333333332;105.13166666666666;83.94166666666666;147.66;16.688333333333333;41.891666666666666
50;127.98;110.17666666666668;86.155;142.155;15.105;41.80833333333333
51;128.72;113.285;87.725;144.40499999999997;14.64;42.735
52;138.87;124.53;81.78;141.32999999999998;14.850000000000001;37.519999999999996
53;141.92000000000002;142.945;88.365;158.14499999999998;14.774999999999999;42.175
54;147.505;148.86;86.465;148.585;13.41;42.775
55;144.075;136.43;91.78999999999999;155.3;15.510000000000002;42.425
56;132.555;121.93;95.905;161.86;15.309999999999999;37.555
57;136.945;112.14;108.58;184.11;16.38;39.465
58;137.9;116.67;116.735;197.59;17.259999999999998;42.24
59;137.465;119.02833333333334;116.475;196.935;19.581666666666663;42.07333333333334
60;137.675;125.53666666666666;110.95500000000001;184.22500000000002;17.941666666666666;46.945
61;143.755;119.16499999999999;111.5;193.15666666666664;17.666666666666668;46.62166666666667
62;145.66666666666669;125.53999999999999;116.42166666666667;191.575;18.453333333333333;46.43666666666667
63;146.17833333333334;128.74833333333333;116.77;194.14833333333334;18.439999999999998;48.041666666666664
64;150.55666666666667;132.1016666666667;123.025;201.86;18.55833333333333;44.95666666666666
65;152.245;133.07833333333332;120.92166666666668;208.8;21.310000000000002;43.99166666666666
66;153.0283333333333;130.51833333333335;122.93;205.59666666666666;19.59166666666666;44.730000000000004
67;151.44;133.27833333333334;127.215;208.36;20.486666666666665;50.215
68;153.255;136.64;123.48666666666665;202.425;21.351666666666667;47.126666666666665
69;157.195;138.88833333333332;125.33;208.70166666666665;22.763333333333335;53.291666666666664
70;151.26333333333332;133.47666666666666;110.82833333333335;186.99166666666665;21.756666666666668;51.516666666666666
71;146.86333333333334;122.42;108.70833333333333;178.125;20.315;50.10166666666667
72;145.45333333333332;122.94;97.08500000000001;160.18833333333333;18.441666666666666;49.071666666666665
73;135.945;112.52166666666668;93.615;157.08499999999998;19.923333333333332;47.93833333333333
74;125.01166666666666;95.35;83.41666666666667;140.01666666666665;17.735;46.019999999999996
75;118.905;90.36833333333334;76.54166666666666;123.45333333333332;16.201666666666668;41.34
76;112.85833333333333;82.46166666666667;65.45666666666668;113.21166666666667;15.326666666666668;37.25333333333333
77;103.66833333333335;76.225;61.35666666666667;103.41;13.828333333333333;34.605000000000004
78;96.96666666666667;67.48333333333333;55.97666666666667;89.93666666666667;11.736666666666666;31.593333333333337
79;87.04333333333334;63.71;51.056666666666665;81.27666666666667;7.708333333333333;29.471666666666664
80;83.32333333333335;58.336666666666666;49.93833333333333;78.38333333333333;6.111666666666666;19.13
81;79.42333333333333;52.519999999999996;49.961666666666666;77.35833333333333;5.965;12.616666666666667
82;79.65833333333333;50.72666666666667;43.305;65.77000000000001;5.073333333333334;12.940000000000001
83;78.15166666666667;50.03333333333333;37.17333333333333;54.30833333333334;5.341666666666667;12.256666666666666
84;89.03333333333333;72.5;32.736666666666665;52.94;5.4783333333333335;12.313333333333333
85;78.96000000000001;63.00833333333334;31.976666666666667;50.968333333333334;4.51;11.128333333333334
86;63.60333333333334;37.76833333333333;37.45;53.81333333333333;4.193333333333333;7.831666666666667
87;48.215;26.046666666666667;53.38166666666666;78.81166666666667;5.1033333333333335;5.625
88;47.99666666666667;22.35666666666667;51.015;92.55;5.326666666666667;6.67
89;43.998333333333335;21.205;33.83;70.78999999999999;5.0;7.093333333333334
90;42.655;20.503333333333337;21.395;35.608333333333334;2.6333333333333333;5.866666666666666
91;37.925;17.115000000000002;16.291666666666668;29.268333333333334;2.1166666666666667;4.08
92;32.093333333333334;13.143333333333333;14.566666666666668;23.558333333333334;1.7216666666666667;4.68
93;27.16;12.325;13.313333333333333;21.361666666666665;1.5750000000000002;2.996666666666666
94;22.848333333333336;9.648333333333333;9.898333333333333;16.401666666666667;1.63;2.7649999999999997
95;22.80208333333333;8.5625;9.718749999999998;14.604166666666668;1.5416666666666665;2.6979166666666665
