,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
28,16.75,12.375,6.5,6.875,14.0,0.0,10.0,8.5,0.0,0.0,0.125,0.0,0.0,0.0
29,23.0,14.875,10.25,7.5,13.75,0.0,12.75,8.5,0.0,0.75,0.0,0.0,0.375,0.0
30,21.75,18.75,10.75,7.5,17.75,0.0,17.0,10.375,0.0,2.25,0.0,0.0,0.0,0.0
31,26.5,19.0,13.125,7.375,19.5,0.0,13.0,10.125,0.0,0.0,0.0,0.0,0.125,0.0
32,26.5,20.25,12.75,8.125,16.125,0.0,13.625,10.875,0.0,2.25,0.0,0.0,0.0,0.0
33,27.125,20.625,14.25,6.625,23.25,0.0,17.625,13.625,0.0,0.0,0.0,0.0,0.0,0.0
34,34.75,34.125,15.75,10.0,23.875,0.0,20.5,14.375,0.0,0.75,0.0,0.0,0.0,0.0
35,45.5,43.0,19.0,11.0,30.0,0.0,20.0,15.25,0.0,0.0,0.0,0.0,0.0,0.25
36,46.5,38.125,22.375,10.5,31.625,0.0,21.375,16.75,0.0,0.0,0.0,0.0,0.0,0.5
37,58.375,53.125,19.25,10.625,38.25,0.0,24.5,17.0,0.125,0.875,0.125,0.0,0.125,0.0
38,60.5,55.375,22.875,11.875,43.875,0.0,29.25,21.625,0.0,0.0,0.0,0.0,0.0,1.0
39,68.75,66.75,27.875,15.0,50.625,0.0,30.75,22.75,0.0,0.0,0.125,0.0,0.0,0.0
40,68.75,66.0,29.25,15.875,50.25,0.0,30.25,24.25,0.0,0.75,0.25,0.25,0.0,0.0
41,67.875,65.625,26.75,16.5,53.125,0.0,32.0,22.625,0.25,6.625,0.125,0.0,0.625,0.0
42,72.75,71.375,28.0,15.625,53.125,0.0,33.625,23.625,0.0,2.25,0.25,0.0,0.0,0.0
43,79.25,75.625,37.0,15.375,57.0,0.0,35.5,22.375,0.25,0.375,0.0,0.25,0.375,0.25
44,78.25,69.25,31.375,17.375,56.125,0.0,34.875,28.5,0.0,0.375,1.0,0.375,0.0,0.0
45,80.375,76.125,33.0,18.25,66.625,0.0,34.5,25.75,0.375,2.0,0.875,0.125,0.125,0.25
46,86.25,82.125,32.375,16.5,68.875,0.0,34.0,27.75,0.0,2.125,4.25,0.375,0.375,0.5
47,84.25,83.375,36.0,17.875,68.875,0.0,34.25,25.625,0.5,0.75,0.875,0.0,0.25,0.25
48,81.75,81.125,35.625,19.5,72.625,0.0,36.25,27.625,1.25,0.0,0.375,0.0,0.125,0.0
49,85.0,85.25,38.75,19.375,71.25,0.0,36.5,28.75,0.125,0.375,2.0,0.0,0.5,0.625
50,88.75,87.125,38.0,19.875,74.875,0.0,34.25,25.0,0.0,1.125,0.5,0.25,0.0,0.5
51,92.5,91.0,34.5,18.75,73.375,0.0,38.875,28.75,1.125,0.25,0.125,0.0,2.875,2.375
52,88.75,91.5,36.125,21.875,73.875,0.0,33.875,27.375,2.625,0.0,0.375,0.0,0.625,0.0
53,85.375,87.0,39.875,20.125,69.5,0.0,34.75,26.75,0.0,0.625,0.875,0.0,0.375,0.0
54,92.75,93.75,37.125,19.875,84.625,0.0,36.75,31.375,2.5,1.25,1.375,0.25,1.625,0.0
55,96.5,97.875,40.375,21.5,78.75,0.0,41.0,29.375,0.75,1.75,3.875,0.0,0.625,0.375
56,98.0,94.625,39.625,23.75,75.25,0.0,43.625,29.0,0.0,0.5,1.75,0.125,0.25,1.75
57,93.5,97.0,35.0,21.875,77.75,0.0,41.0,32.0,0.5,0.75,1.875,0.0,0.875,1.125
58,98.25,97.0,35.0,19.375,87.125,0.0,47.375,35.25,4.25,0.375,4.75,3.625,1.375,1.75
59,104.75,101.5,36.5,21.875,85.625,0.0,48.125,40.25,0.0,6.0,1.125,1.0,0.75,1.375
60,91.75,95.875,35.5,22.0,86.75,0.0,39.0,27.25,0.0,1.125,4.125,0.0,0.125,0.375
61,96.25,93.875,33.25,21.0,82.625,0.0,36.25,30.125,0.25,2.375,1.0,0.0,0.25,0.125
62,90.25,90.875,36.25,19.25,86.5,0.0,38.0,30.375,0.0,2.5,0.5,5.0,0.375,0.0
63,96.25,97.875,34.5,22.25,81.875,0.0,38.25,30.375,0.5,0.125,0.0,1.75,5.75,0.625
64,92.875,95.875,36.875,18.875,82.125,0.0,35.5,31.0,0.25,0.625,0.125,5.625,1.5,2.0
65,96.125,99.375,39.75,22.125,85.5,0.0,37.375,33.0,3.0,0.375,0.0,0.0,0.0,1.625
66,95.75,94.25,31.75,18.75,85.25,0.0,41.5,27.375,0.875,7.5,6.0,0.875,0.625,3.875
67,93.375,88.75,32.25,19.5,82.5,0.0,37.875,30.25,0.625,0.875,2.875,0.0,1.875,0.0
68,96.25,91.0,39.5,17.25,90.5,0.0,39.375,25.75,1.625,4.5,2.875,0.0,0.625,0.375
69,95.125,93.0,34.5,18.125,77.5,0.0,34.5,25.625,0.125,0.5,0.75,0.0,1.75,1.0
70,96.375,88.875,33.625,18.75,84.5,0.0,41.5,29.5,0.625,2.125,3.25,0.125,0.875,0.375
71,87.75,94.5,36.0,18.875,81.625,0.0,33.375,23.875,0.0,0.5,0.25,0.0,0.375,0.0
72,89.75,90.625,34.375,18.25,82.25,0.0,35.25,28.5,0.0,0.375,1.625,0.125,0.0,0.0
73,80.0,77.625,33.375,17.5,76.375,0.0,35.5,24.5,1.625,1.375,2.75,0.25,5.0,1.25
74,76.25,77.0,34.125,15.125,69.5,0.0,31.25,20.75,0.625,1.875,8.375,0.25,0.5,1.875
75,74.75,75.5,25.625,16.25,66.5,0.0,33.125,23.625,0.125,9.0,0.125,0.0,2.75,2.375
76,74.625,75.625,29.125,16.625,62.625,0.0,36.0,21.125,0.0,1.375,0.875,0.0,0.375,1.25
77,68.875,64.875,26.875,13.625,64.625,0.0,31.125,18.125,0.375,1.25,0.0,1.25,0.125,1.0
78,60.0,61.125,30.0,14.25,62.875,0.0,28.0,19.75,0.0,1.625,0.25,0.0,0.0,0.125
79,58.375,59.0,26.625,14.25,58.375,0.0,26.375,18.125,0.0,3.25,0.5,0.0,0.0,2.0
80,55.0,47.875,27.375,14.5,65.5,0.0,23.875,19.0,0.25,1.125,0.25,0.0,0.0,0.125
81,51.0,47.125,22.375,12.5,47.375,0.0,21.375,14.25,0.25,1.125,0.625,0.0,0.5,2.0
82,48.25,51.625,22.375,11.375,41.875,0.0,23.125,16.0,0.0,0.125,0.0,0.0,0.75,0.125
83,45.125,38.25,17.0,10.5,38.0,0.0,18.625,14.125,1.125,0.125,0.25,0.625,4.0,0.75
84,40.625,40.125,20.25,10.375,32.875,0.0,17.125,13.875,0.0,0.125,0.0,0.0,0.0,0.0
85,37.0,40.0,22.625,10.0,33.125,0.0,15.5,14.375,0.0,0.0,0.0,0.0,0.0,0.625
86,32.875,35.875,16.125,9.875,30.25,0.0,17.25,13.625,0.0,0.0,2.5,0.125,0.0,0.0
87,33.5,25.625,14.5,7.375,29.875,0.0,14.625,11.0,0.0,2.625,1.0,0.0,0.0,0.5
88,32.5,29.375,14.25,9.625,32.125,0.0,12.0,8.625,0.0,0.0,0.25,0.0,0.0,0.0
89,33.0,24.125,16.25,7.375,26.0,0.0,14.875,11.625,0.0,0.0,0.125,0.0,0.0,0.125
90,29.75,26.0,12.625,8.125,21.125,0.0,14.125,9.25,0.0,0.0,0.125,0.0,0.0,0.25
91,26.125,23.0,13.375,7.5,22.0,0.0,12.375,8.875,0.0,0.0,0.0,0.0,0.0,0.125
92,23.25,24.5,14.875,7.625,20.875,0.0,9.875,8.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.875,22.875,7.625,5.125,17.375,0.0,9.5,5.125,0.0,0.125,0.0,0.0,0.0,0.125
94,22.0,21.25,9.125,3.625,17.75,0.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.125
95,14.666666666666666,13.5,8.833333333333334,3.8333333333333335,14.0,0.0,7.5,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
