,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
13,3.5,5.75,1.0,0.0,0.0,0.25,0.0,4.75,2.5,2.75,0.0,2.75,4.75,1.5,0.25,0.5,0.0
14,6.75,4.75,1.25,0.25,0.5,0.75,0.0,3.75,2.0,2.25,0.0,4.5,2.5,1.75,0.0,0.5,0.0
15,7.75,6.0,0.75,0.5,0.0,0.25,0.25,4.5,3.25,3.0,0.25,4.5,4.0,0.25,0.0,1.25,0.0
16,7.0,5.5,1.0,0.25,0.0,0.5,0.5,3.25,2.25,3.25,0.75,5.25,6.0,0.5,0.5,0.75,0.0
17,12.0,13.5,2.5,1.5,0.5,0.5,0.0,4.5,6.5,4.25,1.75,3.5,1.5,0.5,0.25,1.75,0.0
18,18.0,19.25,5.75,0.75,0.25,0.0,0.0,7.0,8.0,7.0,2.25,7.25,4.0,2.25,2.5,0.5,0.0
19,21.25,24.5,10.0,0.25,0.0,0.0,0.0,13.0,12.25,7.5,3.5,10.0,7.0,1.75,1.25,1.25,0.0
20,21.75,47.75,32.25,0.75,0.25,0.5,0.5,13.0,15.5,9.0,5.25,24.5,12.5,4.5,5.75,1.75,0.0
21,40.0,60.0,47.5,0.5,0.0,0.0,0.25,16.75,21.5,11.0,4.5,33.25,14.75,5.25,15.75,0.5,0.0
22,53.0,68.0,61.75,1.75,0.0,0.5,1.0,32.25,40.25,21.75,15.0,41.5,21.5,9.5,18.0,1.25,0.0
23,64.5,67.0,55.5,0.25,0.0,0.0,0.5,48.5,59.25,25.25,21.5,56.25,24.0,14.0,9.25,2.75,0.0
24,73.5,58.25,50.75,1.0,0.25,1.0,0.0,54.75,69.75,25.25,21.0,39.75,28.5,13.75,7.0,4.5,0.0
25,95.5,76.5,65.25,2.25,0.25,0.25,0.25,64.0,58.0,29.25,23.25,61.25,38.5,20.0,17.75,3.5,0.0
26,119.0,90.75,80.5,7.25,0.0,0.75,0.0,46.75,54.75,29.25,25.0,70.0,44.75,37.25,24.75,9.0,0.0
27,135.0,97.0,82.25,10.5,0.75,2.0,1.75,58.0,63.25,31.75,29.0,70.5,60.0,44.75,20.5,16.0,0.0
28,112.0,98.5,86.0,14.5,0.75,3.25,1.25,72.5,59.5,34.25,22.5,91.5,79.0,67.75,18.5,24.0,0.0
29,108.75,105.5,88.75,27.75,0.75,4.5,1.5,80.0,70.75,36.0,30.75,102.5,84.0,69.25,15.0,51.25,0.0
30,101.75,114.0,90.0,35.25,1.5,6.75,1.25,94.25,97.25,40.5,35.75,90.5,72.75,56.25,39.75,61.25,0.0
31,98.5,123.5,90.75,36.25,0.25,5.0,1.5,120.5,101.25,49.75,51.0,98.75,77.5,55.0,36.25,47.5,0.0
32,106.25,110.25,85.5,21.75,0.75,8.5,2.5,84.75,78.25,38.0,40.0,92.5,69.5,59.5,18.0,27.0,0.0
33,105.5,90.0,69.5,19.75,1.0,7.5,4.5,72.5,73.0,39.25,37.75,81.5,61.25,55.5,17.25,27.5,0.0
34,99.5,96.25,75.5,17.0,0.75,6.75,6.0,71.0,82.25,39.75,37.75,76.5,64.25,53.75,14.5,22.5,0.0
35,103.5,99.0,75.0,12.25,1.25,5.75,5.5,90.25,89.0,40.25,36.25,79.0,63.0,57.0,16.25,26.0,0.0
36,93.0,85.0,59.5,9.75,1.5,3.25,2.5,70.75,72.25,37.5,29.5,66.5,55.0,48.0,11.75,18.0,0.0
37,84.75,78.25,53.25,18.25,1.5,3.75,2.25,62.0,67.0,35.0,31.0,76.25,55.75,44.25,14.25,27.75,0.0
38,91.5,83.0,58.25,12.5,1.5,4.25,3.5,82.0,70.25,34.75,28.75,79.75,56.5,54.75,14.75,20.0,0.0
39,85.25,85.0,60.25,7.75,1.75,3.75,4.0,89.0,84.0,38.0,29.75,78.25,54.0,52.5,23.0,15.5,0.0
40,96.5,74.5,54.75,8.75,3.0,6.5,5.25,89.25,79.5,34.75,31.0,70.75,52.25,46.0,15.75,14.0,0.0
41,93.5,87.25,59.75,10.5,2.5,6.25,3.5,83.5,84.0,44.5,38.0,77.5,53.75,50.0,23.0,17.0,0.0
42,88.5,79.75,57.75,10.5,2.5,4.75,4.25,81.5,86.5,38.25,30.75,73.5,52.75,49.0,15.25,15.5,0.0
43,92.75,88.25,60.0,11.75,2.25,5.0,3.5,72.25,86.0,42.5,39.0,72.75,57.75,58.5,21.0,19.0,0.0
44,91.75,82.75,49.0,12.25,1.5,4.25,6.25,97.75,84.75,44.25,37.75,77.25,58.5,55.25,18.0,19.75,0.0
45,92.75,81.0,58.75,7.0,1.75,6.5,4.0,96.75,84.75,38.25,36.0,78.0,51.5,51.0,18.25,14.5,0.0
46,91.25,85.25,56.75,13.75,4.0,7.75,4.5,81.5,89.5,43.25,35.75,90.75,57.0,49.5,8.5,21.0,0.0
47,88.5,88.25,62.75,12.75,4.75,17.5,10.75,81.75,81.25,42.5,38.75,76.5,50.5,50.5,20.0,21.75,0.0
48,99.25,84.0,57.5,8.5,5.0,9.25,7.25,105.0,95.0,44.0,39.0,88.25,53.0,52.5,15.5,16.5,0.0
49,96.0,79.5,50.25,13.5,2.0,11.25,9.0,112.5,98.5,48.5,43.75,74.25,54.25,52.5,19.75,17.5,0.0
50,101.25,79.0,54.75,12.75,3.25,8.5,8.5,83.5,92.5,42.5,40.25,82.0,58.5,56.75,28.25,17.5,0.0
51,94.0,84.25,60.75,10.25,4.75,12.5,9.25,82.25,102.25,43.5,43.25,80.75,52.0,56.5,39.75,14.75,0.0
52,101.5,89.25,69.75,8.75,3.5,11.0,9.75,89.75,92.5,44.5,42.75,84.5,46.5,47.0,29.75,13.5,0.0
53,94.0,91.25,76.0,13.0,5.5,16.0,8.75,91.25,95.0,51.5,44.75,91.5,56.5,54.0,13.5,22.25,0.0
54,92.5,99.5,85.75,13.25,5.75,16.25,9.25,117.25,114.25,46.0,45.75,87.5,52.5,50.5,28.75,18.75,0.0
55,97.0,91.75,78.0,14.5,4.75,12.5,6.5,98.25,105.0,48.5,45.75,84.25,50.0,54.25,19.5,24.5,0.0
56,93.75,91.75,74.5,16.0,4.5,12.0,9.75,95.5,105.75,46.0,37.75,85.25,58.75,56.75,13.25,22.5,0.0
57,104.0,90.75,66.75,12.25,5.0,9.75,9.75,136.0,128.5,49.5,47.5,82.5,62.75,51.5,25.25,21.75,0.0
58,94.0,92.75,64.75,14.0,3.5,11.5,9.75,148.5,141.25,55.25,51.5,88.25,61.25,61.0,28.0,24.0,0.0
59,86.0,96.25,66.0,16.25,3.75,13.5,8.25,120.5,129.25,62.75,58.75,85.0,60.75,56.5,71.75,18.5,0.0
60,97.5,90.75,77.75,13.75,6.25,17.5,15.0,117.0,137.0,55.0,46.0,80.5,63.75,57.5,14.5,21.75,0.0
61,99.0,88.25,66.0,12.25,4.25,19.0,12.25,134.5,141.5,62.75,55.25,86.0,65.75,65.0,25.5,17.5,0.0
62,98.5,99.5,79.0,11.75,5.25,11.25,8.5,132.75,135.5,63.75,60.5,88.75,64.25,60.5,25.5,18.0,0.0
63,98.0,92.5,72.75,17.25,8.75,26.25,14.5,152.25,149.75,64.5,61.0,102.25,72.5,75.5,21.25,22.0,0.0
64,99.25,93.0,71.25,21.75,8.25,24.75,13.25,148.5,146.25,64.5,68.5,95.5,66.0,67.25,32.75,26.75,0.0
65,107.25,97.5,80.5,15.0,5.75,19.75,11.75,138.25,153.0,74.0,71.75,100.25,73.75,68.0,28.75,21.5,0.0
66,105.25,96.75,77.75,15.0,5.25,18.0,10.25,162.25,149.5,71.0,68.5,92.75,75.5,71.75,25.25,18.75,0.0
67,95.25,94.25,72.75,15.5,11.0,26.75,16.75,143.75,151.75,71.25,72.0,98.75,76.75,73.0,20.75,27.25,0.0
68,100.0,99.75,77.25,14.5,5.75,19.75,16.25,148.5,149.5,66.25,64.0,105.0,73.75,77.75,29.5,22.5,0.0
69,97.5,100.0,82.25,12.75,4.75,19.5,13.75,144.5,148.75,70.25,68.25,103.75,75.0,75.0,41.25,23.5,0.0
70,102.0,98.25,78.0,10.5,5.75,20.25,13.25,142.0,149.25,61.5,64.5,94.25,77.5,77.0,19.5,21.25,0.0
71,99.0,98.25,69.75,15.5,4.75,15.25,15.0,145.25,142.75,53.5,48.0,91.25,73.75,71.25,35.5,27.25,0.0
72,91.25,95.25,69.5,10.0,7.5,17.0,13.75,122.25,128.25,50.0,42.25,84.0,69.75,68.0,34.25,23.25,0.0
73,93.25,95.25,71.0,9.5,5.0,17.0,13.25,115.75,124.0,53.0,43.25,87.5,71.25,65.0,19.75,21.5,0.0
74,89.75,97.0,64.5,13.25,5.25,13.0,13.25,106.5,119.25,46.25,34.25,75.75,63.5,56.5,23.75,19.75,0.0
75,84.75,87.0,56.75,9.75,2.75,9.75,8.0,111.25,112.75,35.5,27.25,76.75,58.5,52.75,17.0,16.5,0.0
76,76.25,80.75,56.0,7.75,3.75,10.25,8.0,97.5,90.0,33.25,27.25,61.25,54.25,44.5,17.5,11.0,0.0
77,67.0,76.25,48.25,14.75,5.0,9.75,5.75,72.75,83.75,30.75,23.25,60.25,59.0,45.0,14.0,13.25,0.0
78,59.5,70.25,42.25,10.25,1.75,6.0,5.0,64.75,74.75,31.75,22.0,57.5,47.25,43.25,27.25,12.25,0.0
79,55.0,67.0,42.25,7.0,1.25,6.25,5.25,78.75,65.75,22.5,17.5,50.25,49.25,33.25,15.25,11.0,0.0
80,59.5,65.5,38.75,8.0,2.0,6.25,6.0,58.0,56.75,24.25,15.75,44.25,44.5,33.25,25.25,9.75,0.0
81,57.25,58.75,30.75,3.75,3.5,4.5,5.25,54.75,55.75,24.75,17.0,39.0,37.0,24.75,18.25,8.25,0.0
82,39.75,60.0,38.25,5.0,5.0,5.75,6.5,50.75,56.25,21.25,14.25,40.25,40.5,20.0,8.5,11.75,0.0
83,44.75,55.75,33.0,4.25,1.0,2.5,4.75,43.25,48.0,21.0,13.25,36.25,27.25,20.0,27.75,8.5,0.0
84,42.0,63.75,42.0,7.25,1.25,1.5,3.75,43.75,45.0,19.75,11.0,36.5,35.25,18.75,16.75,6.75,0.0
85,52.5,54.5,37.5,8.75,2.25,4.5,4.0,37.25,42.5,16.5,7.75,37.25,31.75,19.5,5.25,7.5,0.0
86,39.75,49.75,27.75,5.75,2.0,5.75,5.5,56.25,47.0,22.0,13.0,30.0,32.5,15.5,17.25,8.0,0.0
87,34.5,37.75,20.0,3.25,1.75,5.0,3.5,59.25,64.0,21.0,11.0,24.5,24.75,14.75,9.5,4.25,0.0
88,43.5,36.75,15.25,3.25,2.5,5.0,3.25,65.5,65.5,23.25,15.25,22.75,21.75,13.0,9.25,4.75,0.0
89,34.0,33.0,16.0,1.0,1.75,3.25,2.75,48.75,63.5,29.0,18.75,25.75,23.75,14.0,23.0,3.0,0.0
90,38.75,38.0,16.75,0.75,2.75,3.5,5.75,27.75,33.75,15.0,11.25,27.25,36.5,15.25,12.5,3.0,0.0
91,33.5,34.25,16.25,2.25,1.5,3.75,4.5,23.5,23.0,12.0,5.5,16.5,21.75,10.5,11.5,5.0,0.0
92,25.5,24.75,9.75,2.25,1.0,2.0,1.75,19.75,21.5,11.25,6.5,17.0,17.5,10.25,13.25,2.75,0.0
93,21.5,23.75,8.5,0.75,1.25,1.0,2.25,15.25,21.0,11.25,5.75,19.0,18.75,8.0,4.5,4.0,0.0
94,18.0,22.75,7.25,1.5,0.5,2.25,1.5,13.25,14.25,7.75,2.75,10.5,17.25,8.25,5.75,2.75,0.0
95,13.5,18.75,6.75,1.0,0.5,3.0,2.75,12.0,12.75,9.0,2.25,16.5,17.5,8.25,3.5,2.75,0.0
