,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
55,99.6,85.8,84.6,17.0,25.4,0.0,79.8,52.0
56,85.6,78.8,76.6,22.2,30.8,0.0,88.2,63.8
57,69.4,61.4,57.0,35.0,68.2,0.0,102.8,83.4
58,79.2,59.0,57.2,33.6,57.8,0.0,93.4,78.6
59,82.0,58.6,56.2,26.4,39.2,0.0,89.0,68.2
60,76.2,64.6,63.6,25.6,43.0,0.0,88.0,64.6
61,79.0,56.8,54.2,22.6,32.2,0.0,100.2,81.2
62,71.8,49.6,48.6,22.8,32.2,0.0,88.6,65.8
63,83.6,64.2,62.0,18.8,28.8,0.0,100.0,72.8
64,82.6,63.0,60.2,24.4,32.2,0.0,100.0,79.8
65,85.4,65.8,63.2,24.2,33.4,0.0,98.8,77.8
66,79.4,63.0,62.0,23.4,29.6,0.0,99.8,74.2
67,84.6,58.6,56.6,21.6,37.8,0.0,101.4,82.0
68,88.4,64.4,65.0,24.2,32.2,0.0,96.2,71.4
69,84.2,69.6,67.2,22.8,33.8,0.0,102.2,83.2
70,79.8,62.4,61.0,22.4,30.8,0.0,90.2,69.6
71,82.8,68.8,67.4,20.0,32.0,0.0,91.6,72.0
72,83.2,71.2,67.6,15.0,24.4,0.0,89.0,65.2
73,77.4,61.6,62.0,17.8,26.2,0.0,81.6,65.4
74,63.6,56.2,55.4,19.8,27.8,0.0,78.2,56.8
75,66.6,58.0,55.4,19.2,29.8,0.0,65.4,50.4
76,62.0,55.2,54.4,13.6,28.0,0.0,62.8,45.6
77,51.2,52.0,51.6,13.4,19.2,0.0,57.6,40.2
78,57.4,51.8,50.8,9.8,17.2,0.0,44.6,33.0
79,50.0,41.4,41.2,11.6,26.2,0.0,51.4,33.6
80,47.0,43.2,43.0,10.6,16.0,0.0,44.4,28.4
81,45.8,47.8,45.8,9.0,14.0,0.0,51.6,27.4
82,44.8,49.4,49.0,8.6,12.4,0.0,49.6,29.6
83,47.4,56.0,54.6,7.4,13.8,0.0,43.8,28.8
84,65.0,73.2,71.0,9.0,17.2,0.0,44.8,23.6
85,66.4,88.0,87.8,8.0,11.0,0.0,46.6,21.0
86,45.2,60.2,59.2,9.6,11.6,0.0,44.0,19.8
87,32.2,32.4,33.0,18.2,24.8,0.0,46.8,31.0
88,38.0,32.8,33.0,24.4,32.0,0.0,53.2,42.6
89,30.4,32.4,31.4,13.8,24.4,0.0,34.2,22.4
90,21.4,24.6,25.4,7.8,9.0,0.0,29.2,16.6
91,14.2,19.8,19.4,4.4,4.6,0.0,20.8,10.2
92,11.6,21.0,21.2,3.8,6.2,0.0,20.8,10.0
93,10.0,21.4,21.2,4.2,8.2,0.0,14.4,8.4
94,11.4,17.0,17.6,2.0,5.8,0.0,19.0,8.0
95,7.4,11.0,11.8,1.6,2.6,0.0,8.6,3.8
