,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
29,72.2,0.0,209.8,0.0,8.4,3.0,0.0,0.0,0.0,5.2,5.6,0.0
30,69.6,0.0,136.6,0.0,9.8,4.6,0.0,0.0,0.0,4.4,3.8,0.0
31,98.2,0.0,178.6,0.0,10.6,3.0,0.0,0.0,0.0,2.2,1.2,0.0
32,85.4,0.0,161.4,0.0,9.6,1.4,0.0,0.0,0.0,2.0,1.0,0.0
33,77.8,0.0,165.4,0.0,8.8,1.4,0.0,0.0,0.0,2.2,0.2,0.0
34,76.4,0.0,168.4,0.0,6.2,1.2,0.0,0.0,0.0,2.2,0.4,0.0
35,67.8,0.0,153.8,0.0,6.8,0.4,0.0,0.0,0.0,2.4,0.0,0.0
36,86.6,0.0,130.4,0.0,2.8,1.0,0.0,0.0,0.0,2.0,0.2,0.0
37,69.2,0.0,120.0,0.0,5.4,1.4,0.0,0.0,0.0,1.8,1.0,0.0
38,76.8,0.0,146.4,0.0,6.2,1.6,0.0,0.0,0.0,3.4,0.2,0.0
39,83.6,0.0,141.4,0.0,5.8,1.2,0.0,0.0,0.0,1.6,0.6,0.0
40,88.6,0.0,112.6,0.0,2.6,2.6,0.0,0.0,0.0,1.4,0.0,0.0
41,91.2,0.0,117.8,0.0,2.6,2.4,0.0,0.0,0.0,4.0,1.8,0.0
42,94.0,0.0,115.4,0.0,3.0,1.4,0.0,0.0,0.0,2.6,0.0,0.0
43,104.4,0.0,117.0,0.0,3.2,2.2,0.0,0.0,0.0,3.0,0.4,0.0
44,108.8,0.0,108.0,0.0,4.4,2.4,0.0,0.0,0.0,1.6,0.4,0.0
45,110.8,0.0,110.2,0.0,4.0,4.6,0.0,0.0,0.0,4.0,0.0,0.0
46,116.4,0.0,108.0,0.0,3.8,3.0,0.0,0.0,0.0,3.2,12.6,0.0
47,124.2,0.0,112.2,0.0,3.0,5.2,0.0,0.0,0.0,2.8,0.0,0.0
48,129.2,0.0,108.6,0.0,3.8,3.8,0.0,0.0,0.0,3.6,0.6,0.0
49,122.0,0.0,107.6,0.0,4.2,3.8,0.0,0.0,0.0,4.2,6.0,0.0
50,133.2,0.0,121.6,0.0,3.4,4.4,0.0,0.0,0.0,5.4,8.2,0.0
51,115.8,0.0,115.8,0.0,4.6,3.8,0.0,0.0,0.0,3.0,3.4,0.0
52,141.2,0.0,130.0,0.0,7.8,6.8,0.0,0.0,0.0,6.2,7.2,0.0
53,146.0,0.0,156.4,0.0,3.8,7.6,0.0,0.0,0.0,2.4,3.0,0.0
54,122.6,0.0,167.0,0.0,4.8,7.0,0.0,0.0,0.0,2.2,0.2,0.0
55,130.2,0.0,154.2,0.0,3.0,6.6,0.0,0.0,0.0,3.2,1.4,0.0
56,157.2,0.0,117.8,0.0,3.0,5.2,0.0,0.0,0.0,3.6,6.8,0.0
57,165.0,0.0,126.8,0.0,4.0,4.8,0.0,0.0,0.0,3.0,1.2,0.0
58,181.4,0.0,130.2,0.0,4.2,4.6,0.0,0.0,0.0,2.8,0.2,0.0
59,172.6,0.0,130.4,0.0,4.4,5.8,0.0,0.0,0.0,5.4,4.8,0.0
60,179.4,0.0,132.8,0.0,4.2,5.6,0.0,0.0,0.0,3.6,1.4,0.0
61,190.6,0.0,122.4,0.0,5.4,6.8,0.0,0.0,0.0,3.2,0.0,0.0
62,200.4,0.0,144.2,0.0,4.6,8.6,0.0,0.0,0.0,3.2,1.6,0.0
63,170.2,0.0,120.2,0.0,4.2,4.6,0.0,0.0,0.0,4.6,0.2,0.0
64,204.2,0.0,147.0,0.0,6.0,6.4,0.0,0.0,0.0,2.8,4.0,0.0
65,205.2,0.0,138.0,0.0,5.2,8.2,0.0,0.0,0.0,4.4,1.4,0.0
66,217.2,0.0,143.0,0.0,4.0,7.0,0.0,0.0,0.0,4.2,2.0,0.0
67,218.0,0.0,136.8,0.0,3.6,6.4,0.0,0.0,0.0,5.2,0.6,0.0
68,221.6,0.0,138.4,0.0,4.0,7.6,0.0,0.0,0.0,3.8,0.6,0.0
69,212.2,0.0,145.2,0.0,3.4,6.8,0.0,0.0,0.0,3.8,1.8,0.0
70,190.4,0.0,131.8,0.0,1.8,7.8,0.0,0.0,0.0,4.8,2.0,0.0
71,197.8,0.0,146.6,0.0,2.6,6.8,0.0,0.0,0.0,7.6,3.2,0.0
72,198.4,0.0,142.2,0.0,4.4,5.0,0.0,0.0,0.0,6.0,1.2,0.0
73,178.0,0.0,128.6,0.0,1.4,7.6,0.0,0.0,0.0,4.0,1.8,0.0
74,164.8,0.0,108.8,0.0,2.6,5.2,0.0,0.0,0.0,8.6,1.4,0.0
75,146.2,0.0,114.6,0.0,4.4,4.2,0.0,0.0,0.0,6.2,3.2,0.0
76,125.8,0.0,89.0,0.0,2.8,4.2,0.0,0.0,0.0,5.4,1.4,0.0
77,110.8,0.0,80.4,0.0,1.6,4.4,0.0,0.0,0.0,2.6,1.8,0.0
78,101.6,0.0,82.0,0.0,1.0,3.2,0.0,0.0,0.0,2.2,0.4,0.0
79,91.2,0.0,71.0,0.0,0.8,1.4,0.0,0.0,0.0,2.6,0.6,0.0
80,96.8,0.0,69.0,0.0,1.4,1.4,0.0,0.0,0.0,1.2,0.4,0.0
81,84.0,0.0,55.8,0.0,1.2,1.4,0.0,0.0,0.0,1.4,0.2,0.0
82,76.8,0.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0
83,59.6,0.0,54.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0
84,61.4,0.0,84.8,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0
85,55.0,0.0,74.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,61.0,0.0,45.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
87,79.4,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,108.4,0.0,34.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
89,87.2,0.0,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,44.4,0.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,34.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.4,0.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.4,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.4,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
