,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
78,57.5,38.25,64.375,62.0,1.125,0.375,0.125,0.0,0.375,0.125,0.0,0.0
79,70.375,43.875,70.0,72.625,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
80,52.375,32.25,68.625,71.25,0.875,0.0,0.125,0.0,0.375,0.0,0.0,0.0
81,60.25,33.75,61.125,60.625,2.5,0.0,0.0,0.0,1.375,1.25,0.0,0.0
82,44.125,28.75,42.5,42.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,46.75,30.0,46.75,39.625,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0
84,37.0,26.25,35.375,33.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,40.75,27.75,39.0,34.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.125,20.25,32.125,28.625,0.0,0.0,0.0,0.0,0.125,1.125,0.0,0.0
87,35.875,20.5,37.125,35.625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
88,30.125,20.875,33.875,27.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
89,34.875,19.375,31.25,30.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.5,16.5,23.875,24.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,30.25,17.375,27.875,26.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
92,24.375,16.25,23.125,18.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.375,13.0,22.375,17.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.875,11.75,19.5,17.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.166666666666668,10.0,16.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
