,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
67,159.2,155.0,7.6,19.2,39.0,94.4,94.4
68,159.8,150.6,6.8,19.6,40.8,93.6,104.2
69,158.8,141.2,11.0,17.4,45.2,102.6,102.4
70,139.0,118.8,8.2,17.0,37.8,88.6,85.6
71,119.0,110.8,5.6,18.4,35.8,89.6,89.4
72,120.8,100.8,5.8,13.4,30.4,85.4,78.0
73,125.2,91.6,7.2,15.0,36.8,81.2,77.4
74,92.0,73.0,7.0,12.8,32.0,78.2,67.2
75,96.6,66.6,6.8,15.4,31.2,74.6,69.6
76,91.4,58.0,6.2,19.4,30.0,66.2,57.0
77,73.4,54.4,5.0,16.0,27.6,60.8,54.6
78,71.4,47.0,5.8,12.0,28.2,52.6,48.0
79,73.6,44.6,5.8,10.2,24.2,49.0,40.2
80,71.2,34.8,5.0,9.2,21.8,54.8,42.4
81,64.6,31.6,3.8,12.8,23.8,54.6,38.6
82,50.4,26.6,4.0,10.6,21.2,49.8,34.4
83,41.2,21.2,3.6,10.2,18.4,48.4,36.8
84,39.0,25.0,4.8,12.0,26.0,60.8,46.8
85,39.8,24.0,4.6,9.8,20.8,60.6,40.0
86,39.2,24.6,3.8,7.4,14.4,47.8,30.0
87,67.0,39.2,3.8,8.0,15.4,30.6,14.2
88,80.6,52.0,5.6,4.8,13.6,37.0,22.8
89,56.6,34.4,3.6,6.2,14.4,30.8,19.6
90,26.6,18.4,2.4,5.2,15.2,25.6,17.2
91,24.0,13.4,2.4,6.2,12.2,19.6,10.8
92,23.8,9.6,1.4,5.0,12.2,20.0,9.0
93,18.6,10.2,1.6,3.2,8.2,21.8,9.2
94,11.4,8.6,1.8,4.0,8.6,15.4,6.6
95,10.0,6.0,1.0,2.0,7.0,18.0,8.0
