,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
46,83.75,51.0,6.0,14.0,19.75,69.0,71.0,51.75,79.0,15.75,6.25,5.25
47,78.0,47.5,6.75,14.25,20.75,71.25,82.0,55.5,68.0,18.25,4.5,20.5
48,85.75,52.0,8.25,13.5,16.5,66.25,71.75,54.75,70.5,12.25,3.0,0.75
49,83.5,48.75,7.0,11.25,19.0,64.5,69.0,55.25,69.5,18.5,3.25,4.0
50,83.5,52.75,7.5,12.25,17.75,83.5,74.0,56.5,74.0,18.25,3.75,32.25
51,84.5,51.5,8.0,13.75,20.75,74.25,76.0,49.0,77.75,16.25,4.25,12.5
52,81.75,50.5,8.5,13.5,17.25,69.25,70.5,46.5,83.25,14.5,5.75,15.5
53,103.75,69.25,6.5,17.0,22.25,87.75,83.75,57.5,88.5,18.0,8.0,29.75
54,93.5,62.25,7.0,13.0,20.25,87.5,90.5,58.25,82.75,28.25,6.25,11.75
55,84.25,55.75,7.25,13.5,19.0,77.75,87.25,57.5,76.5,18.0,6.0,27.25
56,88.0,64.75,7.0,18.25,20.75,76.0,72.5,52.0,83.5,20.5,5.75,10.75
57,82.5,60.75,7.25,13.25,20.75,85.5,76.75,58.0,70.25,14.5,5.75,5.25
58,102.25,75.0,9.75,15.25,23.0,86.25,74.25,62.75,82.5,17.5,8.5,8.25
59,108.25,78.5,7.5,20.0,29.75,84.5,73.5,59.5,81.25,18.5,7.25,8.75
60,110.75,69.0,8.0,17.25,25.0,83.25,66.75,54.0,73.25,19.5,7.0,16.25
61,110.25,80.5,8.25,13.5,19.0,85.25,57.0,53.25,77.75,17.0,4.0,13.75
62,98.33333333333333,66.0,7.0,17.666666666666668,23.333333333333332,89.33333333333333,72.33333333333333,53.666666666666664,80.33333333333333,15.0,6.666666666666667,42.333333333333336
63,110.33333333333333,85.33333333333333,9.666666666666666,14.0,20.333333333333332,94.0,66.66666666666667,53.666666666666664,81.0,15.333333333333334,4.666666666666667,23.666666666666668
64,110.75,70.75,7.5,11.25,22.75,94.75,50.5,44.0,82.0,13.25,7.25,10.25
65,130.0,101.0,11.5,20.5,34.25,115.5,61.5,56.5,109.5,24.0,6.75,10.5
66,135.0,101.5,8.0,23.75,33.5,135.75,70.75,60.0,104.0,14.75,3.75,10.25
67,134.0,97.75,7.75,26.25,35.25,135.25,62.75,56.5,97.25,14.25,9.75,18.0
68,135.5,93.0,10.0,21.0,31.75,140.5,67.5,57.0,105.25,13.5,7.25,11.25
69,126.0,88.0,6.5,17.75,26.0,132.25,70.25,59.25,105.25,14.5,5.25,42.25
70,121.75,83.75,8.75,25.0,25.75,122.0,61.25,81.5,91.5,20.0,5.5,10.5
71,105.25,62.75,7.25,14.75,24.5,108.5,64.5,71.75,97.0,17.0,4.5,19.75
72,94.75,68.0,8.75,15.75,23.5,82.5,73.5,72.0,89.5,17.0,3.25,10.5
73,96.25,59.0,7.0,13.75,22.75,79.5,66.75,71.0,72.0,17.75,6.0,6.75
74,73.5,48.25,8.5,11.5,23.75,77.0,73.5,62.5,69.25,11.75,2.5,6.0
75,67.25,44.5,4.25,10.75,19.0,65.25,70.5,63.75,74.75,13.75,4.25,34.0
76,61.75,33.75,5.25,7.0,15.75,58.0,56.5,54.0,55.75,14.5,2.75,3.0
77,56.5,36.5,3.5,9.0,14.75,46.0,60.5,44.5,61.0,12.75,2.75,3.0
78,50.5,34.5,4.75,8.75,16.75,52.75,58.5,43.75,50.0,10.75,6.25,8.25
79,43.0,25.0,5.0,6.25,13.5,43.5,54.0,46.25,55.75,11.5,3.5,7.0
80,49.5,31.0,6.0,8.0,13.25,41.25,45.25,32.0,54.0,14.0,1.75,4.25
81,44.75,30.0,4.0,7.5,13.5,34.25,42.0,31.25,49.0,10.5,3.5,9.25
82,41.25,21.75,5.25,5.5,11.0,29.25,38.0,28.75,37.75,8.5,0.25,0.75
83,43.75,22.0,3.75,6.25,11.0,32.5,32.25,23.75,38.25,10.25,0.25,1.5
84,40.75,24.75,4.25,6.75,12.0,28.0,25.75,16.0,50.5,8.0,1.25,0.0
85,46.0,24.75,2.25,6.0,10.25,25.25,24.75,11.5,46.25,11.25,0.0,0.0
86,39.0,23.5,3.5,4.75,10.75,23.5,26.75,19.0,38.5,13.25,0.0,0.0
87,31.75,16.25,3.5,6.75,11.25,24.0,24.5,15.25,41.5,10.0,0.0,0.0
88,37.75,22.75,3.5,6.5,12.0,24.0,22.75,14.0,33.25,10.5,0.0,0.0
89,40.0,23.0,5.5,3.5,9.5,28.5,34.5,24.5,32.0,10.25,0.0,0.25
90,21.5,14.25,3.0,3.75,9.5,20.5,22.0,14.5,27.25,8.25,0.0,0.0
91,27.25,12.75,2.5,5.25,10.0,21.0,20.75,9.5,20.5,8.25,0.0,0.0
92,22.0,13.0,2.5,3.5,6.75,13.5,19.0,11.75,21.5,8.0,0.0,0.0
93,19.75,11.5,2.0,5.25,9.75,15.25,15.25,11.75,14.25,5.5,0.0,0.0
94,12.5,5.75,0.75,1.75,3.0,11.0,11.25,6.75,14.0,5.5,0.0,0.0
95,,,,,,,,,,,,
