;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
56;85.83333333333333;79.15;16.666666666666668;39.46666666666667;0.0;68.23333333333333;20.85;1.7166666666666666;0.23333333333333334;0.26666666666666666;0.0
57;101.80000000000001;93.85;17.033333333333335;46.833333333333336;0.0;66.71666666666667;21.56666666666667;2.65;0.0;0.15;0.0
58;99.9;95.35;18.816666666666666;37.516666666666666;0.0;63.18333333333334;19.283333333333335;0.06666666666666667;0.25;0.31666666666666665;0.0
59;90.8;81.48333333333333;16.133333333333333;37.36666666666667;0.0;58.63333333333333;19.633333333333333;1.3;0.35;0.0;0.0
60;89.68333333333334;81.43333333333332;16.833333333333336;41.83333333333333;0.0;56.06666666666666;23.483333333333334;0.5;0.7333333333333334;0.13333333333333333;0.0
61;91.3;84.03333333333333;15.5;41.71666666666667;0.0;55.81666666666667;17.7;0.8666666666666666;0.43333333333333335;0.2;0.06666666666666667
62;94.63333333333334;86.18333333333332;19.483333333333334;38.266666666666666;0.0;60.666666666666664;20.866666666666667;0.3;0.6833333333333333;0.13333333333333333;0.0
63;95.56666666666666;86.03333333333333;16.833333333333332;38.233333333333334;0.0;64.41666666666667;19.833333333333332;0.8166666666666667;0.11666666666666667;0.16666666666666666;0.0
64;101.71666666666667;95.21666666666665;19.016666666666666;40.33333333333333;0.0;62.883333333333326;22.916666666666668;0.3833333333333333;0.43333333333333335;1.2666666666666664;0.0
65;93.23333333333333;89.06666666666666;20.916666666666664;37.06666666666666;0.0;64.16666666666667;19.849999999999998;0.55;0.41666666666666663;2.2666666666666666;0.13333333333333333
66;90.25;82.25;19.05;39.68333333333333;0.0;66.46666666666667;20.599999999999998;2.0;0.11666666666666667;0.65;0.0
67;90.11666666666666;83.35;16.75;41.75;0.0;62.300000000000004;18.466666666666665;1.983333333333333;1.6;0.4;0.0
68;91.76666666666667;81.21666666666667;19.333333333333332;40.56666666666666;0.0;64.41666666666667;20.633333333333333;1.5833333333333333;0.06666666666666667;0.31666666666666665;0.0
69;88.55;82.78333333333333;17.5;36.516666666666666;0.0;61.516666666666666;20.85;0.55;0.26666666666666666;0.06666666666666667;0.0
70;75.53333333333333;60.449999999999996;16.833333333333332;34.13333333333333;0.0;52.916666666666664;23.516666666666666;2.3;0.18333333333333332;0.39999999999999997;0.0
71;73.06666666666666;60.18333333333334;17.133333333333333;34.4;0.0;51.18333333333333;17.9;1.0833333333333333;0.2;0.0;0.0
72;70.08333333333333;54.25;16.066666666666666;29.75;0.0;47.86666666666667;20.2;1.7;1.3833333333333333;0.31666666666666665;0.06666666666666667
73;65.8;53.41666666666667;15.166666666666666;30.46666666666667;0.0;44.0;15.433333333333334;1.4166666666666665;0.18333333333333332;0.2;0.0
74;56.38333333333333;44.81666666666667;15.75;29.666666666666668;0.0;42.43333333333333;15.616666666666667;1.1166666666666667;0.4;0.26666666666666666;0.0
75;51.983333333333334;42.95;13.000000000000002;28.533333333333335;0.0;38.4;15.066666666666666;1.1666666666666667;0.35;0.0;0.2
76;49.91666666666667;37.68333333333333;11.25;26.916666666666668;0.0;39.18333333333333;14.200000000000001;0.7333333333333333;0.45;0.0;0.0
77;44.3;31.933333333333334;13.65;22.049999999999997;0.0;33.81666666666666;13.483333333333334;2.3333333333333335;0.43333333333333335;0.0;0.0
78;38.75;26.81666666666667;11.183333333333334;23.3;0.0;32.733333333333334;12.15;0.6;0.15;0.0;0.05
79;34.233333333333334;26.5;9.733333333333334;21.583333333333332;0.0;31.05;9.983333333333334;1.3333333333333333;0.7;0.0;0.0
80;32.81666666666667;23.21666666666667;8.133333333333333;22.616666666666667;0.0;29.849999999999998;10.716666666666667;0.65;2.25;0.05;0.2
81;31.716666666666665;21.333333333333332;6.966666666666667;15.7;0.0;24.166666666666668;8.15;0.39999999999999997;0.5166666666666666;0.0;0.0
82;26.533333333333335;16.733333333333334;6.800000000000001;13.616666666666667;0.0;22.8;5.95;0.21666666666666667;1.6833333333333333;0.2;0.0
83;24.05;15.266666666666666;6.5;12.833333333333334;0.0;19.883333333333333;5.516666666666667;0.45;0.15;0.0;0.0
84;24.183333333333334;16.7;4.75;10.616666666666667;0.0;18.783333333333335;7.266666666666666;0.0;0.5333333333333333;0.33333333333333337;0.0
85;21.033333333333335;14.183333333333334;4.3;8.6;0.0;19.016666666666666;5.183333333333333;0.85;0.2;0.0;0.0
86;20.0;12.816666666666666;3.4833333333333334;8.933333333333334;0.0;22.083333333333332;5.083333333333334;0.0;0.0;0.0;0.0
87;25.383333333333333;17.916666666666664;3.25;11.166666666666668;0.0;15.616666666666667;5.033333333333333;0.0;0.0;0.0;0.0
88;38.56666666666667;28.716666666666665;3.25;7.75;0.0;14.066666666666666;4.466666666666667;0.1;0.0;0.0;0.0
89;16.633333333333333;13.15;2.1666666666666665;6.183333333333334;0.0;9.3;3.1;0.15;0.0;0.0;0.0
90;14.15;8.116666666666667;1.9666666666666666;3.6333333333333333;0.0;9.55;3.033333333333333;0.0;0.0;0.0;0.0
91;9.6;4.633333333333334;2.1999999999999997;4.266666666666667;0.0;8.65;1.4666666666666666;0.0;0.0;0.0;0.0
92;9.283333333333333;6.733333333333333;1.8166666666666667;4.45;0.0;6.8999999999999995;3.1;0.1;0.0;0.0;0.0
93;6.683333333333334;4.6499999999999995;1.5166666666666666;3.2;0.0;7.533333333333333;1.3166666666666667;0.0;0.0;0.0;0.0
94;6.283333333333333;4.083333333333334;0.85;2.5666666666666664;0.0;6.15;1.4;0.0;0.0;0.0;0.0
95;5.0;3.0;1.5;3.5;0.0;6.0;1.5;0.0;0.0;0.0;0.0
