,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
45,0.0,0.0,0.0,0.0,45.2,92.0,119.2,38.4,0.0,0.0,3.0,0.2,1.4,0.0
46,0.0,0.0,0.0,0.0,45.2,92.6,118.8,41.6,0.0,0.0,0.4,0.8,4.2,0.2
47,0.0,0.0,0.0,0.0,50.8,90.8,117.4,40.8,0.0,0.0,0.2,0.0,1.4,0.6
48,0.0,0.0,0.0,0.0,39.4,94.8,114.0,36.6,0.0,0.0,4.4,0.0,8.4,0.0
49,0.0,0.0,0.0,0.0,41.4,97.4,123.0,39.0,0.0,0.0,0.6,0.4,0.0,0.2
50,0.0,0.0,0.0,0.0,45.4,95.2,110.0,40.6,0.0,0.0,1.2,0.2,2.8,0.0
51,0.0,0.0,0.0,0.0,39.6,99.6,113.4,44.2,0.0,0.0,0.2,0.0,2.0,0.0
52,0.0,0.0,0.0,0.0,67.4,96.4,127.6,46.0,0.0,0.0,5.2,0.8,1.2,2.0
53,0.0,0.0,0.0,0.0,48.2,95.4,125.0,42.8,0.0,0.0,5.6,0.0,0.0,0.6
54,0.0,0.0,0.0,0.0,43.2,96.8,123.6,40.4,0.0,0.0,0.8,0.2,0.2,0.2
55,0.0,0.0,0.0,0.0,46.6,96.0,120.6,45.6,0.0,0.0,0.0,0.2,0.2,0.0
56,0.0,0.0,0.0,0.0,36.0,98.2,125.0,45.2,0.0,0.0,0.4,0.4,3.0,0.0
57,0.0,0.0,0.0,0.0,38.4,107.8,127.6,40.8,0.0,0.0,0.0,0.0,0.4,3.0
58,0.0,0.0,0.0,0.0,41.4,108.6,143.6,48.8,0.0,0.0,1.2,0.6,0.8,0.2
59,0.0,0.0,0.0,0.0,41.4,115.2,142.0,50.6,0.0,0.0,0.6,1.4,0.6,0.0
60,0.0,0.0,0.0,0.0,41.4,107.4,140.0,50.8,0.0,0.0,1.4,0.2,0.8,0.2
61,0.0,0.0,0.0,0.0,45.0,121.8,154.4,52.0,0.0,0.0,0.6,1.8,2.6,0.0
62,0.0,0.0,0.0,0.0,55.8,114.0,142.2,55.6,0.0,0.0,3.0,0.4,1.2,1.2
63,0.0,0.0,0.0,0.0,46.6,117.6,146.8,53.6,0.0,0.0,0.8,0.0,0.6,0.2
64,0.0,0.0,0.0,0.0,60.4,117.8,157.8,53.0,0.0,0.0,5.2,0.2,2.6,2.0
65,0.0,0.0,0.0,0.0,49.4,130.8,162.6,53.0,0.0,0.0,4.6,0.4,9.6,0.6
66,0.0,0.0,0.0,0.0,50.8,130.0,159.2,48.4,0.0,0.0,1.2,1.2,4.4,0.0
67,0.0,0.0,0.0,0.0,45.0,129.4,155.0,60.8,0.0,0.0,2.0,0.6,0.0,0.0
68,0.0,0.0,0.0,0.0,51.6,130.2,148.6,56.8,0.0,0.0,1.8,0.0,1.8,0.4
69,0.0,0.0,0.0,0.0,46.4,134.4,160.0,56.4,0.0,0.0,6.4,0.2,0.4,0.0
70,0.0,0.0,0.0,0.0,51.8,129.0,143.8,56.0,0.0,0.0,1.4,0.0,4.2,0.0
71,0.0,0.0,0.0,0.0,50.2,126.8,143.4,56.8,0.0,0.0,1.6,0.0,1.8,0.0
72,0.0,0.0,0.0,0.0,51.2,111.4,132.0,44.4,0.0,0.0,0.4,0.6,2.0,0.0
73,0.0,0.0,0.0,0.0,40.6,117.0,138.4,38.4,0.0,0.0,0.6,0.2,0.6,0.8
74,0.0,0.0,0.0,0.0,39.2,99.8,116.6,34.4,0.0,0.0,1.4,0.4,0.2,11.0
75,0.0,0.0,0.0,0.0,38.2,91.0,106.4,33.8,0.0,0.0,1.4,0.0,0.8,0.6
76,0.0,0.0,0.0,0.0,28.6,87.8,97.4,29.0,0.0,0.0,1.6,0.4,2.2,0.0
77,0.0,0.0,0.0,0.0,30.0,85.0,95.4,27.0,0.0,0.0,0.0,0.0,0.0,1.0
78,0.0,0.0,0.0,0.0,26.6,71.8,78.4,21.4,0.0,0.0,5.8,0.0,0.4,0.0
79,0.0,0.0,0.0,0.0,25.2,71.6,70.0,23.6,0.0,0.0,3.0,0.0,2.0,0.0
80,0.0,0.0,0.0,0.0,19.6,69.0,66.4,18.4,0.0,0.0,0.2,0.4,0.0,1.6
81,0.0,0.0,0.0,0.0,18.8,60.8,63.0,22.6,0.0,0.0,0.0,0.0,0.6,0.2
82,0.0,0.0,0.0,0.0,21.6,60.8,59.4,22.2,0.0,0.0,0.2,0.0,0.8,0.0
83,0.0,0.0,0.0,0.0,18.0,61.0,55.8,21.6,0.0,0.0,2.2,1.4,1.0,0.0
84,0.0,0.0,0.0,0.0,16.4,54.2,51.0,14.0,0.0,0.0,0.0,0.2,0.0,0.0
85,0.0,0.0,0.0,0.0,13.0,47.4,45.8,14.8,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,13.0,49.4,42.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,9.2,56.6,62.2,15.4,0.0,0.0,0.4,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,6.6,65.6,71.6,17.6,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,6.2,58.6,63.0,24.4,0.0,0.0,0.0,0.0,8.2,0.0
90,0.0,0.0,0.0,0.0,4.2,35.0,31.4,10.0,0.0,0.0,0.6,0.0,1.6,0.0
91,0.0,0.0,0.0,0.0,6.2,32.0,24.2,11.2,0.0,0.0,0.2,0.0,0.6,0.0
92,0.0,0.0,0.0,0.0,4.6,22.2,19.8,6.2,0.0,0.0,0.2,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,4.8,21.2,20.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,3.6,15.2,16.4,7.4,0.0,0.0,0.0,0.0,0.6,0.0
95,0.0,0.0,0.0,0.0,4.0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
