,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
32,91.0,27.0,49.0,72.0,18.0,31.0,68.0,0.0,0.0,0.0
33,89.0,30.0,38.0,53.0,18.0,39.0,47.0,0.0,0.0,0.0
34,98.0,35.0,33.0,29.0,10.0,36.0,50.0,0.0,0.0,0.0
35,86.0,25.0,23.0,35.0,11.0,37.0,58.0,0.0,0.0,0.0
36,105.0,29.0,29.0,32.0,25.0,36.0,67.0,0.0,0.0,0.0
37,96.0,23.0,29.0,37.0,9.0,28.0,42.0,0.0,0.0,0.0
38,105.0,21.0,32.0,35.0,16.0,26.0,93.0,0.0,0.0,0.0
39,89.0,18.0,18.0,37.0,13.0,32.0,55.0,0.0,0.0,0.0
40,77.0,26.0,19.0,41.0,17.0,28.0,84.0,0.0,0.0,0.0
41,82.0,21.0,21.0,37.0,16.0,24.0,54.0,0.0,0.0,0.0
42,83.0,15.0,20.0,40.0,19.0,24.0,73.0,0.0,0.0,0.0
43,101.0,21.0,25.0,51.0,24.0,30.0,52.0,0.0,0.0,0.0
44,87.0,17.0,25.0,64.0,14.0,28.0,94.0,0.0,0.0,0.0
45,66.0,15.0,17.0,53.0,27.0,30.0,55.0,0.0,0.0,0.0
46,79.0,28.0,28.0,60.0,20.0,32.0,100.0,0.0,0.0,0.0
47,101.0,30.0,25.0,63.0,22.0,35.0,68.0,9.0,0.0,0.0
48,142.0,27.0,30.0,88.0,22.0,33.0,80.0,0.0,0.0,0.0
49,122.0,28.0,31.0,91.0,24.0,85.0,79.0,0.0,0.0,0.0
50,93.0,23.0,42.0,86.0,27.0,50.0,74.0,0.0,2.0,0.0
51,112.0,39.0,38.0,74.0,29.0,44.0,74.0,0.0,0.0,0.0
52,76.0,33.0,43.0,87.0,22.0,42.0,73.0,0.0,0.0,0.0
53,129.0,58.0,69.0,80.0,30.0,45.0,64.0,0.0,0.0,0.0
54,114.0,59.0,83.0,100.0,21.0,62.0,75.0,0.0,0.0,0.0
55,155.0,64.0,80.0,99.0,31.0,56.0,111.0,0.0,0.0,0.0
56,190.0,53.0,59.0,167.0,43.0,37.0,73.0,0.0,0.0,0.0
57,175.0,31.0,50.0,201.0,50.0,40.0,61.0,0.0,1.0,0.0
58,181.0,32.0,48.0,122.0,35.0,45.0,52.0,0.0,0.0,0.0
59,136.0,38.0,46.0,97.0,31.0,29.0,93.0,0.0,0.0,0.0
60,152.0,26.0,25.0,112.0,42.0,40.0,65.0,3.0,0.0,0.0
61,148.0,37.0,28.0,121.0,40.0,31.0,70.0,15.0,0.0,0.0
62,125.0,35.0,39.0,77.0,23.0,40.0,90.0,0.0,0.0,0.0
63,106.0,23.0,39.0,62.0,17.0,43.0,76.0,0.0,0.0,0.0
64,132.0,32.0,27.0,77.0,28.0,41.0,57.0,0.0,0.0,0.0
65,142.0,24.0,37.0,60.0,26.0,36.0,88.0,0.0,0.0,0.0
66,98.0,34.0,39.0,65.0,23.0,40.0,91.0,0.0,0.0,0.0
67,124.0,35.0,29.0,81.0,28.0,37.0,72.0,0.0,0.0,0.0
68,92.0,33.0,30.0,91.0,18.0,27.0,56.0,0.0,0.0,0.0
69,100.0,27.0,24.0,64.0,29.0,38.0,83.0,0.0,0.0,0.0
70,116.0,28.0,34.0,49.0,14.0,39.0,74.0,1.0,0.0,0.0
71,101.0,27.0,26.0,48.0,14.0,38.0,75.0,0.0,0.0,0.0
72,88.0,17.0,24.0,37.0,14.0,28.0,76.0,0.0,0.0,0.0
73,82.0,19.0,27.0,48.0,15.0,32.0,94.0,0.0,0.0,0.0
74,94.0,25.0,23.0,64.0,15.0,25.0,65.0,0.0,0.0,0.0
75,66.0,17.0,24.0,44.0,10.0,35.0,95.0,0.0,0.0,0.0
76,45.0,26.0,33.0,40.0,14.0,35.0,51.0,0.0,0.0,0.0
77,54.0,18.0,19.0,29.0,8.0,19.0,49.0,2.0,0.0,0.0
78,41.0,17.0,27.0,31.0,11.0,27.0,56.0,0.0,0.0,0.0
79,49.0,19.0,13.0,27.0,12.0,19.0,37.0,0.0,0.0,0.0
80,21.0,10.0,10.0,27.0,12.0,30.0,35.0,0.0,0.0,0.0
81,26.0,11.0,15.0,27.0,11.0,29.0,37.0,0.0,0.0,0.0
82,36.0,17.0,14.0,31.0,10.0,19.0,31.0,0.0,0.0,0.0
83,35.0,23.0,29.0,29.0,8.0,30.0,24.0,0.0,0.0,0.0
84,33.0,42.0,42.0,34.0,9.0,52.0,44.0,0.0,0.0,0.0
85,48.0,58.0,63.0,34.0,11.0,49.0,42.0,0.0,0.0,0.0
86,64.0,33.0,37.0,54.0,26.0,42.0,34.0,0.0,0.0,0.0
87,71.0,22.0,24.0,131.0,55.0,29.0,36.0,0.0,0.0,0.0
88,43.0,18.0,10.0,189.0,56.0,26.0,32.0,0.0,0.0,0.0
89,24.0,11.0,9.0,38.0,19.0,17.0,22.0,0.0,0.0,0.0
90,22.0,5.0,3.0,34.0,10.0,10.0,17.0,0.0,0.0,0.0
91,17.0,10.0,4.0,25.0,7.0,15.0,19.0,0.0,0.0,0.0
92,21.0,8.0,2.0,13.0,5.0,18.0,12.0,0.0,0.0,0.0
93,11.0,6.0,5.0,10.0,6.0,10.0,15.0,0.0,0.0,0.0
94,6.0,4.0,2.0,16.0,9.0,11.0,6.0,0.0,0.0,0.0
95,12.0,9.0,4.0,18.0,7.0,14.0,10.0,0.0,0.0,0.0
