;1(DA1);2(DA2);3(VDB1);4(VDB2);5(DB3);6(DB4);7(DC1);8(DC2);9(VDD1);10(VDD2);11(DD3);12(DD4);13(TAFGA);14(TAFGC);15(TAFBA);16(TAFBB);17(TAFBC);18(TAFBD)
22;14.905333333333333;13.594;4.24;4.142666666666667;5.538666666666667;5.279333333333334;5.549333333333333;5.9286666666666665;2.9506666666666668;1.6073333333333333;3.3113333333333332;7.476666666666667;0.058;0.14133333333333334;0.076;0.06;0.254;0.03
23;30.164666666666665;27.297333333333334;9.446;6.9479999999999995;9.961333333333334;6.868666666666667;8.191333333333334;9.861333333333333;4.826;2.746;5.970666666666667;33.112;0.13666666666666666;0.06066666666666667;0.12666666666666668;0.182;0.09333333333333334;0.10933333333333334
24;26.927999999999997;25.417333333333332;8.037333333333333;4.576666666666666;7.538;8.428666666666667;15.066666666666666;16.34133333333333;6.312666666666667;3.0460000000000003;7.712666666666666;10.216666666666667;0.0;0.03333333333333333;0.01;0.118;0.01;0.30333333333333334
25;30.266666666666666;29.689333333333334;8.330666666666666;8.050666666666666;13.239333333333333;14.052666666666667;18.352666666666664;18.308;6.443333333333334;4.609333333333334;7.485333333333334;10.027333333333333;0.042666666666666665;0.07933333333333334;0.0;0.07466666666666667;0.0;0.04933333333333333
26;32.407333333333334;27.749333333333333;11.735333333333333;7.930666666666666;13.631333333333332;11.073333333333334;18.654666666666667;18.657333333333334;6.992666666666667;2.66;8.244;12.441333333333333;0.128;0.10933333333333334;0.008;0.156;0.074;0.12466666666666666
27;33.483333333333334;36.29333333333333;13.876666666666667;10.898;20.19533333333333;12.472666666666667;16.77133333333333;19.680666666666667;9.838666666666667;3.2813333333333334;9.134;12.086666666666666;0.18066666666666667;0.17;0.013333333333333336;0.29933333333333334;0.14533333333333334;0.8066666666666666
28;31.64;33.39066666666667;21.608;10.580666666666666;27.27466666666667;17.295333333333332;20.090666666666667;25.584666666666667;12.174666666666667;5.706;17.048666666666666;15.428666666666667;0.17533333333333334;0.10200000000000001;0.051333333333333335;0.35933333333333334;0.02;0.7466666666666667
29;56.46;48.873333333333335;42.52466666666667;24.619333333333334;49.91133333333333;30.65533333333333;27.600666666666665;31.919999999999998;10.566666666666666;5.334;13.802666666666667;22.624666666666666;0.19533333333333333;0.19333333333333333;0.054;0.572;0.05333333333333333;0.7713333333333333
30;63.304;49.635999999999996;43.861333333333334;30.468666666666667;44.288666666666664;34.489333333333335;41.90466666666667;48.29666666666667;11.437999999999999;5.423333333333334;15.141333333333332;30.872;0.6519999999999999;0.4573333333333333;0.6973333333333334;0.4713333333333333;0.7526666666666667;1.0506666666666666
31;41.343333333333334;48.074666666666666;30.749333333333333;22.80666666666667;35.56866666666667;29.482;43.83266666666667;47.69866666666667;16.817999999999998;6.116666666666667;23.744666666666667;18.288;1.0626666666666666;0.434;0.11533333333333334;0.784;0.1973333333333333;1.01
32;29.003999999999998;41.00266666666666;23.616;19.156000000000002;25.438;21.781333333333333;33.894666666666666;32.57533333333333;17.476;5.902666666666667;19.831333333333333;15.638;0.654;0.15733333333333335;0.3046666666666667;0.29733333333333334;0.11066666666666666;0.7733333333333333
33;29.37333333333333;39.17733333333333;19.773333333333333;12.739999999999998;24.356666666666666;18.830666666666666;29.398;28.194666666666663;14.615333333333332;4.1706666666666665;18.471999999999998;11.867333333333333;0.49733333333333335;0.212;0.10133333333333333;0.38733333333333336;0.078;0.7493333333333334
34;26.848666666666666;38.41266666666667;21.856666666666666;14.056666666666667;26.244666666666664;20.55333333333333;32.28733333333333;31.612666666666666;15.716;5.060666666666667;20.066;13.025333333333334;0.5106666666666667;0.35266666666666663;0.13266666666666665;0.37466666666666665;0.048;0.8333333333333334
35;25.636;40.909333333333336;20.493333333333336;17.000666666666667;25.014;21.833333333333332;32.65266666666666;29.022666666666666;17.024666666666665;5.700666666666667;23.18133333333333;11.830666666666666;0.746;0.5673333333333334;0.6173333333333334;0.5073333333333333;0.21733333333333332;0.636
36;19.48333333333333;36.80266666666667;18.254666666666665;16.046;22.37;20.834;32.426;31.445999999999998;16.617333333333335;5.44;20.454;25.534;0.3453333333333333;0.38466666666666666;0.08333333333333334;0.724;0.06333333333333334;0.37466666666666665
37;23.288666666666668;38.07333333333334;19.407999999999998;15.09;23.567999999999998;22.456;34.48266666666667;30.906666666666666;15.474;5.426;19.419333333333334;13.616;0.36333333333333334;0.3333333333333333;0.15333333333333332;1.164;0.11666666666666667;1.3853333333333333
38;22.928666666666665;41.61533333333333;19.116;15.94;22.942;21.400666666666666;33.566;32.47666666666667;18.466666666666665;6.364;22.672666666666668;16.859333333333332;0.5293333333333333;0.5153333333333333;0.242;0.9139999999999999;0.23333333333333334;1.02
39;20.238;41.870666666666665;17.779333333333334;15.518;20.682666666666666;21.157333333333334;36.06733333333334;34.21733333333333;20.558;7.089333333333333;26.764666666666663;22.486;0.4126666666666667;0.42266666666666663;0.07466666666666666;0.6246666666666667;0.18133333333333335;0.9226666666666666
40;17.043333333333333;41.88666666666667;17.987333333333332;16.233999999999998;21.782666666666668;23.362000000000002;39.867333333333335;38.13266666666667;18.428;6.256;22.400666666666666;15.046666666666667;0.45666666666666667;0.42133333333333334;0.08600000000000001;0.7866666666666666;0.092;0.7919999999999999
41;17.906;39.138;16.85333333333333;15.505333333333333;19.701999999999998;23.326666666666664;39.776666666666664;34.980000000000004;19.269333333333332;7.503333333333333;23.79;13.014666666666667;0.536;0.304;0.17933333333333334;1.5859999999999999;0.018000000000000002;1.0946666666666667
42;18.567333333333334;42.22866666666667;18.398;15.213333333333333;20.694666666666667;21.544666666666664;44.226;38.40866666666667;21.037333333333333;7.508;25.320666666666664;11.592666666666666;0.3426666666666667;0.43666666666666665;0.178;1.4393333333333334;0.09866666666666667;0.816
43;19.98;43.565333333333335;19.252666666666666;16.470666666666666;21.876666666666665;21.441333333333333;39.64066666666667;34.496;21.075333333333333;7.922000000000001;26.015333333333334;14.778666666666666;0.8333333333333334;0.4593333333333333;0.51;1.578;0.12533333333333332;1.3653333333333333
44;19.436666666666667;43.87;17.794666666666668;16.647333333333336;21.157333333333334;21.152666666666665;43.385333333333335;38.26533333333334;21.142;8.089333333333332;25.9;16.297333333333334;0.5486666666666666;0.4786666666666667;0.05333333333333334;1.1113333333333333;0.2693333333333333;0.5553333333333333
45;19.356;41.642;18.774;19.46333333333333;21.515333333333334;23.130666666666666;44.814;38.96333333333333;23.830666666666666;9.922666666666666;31.24733333333333;20.284666666666666;0.596;0.472;0.244;0.8513333333333334;0.17533333333333334;1.0993333333333333
46;17.060666666666666;40.623333333333335;17.916666666666664;15.955333333333332;20.39333333333333;21.851333333333333;41.910666666666664;36.46933333333333;23.485333333333333;10.478666666666667;28.82;21.81266666666667;0.6546666666666667;0.4746666666666667;0.35266666666666663;1.7886666666666666;0.086;1.01
47;18.644;40.065999999999995;18.212666666666667;16.067333333333334;21.188666666666666;20.864;41.722;36.43533333333333;21.426;9.889333333333333;26.403333333333332;23.07133333333333;0.7033333333333333;0.6893333333333334;0.588;0.896;0.24733333333333332;0.8193333333333334
48;16.131333333333334;40.489333333333335;20.04133333333333;16.154666666666667;22.752666666666666;21.299999999999997;45.70333333333333;42.468;27.842;12.212666666666667;33.906;29.918;0.5653333333333334;0.7553333333333333;0.32866666666666666;1.3793333333333333;0.39466666666666667;1.4666666666666668
49;20.123333333333335;40.16733333333333;18.234666666666666;13.924;20.579333333333334;21.23;46.246;39.64333333333333;25.17;11.846666666666666;30.417333333333335;23.970666666666666;0.5113333333333333;0.498;0.25;1.2466666666666666;0.2593333333333333;1.2946666666666666
50;19.422;41.42333333333333;22.102;16.544;24.701999999999998;23.808666666666667;44.87533333333333;41.297333333333334;24.968;10.913333333333334;32.66466666666667;26.836000000000002;0.62;0.492;0.2386666666666667;1.468;0.1813333333333333;1.5866666666666667
51;21.919999999999998;44.602;22.688;17.226;24.645333333333333;23.147333333333332;45.681333333333335;41.386;28.371333333333332;13.683333333333334;34.33133333333333;29.442666666666668;0.6866666666666666;0.578;0.15;2.0513333333333335;0.32999999999999996;1.378
52;20.631999999999998;47.70133333333333;18.63733333333333;16.588666666666665;21.74266666666667;24.109333333333332;52.123333333333335;46.842666666666666;34.49933333333333;16.937333333333335;40.93866666666667;23.583333333333336;0.9673333333333333;0.8526666666666667;0.8026666666666666;1.498;0.7613333333333333;1.4133333333333333
53;18.974;42.79666666666667;17.338;12.99;19.13733333333333;22.192;48.596000000000004;46.17;28.278666666666666;11.283333333333333;32.70333333333333;35.160666666666664;0.9206666666666666;0.9213333333333333;0.49533333333333335;1.736;0.9113333333333333;1.3
54;17.546666666666667;37.15133333333333;16.881333333333334;16.13533333333333;19.602666666666668;21.366666666666667;39.83733333333333;37.60466666666667;23.512;9.162666666666667;28.752666666666666;20.452;0.77;0.582;0.276;1.29;0.33666666666666667;1.4766666666666666
55;20.054666666666666;41.13;18.572;16.554000000000002;20.258;20.510666666666665;39.84533333333333;34.53666666666667;28.615999999999996;10.370666666666667;34.675333333333334;17.518;1.1126666666666665;0.48466666666666663;0.7400000000000001;1.25;0.36;1.246
56;16.495333333333335;39.41266666666667;17.679333333333332;14.094666666666667;19.066;18.305999999999997;41.7;39.778666666666666;38.373333333333335;12.526666666666667;37.55933333333333;24.361333333333334;0.9293333333333332;0.37866666666666665;0.3433333333333334;1.9153333333333333;0.11466666666666667;2.1666666666666665
57;16.89666666666667;41.35066666666667;19.544666666666668;18.491333333333333;26.204666666666665;24.359333333333332;44.11599999999999;40.864666666666665;24.688666666666666;10.255333333333333;31.378666666666668;18.748;0.842;0.7513333333333333;0.8053333333333333;1.8753333333333333;0.4;3.178
58;17.249333333333333;40.756;22.258666666666667;17.555333333333333;25.100666666666665;22.423333333333332;41.73533333333334;36.449999999999996;24.553333333333335;9.882000000000001;31.314666666666668;20.184666666666665;0.8246666666666667;0.492;0.3833333333333333;0.712;0.21133333333333335;1.3953333333333333
59;19.392666666666667;44.732;22.435333333333332;18.704666666666668;24.69333333333333;24.32933333333333;45.70733333333333;39.419999999999995;25.138;10.151333333333334;32.26733333333333;22.194;0.76;0.6346666666666667;1.0053333333333334;1.166;0.474;2.2133333333333334
60;15.607333333333335;45.583999999999996;21.150666666666666;17.328;23.655333333333335;23.151333333333334;49.976;43.35066666666667;30.366;13.641333333333334;39.272666666666666;26.403333333333332;0.9146666666666666;0.5726666666666667;0.9766666666666667;1.2466666666666668;0.15733333333333333;2.2006666666666668
61;18.636;47.57533333333333;20.842666666666666;18.908;23.951333333333334;26.246;48.117999999999995;42.32;27.040666666666667;12.197999999999999;35.117333333333335;27.261333333333333;1.1246666666666667;0.5066666666666666;0.246;1.2886666666666666;0.27266666666666667;1.2973333333333332
62;17.286;44.714;21.834;19.328;26.641333333333336;26.433999999999997;49.60333333333333;44.074666666666666;28.112;12.322666666666668;37.10466666666667;22.97066666666667;0.7646666666666666;0.6819999999999999;0.346;1.7366666666666666;0.316;1.36
63;21.81533333333333;48.70533333333333;23.932666666666666;18.92866666666667;26.188666666666666;23.839333333333332;49.554;44.69066666666667;33.184666666666665;13.824666666666667;41.818666666666665;29.805333333333333;0.9906666666666667;0.7733333333333333;1.1126666666666667;1.2606666666666666;0.572;2.516
64;15.937999999999999;45.343999999999994;22.154666666666667;17.227333333333334;24.747333333333334;23.148;53.20733333333334;46.18666666666667;35.522;13.586666666666668;45.398;28.070666666666664;1.0766666666666667;0.838;0.4473333333333333;0.7006666666666667;0.844;1.1813333333333333
65;17.09733333333333;44.18066666666667;21.561999999999998;17.97;24.074;25.082666666666668;48.275333333333336;45.70933333333333;32.211333333333336;12.468;43.818;23.02466666666667;0.9493333333333334;0.8633333333333334;0.42533333333333334;1.1360000000000001;0.5733333333333333;1.9420000000000002
66;16.666;42.492;21.239333333333335;17.356666666666666;23.811333333333334;25.093999999999998;45.425333333333334;43.42733333333334;30.226666666666667;14.880666666666666;38.303999999999995;29.6;0.8813333333333333;0.5926666666666667;0.43133333333333335;1.1940000000000002;0.6686666666666665;2.2426666666666666
67;18.470666666666666;44.78466666666666;25.107333333333333;22.266;23.618666666666666;23.92;44.467333333333336;41.102000000000004;26.937333333333335;12.226666666666667;36.206;17.59133333333333;0.9133333333333333;0.5619999999999999;0.508;1.3633333333333333;0.166;2.0500000000000003
68;15.214;40.138666666666666;20.934666666666665;19.996000000000002;24.433333333333334;25.549333333333333;48.760666666666665;45.48066666666667;29.737333333333336;11.066666666666666;34.83266666666667;27.02;1.1940000000000002;0.5666666666666667;0.39;1.4433333333333334;0.416;2.033333333333333
69;15.446;43.52866666666667;20.054;18.368666666666666;22.874666666666666;25.428666666666665;49.432;44.79666666666667;24.524666666666665;10.314666666666668;32.41066666666667;20.014666666666667;0.63;0.53;0.19066666666666668;0.9933333333333333;0.2713333333333333;1.3773333333333333
70;12.803999999999998;35.41466666666667;17.114666666666665;18.528;20.054;25.763333333333335;46.29066666666667;40.022;21.021333333333335;8.214666666666666;27.21;17.890666666666668;0.608;0.7120000000000001;0.068;1.1806666666666668;0.9426666666666667;1.6646666666666667
71;14.966666666666667;38.09066666666667;15.062000000000001;18.376;16.883333333333333;22.980666666666664;40.24066666666667;37.40466666666667;18.72;8.120000000000001;24.792666666666666;22.49066666666667;0.47933333333333333;0.42066666666666663;0.25;0.6619999999999999;0.29733333333333334;0.7166666666666667
72;12.405333333333333;36.02466666666667;14.606;16.057333333333332;16.376666666666665;20.606666666666666;42.05;40.03666666666667;17.381333333333334;7.79;22.978666666666665;14.097999999999999;0.6406666666666666;0.408;0.33;1.1;0.5673333333333334;2.0613333333333332
73;13.822666666666667;35.428;13.990666666666666;16.996666666666666;18.127333333333333;23.736666666666668;41.26;38.76533333333333;17.532666666666668;8.299333333333333;23.040666666666667;15.964666666666668;0.8673333333333333;0.43066666666666664;0.3973333333333333;1.034;0.4073333333333333;1.2626666666666666
74;10.390666666666666;29.310666666666666;11.645333333333333;13.738666666666667;13.860666666666667;19.307333333333332;36.754666666666665;35.364666666666665;21.018666666666668;7.878666666666667;19.97733333333333;11.324666666666667;0.45933333333333337;0.35333333333333333;0.196;0.41200000000000003;0.11133333333333333;1.2646666666666666
75;12.642666666666665;28.478;12.296666666666667;16.372;14.384;17.77333333333333;33.424;30.102;13.868;5.416666666666667;17.882;15.101999999999999;0.35933333333333334;0.24466666666666664;0.15533333333333332;1.4293333333333333;0.1;0.866
76;8.156666666666666;25.642;10.622666666666667;12.800666666666666;13.208;17.419999999999998;31.112000000000002;31.747333333333334;13.156666666666666;5.474666666666667;17.227999999999998;15.356;0.41133333333333333;0.43266666666666664;0.416;0.49333333333333335;0.178;0.8879999999999999
77;12.150666666666666;26.342;8.503333333333334;12.696666666666667;11.400666666666666;20.415333333333333;31.296666666666667;29.53666666666667;10.672666666666666;5.521333333333334;14.564;16.308;0.57;0.24866666666666665;0.222;0.7593333333333333;0.03333333333333334;0.728
78;10.028;24.198666666666664;9.735333333333333;11.770666666666667;12.018;14.936;25.166;26.456666666666667;9.430666666666665;4.160666666666667;11.914;12.568666666666665;0.13133333333333333;0.17666666666666667;0.05733333333333333;0.25533333333333336;0.22999999999999998;0.7546666666666667
79;10.06;22.772666666666666;7.164666666666666;11.954;10.042;16.699333333333335;25.296666666666667;23.588666666666665;10.150666666666668;3.8106666666666666;12.942666666666666;12.160666666666668;0.26866666666666666;0.2513333333333333;0.12333333333333334;0.414;0.12;0.574
80;8.246;24.139333333333333;7.012;9.354666666666667;9.366666666666667;14.564;25.241999999999997;26.931333333333335;12.116;5.21;15.196;16.189999999999998;0.42133333333333334;0.32799999999999996;0.20333333333333334;0.42266666666666663;0.18466666666666665;0.706
81;7.872;20.006;6.344;8.926666666666668;7.886666666666667;14.413333333333332;24.828666666666667;24.631333333333334;10.618;4.240666666666667;12.986;10.970666666666665;0.23399999999999999;0.11;0.06;0.242;0.023333333333333338;0.5553333333333333
82;5.891333333333334;17.572;5.5473333333333334;7.241333333333333;6.510666666666667;11.622666666666666;21.557333333333332;23.410666666666668;9.568;4.172666666666666;11.055333333333333;12.504;0.24933333333333332;0.12066666666666667;0.31066666666666665;0.35;0.10800000000000001;0.5733333333333334
83;9.207333333333333;18.851333333333333;4.6353333333333335;6.862;6.018666666666666;10.316666666666666;17.132666666666665;16.60333333333333;8.650666666666666;3.494666666666667;10.236;8.056666666666667;0.3353333333333333;0.156;0.029333333333333336;0.33266666666666667;0.16266666666666663;0.1433333333333333
84;3.5646666666666667;14.063333333333334;4.131333333333333;6.6146666666666665;4.785333333333333;9.390666666666668;16.334666666666667;17.592;8.681333333333333;3.1646666666666667;10.048666666666668;13.396666666666667;0.15666666666666665;0.05466666666666667;0.19733333333333333;0.5166666666666667;0.0;0.43666666666666665
85;4.935333333333333;11.807333333333334;3.536;5.902;5.028666666666667;9.402;16.296666666666667;14.018666666666668;7.520666666666666;3.488;9.172666666666668;13.802666666666667;0.06466666666666668;0.17266666666666663;0.036;0.37933333333333336;0.023333333333333334;0.1753333333333333
86;3.556666666666666;9.464666666666666;3.352;3.929333333333333;3.889333333333333;6.440666666666667;13.490666666666666;12.227333333333334;9.582666666666666;3.502666666666667;14.503333333333334;14.271333333333333;0.060000000000000005;0.13999999999999999;0.07333333333333333;0.07066666666666667;0.242;0.43733333333333335
87;4.324;9.774000000000001;2.6826666666666665;3.6673333333333336;3.1726666666666667;5.473333333333334;10.1;9.924;7.417333333333334;3.082;11.211333333333334;16.820666666666668;0.10133333333333333;0.09;0.01;0.14133333333333334;0.13333333333333333;0.21599999999999997
88;2.5646666666666667;9.132666666666667;2.818;3.214666666666667;3.114;5.211333333333334;12.732666666666667;13.848;6.21;2.296666666666667;9.884;11.002;0.15933333333333333;0.028;0.06333333333333332;0.08333333333333333;0.06333333333333334;0.138
89;2.6046666666666667;7.501333333333333;2.452;2.6886666666666668;2.5793333333333335;4.1579999999999995;9.364;8.879333333333333;4.589333333333333;1.862;5.652;5.1433333333333335;0.10266666666666667;0.062;0.08800000000000001;0.1013333333333333;0.148;0.05333333333333334
90;1.8026666666666666;5.376;2.1846666666666668;2.618;2.6206666666666667;4.084666666666666;9.052666666666667;8.582;4.25;1.6753333333333333;5.043333333333333;3.09;0.0;0.06666666666666667;0.0;0.06;0.01;0.036000000000000004
91;2.998666666666667;6.698;1.9526666666666666;2.9993333333333334;2.337333333333333;4.8693333333333335;8.926666666666666;8.408666666666667;3.7479999999999998;1.756;4.410666666666667;4.419333333333333;0.11;0.030000000000000002;0.02;0.13999999999999999;0.02;0.09
92;1.358;6.081333333333333;1.7306666666666666;2.4606666666666666;2.116;3.9479999999999995;8.187333333333333;10.341333333333333;3.6946666666666665;1.3266666666666667;4.508;9.926;0.05;0.06999999999999999;0.05333333333333333;0.05;0.0;0.01
93;2.4246666666666665;5.483333333333333;1.536;1.8813333333333333;1.7366666666666666;3.1133333333333333;6.094666666666667;6.417999999999999;2.902;1.0973333333333333;3.22;6.371333333333333;0.013333333333333336;0.02;0.0;0.0;0.0;0.06333333333333334
94;0.9366666666666668;3.474666666666667;1.634;1.6766666666666665;1.736;2.5513333333333335;4.943333333333333;5.1033333333333335;2.1879999999999997;0.9226666666666666;2.684;10.729333333333333;0.013333333333333336;0.008;0.0;0.023333333333333338;0.0;0.08666666666666664
95;2.111111111111111;5.041666666666667;3.0;2.5833333333333335;3.0277777777777777;4.097222222222222;6.208333333333333;6.4305555555555545;2.263888888888889;0.5277777777777778;2.9583333333333335;1.1944444444444444;0.0;0.0;0.0;0.0;0.0;0.0
