,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
13,6.0,1.75,0.25,0.5,8.75,1.25,0.0,0.0,0.0,0.0,5.25,2.0,1.25,8.75,1.5,0.0,0.0
14,9.25,3.5,0.5,0.0,6.25,0.5,0.5,0.5,0.0,0.0,9.0,3.5,0.5,6.5,0.5,0.0,0.0
15,9.0,2.25,1.5,0.0,6.5,1.75,0.0,0.0,0.0,0.25,9.0,2.0,2.0,8.25,1.75,0.0,0.0
16,9.25,3.5,0.0,0.0,7.75,2.75,0.75,0.75,1.5,0.25,8.0,3.75,2.25,10.5,2.25,0.0,0.0
17,19.75,5.0,0.25,1.75,17.0,5.0,0.75,0.75,0.75,0.25,17.75,5.25,5.25,19.75,5.25,0.0,0.0
18,26.25,8.0,0.5,1.0,17.25,4.5,2.5,2.5,2.5,1.0,23.5,8.25,4.75,19.5,4.75,0.0,0.0
19,23.0,7.75,0.25,0.0,24.75,7.0,2.5,2.5,2.75,1.5,20.25,8.5,6.75,29.25,7.0,0.0,0.0
20,26.0,16.75,2.5,0.25,33.75,15.25,2.75,2.75,2.25,0.5,23.25,16.25,14.5,46.5,14.5,0.0,0.0
21,41.75,21.5,0.25,0.5,41.0,17.25,2.0,2.0,1.5,2.25,39.75,22.5,15.75,53.5,15.75,0.0,0.0
22,56.25,28.25,1.75,0.75,57.5,28.25,4.25,4.0,3.5,2.75,52.0,28.0,29.25,79.5,29.5,0.0,0.0
23,75.0,49.0,1.75,0.75,69.25,35.25,2.25,2.5,1.75,7.5,70.5,49.75,33.0,94.75,33.0,0.0,0.0
24,60.0,45.75,5.0,0.75,66.5,34.75,1.0,1.5,1.0,5.5,53.75,47.0,35.25,95.25,35.75,0.0,0.0
25,92.5,66.5,1.25,0.75,79.75,48.5,5.25,6.75,4.0,1.75,79.0,69.0,45.25,114.5,44.75,0.0,0.0
26,109.75,105.75,1.25,0.25,96.5,52.5,6.25,9.75,2.0,1.25,89.5,107.75,54.0,133.5,53.75,0.0,8.0
27,140.5,175.25,2.0,3.0,98.25,57.25,8.25,9.25,4.75,3.75,120.25,178.25,56.25,139.0,55.25,0.0,2.0
28,109.25,136.5,1.75,1.0,114.5,74.0,14.75,14.75,9.75,5.0,95.25,138.25,74.5,169.0,74.25,0.0,0.5
29,142.75,180.75,0.5,1.25,115.25,77.25,9.75,9.75,4.75,1.5,131.5,185.25,78.25,168.5,76.5,0.0,0.25
30,142.5,197.0,1.75,1.25,111.25,69.0,10.0,10.25,5.0,4.5,111.75,211.5,67.0,166.5,67.0,0.0,1.0
31,160.25,253.0,0.75,0.5,116.5,67.0,14.75,15.25,5.5,3.5,142.25,254.5,62.75,164.25,61.75,0.0,5.5
32,138.75,199.75,1.5,1.25,96.75,59.5,11.75,12.25,6.25,3.0,123.75,201.75,58.75,140.5,57.25,0.0,0.25
33,141.25,200.5,1.75,2.0,95.75,65.75,12.75,14.0,7.0,5.0,126.0,207.25,65.75,142.75,64.0,0.25,1.0
34,125.0,176.75,1.75,0.5,90.5,63.25,12.75,13.25,7.5,4.0,113.0,179.25,62.25,139.75,61.25,1.0,0.5
35,123.25,178.75,1.75,1.75,86.0,65.0,12.25,12.75,9.0,4.25,109.25,184.5,63.5,136.25,63.0,0.75,0.75
36,103.75,130.25,1.25,1.25,87.0,54.5,10.0,11.0,5.75,2.25,91.75,132.25,53.75,126.5,53.5,0.0,0.0
37,104.5,128.0,0.75,0.75,93.0,67.75,11.25,12.25,5.5,2.75,93.5,131.75,67.25,146.0,65.75,0.0,0.0
38,119.75,119.0,2.5,0.5,97.75,65.0,13.5,13.0,7.25,1.25,104.25,124.0,63.5,145.0,64.75,0.0,0.5
39,106.25,124.0,2.5,0.75,106.0,72.0,12.25,13.0,5.5,3.25,85.5,131.0,75.5,159.5,76.5,0.0,2.25
40,100.75,103.5,2.75,0.25,96.0,65.0,15.75,15.0,8.75,2.5,90.75,108.25,65.0,144.5,65.0,0.0,0.0
41,104.75,104.75,2.25,1.0,116.0,80.25,12.75,13.0,5.0,2.75,94.0,108.75,81.25,176.0,80.25,0.5,0.0
42,107.75,108.5,2.25,1.5,115.75,77.75,20.0,19.5,9.25,3.0,99.0,112.5,77.0,173.5,76.75,3.5,0.25
43,103.0,105.5,1.25,1.0,111.0,81.5,15.0,15.0,7.5,2.75,90.0,109.5,83.25,173.5,82.0,0.75,0.5
44,92.25,108.0,1.75,1.0,109.5,63.75,14.5,14.75,6.5,1.5,85.25,111.0,63.5,155.75,63.25,0.0,0.5
45,108.5,109.5,2.25,1.5,118.75,80.25,16.0,16.0,10.0,2.75,99.0,114.25,81.25,174.75,81.5,0.0,0.0
46,103.75,98.75,3.0,0.5,129.0,81.25,13.5,13.75,8.5,1.5,97.5,102.25,82.75,188.5,83.25,0.25,1.25
47,107.0,113.5,3.0,1.75,118.0,82.75,13.75,14.75,8.0,3.0,93.25,120.25,85.25,178.25,84.75,0.0,2.25
48,101.75,119.0,2.0,0.5,127.0,83.25,19.5,19.0,17.25,0.75,96.5,129.75,87.5,191.25,86.75,0.0,4.0
49,104.75,119.0,1.5,0.25,139.25,88.0,17.25,17.0,9.5,1.25,97.0,120.0,88.0,200.25,88.5,5.25,3.75
50,104.5,125.5,1.75,1.5,143.25,96.75,13.5,14.0,8.5,2.75,96.0,127.0,95.5,213.0,95.75,2.0,0.0
51,103.5,112.5,1.25,2.25,132.5,85.5,13.75,14.25,8.75,2.25,90.25,115.75,89.0,189.75,87.75,0.75,0.75
52,98.5,118.5,3.5,1.75,136.5,86.0,21.5,23.0,9.75,3.0,89.75,124.0,86.25,196.75,87.5,0.25,0.5
53,116.0,118.5,1.5,1.25,138.25,94.25,14.0,15.0,9.0,2.0,103.75,122.75,98.5,204.5,97.25,0.25,0.0
54,113.5,112.0,2.25,0.25,133.0,87.25,16.25,16.5,6.5,0.75,99.25,114.25,89.75,199.25,86.75,14.0,2.5
55,115.75,113.5,2.0,0.75,135.0,100.0,17.25,17.75,8.75,3.25,101.0,116.5,99.0,208.5,99.5,3.0,7.5
56,109.25,110.5,2.0,0.75,131.0,95.25,22.25,22.25,9.5,2.25,98.5,114.0,96.25,204.0,96.0,0.25,0.75
57,125.5,118.5,1.75,0.5,149.0,96.5,21.75,22.0,8.0,1.0,113.5,119.75,98.25,221.0,96.0,0.75,1.5
58,120.75,117.75,2.5,0.5,134.75,88.0,15.75,16.5,6.25,1.75,110.75,119.75,87.5,198.75,89.75,0.0,0.0
59,116.0,125.25,1.75,1.0,144.25,89.5,14.5,14.75,7.25,2.5,102.75,132.0,92.25,211.75,93.0,0.75,2.0
60,113.5,113.75,3.25,0.5,150.75,93.75,20.25,19.5,8.25,1.0,107.5,116.5,102.25,216.75,102.0,0.0,1.5
61,123.5,126.25,2.0,1.0,154.25,111.75,20.25,20.5,9.5,1.5,114.0,131.25,118.25,235.25,118.5,0.75,1.0
62,130.5,129.75,5.0,0.75,163.0,111.75,22.0,22.25,9.0,1.75,117.75,132.5,109.75,240.5,110.75,0.0,0.0
63,131.75,129.75,0.5,0.5,178.0,123.5,26.75,26.25,13.75,1.0,119.5,135.25,126.5,263.75,127.75,0.0,3.25
64,132.25,122.5,2.25,0.5,198.75,136.5,40.0,39.75,19.0,1.25,125.25,127.5,136.25,289.75,139.25,1.25,1.0
65,138.5,130.25,1.5,1.5,205.0,143.5,30.25,30.25,15.5,2.75,126.75,135.25,147.5,305.5,151.0,2.0,0.5
66,136.75,127.0,2.0,0.25,209.0,140.75,41.0,41.0,24.25,0.5,129.5,133.0,149.75,293.25,150.25,0.75,14.0
67,158.33333333333334,141.66666666666666,2.0,0.3333333333333333,214.0,141.0,34.333333333333336,34.666666666666664,15.333333333333334,0.6666666666666666,147.0,146.0,152.0,293.3333333333333,153.33333333333334,31.0,6.0
68,134.66666666666666,126.33333333333333,0.6666666666666666,0.0,232.0,139.0,37.333333333333336,37.333333333333336,24.0,0.6666666666666666,129.0,131.33333333333334,146.66666666666666,316.0,149.0,0.0,2.0
69,93.5,100.0,1.25,0.5,166.5,102.0,24.0,24.25,11.75,1.0,91.75,102.0,104.75,231.75,104.75,1.0,1.0
70,118.25,112.25,1.5,1.0,196.75,126.5,20.25,20.5,10.5,3.0,112.0,115.75,131.25,275.75,130.0,0.25,0.25
71,115.75,101.75,1.25,1.25,183.0,123.25,19.5,19.75,10.25,3.0,107.75,105.0,129.0,267.25,129.75,0.25,5.25
72,99.0,94.5,0.25,0.0,180.5,101.0,20.0,19.75,10.5,3.0,98.5,95.75,104.25,251.5,105.0,0.25,0.25
73,88.75,86.75,0.25,0.0,161.0,90.75,10.0,9.25,2.25,1.5,79.5,91.75,98.25,230.5,99.25,0.75,1.25
74,80.75,68.25,2.25,1.0,145.0,74.75,10.25,10.25,3.25,2.5,71.25,70.5,82.75,202.0,83.0,2.5,0.5
75,69.0,61.75,0.75,0.0,122.5,67.5,5.5,5.75,3.0,0.75,64.0,65.5,70.0,177.25,69.75,0.0,1.0
76,58.75,46.5,0.0,0.0,108.5,51.0,6.25,6.5,3.5,0.5,54.5,48.0,52.75,150.25,53.5,0.0,0.0
77,59.25,52.0,0.25,0.25,90.5,65.0,9.25,9.5,3.25,1.0,53.5,55.0,74.0,111.5,74.25,0.25,0.0
78,48.5,43.75,0.0,0.0,80.5,38.75,3.25,3.5,3.0,0.0,45.75,45.75,38.75,114.25,38.5,17.0,0.0
79,44.75,34.75,0.0,0.25,86.0,40.5,3.25,3.25,1.0,1.0,43.0,33.5,39.5,116.75,39.75,0.25,0.0
80,39.25,29.5,0.0,0.5,77.5,29.0,3.25,3.25,1.0,0.75,38.75,28.5,31.25,102.75,31.0,0.0,0.0
81,42.5,25.25,0.0,0.0,63.5,25.75,6.0,6.25,2.25,0.5,40.0,26.75,27.0,85.75,26.5,0.0,0.0
82,40.5,22.75,0.5,0.0,51.0,15.75,6.0,6.0,1.25,0.5,38.5,24.75,16.25,63.75,16.25,0.5,0.0
83,31.5,19.5,0.0,0.0,44.0,17.5,4.25,4.25,2.25,0.25,28.0,20.75,16.25,58.75,17.0,0.0,0.0
84,41.25,24.0,0.0,0.5,40.25,15.5,5.75,5.75,2.0,0.5,39.0,25.25,15.5,53.25,15.75,0.0,0.0
85,32.5,15.75,0.0,0.0,38.0,17.75,3.25,3.75,1.5,0.5,30.5,16.0,17.5,53.75,17.0,0.0,0.0
86,30.5,20.5,0.0,0.0,34.0,12.75,4.5,4.5,2.25,0.5,29.5,20.0,13.25,46.0,13.0,0.0,0.0
87,27.25,19.75,0.0,0.0,30.75,13.0,2.5,2.5,1.0,0.0,26.5,19.5,13.25,42.25,13.25,0.0,0.0
88,34.5,19.0,0.0,0.0,27.0,11.5,5.25,5.25,1.5,0.0,33.5,18.75,12.0,37.25,12.5,0.0,0.0
89,32.5,24.25,0.0,0.0,31.75,10.75,1.75,1.75,0.5,0.75,32.0,24.25,10.75,40.5,10.0,0.0,0.0
90,25.25,15.25,0.0,0.0,24.5,11.0,1.25,1.25,0.25,0.0,23.75,16.0,11.5,34.75,11.0,0.25,0.0
91,20.5,11.0,0.0,0.0,21.25,5.0,1.75,1.75,1.5,0.5,19.25,11.5,4.5,25.75,4.25,0.0,0.0
92,16.0,6.0,0.0,0.0,20.0,7.25,0.75,0.75,0.75,0.25,15.75,6.25,7.25,26.25,7.25,0.0,0.0
93,15.5,9.0,0.0,0.0,18.5,7.25,1.25,1.25,0.25,0.5,14.75,10.25,7.25,25.25,7.25,0.0,0.0
94,13.0,10.0,0.0,0.0,15.75,5.5,0.75,0.75,0.0,0.0,11.75,10.25,5.25,20.0,5.0,0.0,0.0
95,13.0,6.25,0.25,0.0,11.5,4.5,1.25,1.0,0.75,0.25,12.5,6.0,4.75,15.75,5.5,0.0,0.0
