;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
30;31.509999999999998;51.12;100.2;28.75;55.72;93.1;0.0;0.0;0.0;0.0
31;35.19;61.74;93.82000000000001;25.99;63.3;92.73;0.0;0.0;0.0;0.0
32;24.7;51.97;55.68;22.53;54.26;84.68;0.0;0.0;0.0;0.0
33;21.23;43.8;49.57;26.25;47.05;71.04;0.0;0.0;0.0;0.0
34;23.72;35.82;39.78;28.49;41.75;74.07;0.0;0.0;0.0;0.0
35;21.72;31.580000000000002;60.29;32.79;36.62;54.15;0.0;0.0;0.0;0.0
36;24.84;28.68;30.6;33.08;28.580000000000002;40.09;0.0;0.0;0.0;0.0
37;29.51;27.6;30.76;35.49;32.45;42.11;0.0;0.0;0.0;0.0
38;27.87;35.2;39.56;40.38;34.980000000000004;46.07;0.0;0.0;0.0;0.0
39;26.89;33.2;35.47;40.68;34.46;41.44;0.0;0.0;0.0;0.0
40;31.68;34.0;32.22;44.2;32.62;37.81;0.0;0.0;0.0;0.0
41;31.740000000000002;32.85;31.22;45.94;26.62;34.15;0.0;0.0;0.0;0.0
42;33.98;32.88;33.01;47.18;29.04;35.08;0.0;0.0;0.0;0.0
43;33.19;35.17;35.39;51.839999999999996;34.09;32.46;0.0;0.0;0.0;0.0
44;38.2;38.04;33.1;50.3;28.2;33.05;0.0;0.0;0.0;0.0
45;40.94;40.58;33.77;53.56;26.85;30.69;0.0;0.0;0.0;0.0
46;39.339999999999996;38.91;33.41;55.27;27.62;32.19;0.0;0.0;0.0;0.0
47;41.01;40.54;31.48;54.480000000000004;26.68;32.61;0.0;0.0;0.0;0.0
48;46.78;43.269999999999996;29.89;53.72;25.79;33.26;0.0;0.0;0.0;0.0
49;47.81;47.839999999999996;46.45;58.15;27.86;30.759999999999998;0.0;0.0;0.0;0.0
50;50.03;46.09;35.53;51.78;24.77;34.88;0.0;0.0;0.0;0.0
51;48.12;50.99;47.27;54.01;26.02;37.87;0.0;0.0;0.0;0.0
52;71.7;69.07;74.78;57.05;24.33;34.11;0.0;0.0;0.0;0.0
53;60.77;56.84;32.95;52.53;25.98;27.61;0.0;0.0;0.0;0.0
54;44.28;47.78;32.61;47.32;26.080000000000002;36.7;0.0;0.0;0.0;0.0
55;56.58;60.99;35.77;48.9;27.71;38.01;0.0;0.0;0.0;0.0
56;55.300000000000004;60.72;32.98;46.46;26.23;32.73;0.0;0.0;0.0;0.0
57;49.34;64.3;37.18;49.33;37.78;34.69;0.0;0.0;0.0;0.0
58;63.71;83.8;35.8;50.39;24.19;38.19;0.0;0.0;0.0;0.0
59;53.89;73.55;40.04;48.59;25.28;36.93;0.0;0.0;0.0;0.0
60;64.47;71.44;39.14;55.4;25.14;33.64;0.0;0.0;0.0;0.0
61;67.77;85.8;46.54;55.76;23.72;34.51;0.0;0.0;0.0;0.0
62;68.48;86.2;42.94;63.03;24.71;36.47;0.0;0.0;0.0;0.0
63;72.09;82.5;48.63;69.38;24.9;42.45;0.0;0.0;0.0;0.0
64;78.24;95.89;49.586666666666666;64.37;25.913333333333334;43.77333333333333;0.0;0.0;0.0;0.0
65;72.24666666666667;99.65666666666667;50.96;58.46333333333333;24.28;40.12;0.0;0.0;0.0;0.0
66;70.79333333333334;91.13333333333334;55.63333333333333;59.0;24.7;37.49333333333333;0.0;0.0;0.0;0.0
67;66.12;86.18;59.78;59.31666666666666;21.86;46.89666666666667;0.0;0.0;0.0;0.0
68;70.94666666666666;87.06;52.81333333333333;62.03666666666667;20.293333333333333;43.57666666666667;0.0;0.0;0.0;0.0
69;67.68;82.61333333333333;53.54333333333333;59.85;26.586666666666666;45.27666666666667;0.0;0.0;0.0;0.0
70;62.223333333333336;74.05333333333334;49.446666666666665;75.89333333333333;25.683333333333334;45.63666666666667;0.0;0.0;0.0;0.0
71;58.77;69.64;48.04;53.68333333333333;23.153333333333336;52.27666666666667;0.0;0.0;0.0;0.0
72;58.72666666666667;59.1;47.57666666666667;54.67;23.076666666666664;49.58;0.0;0.0;0.0;0.0
73;52.65;54.123333333333335;46.77666666666667;51.913333333333334;23.1;46.81666666666667;0.0;0.0;0.0;0.0
74;48.266666666666666;49.18333333333333;40.11333333333333;44.54666666666667;26.456666666666667;51.28;0.0;0.0;0.0;0.0
75;38.54333333333333;40.306666666666665;42.986666666666665;41.18;26.753333333333334;57.093333333333334;0.0;0.0;0.0;0.0
76;45.65333333333333;41.8;30.976666666666667;38.14333333333333;27.003333333333334;42.74;0.0;0.0;0.0;0.0
77;42.95666666666667;43.15;30.023333333333333;35.38;24.836666666666666;36.74666666666667;0.0;0.0;0.0;0.0
78;37.77333333333333;38.41;23.606666666666666;29.673333333333336;20.013333333333332;46.723333333333336;0.0;0.0;0.0;0.0
79;39.63666666666667;33.056666666666665;27.27;31.556666666666665;12.256666666666668;28.056666666666665;0.0;0.0;0.0;0.0
80;40.29666666666667;32.26;21.746666666666666;29.153333333333332;9.706666666666667;23.16;0.0;0.0;0.0;0.0
81;36.21;29.833333333333336;18.1;29.893333333333334;10.003333333333334;25.766666666666666;0.0;0.0;0.0;0.0
82;36.93;30.666666666666664;18.29;27.036666666666665;8.03;17.88;0.0;0.0;0.0;0.0
83;33.763333333333335;29.28333333333333;14.833333333333332;22.943333333333335;6.9366666666666665;13.796666666666667;0.0;0.0;0.0;0.0
84;36.6;28.083333333333336;10.306666666666667;20.253333333333334;6.3533333333333335;14.343333333333334;0.0;0.0;0.0;0.0
85;32.7;26.23;11.903333333333332;29.873333333333335;6.943333333333333;11.623333333333333;0.0;0.0;0.0;0.0
86;34.99666666666667;26.463333333333335;8.89;25.313333333333336;6.733333333333333;11.71;0.0;0.0;0.0;0.0
87;32.21;29.383333333333333;10.26;22.783333333333335;6.413333333333334;9.790000000000001;0.0;0.0;0.0;0.0
88;33.49333333333333;29.426666666666666;11.11;29.846666666666668;6.54;10.543333333333333;0.0;0.0;0.0;0.0
89;27.036666666666665;24.48;13.719999999999999;33.67333333333333;6.63;10.290000000000001;0.0;0.0;0.0;0.0
90;27.226666666666667;22.52;9.533333333333333;26.406666666666666;5.096666666666667;9.663333333333334;0.0;0.0;0.0;0.0
91;20.653333333333332;19.11;9.686666666666666;20.153333333333332;4.346666666666667;6.22;0.0;0.0;0.0;0.0
92;21.613333333333333;19.383333333333333;4.97;11.703333333333333;2.87;5.37;0.0;0.0;0.0;0.0
93;14.1;13.673333333333334;4.4;9.496666666666666;2.413333333333333;4.786666666666667;0.0;0.0;0.0;0.0
94;9.943333333333333;10.786666666666667;3.3333333333333335;9.12;2.34;3.253333333333333;0.0;0.0;0.0;0.0
95;22.15416666666667;13.495833333333334;5.7;10.108333333333334;2.0083333333333333;3.8875;0.0;0.0;0.0;0.0
