;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
22;48.516666666666666;20.933333333333334;35.9;45.766666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;73.11666666666666;43.08333333333333;43.28333333333333;59.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;63.3;37.699999999999996;37.88333333333333;60.91666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;76.85;44.68333333333333;51.05;87.05;0.0;0.5833333333333334;0.0;0.0;0.31666666666666665;0.0;0.0;0.0
26;119.55;61.85;75.96666666666667;121.25;0.18333333333333332;0.45;0.0;0.0;0.4;0.21666666666666667;0.0;0.0
27;104.76666666666667;66.15;59.18333333333334;97.6;1.4166666666666667;1.3;0.0;0.0;0.5333333333333333;0.9166666666666666;0.0;0.0
28;110.7;71.75;66.58333333333333;97.9;0.6166666666666667;0.75;0.0;0.0;2.95;0.16666666666666666;0.05;0.0
29;113.61666666666667;78.51666666666667;86.03333333333333;116.91666666666667;4.433333333333334;2.6166666666666667;1.95;0.0;3.25;8.183333333333334;0.0;2.5333333333333337
30;119.48333333333333;86.35;88.45;136.9;2.15;5.133333333333333;0.0;0.06666666666666667;6.55;3.6166666666666667;0.13333333333333333;0.4166666666666667
31;120.08333333333333;92.7;99.31666666666668;130.78333333333333;4.666666666666667;3.1666666666666665;0.0;0.0;6.3999999999999995;2.05;0.13333333333333333;0.13333333333333333
32;118.48333333333333;84.81666666666668;90.11666666666666;120.05;4.783333333333333;1.2333333333333334;0.06666666666666667;0.0;3.25;2.55;2.916666666666667;0.4
33;126.16666666666667;84.2;80.96666666666667;109.76666666666667;2.2666666666666666;1.6833333333333333;0.35;0.0;5.833333333333333;1.8833333333333333;3.3666666666666667;0.06666666666666667
34;121.41666666666667;83.7;84.95;102.76666666666668;2.5166666666666666;1.0833333333333333;0.06666666666666667;0.0;3.4166666666666665;1.9;0.7666666666666666;0.6666666666666666
35;122.4;92.88333333333333;73.63333333333333;101.26666666666667;1.2666666666666666;1.3;0.1;0.0;2.3333333333333335;1.9333333333333333;0.23333333333333334;0.26666666666666666
36;114.85;83.56666666666668;73.6;93.81666666666666;2.783333333333333;0.9166666666666666;0.45;0.0;2.433333333333333;2.7666666666666666;0.0;0.6833333333333333
37;125.98333333333333;91.81666666666666;70.56666666666666;90.21666666666667;2.8166666666666664;2.8666666666666667;0.85;0.05;2.333333333333333;2.016666666666667;0.05;0.45
38;124.41666666666667;96.76666666666667;79.26666666666667;98.66666666666666;3.6166666666666667;2.5166666666666666;0.8;0.0;3.05;2.3333333333333335;0.1;0.0
39;130.31666666666666;100.31666666666668;79.26666666666667;107.93333333333332;3.0;3.1;0.2;0.05;2.1;0.7333333333333333;0.1;0.0
40;128.98333333333335;98.05;83.08333333333333;105.71666666666667;2.2333333333333334;3.5333333333333337;0.3;0.0;3.8666666666666667;1.25;0.05;0.1
41;124.51666666666667;94.61666666666667;85.06666666666668;112.95;2.3;2.35;0.35;0.13333333333333333;2.783333333333333;2.466666666666667;0.06666666666666667;0.31666666666666665
42;137.88333333333333;98.68333333333334;90.3;123.53333333333333;4.483333333333333;2.6999999999999997;0.1;0.0;3.0833333333333335;2.1166666666666667;0.0;0.0
43;124.23333333333333;96.56666666666666;89.68333333333334;134.61666666666667;3.7;4.383333333333334;0.3333333333333333;0.31666666666666665;4.25;4.7;0.5833333333333334;0.2
44;133.75;100.6;97.06666666666666;140.1;3.3;4.016666666666667;0.15;0.45;6.45;3.4499999999999997;0.5833333333333334;0.16666666666666666
45;127.26666666666667;96.63333333333334;93.95;134.45;5.316666666666666;3.3666666666666667;0.05;0.05;2.5166666666666666;1.75;0.1;0.0
46;135.53333333333333;99.31666666666666;95.36666666666666;138.43333333333334;6.466666666666667;6.666666666666667;0.5333333333333333;2.1;7.8500000000000005;5.2333333333333325;2.183333333333333;0.16666666666666666
47;134.86666666666667;99.1;102.65;140.85;4.8;3.6333333333333333;0.9833333333333333;0.0;4.616666666666666;4.733333333333333;0.0;0.45
48;133.51666666666665;94.61666666666667;100.28333333333333;145.31666666666666;4.6499999999999995;4.083333333333333;0.18333333333333332;0.3;4.033333333333333;2.1;0.05;0.05
49;132.51666666666668;96.28333333333333;107.46666666666667;151.05;6.316666666666666;4.45;0.0;0.16666666666666666;5.033333333333333;4.8;0.16666666666666666;0.0
50;128.2;95.31666666666666;100.01666666666667;134.01666666666665;6.35;5.566666666666667;0.05;0.8;3.8666666666666667;6.1499999999999995;0.9333333333333333;0.25
51;133.76666666666665;96.5;101.38333333333333;141.11666666666667;4.916666666666667;2.716666666666667;2.733333333333334;0.0;3.1333333333333333;2.3833333333333333;0.3333333333333333;1.1166666666666667
52;131.86666666666667;95.31666666666666;98.2;140.66666666666666;19.833333333333332;3.1666666666666665;0.7;0.0;5.416666666666666;13.466666666666667;0.1;0.11666666666666667
53;125.83333333333334;90.95;97.91666666666667;140.08333333333334;7.1000000000000005;3.0666666666666664;0.45;0.6;9.883333333333333;5.516666666666667;0.2;0.25
54;133.0;97.93333333333334;105.33333333333334;150.71666666666667;7.583333333333333;5.15;1.2833333333333332;0.4666666666666667;9.266666666666667;5.583333333333333;0.8833333333333333;0.36666666666666664
55;132.7;105.35;101.4;138.56666666666666;4.416666666666667;3.85;0.8166666666666667;0.3;5.516666666666667;7.266666666666667;0.0;1.6833333333333333
56;137.38333333333333;99.56666666666668;106.56666666666668;149.93333333333334;4.366666666666666;1.5666666666666667;0.3333333333333333;0.13333333333333333;4.966666666666667;7.683333333333333;1.2;1.0
57;137.56666666666666;104.0;109.2;149.5;4.3;2.183333333333333;0.3;0.0;7.0;8.6;0.38333333333333336;0.5
58;144.1;112.13333333333334;116.9;155.3;4.566666666666666;6.283333333333334;1.1666666666666667;0.1;8.133333333333333;3.283333333333333;0.43333333333333335;1.0833333333333333
59;140.68333333333334;106.95;114.6;163.51666666666665;4.666666666666667;1.9833333333333334;0.0;0.6333333333333333;5.6000000000000005;4.483333333333333;0.25;0.2
60;140.93333333333334;108.08333333333334;121.16666666666667;162.18333333333334;7.8;4.65;0.35;0.05;9.15;4.483333333333333;0.4333333333333333;0.35
61;146.03333333333333;112.15;116.76666666666667;164.71666666666667;11.05;2.283333333333333;0.25;0.0;7.816666666666666;8.5;0.25;0.05
62;148.11666666666667;112.88333333333334;131.43333333333334;179.9;6.05;5.3500000000000005;0.1;0.15;11.9;6.033333333333333;0.6333333333333333;0.6
63;149.45;117.68333333333334;135.01666666666668;184.15;6.983333333333333;4.6000000000000005;0.1;0.15;10.466666666666667;7.733333333333333;0.2;0.55
64;151.86666666666667;121.91666666666667;137.33333333333334;171.81666666666666;9.450000000000001;6.4;0.05;1.7;12.966666666666665;5.75;1.35;0.35
65;149.88333333333333;118.7;140.75;170.88333333333333;5.216666666666667;3.8833333333333333;0.06666666666666667;0.06666666666666667;8.266666666666666;4.116666666666666;0.26666666666666666;0.05
66;150.26666666666668;117.39999999999999;137.58333333333334;164.41666666666666;14.016666666666667;4.766666666666667;0.7;0.06666666666666667;7.933333333333333;9.416666666666668;0.21666666666666667;0.2
67;151.55;118.46666666666667;138.33333333333334;162.31666666666666;5.933333333333334;3.85;0.1;0.7;7.7;5.783333333333333;1.9166666666666667;1.2666666666666666
68;145.93333333333334;114.85000000000001;140.31666666666666;161.61666666666665;3.183333333333333;5.233333333333333;0.0;0.2;11.049999999999999;5.45;2.65;0.9166666666666666
69;150.63333333333333;122.46666666666667;138.43333333333334;161.23333333333332;4.333333333333333;2.7;0.06666666666666667;0.65;4.383333333333333;6.166666666666667;0.55;0.45
70;143.36666666666667;115.23333333333333;129.96666666666667;161.21666666666667;4.533333333333333;5.783333333333333;0.7333333333333333;0.2;7.699999999999999;7.533333333333333;0.0;0.3833333333333333
71;141.73333333333332;114.28333333333333;124.86666666666666;163.63333333333335;3.466666666666667;2.0666666666666664;0.4;0.25;7.433333333333334;4.183333333333334;1.1;1.25
72;128.03333333333333;101.28333333333333;109.98333333333333;156.81666666666666;7.4;2.1166666666666667;0.3333333333333333;0.0;4.183333333333333;5.1;0.9166666666666666;0.25
73;129.78333333333333;100.8;105.68333333333334;148.55;1.95;2.8333333333333335;0.06666666666666667;0.0;6.2;2.3166666666666664;1.0666666666666667;0.26666666666666666
74;113.66666666666666;91.45;98.91666666666667;135.81666666666666;2.35;0.5166666666666666;0.15;0.0;2.466666666666667;2.5;0.6333333333333333;0.1
75;108.61666666666666;86.36666666666666;91.6;132.7;1.2666666666666666;2.9833333333333334;0.3833333333333333;0.05;4.316666666666667;2.3833333333333333;0.05;0.25
76;93.45;64.88333333333334;89.81666666666668;128.23333333333335;0.36666666666666664;0.43333333333333335;0.0;0.0;3.583333333333333;0.75;0.11666666666666667;0.0
77;87.53333333333333;66.73333333333333;76.6;114.93333333333334;0.6166666666666667;0.05;0.05;0.0;2.183333333333333;1.3333333333333333;0.75;0.05
78;70.55;54.91666666666667;74.68333333333334;96.91666666666666;1.0666666666666667;0.35;0.1;0.0;1.1666666666666665;1.2;0.0;0.3
79;61.36666666666667;45.61666666666667;76.41666666666667;105.96666666666667;0.7166666666666667;0.5;0.15;0.11666666666666667;4.266666666666667;4.233333333333333;0.4;0.0
80;59.38333333333333;44.88333333333333;84.26666666666667;119.91666666666666;1.7166666666666666;0.8666666666666667;0.41666666666666663;0.1;0.4;1.5833333333333333;0.0;0.16666666666666666
81;55.35;37.33333333333333;60.916666666666664;89.66666666666667;0.9666666666666667;0.8166666666666667;0.13333333333333333;0.0;1.6333333333333333;2.183333333333333;0.05;0.0
82;45.83333333333333;31.766666666666666;48.96666666666667;68.35;0.1;0.1;0.0;0.0;0.13333333333333333;0.2833333333333333;0.0;0.0
83;47.25;30.333333333333332;43.16666666666667;60.96666666666666;0.0;0.0;0.0;0.0;0.06666666666666667;0.13333333333333333;0.0;0.0
84;42.766666666666666;27.650000000000002;41.56666666666667;54.36666666666667;0.1;0.13333333333333333;0.0;0.0;0.13333333333333333;0.2;0.0;0.0
85;38.75;24.666666666666668;39.18333333333333;51.71666666666667;0.0;0.05;0.0;0.0;0.05;0.0;0.0;0.0
86;37.4;21.85;38.15;43.95;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;37.1;24.216666666666665;35.35;41.8;0.0;0.2;0.0;0.0;0.13333333333333333;0.0;0.0;0.0
88;35.93333333333333;26.583333333333332;36.35;42.68333333333334;0.1;0.0;0.0;0.0;0.1;0.15;0.0;0.0
89;38.949999999999996;27.533333333333335;35.016666666666666;40.666666666666664;0.05;0.0;0.0;0.0;0.0;0.2;0.0;0.15
90;32.233333333333334;19.816666666666666;34.13333333333333;35.833333333333336;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;27.266666666666666;15.883333333333333;30.28333333333333;30.816666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;24.933333333333334;15.4;25.066666666666666;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;19.366666666666667;11.816666666666666;17.799999999999997;20.016666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;18.48333333333333;11.416666666666666;16.3;19.416666666666668;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
95;9.0;8.0;9.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
