,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
48,39.75,56.25,110.25,5.75,2.75,2.0,100.25,12.0,2.75
49,42.5,62.25,108.5,4.0,2.5,2.75,84.25,13.75,10.25
50,38.75,51.25,103.75,4.25,2.0,2.75,87.75,4.0,31.0
51,40.5,49.5,102.0,6.25,3.25,0.75,89.5,3.5,13.0
52,51.25,61.0,124.0,4.5,2.0,2.5,108.5,8.25,47.75
53,47.0,65.75,125.25,3.5,1.75,1.0,104.0,11.75,11.75
54,44.75,55.25,123.25,5.5,1.5,2.25,117.5,5.75,7.5
55,44.5,72.75,134.25,5.0,2.25,2.75,119.0,4.75,15.25
56,55.25,74.0,135.0,8.25,2.25,2.25,93.5,8.5,38.25
57,83.25,108.5,171.0,7.25,2.5,1.0,88.75,6.25,4.75
58,102.75,130.5,197.75,9.75,2.0,2.0,95.0,9.25,6.25
59,91.75,99.5,168.75,10.5,2.0,1.25,97.5,10.5,18.5
60,83.5,93.5,166.0,10.25,2.75,1.0,103.5,11.5,26.0
61,78.5,111.25,172.5,10.25,3.0,3.75,104.0,8.0,16.0
62,105.0,121.75,200.0,12.0,2.5,2.25,123.75,24.25,25.5
63,99.75,131.0,208.5,13.5,2.25,0.5,115.5,10.75,7.75
64,107.5,144.75,205.25,10.0,2.75,3.5,116.5,13.0,10.5
65,110.75,140.75,212.5,11.5,3.25,3.25,135.0,7.0,10.0
66,109.0,139.75,216.0,11.5,3.25,4.0,142.25,15.5,6.0
67,97.75,129.25,193.5,11.5,2.0,1.5,135.5,4.75,14.5
68,96.25,135.75,189.5,14.0,3.0,1.5,142.0,7.5,14.5
69,104.0,131.0,195.75,11.5,3.5,3.0,120.75,5.5,8.75
70,73.5,112.25,168.25,11.5,2.75,3.75,107.0,5.0,7.75
71,64.0,99.25,159.0,8.25,1.75,0.75,103.0,10.75,7.5
72,58.75,82.25,144.5,9.75,2.5,2.25,97.5,2.5,8.75
73,45.75,74.75,120.25,7.0,2.5,1.75,96.0,1.0,2.5
74,44.75,64.5,113.75,5.75,3.25,1.75,88.25,0.75,5.25
75,29.75,47.75,85.5,5.0,1.75,1.5,70.25,3.0,7.5
76,31.25,41.0,81.5,3.25,2.25,2.0,66.0,2.5,5.5
77,25.75,40.5,79.75,2.25,2.0,0.75,64.25,0.5,0.0
78,23.0,31.5,67.5,2.0,2.0,1.5,54.75,1.25,0.0
79,21.25,36.0,67.0,3.75,2.5,2.25,52.75,2.5,3.0
80,20.0,35.5,72.0,4.0,2.5,1.75,48.75,0.75,0.0
81,16.75,27.0,58.75,1.5,1.25,1.0,48.75,0.25,1.0
82,17.0,31.5,65.0,2.0,2.0,1.5,49.0,0.5,1.0
83,15.0,23.75,52.75,1.0,0.25,1.0,41.25,0.5,2.25
84,13.5,20.25,54.0,2.0,2.0,1.0,46.0,0.0,1.5
85,14.75,21.75,50.25,3.25,3.0,0.75,38.25,0.5,2.75
86,15.5,24.75,54.0,1.25,1.25,1.0,42.25,0.25,0.75
87,18.25,27.25,55.25,3.5,2.25,0.75,33.25,1.25,0.0
88,28.25,45.25,67.75,2.25,2.0,1.25,28.75,2.5,0.0
89,20.75,34.0,55.0,2.0,1.0,0.25,31.25,0.25,2.5
90,16.0,22.25,39.5,1.0,1.25,0.25,24.25,0.5,4.5
91,9.75,20.75,33.5,1.25,0.75,0.0,20.0,0.25,0.0
92,12.25,18.0,33.0,0.75,1.0,1.75,15.5,0.0,0.0
93,3.5,12.0,22.0,0.75,0.5,0.5,14.25,0.0,0.0
94,2.5,9.5,16.25,0.25,0.25,0.25,13.75,0.0,0.0
95,4.5,11.5,17.0,0.0,0.0,0.0,7.5,1.5,0.0
