,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
18,5.0,3.3333333333333335,2.0,1.0,17.333333333333332,5.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,7.0,8.333333333333334,6.0,2.6666666666666665,14.333333333333334,3.6666666666666665,3.6666666666666665,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,7.666666666666667,6.0,6.666666666666667,3.6666666666666665,22.333333333333332,4.666666666666667,3.3333333333333335,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
21,14.333333333333334,11.333333333333334,19.0,11.333333333333334,39.333333333333336,10.0,4.333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,29.666666666666668,34.0,35.333333333333336,30.333333333333332,54.0,19.666666666666668,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,29.333333333333332,32.333333333333336,32.333333333333336,25.0,46.333333333333336,22.333333333333332,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,31.666666666666668,31.333333333333332,30.666666666666668,22.0,50.0,20.0,13.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,46.666666666666664,43.333333333333336,45.333333333333336,33.666666666666664,56.333333333333336,25.666666666666668,21.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,64.33333333333333,50.333333333333336,52.0,44.666666666666664,75.66666666666667,35.333333333333336,22.666666666666668,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
27,68.0,51.0,54.333333333333336,54.333333333333336,72.33333333333333,40.666666666666664,26.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,60.333333333333336,49.0,62.0,48.666666666666664,73.0,36.666666666666664,26.0,20.0,10.0,30.666666666666668,20.0,10.0,30.666666666666668,0.0
29,81.66666666666667,64.33333333333333,58.0,48.333333333333336,77.0,38.333333333333336,30.333333333333332,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
30,81.33333333333333,62.333333333333336,57.666666666666664,54.333333333333336,70.0,34.0,37.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,84.66666666666667,72.0,54.333333333333336,48.666666666666664,83.0,36.666666666666664,36.333333333333336,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
32,62.333333333333336,48.333333333333336,42.333333333333336,36.333333333333336,69.0,33.0,28.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
33,63.666666666666664,48.0,33.666666666666664,28.333333333333332,63.666666666666664,29.0,30.333333333333332,20.0,10.333333333333334,29.666666666666668,20.0,10.333333333333334,29.666666666666668,0.0
34,58.333333333333336,40.333333333333336,40.0,28.0,78.0,33.0,37.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
35,58.0,49.333333333333336,39.333333333333336,29.0,78.66666666666667,37.666666666666664,40.666666666666664,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
36,54.0,38.666666666666664,32.0,28.0,70.33333333333333,37.333333333333336,36.666666666666664,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
37,62.333333333333336,37.0,29.666666666666668,22.666666666666668,70.33333333333333,31.0,40.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,59.0,48.666666666666664,36.333333333333336,22.0,82.0,35.0,41.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,69.0,51.666666666666664,29.333333333333332,22.333333333333332,88.33333333333333,36.0,47.0,20.666666666666668,10.666666666666666,30.333333333333332,20.666666666666668,10.666666666666666,30.333333333333332,0.0
40,64.66666666666667,34.666666666666664,29.333333333333332,21.333333333333332,80.33333333333333,40.333333333333336,41.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
41,64.66666666666667,39.666666666666664,34.0,21.0,83.33333333333333,33.666666666666664,53.333333333333336,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
42,59.333333333333336,49.333333333333336,38.0,25.666666666666668,92.33333333333333,38.0,54.666666666666664,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
43,77.66666666666667,40.333333333333336,38.0,27.0,90.33333333333333,39.666666666666664,54.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
44,81.66666666666667,47.333333333333336,32.0,20.333333333333332,95.33333333333333,39.666666666666664,57.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
45,72.33333333333333,37.333333333333336,29.0,20.666666666666668,81.66666666666667,34.666666666666664,56.0,20.0,10.333333333333334,29.333333333333332,20.0,10.333333333333334,29.333333333333332,0.0
46,72.33333333333333,39.333333333333336,26.0,20.0,84.33333333333333,39.0,57.333333333333336,18.0,9.0,26.333333333333332,18.0,9.0,26.333333333333332,0.0
47,65.33333333333333,44.666666666666664,28.333333333333332,21.666666666666668,87.66666666666667,45.666666666666664,60.333333333333336,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
48,72.66666666666667,45.666666666666664,28.0,23.333333333333332,100.0,38.333333333333336,66.66666666666667,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
49,66.33333333333333,45.333333333333336,30.0,23.666666666666668,108.0,41.0,73.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
50,72.0,46.666666666666664,29.666666666666668,22.666666666666668,99.66666666666667,35.0,69.66666666666667,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
51,80.0,46.0,27.666666666666668,26.666666666666668,91.66666666666667,31.333333333333332,70.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
52,58.333333333333336,40.333333333333336,25.0,21.333333333333332,105.33333333333333,38.0,64.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,74.0,42.333333333333336,31.666666666666668,22.333333333333332,99.66666666666667,33.666666666666664,66.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
54,72.0,55.666666666666664,36.0,26.333333333333332,101.33333333333333,35.0,64.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,73.66666666666667,46.666666666666664,32.333333333333336,25.333333333333332,98.0,43.666666666666664,68.33333333333333,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
56,79.33333333333333,65.66666666666667,31.666666666666668,21.0,108.33333333333333,43.333333333333336,76.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,74.33333333333333,44.0,29.333333333333332,20.666666666666668,113.66666666666667,49.666666666666664,73.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,69.0,49.0,32.333333333333336,24.666666666666668,103.0,44.333333333333336,89.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,75.66666666666667,52.666666666666664,27.666666666666668,25.0,100.33333333333333,46.333333333333336,83.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,70.0,45.333333333333336,28.666666666666668,22.0,99.66666666666667,50.333333333333336,80.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,67.66666666666667,47.0,32.0,17.0,106.66666666666667,51.0,78.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,84.66666666666667,57.333333333333336,32.333333333333336,23.666666666666668,112.66666666666667,42.0,90.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,83.33333333333333,46.333333333333336,32.333333333333336,24.666666666666668,116.66666666666667,53.666666666666664,90.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,96.0,50.0,29.333333333333332,23.666666666666668,122.33333333333333,44.666666666666664,99.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,99.33333333333333,52.666666666666664,30.333333333333332,24.0,122.33333333333333,57.333333333333336,100.66666666666667,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
66,98.0,50.333333333333336,29.666666666666668,20.333333333333332,111.66666666666667,45.666666666666664,99.66666666666667,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
67,93.66666666666667,45.666666666666664,31.666666666666668,22.0,121.33333333333333,49.333333333333336,103.33333333333333,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
68,104.66666666666667,53.333333333333336,33.333333333333336,23.333333333333332,122.33333333333333,46.333333333333336,102.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,101.0,51.0,30.666666666666668,19.0,120.0,46.666666666666664,94.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
70,81.66666666666667,38.333333333333336,25.333333333333332,19.0,98.66666666666667,44.666666666666664,77.66666666666667,18.0,9.0,26.666666666666668,18.0,9.0,26.666666666666668,0.0
71,70.66666666666667,34.666666666666664,25.333333333333332,20.333333333333332,90.33333333333333,28.333333333333332,64.0,17.333333333333332,8.666666666666666,26.0,17.333333333333332,8.666666666666666,26.0,0.0
72,80.66666666666667,41.666666666666664,23.0,18.0,92.66666666666667,32.666666666666664,86.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
73,72.33333333333333,40.666666666666664,21.333333333333332,14.0,102.66666666666667,34.333333333333336,76.33333333333333,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
74,60.666666666666664,33.666666666666664,24.333333333333332,14.333333333333334,77.66666666666667,27.333333333333332,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,57.0,31.666666666666668,26.333333333333332,16.333333333333332,71.0,31.0,45.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
76,54.333333333333336,24.0,21.333333333333332,10.333333333333334,71.0,22.666666666666668,48.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
77,49.0,19.666666666666668,21.666666666666668,12.0,64.0,22.0,41.666666666666664,20.666666666666668,10.666666666666666,29.666666666666668,20.666666666666668,10.666666666666666,29.666666666666668,0.0
78,47.666666666666664,27.666666666666668,18.666666666666668,10.666666666666666,56.0,17.666666666666668,38.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,41.0,20.666666666666668,21.0,12.0,52.333333333333336,19.0,30.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,38.333333333333336,17.666666666666668,14.666666666666666,6.666666666666667,58.0,18.0,30.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,33.333333333333336,22.333333333333332,12.333333333333334,6.0,47.0,19.333333333333332,38.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
82,31.0,19.0,13.666666666666666,7.0,45.0,12.333333333333334,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,26.333333333333332,18.0,9.0,6.0,42.666666666666664,12.0,20.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,21.666666666666668,10.333333333333334,11.0,5.666666666666667,34.666666666666664,9.0,17.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,19.666666666666668,10.666666666666666,8.0,4.666666666666667,34.0,8.0,16.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,21.333333333333332,7.666666666666667,9.666666666666666,3.6666666666666665,26.0,9.333333333333334,11.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,14.333333333333334,5.666666666666667,9.666666666666666,4.333333333333333,26.666666666666668,6.666666666666667,13.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,16.0,5.666666666666667,7.666666666666667,2.6666666666666665,29.333333333333332,9.666666666666666,16.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,15.666666666666666,5.666666666666667,5.0,1.3333333333333333,27.666666666666668,5.666666666666667,14.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,14.0,6.333333333333333,5.333333333333333,2.0,21.666666666666668,5.333333333333333,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,7.666666666666667,4.333333333333333,7.0,1.6666666666666667,18.333333333333332,4.333333333333333,6.666666666666667,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
92,9.666666666666666,4.333333333333333,4.333333333333333,1.0,15.0,4.333333333333333,6.333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,7.666666666666667,1.0,3.3333333333333335,0.0,8.666666666666666,4.333333333333333,6.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,6.0,3.0,2.6666666666666665,2.0,6.0,2.3333333333333335,3.6666666666666665,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
