,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
60,148.0,178.0,32.0,66.0,18.5,71.75,71.25,20.75,32.5,61.75,20.0
61,168.25,200.5,36.5,53.5,17.75,79.75,75.5,27.75,36.5,65.75,20.5
62,166.25,200.25,28.5,75.0,22.25,75.5,80.0,28.25,39.0,69.0,20.0
63,170.5,203.0,33.0,66.75,22.0,85.75,82.25,29.5,36.5,64.0,21.5
64,166.25,195.25,36.0,66.5,22.75,76.25,80.0,33.75,41.0,81.0,22.75
65,167.75,192.25,36.75,63.25,18.5,92.25,88.25,32.5,45.25,86.75,28.5
66,167.25,192.75,28.25,64.5,29.75,87.5,86.75,30.75,36.5,75.25,26.5
67,164.5,191.75,34.25,69.75,23.0,85.25,86.5,29.75,45.5,73.0,21.0
68,159.75,188.0,31.0,64.75,23.75,94.25,89.0,40.25,47.5,82.5,27.0
69,161.5,179.5,39.25,66.0,22.0,87.5,89.75,32.5,44.75,77.0,25.25
70,160.0,175.0,28.75,62.25,24.0,86.5,91.75,33.0,43.0,76.0,24.25
71,143.0,162.25,32.75,55.0,19.0,81.75,76.5,27.0,43.25,77.25,28.75
72,132.25,157.0,38.5,46.75,17.25,88.75,75.5,24.75,29.25,70.25,17.5
73,128.25,138.25,29.0,52.0,17.75,72.75,71.5,23.75,32.25,64.5,21.0
74,105.5,120.5,29.0,61.0,19.5,71.0,69.75,20.5,25.25,56.5,18.0
75,93.25,94.5,23.5,52.0,16.25,65.5,58.0,22.25,25.0,52.25,18.25
76,83.25,88.25,28.0,38.5,17.75,61.75,56.0,17.75,24.5,43.25,13.0
77,80.5,80.75,25.75,40.5,9.75,57.5,54.75,13.75,22.5,44.0,14.5
78,64.25,65.0,21.5,31.0,11.5,50.75,39.25,13.25,16.75,37.75,10.75
79,59.25,51.5,17.5,35.25,8.0,47.75,38.25,15.75,13.5,32.5,12.0
80,60.75,54.25,20.0,30.25,10.0,49.0,39.5,11.75,13.75,32.25,11.5
81,50.75,55.25,22.5,34.75,7.75,46.5,42.25,8.25,12.25,29.5,8.5
82,44.0,37.25,11.25,22.25,8.75,38.75,31.0,6.5,11.0,28.5,9.5
83,43.5,39.0,10.75,19.75,5.0,56.25,45.75,5.0,11.0,29.75,8.0
84,38.25,38.0,13.75,19.75,2.25,89.5,89.75,9.5,9.75,33.75,14.5
85,38.75,32.75,11.75,18.0,4.0,82.5,78.5,7.25,9.25,27.25,10.75
86,45.75,46.5,13.75,15.25,3.5,54.25,46.75,6.0,6.25,16.75,5.75
87,87.0,99.25,18.0,17.25,9.0,29.25,21.75,6.0,8.5,21.0,4.25
88,120.25,127.5,17.25,13.75,2.5,32.0,30.5,4.5,8.0,19.5,4.75
89,73.5,74.0,15.0,14.75,6.25,30.75,25.75,6.25,7.25,18.0,3.25
90,41.25,33.5,12.0,12.75,2.0,23.75,17.5,4.0,6.5,16.75,5.5
91,27.75,20.25,6.0,8.75,4.75,19.0,13.25,2.75,5.25,12.0,2.25
92,23.0,16.0,7.5,9.0,4.25,14.75,11.5,2.0,5.5,13.0,3.75
93,15.25,12.5,4.75,7.75,2.75,15.75,10.75,3.25,6.0,9.5,2.75
94,12.75,9.5,4.5,4.5,4.0,15.75,7.0,3.0,3.5,8.0,2.25
95,8.5,4.0,3.5,6.0,3.0,15.0,9.5,3.0,2.5,9.0,2.0
