,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
14,5.0,1.25,2.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.25,1.5,4.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,3.0,4.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.5,1.75,6.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.0,4.0,8.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,7.75,11.75,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.25,6.0,14.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,54.25,20.5,22.75,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,69.5,45.25,38.75,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,52.75,49.75,34.5,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.0,51.0,38.5,80.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,64.25,48.5,36.25,98.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,88.0,81.5,60.0,155.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,87.5,92.75,53.25,128.75,2.75,1.25,0.0,0.0,9.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,100.0,94.25,53.75,125.5,5.5,1.0,1.5,0.25,0.75,2.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,99.0,95.25,60.25,140.25,5.5,2.25,0.25,0.0,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,132.0,136.25,71.5,163.0,36.25,2.0,0.75,0.0,2.5,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,107.75,121.25,79.25,188.5,12.5,6.5,0.0,0.0,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,107.75,120.25,76.25,156.0,5.75,1.0,0.0,0.0,5.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,98.25,97.25,124.25,134.75,3.75,6.75,0.25,0.0,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,92.25,108.75,68.25,141.0,6.0,1.25,0.5,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,92.75,117.25,61.5,127.0,3.5,4.0,0.25,0.0,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,86.0,92.5,59.0,127.75,3.0,0.75,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,104.0,113.0,57.25,124.75,1.25,3.75,0.25,0.25,10.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,88.5,92.25,69.0,129.5,1.25,0.75,0.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,100.5,99.75,74.5,152.75,5.0,1.0,0.0,0.0,0.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,98.0,98.75,130.75,123.75,0.75,1.75,0.0,0.0,5.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,93.5,97.75,73.0,146.5,1.25,1.0,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,109.0,109.0,81.75,155.5,3.0,1.25,0.25,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,104.5,114.25,80.75,159.25,4.0,1.25,0.25,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,89.25,104.25,74.5,155.0,1.25,3.0,0.75,0.0,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,106.0,105.0,71.75,134.75,3.25,0.75,0.5,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,109.0,103.5,72.0,160.5,1.25,3.5,0.0,0.25,7.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,109.75,102.75,69.75,156.25,2.25,4.75,0.0,2.75,14.0,1.0,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,106.0,110.5,84.0,163.75,4.0,3.75,0.0,0.0,4.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,98.75,103.5,80.25,166.0,5.25,3.75,1.5,0.0,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,92.5,93.5,71.5,150.0,3.0,2.5,0.75,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,106.0,110.0,80.0,148.75,4.75,3.0,0.0,0.0,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,92.5,116.25,68.0,155.0,4.25,12.5,0.0,0.0,35.75,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,112.5,111.25,74.5,156.75,9.25,14.0,0.25,1.0,16.25,8.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,102.0,108.75,76.5,156.25,1.25,2.25,0.0,0.25,8.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,108.25,110.0,80.0,170.0,2.5,1.0,0.0,0.0,7.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,110.0,125.5,76.75,158.0,2.25,6.5,0.0,0.75,7.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,115.25,117.0,88.0,190.75,3.25,4.25,0.25,0.0,7.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,110.5,108.0,85.5,183.5,4.0,10.25,0.25,0.0,2.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,115.5,129.75,92.5,205.25,5.75,7.0,0.0,0.0,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,128.0,125.75,86.0,188.0,4.75,8.75,0.75,0.75,3.5,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,120.5,124.0,143.75,186.25,3.75,2.0,0.75,0.25,5.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,127.25,141.5,93.0,208.5,11.25,4.75,1.5,0.0,14.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,128.75,126.75,99.25,208.0,2.5,7.5,0.25,0.25,10.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,128.25,146.0,94.0,220.5,20.5,9.75,5.5,0.25,13.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,133.0,131.5,170.25,222.75,7.0,12.0,2.75,0.0,19.25,2.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,139.5,138.5,321.25,230.75,8.0,3.0,0.5,0.25,11.25,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,125.75,125.25,174.5,223.5,3.25,8.75,0.25,1.0,14.75,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,139.0,136.75,230.5,208.25,4.25,4.75,0.0,0.25,15.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,131.75,137.0,92.25,198.5,3.25,8.25,0.0,0.0,14.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,123.5,134.0,106.0,217.75,2.75,3.0,0.0,0.25,12.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,111.75,125.25,94.5,182.75,3.0,5.5,0.0,0.0,13.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,106.0,118.75,87.75,179.0,3.5,2.25,1.0,0.0,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,105.75,119.25,88.0,169.5,6.0,3.25,0.25,0.0,8.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,91.25,112.0,73.5,140.5,1.5,1.25,0.25,0.0,8.5,2.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,84.5,112.0,72.0,148.5,6.25,0.75,0.25,0.0,4.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,93.0,82.75,64.75,134.0,0.5,0.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,81.75,77.5,56.75,119.0,1.5,0.25,0.0,0.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,60.25,60.25,53.25,96.75,0.25,0.75,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,58.25,51.0,52.0,104.25,1.25,2.75,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,55.0,54.0,54.5,117.25,2.0,0.75,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,52.0,47.25,47.0,92.0,0.5,2.75,0.0,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,48.0,39.0,35.25,65.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,42.0,35.5,34.0,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,51.25,30.75,31.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,66.25,36.75,24.5,51.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,57.25,25.0,86.25,53.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.25,30.25,28.5,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.5,27.5,24.5,83.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.25,35.5,27.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.5,20.5,14.75,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.5,15.75,20.75,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.5,11.75,16.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.75,10.75,11.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.5,8.5,13.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
