,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
53,66.25,32.0,6.25,6.25,19.5,10.75,21.25,11.25,23.25,6.25,67.0
54,62.75,30.75,10.25,11.0,21.0,15.75,22.0,15.25,21.5,7.5,78.0
55,88.0,35.5,10.0,10.25,37.25,25.0,38.25,26.75,41.25,9.0,95.75
56,107.0,36.5,8.0,8.25,33.5,24.0,33.0,24.0,35.5,8.75,79.0
57,135.75,49.5,4.0,4.0,33.25,36.5,35.25,36.5,30.5,6.25,78.75
58,104.5,33.0,2.0,2.0,33.5,25.5,34.5,25.25,29.25,4.75,91.0
59,56.75,11.5,3.75,3.5,25.75,16.25,27.5,16.25,20.5,3.75,64.75
60,70.0,19.25,1.75,1.75,35.5,22.0,36.25,22.5,31.0,6.0,64.25
61,59.75,18.75,2.5,2.5,31.75,18.5,33.75,18.5,21.0,8.5,61.5
62,53.0,12.0,1.5,1.5,30.25,14.75,30.5,14.25,17.0,6.75,58.25
63,53.75,11.0,3.0,3.0,23.5,16.0,25.0,15.0,16.0,5.5,57.0
64,51.75,10.25,2.0,1.75,22.75,10.25,23.25,10.5,16.25,7.0,56.25
65,42.75,11.75,3.0,3.0,21.25,8.75,22.5,9.25,13.25,3.0,46.5
66,45.5,10.5,2.25,2.25,21.25,11.75,21.75,12.5,13.5,6.0,53.0
67,46.75,10.75,3.25,3.25,19.0,8.5,20.25,8.5,9.5,4.5,45.0
68,44.25,13.0,2.25,2.75,20.75,12.75,21.75,12.5,10.5,5.75,51.5
69,39.5,9.25,0.75,0.75,15.75,8.5,17.0,8.5,8.5,2.5,46.5
70,39.0,7.75,1.25,1.25,13.0,5.25,14.25,5.25,9.5,5.25,46.0
71,38.5,9.75,1.75,2.0,17.25,4.75,18.0,5.25,6.0,3.5,35.25
72,37.75,8.0,0.75,0.75,11.75,2.0,11.75,1.75,5.25,3.5,45.25
73,41.75,8.75,2.0,2.0,8.25,2.75,8.5,2.75,3.0,1.0,37.0
74,33.0,7.25,1.25,1.75,10.25,2.0,10.5,3.0,4.0,3.0,35.75
75,30.25,7.5,0.25,0.5,6.25,2.75,6.25,2.75,2.0,1.75,31.0
76,40.0,9.0,0.0,0.0,6.333333333333333,1.0,6.333333333333333,0.3333333333333333,2.0,4.0,31.0
77,31.333333333333332,5.666666666666667,0.3333333333333333,0.3333333333333333,4.333333333333333,2.3333333333333335,4.666666666666667,1.6666666666666667,3.6666666666666665,2.0,24.666666666666668
78,26.333333333333332,5.333333333333333,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.6666666666666666,3.3333333333333335,0.6666666666666666,1.3333333333333333,1.3333333333333333,26.0
79,23.666666666666668,5.333333333333333,1.0,1.3333333333333333,3.0,0.6666666666666666,3.6666666666666665,0.6666666666666666,3.0,3.6666666666666665,31.333333333333332
80,19.0,3.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.6666666666666666,3.3333333333333335,0.6666666666666666,1.6666666666666667,1.6666666666666667,32.666666666666664
81,21.666666666666668,2.3333333333333335,2.0,2.0,1.6666666666666667,1.0,2.0,1.0,2.0,2.3333333333333335,32.666666666666664
82,23.0,4.333333333333333,1.3333333333333333,1.3333333333333333,3.6666666666666665,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.6666666666666666,22.333333333333332
83,25.333333333333332,8.666666666666666,3.0,3.0,2.3333333333333335,1.0,3.0,0.6666666666666666,1.0,5.333333333333333,26.666666666666668
84,42.0,16.666666666666668,8.333333333333334,8.0,1.0,2.0,1.3333333333333333,1.3333333333333333,1.0,3.0,51.0
85,53.666666666666664,27.0,6.666666666666667,7.0,1.6666666666666667,1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,6.666666666666667,62.333333333333336
86,63.666666666666664,24.333333333333332,4.333333333333333,4.333333333333333,3.6666666666666665,1.0,3.6666666666666665,0.3333333333333333,5.333333333333333,3.0,41.666666666666664
87,80.0,24.666666666666668,0.3333333333333333,0.3333333333333333,7.0,2.6666666666666665,7.666666666666667,2.6666666666666665,9.333333333333334,3.6666666666666665,51.666666666666664
88,50.333333333333336,11.333333333333334,0.6666666666666666,0.6666666666666666,6.333333333333333,0.6666666666666666,6.333333333333333,0.6666666666666666,8.666666666666666,0.6666666666666666,58.333333333333336
89,17.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,25.666666666666668
90,12.333333333333334,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,19.333333333333332
91,8.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,14.333333333333334
92,7.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,16.666666666666668
93,12.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334
94,9.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,12.666666666666666
95,7.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,10.0
