,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
17,10.25,8.0,0.0,0.0,1.0,0.0,26.25,22.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,16.5,14.75,0.25,0.0,0.0,0.25,33.25,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,37.5,17.75,0.25,0.0,0.25,0.0,38.25,29.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,79.75,42.75,0.0,0.25,0.0,0.0,42.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,118.25,70.25,1.0,0.5,0.5,0.25,61.5,59.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,111.5,71.0,2.0,0.75,0.5,0.25,64.0,72.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
23,106.5,62.75,0.25,0.75,1.75,0.5,48.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
24,101.0,57.5,0.75,1.0,3.75,0.75,56.75,64.25,0.0,0.0,0.0,4.0,0.0,0.0,0.0
25,111.5,80.0,4.75,1.0,1.75,1.5,67.5,88.5,0.0,0.0,0.0,2.75,0.0,0.0,0.0
26,139.5,85.0,4.0,1.25,4.75,1.5,60.25,114.25,0.0,0.0,0.0,5.5,0.5,0.5,0.5
27,127.25,94.75,9.25,1.75,4.0,1.5,54.5,121.25,0.0,0.0,0.0,4.25,0.0,0.0,0.0
28,123.25,98.0,10.75,2.5,2.0,1.0,53.75,135.25,0.0,0.0,0.0,4.0,0.0,0.0,0.0
29,128.25,126.25,12.25,1.75,9.0,3.25,58.75,152.25,0.0,0.0,0.0,10.5,0.0,0.0,0.75
30,74.75,95.25,9.25,3.5,13.25,3.0,50.0,182.0,1.25,0.0,0.0,15.0,0.25,0.0,1.25
31,28.75,44.25,15.0,5.25,8.5,2.0,44.5,174.25,0.0,0.0,0.0,9.25,0.75,0.0,1.25
32,57.5,78.0,32.0,1.5,8.75,4.0,46.75,164.0,0.0,0.0,0.0,11.0,0.0,0.0,0.25
33,89.75,113.0,8.5,2.75,9.75,4.25,60.25,173.0,0.0,0.0,0.0,10.25,0.0,0.0,1.25
34,90.25,114.75,12.25,1.25,8.25,2.25,64.0,170.25,0.0,0.0,0.0,9.5,0.0,0.0,0.75
35,90.5,121.5,6.5,0.75,7.75,2.75,62.5,173.25,0.5,0.0,0.0,8.0,0.0,0.0,0.0
36,93.5,122.25,9.75,2.0,8.0,2.5,77.75,166.0,0.0,0.0,0.0,9.75,0.25,0.0,0.0
37,95.75,107.75,11.75,1.5,7.0,0.75,87.75,181.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0
38,93.5,116.0,6.25,1.75,8.5,1.25,90.75,184.75,0.0,0.0,0.0,10.25,0.0,0.0,0.5
39,95.0,123.75,5.5,1.5,5.5,2.0,77.5,188.0,0.0,0.0,0.0,7.75,0.5,0.0,0.25
40,97.5,118.5,6.25,1.0,9.0,1.75,81.25,185.5,0.0,0.0,0.0,8.5,0.0,0.5,0.0
41,90.5,111.25,7.75,1.0,13.0,1.75,83.25,194.25,0.0,0.0,0.0,8.75,0.0,0.0,0.75
42,95.5,122.75,7.0,1.75,9.0,3.25,79.25,192.25,0.0,0.0,0.0,9.5,0.0,2.25,0.0
43,98.5,128.5,7.0,1.0,9.25,2.0,75.25,202.75,0.0,0.0,0.0,10.0,0.0,0.0,0.0
44,94.5,122.0,7.25,2.25,5.25,2.0,87.0,198.5,0.0,0.0,0.0,7.0,0.5,0.0,0.0
45,94.0,121.75,7.25,1.5,7.25,3.25,78.75,200.75,0.0,0.0,0.0,7.25,0.5,0.75,0.0
46,88.0,103.5,9.25,1.75,8.25,2.75,73.0,204.0,0.0,0.0,0.0,9.0,0.25,0.0,1.25
47,81.75,109.25,9.5,1.25,7.25,2.0,81.25,199.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0
48,81.5,96.5,12.75,1.75,9.5,3.5,69.5,186.25,0.0,0.0,0.0,11.0,0.0,0.0,0.5
49,93.0,117.25,13.75,0.75,9.5,1.75,59.0,202.0,0.0,0.0,0.0,10.5,0.0,0.25,2.5
50,84.0,118.5,9.0,1.25,10.0,3.25,69.5,199.25,0.0,0.0,0.0,12.0,0.0,0.0,0.0
51,82.75,105.75,8.25,1.75,9.25,3.0,63.25,203.75,0.0,0.0,0.0,10.0,0.0,0.0,0.25
52,94.0,120.0,7.5,2.5,9.25,2.25,82.25,195.75,1.0,0.0,0.0,10.75,0.75,0.25,1.25
53,101.5,124.75,5.75,3.0,8.75,3.5,77.25,207.25,0.0,0.0,0.0,11.0,0.0,0.0,0.25
54,102.75,136.0,7.75,2.5,8.5,3.5,73.0,197.25,0.0,0.0,0.0,9.0,0.25,0.25,1.0
55,100.75,120.5,7.75,1.75,8.0,1.75,75.25,210.0,0.0,0.0,0.0,9.25,1.25,0.0,0.25
56,85.25,111.0,6.5,2.0,9.25,3.5,52.5,195.0,0.5,0.0,0.0,10.25,0.0,0.0,1.0
57,76.75,101.75,4.5,1.25,13.75,5.0,34.0,193.0,0.0,0.0,0.0,13.0,0.25,0.0,8.75
58,101.75,126.0,10.5,4.25,6.5,4.25,57.25,227.0,0.25,0.0,0.0,13.5,0.75,0.0,2.5
59,100.25,119.5,7.75,1.25,22.25,4.25,46.5,212.25,0.0,0.0,0.0,15.0,0.0,0.0,1.0
60,97.5,112.75,7.0,2.25,12.5,3.75,55.75,225.0,0.0,0.0,0.0,13.25,1.5,0.0,1.5
61,96.5,122.25,7.25,2.5,12.75,3.5,50.0,209.25,0.5,0.0,0.0,12.5,23.0,0.0,3.25
62,98.25,124.25,7.25,1.5,13.25,3.5,42.0,199.5,0.0,0.0,0.0,14.0,0.0,0.0,0.5
63,96.5,115.75,9.25,1.25,16.0,3.0,24.25,173.75,0.5,0.0,0.0,17.0,0.0,0.0,3.25
64,104.0,119.5,5.5,2.75,12.5,4.0,38.0,189.25,0.0,0.0,0.0,13.75,0.5,0.0,2.0
65,96.0,114.0,7.5,1.0,16.5,5.75,39.75,192.25,0.0,0.0,0.0,18.75,0.75,0.0,4.0
66,95.5,123.0,10.75,2.25,15.75,6.5,36.0,161.0,0.0,0.0,0.0,17.75,0.0,0.0,4.0
67,97.5,122.0,8.25,1.75,17.75,4.0,40.25,193.5,0.0,0.0,0.0,19.0,0.25,0.25,0.0
68,94.25,116.75,10.0,1.75,16.75,4.0,35.75,164.5,0.0,0.0,0.0,16.5,0.0,0.0,0.0
69,96.0,92.25,10.75,1.75,17.5,4.25,32.5,175.75,0.25,0.0,0.0,18.25,0.0,0.0,3.5
70,64.5,74.75,8.25,2.75,11.0,4.5,53.5,177.75,0.0,0.0,0.0,11.75,0.25,0.0,0.75
71,70.25,77.5,8.75,2.0,11.75,3.75,38.0,173.5,0.0,0.0,0.0,11.75,0.0,0.0,1.5
72,62.0,73.25,9.75,2.5,10.0,3.0,29.75,170.75,0.0,0.0,0.0,10.5,0.25,0.0,3.5
73,64.5,68.25,9.5,2.25,7.0,3.0,35.75,164.5,0.0,0.0,0.0,8.75,0.75,0.25,1.5
74,69.25,59.0,5.75,0.5,7.25,4.0,54.25,140.25,0.0,0.0,0.0,6.25,0.75,0.0,0.75
75,93.5,66.25,8.75,1.5,3.0,4.0,46.5,109.25,0.0,0.0,0.0,5.25,1.25,0.5,1.25
76,85.0,53.75,12.5,0.25,4.5,2.25,38.0,79.25,0.0,0.0,0.0,4.5,0.0,0.0,0.25
77,70.75,48.0,11.5,1.25,3.0,2.25,41.75,88.0,0.0,0.0,0.0,4.25,0.0,0.0,1.5
78,73.0,46.0,5.0,0.75,2.75,2.0,37.5,81.0,0.0,0.0,0.0,3.25,0.0,0.0,1.0
79,71.75,49.75,9.0,1.0,2.75,1.0,41.0,71.25,0.0,0.0,0.0,3.5,0.0,0.0,0.25
80,72.5,48.0,5.75,0.75,2.75,1.0,44.5,74.75,0.0,0.0,0.0,3.0,0.0,0.0,0.0
81,60.25,44.75,3.5,0.0,0.75,1.75,50.0,78.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82,66.25,44.25,4.5,0.0,1.25,1.5,51.5,64.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
83,61.0,41.5,4.5,0.0,2.0,1.75,43.75,57.25,0.0,0.0,0.0,2.75,0.0,0.0,0.5
84,90.0,50.25,2.25,0.5,0.75,0.5,48.25,56.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
85,81.0,48.75,1.75,0.25,1.25,0.5,48.5,53.25,0.0,0.0,0.0,1.0,0.0,0.0,0.75
86,65.0,39.0,1.5,0.25,0.5,1.0,42.5,53.25,0.0,0.0,0.0,0.75,0.0,0.0,0.75
87,35.0,28.5,2.0,0.25,1.25,0.0,42.25,63.75,0.0,0.0,0.0,2.25,0.0,0.0,0.0
88,44.5,28.75,2.25,0.0,0.5,1.0,56.5,92.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
89,33.25,27.25,2.5,0.0,1.5,1.5,56.25,79.25,0.0,0.0,0.0,2.0,0.0,0.0,0.5
90,37.25,23.75,2.75,0.25,1.0,0.5,43.75,46.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
91,29.25,22.5,0.75,0.0,0.75,0.75,36.75,34.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,24.5,16.5,0.25,0.0,1.0,0.25,28.0,28.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,24.5,16.5,1.25,0.25,0.25,0.75,34.0,29.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
94,19.25,11.25,1.0,0.25,1.5,0.0,24.0,19.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,15.0,11.0,0.5,0.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
