,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
50,167.0,171.0,89.5,46.25,50.25,158.75,10.25,47.5,53.25,57.5,49.75,52.25,1.25,1.0,1.75,0.75
51,161.0,168.5,91.75,46.25,50.25,155.75,13.0,54.25,61.0,61.0,56.25,57.25,0.0,0.0,0.25,2.0
52,177.0,173.5,92.0,39.0,48.0,159.25,11.25,46.75,57.5,58.0,50.75,53.25,0.25,0.0,0.25,0.25
53,167.25,164.75,66.25,36.25,47.0,158.25,7.75,48.25,61.5,63.0,57.25,60.5,1.5,0.75,6.5,0.5
54,135.75,124.5,62.0,46.5,32.75,129.25,5.5,35.5,41.25,40.25,38.25,39.5,0.0,0.0,3.25,0.5
55,170.75,168.5,90.25,37.5,40.25,166.75,10.5,45.5,58.0,56.25,53.5,54.5,0.0,0.0,0.25,0.0
56,175.0,193.25,92.75,46.25,54.0,172.0,11.0,48.75,53.0,53.5,50.25,52.25,1.75,0.0,1.75,2.25
57,181.5,180.25,87.25,60.25,49.5,158.0,7.0,45.0,55.25,54.0,49.0,49.75,0.25,0.0,0.5,0.25
58,188.25,169.0,83.25,57.5,56.0,155.0,8.75,49.25,60.0,59.75,56.0,59.0,0.5,0.0,2.0,0.75
59,179.75,186.5,91.0,45.0,69.5,160.25,9.5,46.25,61.75,61.0,57.75,59.0,0.0,0.0,0.5,1.5
60,173.0,195.5,93.0,56.25,54.75,169.0,11.5,47.75,52.25,52.5,49.5,49.5,1.25,1.5,2.25,3.0
61,179.5,205.5,91.5,48.25,56.75,186.25,10.75,49.75,59.5,56.75,56.75,55.75,1.25,0.75,0.25,0.5
62,191.25,187.75,100.25,65.5,60.75,168.5,7.25,44.75,57.75,57.25,55.0,55.0,0.5,0.0,0.0,1.75
63,195.0,195.5,98.75,64.5,58.75,182.25,9.75,49.75,71.25,73.0,66.25,66.5,0.5,1.0,2.25,0.75
64,199.75,204.0,85.5,67.25,61.5,188.75,13.25,55.0,53.0,54.5,52.25,53.0,1.0,2.0,2.75,1.75
65,203.25,215.25,95.5,63.25,55.0,195.25,13.0,53.0,61.25,62.5,54.25,54.75,1.25,0.0,1.75,0.75
66,193.75,190.5,89.0,59.5,54.25,171.75,7.75,55.0,62.0,64.25,59.75,61.0,0.75,0.0,2.0,2.75
67,185.25,190.0,94.75,68.25,53.25,165.0,10.0,47.75,58.5,57.75,54.25,55.25,0.0,0.0,2.75,2.25
68,190.0,189.75,86.25,64.25,59.5,171.0,11.0,47.75,61.25,59.75,55.5,56.75,0.75,0.75,1.75,1.5
69,195.5,210.75,87.25,62.25,56.75,185.75,12.25,56.75,65.75,65.5,59.25,61.0,5.5,1.0,5.5,3.75
70,195.25,193.75,80.75,53.75,66.0,172.0,11.5,51.5,59.75,59.25,55.25,55.0,0.25,0.75,0.5,0.25
71,188.25,194.75,83.25,54.25,68.0,176.25,12.0,50.75,66.25,65.75,60.75,61.75,0.25,0.0,0.25,1.25
72,175.75,185.0,85.0,49.75,66.25,166.75,9.25,48.75,57.25,57.0,51.25,53.25,0.75,0.5,0.25,2.25
73,195.0,200.25,82.5,41.0,58.0,240.0,13.25,46.75,57.75,121.5,52.25,54.75,0.25,0.5,0.25,1.25
74,165.5,176.5,82.25,42.0,62.0,154.5,18.0,38.25,50.25,52.25,48.25,49.0,1.25,0.0,0.5,1.0
75,175.25,152.0,71.5,45.0,50.25,136.5,6.5,37.25,48.75,48.75,46.25,45.5,0.0,0.0,0.25,1.0
76,150.75,154.5,81.75,34.0,60.25,136.75,4.75,36.25,50.75,51.75,49.0,50.0,1.5,1.25,0.0,3.75
77,139.5,138.25,71.75,25.75,47.5,121.75,3.5,26.0,47.25,47.75,44.0,45.25,0.25,1.5,0.75,0.25
78,133.75,114.75,63.5,24.0,34.75,106.0,4.0,21.75,27.75,28.75,25.75,27.5,0.25,0.0,1.0,0.75
79,138.25,96.25,48.25,23.75,38.25,92.75,4.0,18.5,28.5,29.5,28.25,28.0,0.5,0.5,0.5,0.0
80,145.0,84.75,48.25,15.0,36.75,79.75,3.75,17.0,28.5,27.25,29.0,27.25,0.25,0.0,0.75,0.25
81,107.0,81.75,48.25,9.25,29.5,82.25,6.5,15.25,28.0,29.0,26.0,26.75,0.0,0.0,0.0,0.5
82,89.0,74.0,48.75,11.25,18.5,70.5,1.5,15.5,21.5,21.75,20.5,20.5,0.0,0.0,0.0,0.0
83,79.0,67.5,46.75,5.5,19.25,61.25,3.0,19.0,21.75,22.25,20.5,21.75,1.0,0.0,0.0,1.0
84,64.25,71.0,47.75,8.0,16.75,67.75,2.0,13.5,22.75,22.0,21.25,21.25,0.5,0.5,0.0,0.75
85,73.5,71.25,44.5,6.75,18.75,65.25,2.75,14.25,29.25,30.0,27.25,29.5,0.5,0.0,0.0,0.0
86,73.75,62.25,43.5,6.75,14.25,63.5,2.0,12.5,22.25,20.0,19.25,20.25,0.0,0.0,0.0,0.0
87,60.25,52.0,35.5,8.25,13.25,53.5,1.5,7.5,17.0,16.0,15.75,16.0,0.25,0.25,0.0,0.5
88,66.0,66.25,108.5,15.5,23.5,60.25,2.25,11.75,19.0,18.5,19.0,18.75,0.0,0.0,0.0,0.0
89,70.5,59.5,40.75,7.75,13.25,60.75,1.5,8.75,18.5,18.75,16.5,16.75,0.0,0.0,0.0,0.0
90,62.75,52.0,35.25,4.0,9.5,49.25,1.25,10.25,16.25,15.75,15.0,16.75,0.0,0.0,1.25,0.0
91,43.5,43.25,33.25,2.0,6.75,42.5,0.75,8.5,8.5,8.0,8.5,8.5,0.0,0.0,0.0,0.5
92,29.75,35.5,29.0,2.5,10.0,33.25,0.5,4.0,10.0,10.5,8.75,9.25,0.5,0.0,0.0,0.0
93,23.25,27.75,23.75,2.25,5.5,27.5,0.75,4.5,6.25,6.5,6.75,6.0,0.25,0.0,0.0,0.0
94,18.25,19.75,17.0,0.75,4.0,20.0,0.5,1.25,3.5,3.75,2.5,2.75,0.0,0.0,0.0,0.0
95,21.0,17.666666666666668,102.0,1.3333333333333333,2.6666666666666665,19.666666666666668,1.0,2.6666666666666665,4.333333333333333,5.0,4.0,4.0,0.0,0.0,0.0,0.0
