,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
65,167.75,171.0,37.0,55.0,0.0,110.0,29.5,1.0,0.0,2.25,0.0
66,144.5,146.5,25.75,54.0,0.0,98.25,28.5,0.0,0.5,1.0,0.0
67,163.66666666666666,160.66666666666666,37.333333333333336,65.0,0.0,109.33333333333333,28.0,0.3333333333333333,1.0,0.0,0.0
68,169.33333333333334,160.33333333333334,29.333333333333332,59.333333333333336,0.0,112.0,27.333333333333332,0.0,2.0,0.3333333333333333,0.0
69,135.75,141.75,25.5,38.5,0.0,90.25,22.5,2.75,0.5,0.0,0.0
70,151.5,157.0,33.5,50.25,0.0,96.75,28.75,1.0,1.25,0.0,0.0
71,146.75,161.0,27.75,46.5,0.0,89.25,26.0,0.5,2.75,0.0,0.0
72,130.25,135.75,28.0,46.0,0.0,78.5,28.0,2.0,0.0,0.0,0.0
73,125.25,135.5,30.0,46.5,0.0,77.0,22.25,0.25,0.0,0.0,0.0
74,97.0,93.25,24.5,36.0,0.0,66.5,17.75,4.0,0.25,0.0,0.0
75,83.5,92.5,19.75,32.5,0.0,64.25,20.75,0.25,2.0,0.0,0.5
76,76.25,75.0,21.25,35.5,0.0,56.25,16.25,12.0,0.0,0.0,0.0
77,74.25,69.25,22.75,33.0,0.0,58.5,13.0,8.75,2.5,0.0,0.0
78,56.25,56.75,16.25,26.0,0.0,43.0,13.5,2.75,0.25,0.0,0.0
79,58.75,50.25,12.5,22.0,0.0,40.5,11.5,1.5,0.0,0.0,0.0
80,60.75,58.5,12.75,24.5,0.0,49.25,12.5,0.5,0.5,0.0,0.0
81,51.75,55.0,14.5,21.75,0.0,41.0,11.0,0.0,1.0,0.0,0.0
82,44.5,33.75,8.25,15.0,0.0,39.5,12.25,1.25,0.0,0.0,0.0
83,39.5,29.5,10.25,14.25,0.0,46.25,9.75,0.5,0.0,0.0,0.0
84,39.75,29.5,9.75,17.25,0.0,83.0,14.75,0.0,0.0,0.0,0.0
85,37.75,33.25,7.75,17.25,0.0,99.0,12.75,0.0,0.0,0.0,0.0
86,44.0,36.0,6.0,29.75,0.0,50.5,13.75,0.0,0.5,0.0,0.5
87,78.25,78.25,7.75,51.25,0.0,25.25,5.25,0.0,0.0,0.0,0.5
88,125.5,132.5,14.5,31.0,0.0,33.5,6.5,1.25,0.0,0.0,0.0
89,77.75,72.25,12.5,16.0,0.0,28.25,6.5,0.0,0.0,0.0,0.0
90,42.75,27.0,5.75,7.5,0.0,22.0,5.75,0.0,0.0,0.0,0.0
91,22.5,13.0,7.25,6.0,0.0,12.0,3.0,2.75,1.0,0.0,0.0
92,22.0,13.75,3.25,4.0,0.0,14.75,4.0,0.0,0.0,0.0,0.0
93,15.75,11.5,2.75,3.25,0.0,15.0,2.5,0.0,0.0,0.0,0.0
94,13.5,8.25,2.75,2.75,0.0,8.0,3.0,0.0,0.0,0.0,0.0
95,11.0,7.0,0.0,5.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0
