,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
57,96.25,93.75,48.25,50.75,68.25,131.5,94.5,107.0
58,96.25,103.75,49.25,54.25,71.0,143.75,92.75,109.5
59,97.25,110.75,40.5,65.0,73.0,143.25,87.75,101.75
60,96.0,107.33333333333333,41.0,56.333333333333336,66.66666666666667,130.33333333333334,92.0,104.66666666666667
61,93.5,106.5,49.5,66.5,67.75,134.5,89.25,111.0
62,90.25,96.0,43.75,65.75,64.75,137.0,84.0,94.5
63,93.5,105.0,41.25,94.5,72.5,128.0,86.0,102.75
64,92.25,99.0,47.75,72.75,56.25,119.25,82.0,101.75
65,90.0,97.75,45.25,90.75,62.0,130.0,79.0,92.25
66,83.66666666666667,95.33333333333333,45.0,63.0,61.333333333333336,120.33333333333333,79.66666666666667,97.66666666666667
67,81.75,85.5,38.5,50.25,54.5,123.5,87.5,95.0
68,96.75,96.5,43.25,50.0,59.75,123.75,82.75,95.75
69,83.0,93.0,42.75,52.5,55.75,115.25,79.0,84.5
70,58.75,66.75,31.25,35.5,41.25,86.25,59.5,73.25
71,74.33333333333333,80.0,38.0,37.666666666666664,42.666666666666664,103.0,64.33333333333333,89.66666666666667
72,72.66666666666667,76.33333333333333,43.0,61.333333333333336,43.666666666666664,109.0,69.66666666666667,84.66666666666667
73,65.66666666666667,67.33333333333333,32.333333333333336,35.333333333333336,35.0,92.33333333333333,66.66666666666667,73.33333333333333
74,52.666666666666664,59.333333333333336,31.333333333333332,33.666666666666664,33.0,82.0,58.333333333333336,64.66666666666667
75,47.0,55.5,27.0,30.25,29.25,72.5,56.25,53.75
76,45.5,54.5,26.25,37.25,23.0,59.5,59.5,61.5
77,37.5,40.75,22.0,37.25,34.0,56.75,54.5,51.0
78,34.0,39.75,25.25,31.75,24.75,54.25,53.0,50.5
79,30.0,35.25,19.25,21.75,16.5,43.5,47.75,43.75
80,30.25,37.75,18.5,16.25,13.25,37.0,43.5,37.5
81,27.5,29.5,21.0,13.75,15.0,38.75,46.0,36.25
82,20.25,28.75,14.0,31.75,14.75,37.25,37.0,33.25
83,21.75,27.75,13.25,19.0,15.75,36.0,32.25,28.0
84,24.5,24.75,10.75,11.0,11.0,29.5,31.25,26.5
85,25.5,20.75,10.0,13.0,11.75,30.75,27.75,27.25
86,21.75,19.75,11.75,9.75,12.0,28.25,27.5,18.5
87,20.5,20.75,14.25,9.75,10.5,24.25,29.0,22.25
88,20.5,20.5,12.5,9.0,12.5,26.25,30.0,22.0
89,21.0,22.25,8.5,11.5,11.0,27.0,18.5,20.5
90,16.0,13.75,6.75,10.25,10.5,26.0,20.0,18.5
91,13.0,15.5,8.75,7.5,7.75,16.5,16.5,12.5
92,11.75,11.0,4.25,11.75,8.25,17.0,17.0,7.75
93,14.75,18.25,8.5,6.75,7.0,18.0,17.25,13.0
94,9.5,13.5,7.0,8.0,6.5,13.75,12.0,10.5
95,10.25,12.25,5.0,4.25,5.75,13.0,15.0,15.0
