,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
49,86.6,79.6,74.6,5.8,1.6,5.8,7.2,80.2,87.6,42.2,34.2,70.2,50.4,42.2,15.6,10.2,0.0
50,86.8,79.6,75.8,4.6,0.8,5.8,4.4,71.8,86.0,40.6,30.8,68.0,53.4,43.4,19.2,8.6,0.0
51,81.8,80.4,75.8,5.8,1.0,5.2,5.0,97.2,89.2,40.8,36.4,70.4,51.6,44.6,10.8,11.4,0.0
52,84.2,89.4,93.2,5.4,1.6,5.4,3.0,81.2,83.0,43.6,36.4,75.4,49.0,45.2,14.8,8.6,0.0
53,87.4,94.4,101.8,5.4,3.2,9.0,3.4,71.6,89.6,42.6,41.2,76.4,55.4,44.4,16.0,10.0,0.0
54,94.0,96.0,113.2,7.8,2.0,6.6,8.0,69.4,84.2,39.6,39.4,84.0,52.0,44.4,18.4,13.0,0.0
55,84.4,95.8,97.8,6.0,1.8,4.0,3.8,84.2,98.2,39.2,36.4,79.4,52.0,46.2,21.8,9.8,0.0
56,88.0,83.2,80.8,7.0,0.4,6.2,5.8,91.6,96.4,44.8,45.0,64.8,50.8,43.8,15.8,10.4,0.0
57,85.4,83.2,73.4,6.0,1.8,5.8,3.2,111.4,113.4,51.2,45.2,73.0,52.4,44.2,16.8,11.6,0.0
58,89.6,86.6,82.0,6.4,1.0,4.2,4.6,105.4,111.4,55.0,52.6,78.2,56.8,51.2,19.6,10.8,0.0
59,79.8,89.0,86.4,7.2,1.2,4.6,4.0,123.8,125.2,50.4,45.8,73.6,53.8,50.0,16.6,12.8,0.0
60,93.6,80.8,80.4,5.8,2.2,10.6,6.6,117.0,119.4,57.4,49.6,71.4,54.0,47.0,19.6,11.0,0.0
61,94.4,93.0,85.4,6.8,1.8,12.8,5.0,115.4,115.8,58.0,52.6,85.6,57.4,48.8,22.0,10.4,0.0
62,89.2,90.6,91.0,5.6,2.6,7.4,4.0,106.6,122.4,58.8,48.6,85.6,61.2,50.4,19.4,10.2,0.0
63,97.8,86.6,91.8,6.8,2.8,16.8,8.6,115.8,117.2,64.4,57.4,84.4,60.8,53.4,21.4,11.6,0.0
64,107.2,95.6,97.8,10.0,3.4,16.0,10.4,122.6,128.8,57.4,53.6,82.8,65.0,56.8,14.4,14.4,0.0
65,104.6,92.6,92.2,5.4,2.4,16.2,7.2,133.8,132.4,62.0,53.6,83.0,64.8,61.2,19.2,11.2,0.0
66,104.4,94.6,86.8,6.0,1.4,13.4,7.0,104.4,123.0,59.0,53.8,96.2,70.2,63.2,16.6,12.6,0.0
67,92.2,87.8,86.8,7.6,2.8,14.0,7.0,108.2,127.6,54.0,47.8,96.0,65.0,59.0,17.0,11.4,0.0
68,89.8,92.4,88.0,9.8,3.2,12.6,10.8,151.2,124.6,58.6,50.2,86.0,66.4,56.6,21.6,13.4,0.0
69,89.6,83.6,79.8,4.6,2.4,11.4,8.6,111.4,119.6,60.0,47.0,83.6,72.0,61.4,36.0,9.2,0.0
70,88.2,87.0,78.8,5.2,1.2,12.6,7.8,90.6,102.0,51.8,45.0,77.6,60.8,56.2,16.8,10.6,0.0
71,79.0,80.8,72.0,6.0,0.0,7.0,3.6,88.4,95.8,47.6,37.2,71.8,63.4,47.2,14.6,9.0,0.0
72,78.0,76.8,69.8,3.6,3.4,6.4,3.6,88.4,86.8,37.2,29.4,68.6,55.2,46.6,16.2,8.0,0.0
73,80.0,76.0,59.0,3.8,0.8,4.8,6.8,81.2,78.4,36.4,28.2,63.2,53.8,41.6,9.8,5.6,0.0
74,58.0,71.6,55.4,4.8,0.8,4.4,3.2,62.6,76.8,32.2,22.0,51.0,45.6,37.4,7.8,5.8,0.0
75,51.2,61.2,46.2,2.8,1.4,5.4,3.2,58.6,66.0,28.4,19.2,43.2,43.4,30.8,11.8,7.2,0.0
76,55.4,58.0,43.0,3.4,1.2,3.2,4.0,68.2,59.6,24.4,17.0,39.2,36.0,22.6,14.6,2.8,0.0
77,44.6,52.6,40.4,3.8,0.8,2.4,2.4,61.8,52.8,24.8,12.6,45.0,37.2,25.0,12.0,5.8,0.0
78,34.8,46.6,32.2,1.8,1.2,2.8,2.0,41.4,46.2,18.2,8.8,36.6,29.8,15.8,9.4,5.4,0.0
79,32.8,44.8,26.6,3.4,1.8,1.8,1.8,35.0,42.6,15.6,8.8,29.2,27.2,15.4,9.4,5.4,0.0
80,31.4,42.2,26.8,2.2,1.2,2.2,2.2,38.0,45.0,15.2,9.6,29.4,27.8,14.6,7.4,2.8,0.0
81,23.0,42.4,19.8,2.2,0.0,1.0,0.2,35.8,38.4,13.6,7.0,23.4,27.6,12.4,13.2,4.0,0.0
82,27.0,37.2,29.2,1.0,0.0,2.2,1.6,26.2,35.0,15.6,5.4,25.4,21.2,10.0,10.6,1.6,0.0
83,23.4,38.0,32.6,0.8,0.4,1.4,1.0,21.4,32.6,12.8,5.4,25.0,21.0,10.4,8.8,3.4,0.0
84,27.2,52.4,50.0,1.8,0.0,1.4,1.0,22.8,27.0,7.8,3.4,29.4,24.4,7.8,13.6,3.4,0.0
85,21.2,47.8,42.4,1.6,0.2,0.6,1.6,24.8,21.2,10.4,5.0,25.8,14.6,6.0,11.2,2.6,0.0
86,18.8,37.4,27.2,1.8,1.0,0.6,1.2,22.0,25.0,9.0,4.8,20.4,15.2,6.4,1.8,2.4,0.0
87,14.2,19.4,14.8,1.2,0.2,0.4,0.6,44.4,44.2,16.4,8.8,13.4,15.0,5.6,6.2,2.0,0.0
88,14.6,22.2,10.8,1.8,0.2,0.6,0.6,58.4,56.0,19.8,12.0,9.6,13.2,6.2,5.2,2.6,0.0
89,12.2,24.0,9.2,2.6,0.6,1.0,0.0,36.8,41.0,17.4,10.6,13.4,11.0,5.2,12.4,2.6,0.0
90,10.0,24.4,13.6,0.6,0.8,0.6,0.2,14.6,18.6,8.8,1.4,14.4,13.8,4.6,6.2,1.4,0.0
91,10.2,19.0,9.8,1.0,0.4,0.6,0.6,7.0,12.0,7.0,1.6,9.6,9.6,4.4,4.6,2.2,0.0
92,7.6,12.4,4.6,0.6,0.2,1.0,1.6,9.6,11.8,4.0,1.2,8.4,9.4,3.8,6.2,2.2,0.0
93,5.6,12.0,5.8,0.6,0.0,0.6,0.6,10.2,10.8,4.2,1.0,7.4,10.8,3.4,3.4,2.0,0.0
94,6.4,7.6,4.4,0.8,0.2,0.6,0.4,6.4,6.6,4.0,0.0,4.4,6.8,1.4,5.2,1.2,0.0
95,,,,,,,,,,,,,,,,,
