,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
31,156.25,189.25,0.75,1.0,115.75,71.0,10.75,11.25,6.25,3.75,131.75,196.0,70.25,161.5,73.75,0.25,1.75
32,121.25,157.75,1.0,0.0,99.25,59.25,13.25,13.25,7.0,4.75,109.25,158.25,59.25,142.0,58.0,0.0,1.0
33,122.75,142.0,0.75,1.25,99.5,61.75,10.75,10.75,5.5,4.25,109.0,143.25,59.75,145.25,60.5,0.5,1.75
34,119.25,139.0,0.75,0.75,96.5,59.5,14.25,14.5,6.25,2.75,109.5,141.0,57.5,142.0,56.5,1.25,0.5
35,110.0,120.75,1.75,0.5,89.25,66.0,12.0,12.25,7.0,2.25,96.0,123.75,67.75,132.75,65.5,0.25,4.0
36,114.0,115.25,2.5,1.25,83.5,51.75,13.0,13.25,6.0,3.5,104.0,116.5,51.5,120.75,50.75,0.0,0.25
37,116.25,115.5,0.75,1.25,105.25,78.0,15.5,15.75,5.0,2.5,110.0,115.5,74.75,158.5,75.75,0.5,1.5
38,112.0,119.5,1.0,0.5,104.75,73.0,12.5,12.5,5.25,5.0,105.5,117.5,70.25,158.0,69.75,0.5,1.5
39,123.0,136.75,1.0,1.5,107.0,79.75,11.75,12.0,7.25,5.75,111.75,142.0,77.0,162.0,76.0,10.0,0.0
40,114.0,128.25,1.5,1.25,114.25,66.5,12.75,13.25,8.0,4.25,103.25,131.0,70.25,163.0,71.25,0.0,18.25
41,116.75,124.25,3.5,1.25,131.5,90.0,16.0,16.25,9.25,4.25,107.25,127.0,90.0,191.25,92.0,0.25,17.0
42,111.75,116.25,2.5,0.5,133.0,99.5,13.75,14.0,7.5,3.5,102.5,120.25,94.75,200.5,97.5,0.25,0.75
43,124.5,124.0,1.25,1.0,129.5,86.5,13.0,13.25,5.75,4.5,114.25,125.75,83.75,188.75,85.25,1.0,0.0
44,114.75,114.25,2.0,0.5,126.75,91.0,13.25,13.75,8.25,3.5,107.25,115.75,92.25,191.5,92.0,1.5,0.5
45,118.75,128.0,2.0,0.5,136.75,87.0,14.0,15.0,4.75,1.25,108.25,131.5,89.25,195.5,91.5,0.0,0.0
46,112.75,131.5,1.0,1.75,145.25,97.5,20.25,20.5,10.5,2.5,104.75,140.0,103.0,204.0,102.0,1.0,0.25
47,124.75,122.75,3.25,0.75,146.5,93.5,18.75,18.75,8.25,2.5,109.5,128.0,92.0,201.25,94.5,4.75,0.75
48,116.5,132.25,1.25,1.0,143.25,98.75,23.0,23.25,15.0,1.25,112.0,142.25,97.5,211.5,100.5,3.0,17.25
49,115.5,125.75,1.25,2.25,149.0,94.0,13.5,13.0,6.5,1.5,105.5,129.25,91.75,207.25,94.25,6.0,3.5
50,111.25,114.75,1.5,0.5,142.0,91.5,15.0,15.0,8.5,3.75,102.0,115.75,96.0,203.75,97.75,15.5,0.5
51,110.0,114.25,2.5,1.25,136.5,107.75,19.5,19.5,10.0,3.25,102.25,118.0,104.75,203.0,109.25,7.25,1.25
52,110.5,104.75,0.25,1.0,138.25,92.5,16.25,16.25,7.0,2.75,100.75,108.5,90.0,195.5,92.75,2.75,27.75
53,119.75,123.0,1.5,1.0,147.5,89.25,20.0,20.75,9.75,4.0,110.25,127.0,93.75,202.25,97.0,0.0,0.0
54,122.75,117.75,2.25,0.75,139.5,101.5,16.5,16.5,6.5,2.75,109.25,119.25,99.0,204.5,99.25,16.0,0.0
55,124.25,113.25,1.25,0.75,138.25,96.5,16.75,16.25,6.5,1.25,113.5,113.0,95.5,198.25,98.5,0.25,0.0
56,122.0,113.0,1.0,0.5,141.75,90.75,16.0,15.5,7.5,3.0,112.5,116.25,91.25,202.25,92.75,0.0,3.5
57,126.5,127.5,1.0,0.0,141.25,98.5,17.25,18.0,11.5,2.0,117.0,126.75,99.25,206.25,99.0,0.75,6.75
58,140.75,132.75,2.5,0.5,146.75,101.0,20.25,19.75,10.5,2.25,133.0,132.75,95.75,213.75,99.0,1.5,0.5
59,130.25,130.75,2.0,0.25,148.75,102.25,24.5,25.0,9.25,1.5,118.25,132.0,104.75,211.75,105.5,1.0,0.0
60,129.75,116.0,1.0,0.5,155.25,104.75,18.25,18.75,10.5,2.25,120.25,121.5,102.25,221.25,105.75,8.0,1.0
61,137.75,133.25,3.0,0.5,154.5,111.75,17.75,18.0,9.5,2.0,127.0,134.0,112.5,230.0,114.5,0.25,0.0
62,131.75,135.5,2.25,0.0,165.0,114.25,20.75,20.5,9.0,0.25,122.0,135.25,117.75,237.0,118.5,1.0,1.5
63,144.0,141.75,0.5,1.5,163.0,116.0,21.75,21.5,8.75,2.5,129.25,144.75,121.0,238.25,120.5,0.25,0.0
64,131.0,132.75,2.5,0.5,181.25,130.75,29.75,30.75,16.0,2.5,127.0,135.0,133.25,249.0,137.0,6.5,8.25
65,150.5,147.75,1.0,0.5,185.75,127.75,24.75,24.5,14.75,2.5,145.5,151.0,129.0,255.25,130.75,0.5,0.0
66,156.0,153.75,2.0,0.25,203.75,138.75,33.75,33.75,21.75,4.25,148.0,155.0,136.5,270.25,143.0,0.5,12.0
67,148.75,150.25,1.75,0.5,184.0,136.0,26.5,26.5,13.5,3.25,139.75,151.5,135.0,262.25,135.25,2.0,5.25
68,141.0,138.0,1.25,1.0,200.5,138.0,34.5,34.5,22.75,3.0,140.0,142.0,137.75,263.75,140.5,3.0,8.5
69,131.0,135.0,1.5,0.75,195.5,125.5,28.75,28.75,14.0,3.75,125.0,136.75,127.25,264.5,131.0,2.0,1.0
70,123.25,123.75,1.75,1.0,186.25,114.0,19.75,19.5,12.0,2.5,113.0,127.5,115.75,255.25,116.75,1.25,0.0
71,112.25,111.0,0.5,0.5,159.5,104.25,17.0,16.75,8.0,4.0,102.25,114.5,110.0,233.0,110.5,2.75,0.0
72,103.75,98.75,0.5,0.5,171.5,101.25,19.75,19.75,8.75,1.5,98.0,104.5,103.75,234.75,104.25,2.75,0.25
73,91.25,93.25,0.5,0.25,156.0,86.25,9.25,9.0,5.0,3.5,90.0,94.25,87.0,214.25,86.5,0.75,1.0
74,79.75,84.75,0.5,0.0,125.5,73.75,5.25,5.75,2.25,1.25,71.5,86.25,74.0,184.5,75.75,3.0,0.0
75,70.75,81.0,0.75,0.25,120.5,62.5,4.0,3.75,2.5,1.25,68.25,82.0,65.25,168.0,65.75,2.0,1.75
76,60.5,59.5,0.0,0.5,123.75,56.5,9.25,10.0,3.25,0.75,56.25,60.0,59.75,171.5,60.0,0.0,1.25
77,56.0,49.75,0.0,0.5,111.75,51.75,4.0,4.0,2.5,0.75,49.75,50.75,54.75,154.5,56.0,9.25,0.0
78,48.0,44.5,0.25,0.25,92.5,42.75,3.75,3.75,1.75,0.25,44.25,45.25,44.0,128.25,44.25,0.5,0.0
79,50.0,28.0,0.0,0.0,86.5,41.75,3.0,3.0,2.5,1.0,48.0,28.25,42.75,119.25,44.0,1.5,0.5
80,45.75,26.75,0.0,0.0,80.25,32.0,4.75,5.25,2.5,0.25,43.5,28.25,35.75,108.75,36.25,1.0,0.5
81,42.0,28.25,0.0,0.0,60.75,29.0,3.5,3.5,1.0,0.25,41.5,28.25,30.5,83.5,30.25,0.0,0.75
82,45.0,22.0,0.0,0.0,51.0,18.75,5.25,5.25,2.25,1.0,42.0,25.75,18.0,68.0,18.25,0.0,0.0
83,38.0,19.0,0.0,0.0,48.25,16.75,5.5,5.75,2.75,0.25,36.75,18.25,17.5,62.25,17.75,0.0,0.0
84,33.75,16.25,0.5,0.0,38.75,19.5,4.25,4.5,2.5,0.5,31.75,16.75,18.75,54.0,19.25,0.0,0.0
85,28.0,21.75,0.25,0.0,36.5,14.5,2.0,2.25,1.25,0.75,24.75,22.25,16.0,50.75,16.0,0.0,0.0
86,29.0,16.0,0.0,0.0,33.0,13.75,3.25,3.25,1.75,0.25,27.0,17.25,14.75,45.75,14.5,0.0,0.0
87,27.25,19.25,0.0,0.0,29.5,8.5,2.25,2.25,0.5,0.0,25.0,20.25,8.25,37.5,8.25,0.0,0.0
88,33.5,17.25,0.0,0.0,26.5,12.5,3.75,4.0,1.75,0.0,33.75,18.25,13.0,38.0,13.25,0.0,0.0
89,38.5,19.5,0.0,0.0,27.25,16.0,3.0,3.0,2.5,0.25,36.75,20.5,13.5,40.5,14.0,0.0,0.0
90,21.25,11.25,0.0,0.25,22.0,11.5,1.25,1.25,0.0,0.25,20.25,11.0,11.5,32.0,11.5,0.0,0.0
91,17.0,10.5,0.0,0.25,21.0,9.0,1.25,1.25,1.25,0.0,17.25,10.75,8.0,29.5,8.5,0.0,0.0
92,11.75,8.0,0.0,0.0,20.25,7.0,0.5,0.5,0.25,0.0,11.25,7.5,7.25,26.0,7.5,0.0,0.0
93,10.0,7.0,0.0,0.0,16.0,4.0,2.0,2.0,0.25,0.5,8.75,7.25,4.5,19.75,4.75,0.0,0.0
94,10.25,7.0,0.0,0.0,11.25,5.5,1.0,1.25,0.5,0.25,9.0,7.75,4.75,16.25,4.5,0.0,0.0
95,9.25,5.0,0.25,0.0,11.0,7.0,1.25,1.25,0.5,1.25,8.0,5.75,7.5,17.0,7.5,0.0,0.0
