,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
18,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.25,0.25,0.25,1.0,1.0,0.25,0.75,0.25,0.75,0.0,0.25,1.25,0.25,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.0,0.75,0.5,0.0,0.0,0.25,0.0,0.25,0.0,1.0,1.75,2.25,1.0,0.75,0.75,0.75,1.75,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,1.0,0.75,0.75,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.5,4.25,0.25,0.75,0.75,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.75,2.0,0.75,1.0,0.25,0.25,0.25,0.0,0.25,0.0,1.5,5.0,6.25,0.5,1.25,1.25,3.5,4.25,1.25,2.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.25,3.25,2.75,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.75,2.25,4.75,4.0,3.75,3.5,2.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.25,6.25,2.0,3.0,0.25,0.25,0.0,0.25,0.0,0.25,2.25,7.75,8.75,3.5,4.25,3.75,4.5,8.75,1.75,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.75,9.0,4.25,1.75,0.25,0.25,0.25,0.25,0.25,0.25,0.5,6.75,13.25,5.5,2.5,2.5,7.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.75,7.25,6.0,4.0,1.0,1.0,0.75,0.0,0.75,0.0,3.25,14.5,28.5,5.0,4.5,4.5,12.25,27.0,1.25,2.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.25,7.0,3.75,0.25,1.0,1.0,0.5,0.25,0.75,0.25,1.25,8.25,15.25,5.25,1.5,1.25,9.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.25,7.5,8.0,3.0,1.5,1.5,2.25,0.25,2.25,0.5,1.75,9.5,17.0,11.25,5.5,5.75,7.25,16.25,1.25,1.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.0,6.25,6.25,3.25,1.5,1.5,2.25,1.0,2.0,1.0,1.75,7.25,11.25,7.5,5.0,5.0,8.5,11.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,10.0,10.25,5.25,3.5,3.75,3.75,2.5,2.75,2.5,2.5,4.25,11.25,22.0,11.0,8.25,8.75,11.0,21.5,1.25,2.25,1.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.25,8.0,4.25,3.5,3.75,3.75,2.75,2.5,2.5,2.75,3.0,7.0,18.25,8.0,7.0,7.0,8.5,18.75,1.0,0.5,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9.5,11.25,7.25,4.25,4.0,4.0,3.75,2.75,3.75,3.25,6.0,9.5,17.5,12.25,7.75,7.75,10.75,16.5,2.25,3.0,0.25,3.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.25,9.25,5.0,3.5,3.0,3.0,2.75,1.75,2.75,1.75,2.0,6.25,16.75,10.0,7.25,7.25,8.25,17.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.75,10.0,7.75,5.75,4.75,4.75,1.75,0.5,1.75,0.25,8.25,8.25,17.75,11.0,7.5,8.0,12.0,16.25,1.5,2.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.0,8.75,6.25,4.0,5.5,6.0,3.75,3.5,3.75,3.5,8.75,6.75,11.0,8.25,6.75,6.5,13.25,12.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,11.0,11.25,12.0,2.75,4.25,4.5,6.25,8.0,6.0,8.0,17.25,10.5,17.75,18.0,8.0,7.5,21.5,17.5,1.0,2.0,0.25,1.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,13.5,14.0,8.5,2.25,5.25,5.25,8.75,5.0,8.75,4.75,6.0,9.5,18.25,15.0,8.0,8.25,14.5,17.5,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,14.5,15.5,13.0,4.25,1.75,1.75,7.25,5.75,7.25,5.5,4.75,9.75,19.5,20.75,11.75,11.25,10.25,19.0,1.75,2.25,0.5,2.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,12.75,14.0,9.25,3.25,1.75,1.75,4.5,2.5,4.5,2.5,2.75,11.0,13.75,18.25,5.0,4.75,13.0,14.75,0.5,0.75,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,22.25,23.0,12.5,5.0,3.5,3.25,2.75,4.75,2.75,5.0,3.75,11.5,12.5,26.5,13.5,12.5,10.75,12.5,2.0,2.0,0.0,2.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,16.75,16.75,12.25,4.25,2.5,2.5,2.75,6.0,2.5,6.5,4.75,9.75,16.0,22.25,11.25,12.0,13.25,16.25,0.75,0.75,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13.5,15.0,14.25,5.5,1.5,1.5,3.75,2.5,4.0,2.5,4.0,9.25,20.0,22.5,8.75,9.0,11.75,17.25,2.0,2.25,0.25,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,18.5,19.25,12.25,4.0,1.5,1.5,4.25,2.75,4.0,3.0,3.0,6.75,14.25,22.5,8.75,8.75,10.0,14.0,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,18.5,18.25,15.75,4.0,2.5,2.5,2.25,2.0,2.25,2.0,5.5,9.25,17.75,24.5,10.0,9.5,9.75,15.0,2.25,2.75,0.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,15.5,17.5,9.5,6.25,3.0,3.0,5.0,2.75,4.5,2.75,2.75,7.75,17.25,21.5,10.5,10.25,10.0,17.5,0.25,0.5,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,18.5,19.25,15.0,5.25,3.75,3.75,4.5,3.25,4.5,2.75,4.25,9.75,18.25,26.25,10.75,11.5,10.5,15.75,1.5,2.5,0.75,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,24.75,25.0,18.5,8.0,2.25,2.25,3.75,3.0,3.75,3.0,3.75,8.5,17.25,34.5,16.75,17.0,10.75,17.25,0.75,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,22.5,23.25,15.0,6.5,4.5,4.5,2.25,3.25,2.25,3.0,8.0,9.5,15.0,30.25,12.25,12.75,12.5,14.25,1.75,1.75,0.25,1.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,17.75,18.0,16.0,4.75,11.0,10.75,1.5,4.0,1.25,3.75,5.75,8.5,14.0,29.75,12.0,11.75,11.75,14.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,19.0,20.5,13.0,5.75,5.5,5.5,5.25,5.25,5.25,5.0,6.75,12.5,17.0,26.75,14.75,14.5,14.0,15.5,1.25,2.0,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,20.5,20.5,14.5,4.5,2.25,2.25,4.5,4.0,4.5,3.5,1.25,5.75,12.0,28.0,11.75,12.0,7.0,12.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,19.5,20.5,11.5,4.5,2.0,2.0,3.75,4.0,4.5,2.75,8.25,10.25,18.0,25.75,10.5,10.5,12.5,17.75,2.75,4.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,18.25,18.5,12.75,5.75,2.25,2.25,5.75,4.25,6.0,3.75,2.5,9.5,18.0,24.5,11.25,11.0,10.5,17.75,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,18.25,18.75,12.75,5.75,2.5,2.5,4.75,3.5,4.75,3.25,7.0,11.0,19.5,24.75,13.25,12.5,14.5,18.75,1.25,2.75,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,23.5,23.5,10.75,6.0,2.0,1.75,6.0,6.0,6.25,5.25,4.0,9.25,18.75,26.0,16.25,16.0,12.25,18.5,0.0,0.75,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,23.0,22.5,12.0,5.5,2.5,2.75,3.75,3.25,3.5,3.5,7.75,11.0,16.0,26.75,15.25,14.75,12.5,15.75,1.75,2.75,0.25,2.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,20.75,21.0,13.75,6.75,1.5,1.5,3.25,1.75,3.75,1.25,7.75,10.5,18.0,27.75,12.75,13.25,17.0,19.0,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,22.75,22.75,14.0,5.5,1.25,1.5,3.5,2.75,3.5,2.75,10.0,12.75,24.0,29.75,13.0,13.25,17.75,23.25,2.0,2.75,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
60,17.75,18.75,16.25,11.5,4.75,4.75,11.5,9.0,11.0,9.25,7.5,12.25,19.75,29.0,21.25,20.25,19.0,20.75,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,20.0,21.25,14.5,7.0,3.0,2.75,15.75,18.25,16.0,18.25,9.5,15.25,15.75,36.0,25.25,22.25,18.5,16.0,2.0,2.75,0.25,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,18.75,19.0,12.25,5.5,4.25,4.5,10.5,8.0,10.75,7.25,6.75,11.5,18.0,26.5,16.5,16.0,16.5,18.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63,18.75,19.25,13.25,5.5,6.0,6.0,10.5,8.25,11.0,7.5,8.0,12.0,18.25,27.75,17.25,16.0,16.0,16.5,2.0,2.75,0.25,2.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
64,20.25,22.25,17.75,6.5,1.75,1.75,7.0,3.75,7.0,3.5,3.75,11.0,21.0,29.25,14.75,15.0,13.5,21.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,1.25,0.0,0.25,0.0,0.75,0.0,0.0,0.0
65,20.75,22.75,13.5,6.75,2.75,2.25,5.0,4.0,5.0,3.0,3.75,8.25,19.75,27.25,14.5,15.25,9.0,16.75,2.25,3.0,0.0,2.75,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
66,18.0,18.5,15.75,8.25,2.5,2.5,4.0,4.25,5.0,3.75,4.0,10.25,13.0,27.5,15.75,16.0,14.25,13.75,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
67,18.5,19.0,13.5,5.5,1.5,1.5,4.25,2.25,4.75,1.5,4.75,10.5,14.5,24.25,10.0,10.0,12.0,12.75,1.75,2.5,0.25,2.25,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.5,1.25,0.0,0.25,1.75
68,15.0,15.25,16.75,7.25,4.5,4.5,6.75,2.25,6.5,1.75,3.0,10.25,15.25,25.0,10.25,9.75,13.25,15.25,1.25,1.5,0.0,1.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.75,0.0,0.0,0.0
69,21.25,22.0,15.75,10.75,3.25,3.25,5.25,3.5,6.0,2.75,7.5,11.5,18.25,24.5,14.5,15.0,13.0,17.5,2.75,3.5,0.25,3.5,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,2.0,0.0,0.0,0.5
70,16.25,16.75,12.25,10.75,4.25,4.75,6.75,2.75,7.0,2.5,8.75,15.0,16.0,22.75,15.0,15.0,22.25,17.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.25,3.25,0.0,0.0,0.0
71,21.0,20.75,12.75,11.5,5.75,5.5,10.25,4.0,11.0,3.0,12.5,16.5,17.75,23.5,18.25,17.0,24.75,17.75,2.25,3.0,0.25,2.75,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.75,0.5,3.5,0.0,0.25,5.0
72,16.25,16.25,15.25,9.75,7.5,7.5,17.5,5.25,17.25,5.5,16.75,17.5,21.0,24.75,17.0,16.5,32.25,20.75,0.75,1.25,0.0,0.75,0.0,0.0,0.5,1.25,0.25,0.0,0.0,0.25,0.75,3.25,0.0,0.25,2.5
73,18.25,18.75,15.75,10.0,3.0,3.5,25.5,3.25,26.0,2.75,18.0,19.25,18.25,20.5,16.0,15.5,29.5,20.75,3.0,3.25,0.75,2.75,0.0,0.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.25,4.0
74,21.25,21.25,11.0,6.25,4.0,4.0,24.5,2.5,24.5,3.0,22.5,27.25,17.0,17.0,15.75,15.25,41.25,21.25,1.0,1.25,0.25,1.75,0.0,0.0,0.0,1.25,0.75,0.0,0.0,0.0,0.25,4.0,0.0,0.0,6.75
75,24.75,24.5,8.0,6.0,3.0,2.25,23.5,4.0,25.0,4.0,27.75,22.5,11.5,19.25,11.25,11.0,39.0,19.0,2.75,3.0,0.75,2.75,0.0,0.0,0.5,2.0,0.75,0.25,0.0,0.0,0.5,4.5,0.0,0.25,2.25
76,23.5,23.75,8.5,7.5,2.0,1.75,5.5,4.0,5.0,4.0,3.0,36.75,19.25,16.0,14.0,14.0,32.25,23.25,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.5,0.0,0.5,0.0,0.25,0.5,3.25,0.0,0.0,2.0
77,23.75,23.25,7.75,4.75,1.25,1.25,10.25,2.5,11.75,3.75,17.0,23.5,11.5,16.0,15.25,14.75,27.5,15.25,2.5,3.0,0.25,3.0,0.0,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.25,2.5,0.0,0.25,6.25
78,20.75,20.5,5.75,2.75,0.75,0.75,8.25,3.75,8.0,3.0,9.25,31.25,15.0,12.0,10.5,10.25,31.5,23.5,0.75,1.0,0.0,0.75,0.0,0.0,0.25,1.0,3.25,0.0,0.0,0.25,0.5,2.5,0.0,0.5,16.75
79,20.0,20.0,6.75,4.25,1.25,1.25,4.25,1.75,4.0,1.5,2.5,26.75,11.75,12.5,13.5,12.5,23.0,16.25,2.75,3.25,0.75,2.75,0.25,0.25,0.0,2.75,0.25,0.25,0.0,0.0,0.5,4.5,0.0,0.75,7.75
80,21.25,20.75,7.5,3.25,0.5,0.5,1.0,1.75,1.0,1.5,1.25,15.25,12.75,13.25,11.0,11.0,15.75,13.5,1.25,2.0,1.0,0.75,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.25,3.25,0.0,0.75,4.0
81,12.0,12.75,4.75,2.0,2.0,2.0,4.25,3.25,4.75,3.25,2.25,9.75,8.0,9.25,6.0,5.75,9.75,7.25,1.5,2.0,0.75,2.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,4.25
82,8.0,8.0,4.0,2.25,1.5,1.5,4.0,4.25,3.5,4.5,1.0,4.25,3.75,7.5,7.75,7.25,5.75,4.25,0.25,0.5,0.25,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,2.25,0.0,0.25,0.25
83,4.75,4.5,4.0,3.25,0.5,0.5,7.0,6.25,6.25,5.75,0.75,4.5,5.0,7.75,9.5,9.0,3.5,5.25,0.5,0.5,0.75,0.5,1.75,3.25,0.0,0.0,1.25,0.0,0.0,0.0,1.25,0.0,0.25,0.0,7.25
84,5.25,5.25,5.75,3.0,0.25,0.5,9.5,17.5,8.75,17.0,3.25,7.25,8.5,14.25,19.0,15.25,5.25,7.75,1.5,3.25,0.75,2.5,3.25,6.0,0.5,0.0,2.75,0.0,1.0,0.5,3.25,0.5,2.25,0.0,8.5
85,7.25,7.0,5.5,3.0,0.75,0.75,6.25,19.25,6.75,20.5,1.25,6.75,5.5,21.5,20.0,13.5,5.75,5.75,0.5,1.25,0.25,1.0,3.25,4.0,0.0,0.0,1.5,0.0,0.0,0.25,3.0,0.5,0.0,0.0,5.0
86,6.0,6.25,2.25,2.0,0.5,0.5,5.5,7.25,5.25,6.75,3.0,4.75,6.5,8.25,9.0,8.0,4.5,4.75,1.25,1.0,0.0,1.0,4.25,3.75,0.25,0.0,0.75,0.0,0.0,0.0,1.0,0.25,0.0,0.0,2.0
87,5.5,5.5,3.5,2.0,0.25,0.25,3.25,7.25,3.5,7.75,2.25,6.75,3.25,9.5,9.5,8.5,4.0,2.75,1.25,1.0,0.0,0.75,6.25,3.25,0.0,0.0,0.25,0.0,0.25,0.0,1.0,0.0,0.0,0.0,2.25
88,6.5,6.5,1.5,2.5,1.25,1.25,4.5,3.0,4.0,3.0,3.75,3.75,3.5,6.75,4.5,4.0,4.75,3.25,1.25,1.75,0.0,2.0,3.5,3.25,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4.5
89,5.5,5.25,1.25,0.5,0.0,0.0,2.0,1.75,2.0,2.0,1.5,2.5,4.75,5.25,3.25,2.75,2.0,4.25,0.75,1.25,0.0,0.75,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.25
90,4.25,5.0,10.5,3.25,0.5,0.5,4.25,5.5,4.0,4.5,0.5,3.75,4.0,12.5,7.5,6.75,1.5,3.75,0.5,0.5,0.0,0.75,4.25,5.75,0.0,0.0,0.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0,24.25
91,9.25,8.75,21.25,22.5,0.5,0.5,6.25,14.5,7.75,13.0,2.25,3.5,9.0,26.75,33.25,31.5,6.75,6.0,1.5,2.25,3.75,2.5,3.25,7.25,0.0,1.0,6.0,0.0,1.75,0.0,7.0,0.0,0.5,0.0,8.5
92,7.75,7.75,20.75,16.75,0.5,0.5,2.75,7.75,3.25,7.75,2.25,6.75,10.25,20.0,20.5,19.25,6.0,4.75,1.75,1.75,0.0,1.5,5.25,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
93,8.25,9.75,31.0,19.25,0.0,0.0,3.0,11.75,3.5,12.0,2.5,5.0,11.75,24.5,25.75,22.75,5.0,8.75,1.0,1.75,0.0,1.5,11.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
94,7.25,10.0,31.5,23.25,0.5,0.25,1.5,22.75,6.5,32.25,0.25,4.5,8.25,33.25,45.5,40.25,4.0,6.75,1.25,1.5,0.0,1.25,4.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
