,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
83,4.0,12.0,2.5,40.0,29.75,19.75,16.5,31.75,31.25,5.25,4.25
84,4.0,11.5,0.75,45.0,37.5,25.25,19.5,29.25,26.0,3.25,2.25
85,6.5,9.5,2.5,42.0,29.0,15.75,17.75,30.0,28.5,6.25,4.25
86,4.0,16.5,0.25,40.5,27.25,10.5,16.5,20.75,19.5,5.25,4.0
87,3.75,7.0,3.5,27.25,26.0,19.5,12.25,20.0,20.5,3.75,3.0
88,2.5,5.0,0.25,27.25,25.0,10.25,14.25,16.0,14.75,3.0,2.25
89,1.75,5.75,17.0,25.0,19.25,9.25,13.0,19.25,20.0,3.5,2.5
90,2.0,4.0,1.0,22.0,15.75,13.5,12.0,13.75,13.5,2.0,1.0
91,4.25,5.25,4.5,24.5,18.5,11.0,12.5,15.0,11.5,2.5,1.5
92,2.0,2.25,0.5,18.75,16.0,25.0,8.75,12.5,13.25,4.0,3.25
93,3.5,4.25,1.0,16.25,12.25,14.25,8.75,9.0,12.5,3.5,2.75
94,2.0,3.25,0.0,11.75,12.0,22.25,5.75,7.25,7.5,2.0,1.0
95,,,,,,,,,,,
