;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
28;47.07333333333334;39.15;41.25333333333333;17.599999999999998;29.026666666666667;24.94333333333333;0.0;28.27
29;61.266666666666666;50.98;47.1;24.456666666666667;49.44333333333333;32.13333333333333;0.0;33.623333333333335
30;74.64;67.39;48.88;29.14;59.13;36.623333333333335;0.0;49.96666666666667
31;74.23666666666666;63.47333333333333;56.733333333333334;26.12;41.6;45.10666666666667;0.0;59.376666666666665
32;57.266666666666666;44.64333333333333;49.46666666666667;23.95;34.236666666666665;32.123333333333335;0.0;42.1
33;50.50333333333334;40.306666666666665;40.769999999999996;23.63;34.03666666666667;27.97;0.0;42.22
34;51.13333333333334;39.49666666666667;34.556666666666665;29.0;38.00333333333334;27.743333333333332;0.0;34.303333333333335
35;51.60666666666667;37.61666666666667;30.676666666666666;24.25333333333333;37.96666666666667;28.87333333333333;0.0;36.913333333333334
36;45.876666666666665;33.480000000000004;24.376666666666665;25.95;35.82333333333333;26.05;0.0;28.06
37;45.89;32.739999999999995;22.15;27.323333333333334;39.45333333333333;24.276666666666667;0.0;31.836666666666666
38;49.64333333333334;37.28666666666667;23.683333333333334;27.18;35.39;27.563333333333333;0.0;32.766666666666666
39;49.20333333333334;38.97666666666666;25.066666666666666;27.9;36.02333333333333;27.046666666666667;0.0;37.24
40;53.29666666666666;38.059999999999995;23.85;24.903333333333336;41.440000000000005;27.23;0.0;36.406666666666666
41;49.84;37.083333333333336;22.56;28.66;38.71333333333333;29.766666666666666;0.0;36.52333333333333
42;47.57666666666666;38.14666666666666;23.836666666666666;29.54;40.42333333333333;27.146666666666665;0.0;35.98
43;55.42333333333333;43.00666666666666;24.6;27.293333333333333;41.99666666666666;29.886666666666667;0.0;43.44
44;52.03333333333333;38.596666666666664;26.776666666666667;28.23;34.986666666666665;29.493333333333332;0.0;38.47
45;52.88333333333333;40.53;23.96;32.410000000000004;45.64666666666666;30.44333333333333;0.0;41.303333333333335
46;52.056666666666665;39.946666666666665;24.756666666666668;31.383333333333333;33.156666666666666;29.513333333333335;0.0;41.46333333333333
47;46.873333333333335;44.04666666666667;27.703333333333333;32.0;42.483333333333334;29.593333333333334;0.0;45.19333333333333
48;51.11;41.29333333333333;29.34;35.33;40.35333333333333;34.986666666666665;0.0;47.04333333333334
49;54.34;40.666666666666664;28.10333333333333;32.06666666666666;39.19333333333333;34.91;0.0;45.09
50;50.31666666666666;44.07333333333333;26.75333333333333;34.58;36.63;30.84333333333333;0.0;41.2
51;52.57;43.52333333333333;27.55666666666667;34.89666666666666;50.016666666666666;33.95666666666666;0.0;54.41
52;62.84;56.13666666666667;40.236666666666665;34.763333333333335;41.373333333333335;39.60666666666667;0.0;53.11333333333334
53;56.89333333333333;50.900000000000006;42.38666666666667;30.266666666666666;39.58;46.99666666666667;0.0;52.10666666666667
54;54.303333333333335;49.66;58.776666666666664;31.78666666666667;37.483333333333334;43.72666666666666;0.0;46.77333333333334
55;56.32666666666666;52.66666666666667;58.39666666666667;35.623333333333335;41.75666666666666;39.39333333333334;0.0;46.31333333333333
56;54.60666666666667;53.32333333333333;38.41;47.37;45.85333333333333;39.18333333333334;0.0;49.343333333333334
57;57.623333333333335;51.23;28.87666666666667;63.766666666666666;60.60333333333333;33.22;0.0;51.026666666666664
58;60.49333333333333;54.64;27.856666666666666;58.73666666666667;60.60333333333334;31.016666666666666;0.0;47.25666666666666
59;65.65;54.97666666666667;26.453333333333333;43.68;51.18;36.44;0.0;48.28666666666666
60;59.96666666666667;52.85;27.063333333333333;44.14;43.78333333333333;34.02333333333333;0.0;50.55666666666667
61;62.24666666666667;55.14;25.696666666666665;50.77666666666667;46.11333333333333;32.17;0.0;47.58333333333333
62;65.31333333333333;53.99333333333333;26.72;45.70666666666666;44.846666666666664;33.583333333333336;0.0;48.516666666666666
63;68.92;54.156666666666666;27.55;40.03333333333334;40.93666666666667;37.10333333333333;0.0;52.23
64;62.513333333333335;56.06666666666667;25.43333333333333;42.35;42.31;38.416666666666664;0.0;57.41333333333334
65;60.88666666666666;56.586666666666666;27.17;38.86;41.49333333333333;40.44;0.0;55.63333333333333
66;56.913333333333334;52.55;29.616666666666667;41.516666666666666;39.15333333333333;37.55666666666667;0.0;48.733333333333334
67;62.45;49.89333333333333;26.296666666666667;37.446666666666665;40.35666666666667;36.40333333333333;0.0;49.593333333333334
68;55.016666666666666;44.0;27.933333333333334;37.416666666666664;40.699999999999996;37.516666666666666;0.0;52.18333333333334
69;55.03333333333333;43.35;27.15;36.85;37.416666666666664;39.3;0.0;50.68333333333333
70;49.166666666666664;36.666666666666664;24.65;35.9;42.916666666666664;32.733333333333334;0.0;46.06666666666667
71;47.63333333333333;36.333333333333336;25.48333333333333;35.91666666666667;32.06666666666667;32.38333333333333;0.0;42.0
72;41.199999999999996;35.25;25.5;34.016666666666666;28.2;27.933333333333334;0.0;37.85
73;37.9;28.716666666666665;23.133333333333333;33.28333333333333;27.95;31.700000000000003;0.0;38.15
74;31.35;24.766666666666666;18.133333333333333;30.73333333333333;28.8;26.333333333333336;0.0;31.733333333333334
75;30.133333333333333;26.6;18.016666666666666;27.7;23.166666666666668;22.6;0.0;27.683333333333334
76;28.150000000000002;24.116666666666667;17.166666666666664;23.26666666666667;23.366666666666667;19.083333333333332;0.0;22.65
77;27.983333333333334;22.01666666666667;15.233333333333334;22.083333333333336;17.9;21.7;0.0;21.633333333333333
78;23.3;17.599999999999998;13.116666666666665;18.316666666666666;12.816666666666666;16.766666666666666;0.0;19.433333333333334
79;22.35;17.733333333333334;13.466666666666667;17.816666666666666;18.633333333333333;16.333333333333332;0.0;19.25
80;22.01666666666667;17.366666666666667;11.516666666666667;15.65;24.083333333333336;17.216666666666665;0.0;18.066666666666666
81;20.983333333333334;16.083333333333332;15.433333333333334;17.166666666666668;18.616666666666667;19.26666666666667;0.0;18.583333333333332
82;19.116666666666667;15.083333333333334;13.716666666666667;14.316666666666666;10.033333333333333;13.166666666666668;0.0;15.816666666666666
83;17.583333333333332;15.450000000000001;17.066666666666666;13.5;11.016666666666667;13.666666666666668;0.0;12.583333333333334
84;14.183333333333334;12.666666666666668;27.05;9.4;7.116666666666667;13.333333333333334;0.0;12.516666666666667
85;14.95;13.2;24.05;7.966666666666667;9.75;11.266666666666667;0.0;8.433333333333334
86;11.716666666666667;10.116666666666667;16.25;12.916666666666666;11.75;10.766666666666666;0.0;7.383333333333333
87;8.683333333333334;9.033333333333333;7.15;36.06666666666667;27.45;8.65;0.0;6.633333333333333
88;9.466666666666667;9.266666666666667;6.683333333333334;44.83333333333333;32.21666666666667;8.116666666666667;0.0;6.75
89;7.566666666666666;6.566666666666666;4.733333333333333;16.65;13.966666666666667;4.55;0.0;5.35
90;5.783333333333333;5.166666666666667;3.75;8.766666666666667;7.616666666666666;6.033333333333333;0.0;3.6833333333333336
91;5.616666666666666;5.35;2.8666666666666667;8.2;7.533333333333333;3.25;0.0;2.8833333333333333
92;3.966666666666667;3.8666666666666663;2.6166666666666667;4.533333333333333;3.7166666666666663;5.933333333333334;0.0;3.7833333333333337
93;3.95;2.6166666666666667;1.5166666666666666;3.2333333333333334;2.5;2.35;0.0;1.8833333333333333
94;2.816666666666667;3.283333333333333;2.2666666666666666;3.55;3.1333333333333337;2.6333333333333333;0.0;1.3833333333333333
95;1.0;1.0;1.0;4.0;4.0;0.0;0.0;0.0
