,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
50,114.5,77.0,79.0,92.5,9.0,2.0,1.5,0.0,5.5,6.5,0.0,0.0
51,97.5,58.5,77.0,96.5,5.0,4.5,0.0,0.0,4.0,10.0,0.0,0.0
52,94.5,61.0,75.5,110.5,10.0,15.0,0.0,0.0,13.5,12.0,4.0,0.0
53,104.0,65.5,88.0,93.5,19.0,18.5,0.0,0.0,43.0,31.0,0.0,1.5
54,108.5,72.0,83.5,94.0,28.5,7.5,0.0,0.0,11.5,20.5,0.0,0.0
55,104.0,66.0,75.5,81.5,2.5,8.0,0.0,0.0,10.0,7.0,1.0,0.0
56,119.0,74.5,92.5,109.5,21.0,6.5,1.5,0.0,6.0,24.0,0.0,1.5
57,114.0,92.0,95.0,111.0,11.0,4.5,0.0,0.0,10.0,21.0,0.0,0.5
58,103.0,75.0,97.5,115.0,22.0,6.0,0.0,1.0,11.5,16.0,0.0,0.0
59,106.0,78.5,90.5,109.5,5.0,9.0,0.0,0.0,20.5,9.5,0.0,0.0
60,112.5,81.5,100.0,119.5,12.5,7.0,0.0,2.0,8.0,25.5,1.5,0.0
61,125.0,90.0,83.5,119.5,18.0,7.5,1.5,0.5,5.5,10.0,0.5,0.5
62,122.0,91.0,109.0,141.0,20.5,13.5,4.5,1.5,14.0,18.5,0.0,1.0
63,120.0,83.5,104.5,135.0,24.0,13.5,3.5,0.0,15.0,15.0,0.0,0.0
64,119.0,94.0,107.0,128.0,14.0,5.5,0.0,0.0,12.5,29.5,0.0,0.0
65,130.0,98.5,119.5,148.0,7.5,4.0,0.0,0.0,11.0,7.5,2.0,0.0
66,136.0,100.0,117.0,133.0,16.5,4.0,0.5,0.0,7.5,54.0,0.0,0.0
67,125.5,104.5,109.5,135.0,8.0,5.0,0.0,0.0,13.5,28.5,1.0,4.0
68,130.5,98.0,115.5,140.5,13.5,7.0,0.0,0.0,21.5,19.0,0.0,0.0
69,137.5,111.5,109.0,134.5,13.0,31.5,0.0,5.0,21.0,8.5,4.5,0.0
70,126.0,92.0,105.5,127.5,15.0,6.5,1.5,0.0,32.5,10.5,0.5,0.0
71,124.0,81.0,97.5,122.5,12.0,19.0,1.0,2.0,14.0,32.0,1.5,5.0
72,111.0,79.0,98.5,116.0,17.0,12.5,1.0,0.0,10.5,11.5,0.0,0.0
73,115.0,84.0,93.0,115.0,29.5,6.5,3.5,2.5,20.5,30.0,0.0,2.0
74,113.0,75.0,86.5,96.0,16.0,4.5,1.5,0.0,0.0,14.0,0.0,0.0
75,98.0,66.0,80.5,102.0,11.0,3.5,0.0,0.5,6.5,10.5,1.0,6.0
76,95.0,59.0,84.0,94.0,5.5,10.0,0.0,1.5,9.5,23.5,0.0,0.5
77,83.0,61.5,76.5,87.5,6.5,5.0,0.0,0.5,4.0,10.0,0.0,0.0
78,69.5,47.0,80.0,83.5,7.0,0.0,2.0,0.0,8.0,15.0,8.5,0.5
79,59.0,30.5,71.5,83.5,5.5,2.5,0.0,0.0,0.5,10.5,0.0,0.0
80,49.5,40.0,84.0,99.5,27.5,21.0,0.0,7.0,0.0,30.0,0.0,0.0
81,54.0,22.5,62.5,71.5,2.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0
82,44.0,26.5,50.5,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,55.5,28.5,41.5,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,35.0,18.5,44.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,46.0,18.0,49.5,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.0,17.0,36.5,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,44.0,24.0,33.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.0,18.5,29.0,25.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.5,28.0,33.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.0,14.0,27.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,35.0,13.0,21.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,10.5,18.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.5,7.5,13.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,9.0,10.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.0,7.5,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
