,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
48,54.75,92.25,45.0,89.75,96.0,32.75,0.0,0.75,4.25,1.0,1.0,1.25,0.0
49,47.0,80.25,44.0,106.25,118.5,32.0,0.0,2.0,5.25,0.0,0.0,7.0,0.0
50,44.0,80.75,41.5,96.25,119.75,36.0,0.0,1.0,3.75,1.25,0.0,0.0,0.25
51,47.0,74.25,42.25,97.25,101.75,29.0,0.0,1.25,5.25,0.0,0.0,1.5,0.0
52,45.25,84.75,39.0,123.0,140.75,35.75,0.0,1.75,22.0,1.75,0.0,0.25,0.5
53,53.5,93.0,35.25,113.75,146.0,27.25,0.0,0.75,3.5,0.5,0.0,0.0,2.25
54,52.75,86.0,43.25,128.75,159.75,32.0,0.0,2.75,27.0,0.0,3.5,0.0,0.0
55,56.5,90.75,44.0,130.0,180.0,22.5,0.0,1.5,9.5,11.5,2.25,0.0,0.0
56,60.75,107.5,42.0,115.25,130.75,23.75,0.0,1.5,5.75,1.0,0.75,0.0,0.0
57,66.5,122.5,49.0,108.25,125.75,23.75,0.0,1.0,10.75,0.0,2.0,0.0,0.0
58,71.75,129.0,55.0,107.25,115.0,27.75,0.0,1.25,17.75,0.25,0.75,1.25,1.0
59,73.25,128.5,49.75,105.0,108.5,27.0,0.0,0.25,7.0,0.25,0.0,0.0,0.25
60,68.0,115.75,48.75,114.75,139.25,28.5,0.0,1.75,5.5,0.75,1.5,4.0,0.25
61,65.5,114.75,47.0,121.75,132.25,32.75,0.0,1.0,5.75,1.0,0.0,1.5,0.0
62,76.0,126.25,50.0,121.5,155.5,29.25,0.0,0.5,3.0,1.25,0.0,5.75,4.25
63,67.5,109.75,56.25,117.5,121.25,42.0,0.0,2.5,7.25,2.25,0.0,32.5,7.0
64,75.25,131.25,55.75,123.0,138.25,45.0,0.0,2.75,8.0,1.0,1.0,0.0,0.0
65,72.0,124.5,50.5,126.5,141.25,37.75,0.0,1.0,4.75,0.0,0.75,0.0,4.0
66,70.75,119.5,64.75,119.25,129.25,34.5,0.0,0.5,4.0,0.0,0.0,5.75,0.5
67,73.0,115.75,57.75,131.5,131.25,44.75,0.0,0.5,9.0,0.0,0.0,3.25,0.0
68,78.25,118.5,62.0,125.25,126.75,39.5,0.0,0.75,9.75,0.0,1.25,16.0,0.0
69,75.0,121.25,66.0,130.25,135.5,34.5,0.0,1.75,6.75,1.25,2.5,3.25,1.5
70,76.0,109.25,58.5,124.75,156.25,31.25,0.0,1.75,5.0,1.25,1.25,0.25,0.0
71,60.25,100.25,54.75,121.0,130.75,27.0,0.0,0.5,9.5,0.0,0.0,0.75,0.0
72,57.5,88.5,51.75,105.75,120.75,29.5,0.0,0.75,6.0,0.0,0.0,1.0,0.0
73,57.25,88.25,51.0,104.25,98.0,26.5,0.0,0.5,5.0,0.5,1.25,0.75,0.0
74,52.5,84.5,41.75,89.75,85.75,21.5,0.0,0.5,8.25,0.0,0.0,3.0,0.5
75,43.0,74.25,42.25,92.25,78.25,20.25,0.0,0.25,1.5,0.0,1.5,0.5,1.5
76,40.0,57.75,34.75,92.0,78.25,22.0,0.0,1.0,6.25,0.0,0.0,0.0,0.75
77,36.0,56.75,32.0,78.25,68.5,22.0,0.0,0.25,2.5,0.75,0.0,0.0,0.0
78,30.0,57.0,33.0,71.25,60.25,19.0,0.0,0.25,2.0,0.0,0.0,0.0,0.5
79,24.0,43.75,25.25,65.75,55.0,14.75,0.0,0.5,0.5,1.75,0.5,0.5,1.5
80,28.0,42.5,29.5,67.25,57.75,12.75,0.0,0.0,1.75,0.25,0.25,0.75,0.0
81,25.5,44.0,27.5,59.5,54.0,10.75,0.0,0.0,8.5,0.0,0.0,1.25,0.25
82,17.5,32.75,24.25,65.0,50.0,7.75,0.0,0.5,7.5,0.0,0.0,0.25,0.75
83,18.0,26.25,18.75,57.25,65.75,6.0,0.0,0.0,2.25,2.5,0.0,0.25,0.0
84,14.5,29.0,21.5,77.0,76.5,8.25,0.0,0.5,3.0,0.75,1.0,0.0,0.25
85,12.75,26.0,21.5,79.0,82.75,10.75,0.0,0.25,1.25,0.0,0.0,0.0,0.0
86,18.25,37.75,13.75,52.75,50.75,9.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0
87,29.5,80.5,14.5,39.5,31.0,8.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0
88,37.0,80.5,15.0,37.0,29.25,8.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0
89,22.25,52.25,15.0,33.75,25.0,6.75,0.0,0.25,1.25,0.0,0.0,0.0,0.0
90,9.75,25.5,11.75,33.0,20.5,3.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,7.0,13.25,11.25,24.0,20.75,4.25,0.0,0.5,1.25,0.0,0.0,0.0,0.0
92,7.75,14.0,9.25,24.5,16.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,5.25,9.5,12.25,20.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,7.75,4.0,14.25,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
