,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
21,2.75,23.0,9.25,0.5,0.5,11.0,0.5,0.5,12.5,1.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0
22,8.5,28.0,16.0,1.25,0.0,19.75,1.75,0.25,20.0,1.25,2.0,2.5,0.0,0.0,0.0,0.0,0.0
23,13.0,29.75,14.0,3.0,0.75,30.75,3.0,0.75,30.75,3.75,2.5,4.0,0.25,0.0,0.0,0.0,0.0
24,8.25,35.5,10.25,3.5,2.0,43.75,4.25,0.5,44.0,3.75,2.25,5.0,0.0,0.0,0.0,0.0,0.0
25,8.5,36.25,15.0,2.25,0.75,50.5,2.5,0.0,51.25,3.0,3.0,5.75,0.25,0.0,0.0,0.0,0.0
26,7.5,48.0,30.75,3.75,1.0,84.25,3.5,0.5,82.5,6.25,3.0,5.5,0.0,0.0,0.0,0.0,0.0
27,6.75,54.75,35.75,7.25,2.5,103.5,7.5,0.75,107.75,6.25,5.25,10.0,0.0,0.0,0.0,0.0,0.0
28,8.75,57.75,35.75,6.5,2.0,106.75,6.5,0.5,107.25,8.5,8.5,10.0,0.0,0.0,0.0,0.0,0.0
29,7.75,61.25,40.25,7.75,4.5,138.75,9.0,2.5,134.75,9.5,3.75,7.5,0.25,0.0,0.0,0.0,0.0
30,10.25,64.5,46.75,9.0,7.5,132.25,7.0,5.25,132.5,10.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0
31,7.5,68.5,51.25,7.75,5.5,125.5,8.5,2.0,125.75,10.0,8.75,11.5,0.0,0.0,0.0,0.0,0.0
32,9.25,59.0,45.5,6.5,2.75,109.25,7.0,2.75,107.75,6.25,7.25,12.0,0.0,0.0,0.0,0.0,0.0
33,8.25,55.5,39.0,5.5,2.25,81.0,6.0,2.25,80.0,7.5,5.0,10.5,0.0,0.0,0.0,0.0,0.0
34,7.75,58.5,38.25,3.5,2.25,86.75,4.25,1.5,88.25,4.5,3.75,9.5,0.75,0.0,0.0,0.0,0.0
35,7.0,54.0,36.5,3.75,4.0,83.5,5.0,2.75,83.25,5.75,6.5,10.5,0.0,0.0,0.0,0.0,0.0
36,9.75,51.25,33.25,3.5,2.25,61.0,4.75,2.25,63.0,3.5,3.5,8.25,0.0,0.0,0.0,0.0,0.0
37,6.0,58.75,31.25,3.75,2.5,77.5,6.5,2.0,78.0,3.75,2.75,8.75,0.0,0.0,0.0,0.0,0.0
38,10.25,61.75,43.0,3.0,2.5,58.5,5.0,1.5,63.5,3.25,5.75,10.75,0.5,0.0,0.0,0.0,0.0
39,9.5,60.5,42.25,5.25,2.25,77.5,6.0,1.25,80.0,5.5,6.75,13.75,0.5,0.0,0.0,0.0,0.0
40,74.25,118.5,105.25,4.25,4.75,110.75,68.0,64.5,76.5,67.0,68.25,71.75,0.5,0.0,0.0,0.0,0.0
41,51.25,61.0,67.5,5.25,3.5,42.75,5.75,2.5,51.75,7.5,67.0,8.0,1.5,0.0,0.0,0.0,0.0
42,7.75,67.75,52.0,4.25,2.5,58.25,5.5,0.0,58.5,4.5,69.75,9.0,0.75,0.0,0.0,0.0,0.0
43,8.5,68.0,49.25,5.75,3.25,57.75,9.0,1.5,60.25,7.75,6.75,11.0,0.0,0.0,0.0,0.0,0.0
44,10.5,70.25,53.0,4.25,3.5,50.5,6.0,1.5,53.5,13.5,5.75,10.75,1.25,0.0,0.0,0.0,0.0
45,11.25,71.0,50.75,2.75,2.25,50.75,3.25,1.0,53.75,7.75,4.5,10.75,0.5,0.0,0.0,0.0,0.0
46,10.25,74.25,41.0,3.75,3.0,55.5,5.0,1.25,55.25,12.25,68.0,8.75,1.75,0.0,0.0,0.0,0.0
47,10.0,83.5,47.25,5.0,3.25,52.25,8.0,1.25,54.5,7.0,6.0,6.75,0.75,0.0,0.0,0.0,0.0
48,15.5,84.25,54.0,2.75,2.25,50.5,4.0,1.25,52.0,3.0,5.75,8.25,0.5,0.0,0.0,0.0,0.0
49,11.0,85.75,50.0,3.0,15.0,45.25,3.5,1.0,47.5,3.75,6.25,9.0,0.25,0.0,0.0,0.0,0.0
50,11.25,85.75,44.25,2.0,1.75,50.75,5.25,1.25,54.0,3.75,69.25,6.5,0.25,0.0,0.0,0.0,0.0
51,9.25,83.0,52.75,1.0,0.75,45.25,1.5,0.75,45.25,2.0,70.5,9.75,0.0,0.0,0.0,0.0,0.0
52,12.5,79.75,55.25,2.25,1.25,44.25,3.5,0.75,45.0,2.75,73.5,14.0,0.0,0.0,0.0,0.0,0.0
53,7.25,84.75,60.0,2.75,6.75,46.5,3.5,1.0,47.5,4.0,77.25,7.5,0.5,0.0,0.0,0.0,0.0
54,12.0,90.25,65.5,4.25,2.75,56.25,6.0,2.0,56.75,5.25,73.0,10.75,0.75,0.0,0.0,0.0,0.0
55,8.5,86.25,67.75,4.25,1.5,60.75,5.0,1.25,62.25,3.75,143.0,10.25,64.25,0.0,0.0,0.0,0.0
56,14.0,92.75,61.25,3.75,2.25,52.0,5.0,1.5,53.75,3.5,6.25,7.25,0.0,0.0,0.0,0.0,0.0
57,14.0,92.25,60.0,8.25,1.75,60.25,7.25,2.25,60.5,4.25,72.25,9.25,1.0,0.0,0.0,0.0,0.0
58,14.25,94.5,63.5,5.25,3.0,61.75,5.25,2.25,60.75,5.0,135.25,7.5,1.0,0.0,0.0,0.0,0.0
59,14.75,98.5,58.75,3.5,3.0,49.0,4.0,1.75,52.5,3.25,134.75,9.25,0.25,0.0,0.0,0.0,0.0
60,11.75,99.0,60.0,5.75,3.25,54.75,6.25,2.5,57.25,4.5,71.75,10.5,0.25,0.0,0.0,0.0,0.0
61,11.25,101.0,68.0,5.0,2.75,55.25,4.75,2.5,54.25,5.25,72.25,12.25,0.75,0.0,0.0,0.0,0.0
62,17.5,115.0,77.5,5.5,3.25,58.25,6.0,2.5,59.5,5.25,79.0,13.25,0.25,0.0,0.0,0.0,0.0
63,15.0,117.75,94.0,4.5,3.5,69.0,4.75,3.0,68.25,4.75,76.25,17.5,64.5,0.0,0.0,0.0,0.0
64,17.5,127.75,108.75,5.0,3.25,66.25,6.75,3.0,66.5,5.0,21.5,25.0,2.0,0.0,0.0,0.0,0.0
65,12.5,130.5,99.5,7.25,3.5,72.0,8.25,2.5,75.75,7.75,16.25,16.0,0.75,0.0,0.0,0.0,0.0
66,18.75,141.75,107.5,5.0,2.0,68.0,5.0,1.5,67.25,5.25,23.0,13.5,0.5,0.0,0.0,0.0,0.0
67,15.25,136.0,89.25,5.75,3.0,67.5,6.0,1.75,68.5,6.5,16.0,12.0,0.0,0.0,0.0,0.0,0.0
68,14.75,150.25,107.25,4.25,4.25,69.5,5.75,3.0,73.75,5.0,14.5,11.5,0.5,0.0,0.0,0.0,0.0
69,26.5,139.25,99.0,6.25,3.5,76.75,6.25,2.25,74.5,6.25,11.25,8.75,1.0,0.0,0.0,0.0,0.0
70,16.0,114.75,73.5,7.0,4.75,78.5,5.75,2.5,76.0,7.75,7.25,10.75,0.0,0.0,0.0,0.0,0.0
71,17.5,114.5,68.25,5.25,4.5,78.75,6.0,3.5,80.25,8.0,7.75,9.0,0.5,0.0,0.0,0.0,0.0
72,13.75,110.75,75.0,4.5,3.5,77.5,4.5,1.75,78.25,4.25,7.5,7.5,0.0,0.0,0.0,0.0,0.0
73,15.25,97.25,70.25,6.75,3.5,67.5,7.5,2.0,71.5,7.0,11.5,9.0,0.0,0.0,0.0,0.0,0.0
74,11.0,82.75,53.5,5.5,4.0,70.25,7.25,2.75,72.75,6.75,7.75,12.0,0.0,0.0,0.0,0.0,0.0
75,17.5,76.75,48.5,4.25,1.75,67.75,4.0,1.5,70.0,5.0,5.5,9.25,0.75,0.0,0.0,0.0,0.0
76,13.5,70.75,44.0,2.5,1.5,57.75,4.0,1.25,60.5,4.25,5.75,8.5,1.25,0.0,0.0,0.0,0.0
77,11.25,62.25,38.0,4.0,2.75,51.75,6.25,2.0,53.5,6.0,6.5,9.75,0.25,0.0,0.0,0.0,0.0
78,7.0,52.0,33.5,2.25,2.0,49.25,2.5,0.5,51.5,2.75,4.5,6.25,0.0,0.0,0.0,0.0,0.0
79,7.5,52.75,29.0,2.75,1.25,43.0,3.0,0.75,43.75,1.75,4.0,4.25,1.5,0.0,0.0,0.0,0.0
80,8.75,48.0,25.75,2.25,18.75,40.25,2.5,0.5,40.5,2.0,6.5,8.0,1.0,0.0,0.0,0.0,0.0
81,8.75,40.75,21.5,1.75,0.25,33.75,1.5,0.0,33.75,2.25,5.25,8.25,0.0,0.0,0.0,0.0,0.0
82,5.5,35.25,18.5,2.5,1.25,30.0,2.75,1.0,31.0,2.75,1.25,6.75,0.5,0.0,0.0,0.0,0.0
83,6.25,32.75,15.75,1.25,4.0,27.5,2.25,1.0,29.75,1.75,5.75,10.0,0.0,0.0,0.0,0.0,0.0
84,4.5,29.75,15.75,1.5,0.75,28.0,1.75,0.25,29.0,1.5,3.75,10.5,0.0,0.0,0.0,0.0,0.0
85,5.75,25.5,12.25,0.5,0.25,22.75,0.75,0.0,22.75,1.0,1.75,6.0,0.0,0.0,0.0,0.0,0.0
86,2.75,22.0,16.75,1.0,0.5,18.25,1.5,0.0,20.5,1.0,2.25,4.25,0.0,0.0,0.0,0.0,0.0
87,2.0,22.5,14.0,1.0,0.0,18.0,1.0,0.0,18.75,0.5,2.0,4.25,0.0,0.0,0.0,0.0,0.0
88,2.25,16.25,13.25,1.25,1.5,17.5,1.75,1.0,19.0,1.5,1.75,3.75,0.0,0.0,0.0,0.0,0.0
89,3.25,19.75,11.75,1.0,0.0,17.5,1.0,0.0,17.75,0.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0
90,2.75,14.0,10.0,1.0,0.75,15.25,1.5,0.5,15.25,1.5,1.25,3.25,0.0,0.0,0.0,0.0,0.0
91,1.75,15.25,6.25,1.25,0.5,17.0,2.25,0.25,16.0,2.25,0.75,2.75,0.0,0.0,0.0,0.0,0.0
92,2.25,11.0,6.75,0.75,0.5,16.0,0.75,0.25,15.75,1.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0
93,2.5,13.75,5.5,0.75,0.5,13.0,0.5,0.25,12.75,1.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0
94,1.25,9.75,7.25,0.75,0.5,14.0,0.75,0.75,14.0,1.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0
95,0.6666666666666666,9.0,4.666666666666667,2.0,47.0,9.666666666666666,1.3333333333333333,0.0,9.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
