,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
22,6.0,7.0,3.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.0,10.0,4.0,9.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,4.0,9.0,5.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,6.0,8.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,3.0,2.0,11.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,5.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,6.0,3.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.0,4.0,2.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.0,2.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.0,6.0,6.0,7.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2.0,5.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,2.0,3.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.0,9.0,5.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.0,12.0,8.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.0,5.0,4.0,12.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,8.0,5.0,10.0,15.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.0,7.0,13.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.0,11.0,6.0,21.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,12.0,15.0,6.0,13.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.0,10.0,7.0,15.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,8.0,15.0,11.0,25.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,16.0,25.0,13.0,23.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12.0,12.0,17.0,32.0,18.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,,,,,,,,,,,,,
47,,,,,,,,,,,,,
48,12.0,21.0,24.0,37.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
49,18.0,33.0,23.0,40.0,25.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
50,14.0,19.0,21.0,26.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,16.0,35.0,29.0,56.0,35.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
52,19.0,27.0,23.0,50.0,51.0,4.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0
53,20.0,35.0,19.0,37.0,28.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
54,17.0,31.0,28.0,45.0,38.0,4.0,0.0,1.0,16.0,0.0,1.0,0.0,0.0
55,18.0,34.0,29.0,62.0,54.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
56,22.0,47.0,24.0,51.0,49.0,2.0,0.0,1.0,20.0,0.0,0.0,9.0,0.0
57,20.0,41.0,32.0,48.0,39.0,7.0,0.0,0.0,4.0,0.0,28.0,17.0,0.0
58,32.0,48.0,34.0,57.0,43.0,9.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0
59,26.0,43.0,30.0,57.0,52.0,6.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0
60,15.0,41.0,26.0,61.0,46.0,6.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
61,23.0,38.0,26.0,74.0,62.0,9.0,0.0,1.0,13.0,0.0,2.0,0.0,0.0
62,26.0,36.0,29.0,60.0,40.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
63,25.0,30.0,24.0,50.0,50.0,7.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0
64,25.0,36.0,25.0,61.0,47.0,10.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0
65,24.0,48.0,25.0,60.0,52.0,7.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0
66,23.0,39.0,36.0,51.0,44.0,7.0,0.0,1.0,2.0,0.0,0.0,13.0,0.0
67,22.0,39.0,18.0,49.0,44.0,6.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
68,25.0,36.0,28.0,65.0,44.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69,23.0,34.0,38.0,52.0,37.0,10.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0
70,24.0,36.0,29.0,52.0,46.0,10.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0
71,20.0,35.0,31.0,52.0,52.0,7.0,0.0,0.0,32.0,0.0,0.0,6.0,0.0
72,20.0,35.0,30.0,52.0,37.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
73,20.0,31.0,24.0,49.0,49.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
74,16.0,22.0,16.0,41.0,42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,13.0,20.0,20.0,47.0,36.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
76,24.0,33.0,12.0,48.0,42.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
77,15.0,27.0,21.0,43.0,35.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
78,12.0,23.0,23.0,48.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,14.0,28.0,18.0,35.0,29.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
80,13.0,19.0,20.0,37.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
81,9.0,25.0,18.0,31.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,11.0,23.0,18.0,28.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,11.0,21.0,18.0,29.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.0,21.0,16.0,34.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,11.0,19.0,12.0,23.0,23.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86,7.0,22.0,18.0,40.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,10.0,13.0,19.0,21.0,18.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
88,4.0,14.0,10.0,23.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,9.0,12.0,10.0,19.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.0,12.0,16.0,23.0,16.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
91,6.0,6.0,9.0,23.0,15.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
92,5.0,9.0,5.0,20.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,7.0,4.0,10.0,17.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,5.0,11.0,3.0,16.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,10.0,6.0,25.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
