,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
27,5.0,11.0,11.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0
28,5.0,5.0,5.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0
29,5.0,9.0,9.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0
30,4.0,6.0,11.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
31,11.0,11.0,11.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0
32,8.0,7.0,15.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0
33,6.0,7.0,13.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
34,20.0,20.0,8.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
35,21.0,31.0,29.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0
36,12.0,19.0,18.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0
37,18.0,26.0,36.0,5.0,1.0,1.0,2.0,3.0,0.0,0.0
38,24.0,27.0,30.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0
39,30.0,28.0,38.0,7.0,1.0,0.0,2.0,5.0,0.0,0.0
40,32.0,42.0,37.0,9.0,2.0,0.0,2.0,1.0,0.0,0.0
41,28.0,44.0,36.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0
42,32.0,30.0,35.0,4.0,1.0,0.0,4.0,5.0,0.0,0.0
43,35.0,36.0,45.0,6.0,0.0,1.0,1.0,3.0,0.0,0.0
44,38.0,46.0,43.0,8.0,1.0,1.0,2.0,3.0,0.0,0.0
45,46.0,44.0,52.0,9.0,3.0,2.0,4.0,1.0,0.0,0.0
46,43.0,49.0,47.0,3.0,6.0,3.0,9.0,7.0,0.0,0.0
47,45.0,53.0,43.0,6.0,1.0,0.0,5.0,2.0,12.0,10.0
48,39.0,47.0,51.0,5.0,0.0,0.0,3.0,9.0,0.0,0.0
49,31.0,30.0,61.0,5.0,6.0,2.0,3.0,5.0,0.0,0.0
50,31.0,36.0,46.0,2.0,1.0,0.0,2.0,6.0,0.0,0.0
51,42.0,44.0,63.0,8.0,2.0,0.0,6.0,8.0,0.0,0.0
52,54.0,63.0,67.0,4.0,5.0,1.0,8.0,19.0,0.0,0.0
53,63.0,58.0,75.0,15.0,5.0,6.0,10.0,36.0,0.0,0.0
54,33.0,43.0,58.0,9.0,5.0,5.0,5.0,19.0,1.0,0.0
55,51.0,58.0,50.0,7.0,5.0,8.0,9.0,23.0,0.0,0.0
56,44.0,48.0,39.0,3.0,3.0,3.0,8.0,24.0,0.0,0.0
57,48.0,52.0,50.0,5.0,3.0,7.0,8.0,23.0,0.0,0.0
58,48.0,60.0,41.0,5.0,5.0,7.0,10.0,16.0,0.0,0.0
59,41.0,42.0,61.0,5.0,2.0,3.0,7.0,22.0,0.0,0.0
60,34.0,38.0,44.0,4.0,1.0,4.0,5.0,21.0,0.0,0.0
61,41.0,45.0,51.0,7.0,5.0,7.0,7.0,20.0,1.0,0.0
62,48.0,42.0,50.0,7.0,5.0,3.0,8.0,15.0,0.0,0.0
63,41.0,45.0,39.0,7.0,0.0,0.0,7.0,17.0,0.0,0.0
64,32.0,44.0,45.0,4.0,4.0,2.0,7.0,16.0,0.0,0.0
65,54.0,56.0,49.0,3.0,1.0,0.0,4.0,10.0,1.0,3.0
66,29.0,39.0,54.0,6.0,4.0,0.0,4.0,6.0,0.0,0.0
67,26.0,35.0,49.0,3.0,1.0,1.0,2.0,5.0,0.0,0.0
68,33.0,40.0,42.0,9.0,4.0,3.0,6.0,3.0,0.0,0.0
69,21.0,30.0,38.0,7.0,1.0,0.0,2.0,2.0,0.0,0.0
70,21.0,32.0,27.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
71,38.0,51.0,21.0,7.0,2.0,1.0,3.0,6.0,0.0,0.0
72,24.0,32.0,24.0,4.0,2.0,0.0,1.0,2.0,0.0,0.0
73,25.0,32.0,38.0,4.0,1.0,1.0,3.0,4.0,0.0,0.0
74,25.0,26.0,34.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0
75,26.0,30.0,22.0,8.0,2.0,0.0,3.0,5.0,0.0,0.0
76,28.0,28.0,18.0,7.0,0.0,0.0,5.0,3.0,0.0,0.0
77,28.0,32.0,20.0,7.0,1.0,0.0,4.0,6.0,0.0,0.0
78,22.0,33.0,20.0,5.0,2.0,0.0,2.0,5.0,0.0,0.0
79,21.0,25.0,29.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0
80,17.0,23.0,15.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0
81,15.0,19.0,25.0,2.0,1.0,2.0,1.0,4.0,0.0,0.0
82,11.0,15.0,9.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
83,16.0,21.0,16.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
84,11.0,16.0,21.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0
85,19.0,18.0,17.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0
86,14.0,15.0,16.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0
87,10.0,17.0,16.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0
88,16.0,17.0,8.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
89,9.0,19.0,19.0,4.0,2.0,1.0,2.0,3.0,0.0,0.0
90,11.0,16.0,10.0,6.0,0.0,0.0,2.0,3.0,0.0,0.0
91,10.0,13.0,9.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0
92,6.0,11.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
93,8.0,14.0,10.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
94,5.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
95,6.0,6.0,8.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0
