;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
16;8.683333333333334;2.5;3.2333333333333334;1.1833333333333333;0.4166666666666667;0.4;0.55;7.016666666666667;0.0;0.0;0.0;0.0;0.0
17;9.716666666666667;2.6166666666666667;3.1666666666666665;1.7;0.85;0.8;0.25;5.7;0.0;0.0;0.0;0.0;0.0
18;10.9;3.3;4.283333333333333;1.45;0.15;0.1;0.11666666666666667;8.6;0.0;0.0;0.0;0.0;0.0
19;12.583333333333334;4.083333333333333;5.8500000000000005;2.0166666666666666;2.05;1.9166666666666665;1.0;11.35;0.0;0.0;0.0;0.0;0.0
20;16.383333333333333;7.35;9.6;4.583333333333333;2.8833333333333333;2.6666666666666665;2.1;20.55;0.0;0.0;0.0;0.0;0.0
21;26.483333333333334;13.816666666666666;18.366666666666667;11.05;3.9333333333333336;4.6;5.55;42.81666666666667;0.0;0.0;0.0;0.0;0.0
22;48.516666666666666;10.45;16.733333333333334;5.6;7.266666666666667;7.416666666666667;5.333333333333333;63.43333333333334;0.0;0.0;0.0;0.0;0.0
23;49.516666666666666;13.3;18.783333333333335;7.133333333333334;4.266666666666667;4.2;3.8833333333333333;70.96666666666667;0.0;0.05;0.0;0.0;0.0
24;63.93333333333333;11.466666666666667;15.7;6.033333333333333;4.533333333333333;4.833333333333333;5.266666666666667;64.26666666666667;0.0;0.06666666666666667;0.0;0.0;0.0
25;75.33333333333334;12.35;17.666666666666664;8.283333333333333;5.833333333333334;7.216666666666667;7.5;67.73333333333333;0.0;0.1;0.0;0.0;0.0
26;101.58333333333334;14.816666666666666;21.433333333333334;9.933333333333334;9.066666666666666;10.166666666666668;8.4;117.05;0.0;0.43333333333333335;0.0;0.0;0.0
27;90.93333333333334;15.966666666666667;23.366666666666667;14.383333333333333;8.6;10.366666666666667;13.1;130.3;0.5833333333333334;1.2833333333333332;0.0;0.0;0.0
28;116.48333333333333;15.016666666666667;20.85;11.716666666666667;9.683333333333334;12.1;9.5;123.36666666666666;0.36666666666666664;0.8;0.0;0.0;0.0
29;134.55;20.21666666666667;25.983333333333334;17.65;12.15;13.616666666666667;10.783333333333333;134.1;0.5166666666666666;1.4;0.0;0.0;0.0
30;151.56666666666666;20.383333333333333;26.216666666666665;17.716666666666665;17.516666666666666;18.233333333333334;16.25;145.9;1.5333333333333332;1.1833333333333333;0.0;0.0;0.0
31;137.26666666666668;22.05;26.4;20.683333333333334;18.266666666666666;20.016666666666666;20.666666666666664;152.7;1.0666666666666667;2.466666666666667;0.0;0.0;0.0
32;124.48333333333333;17.583333333333332;23.983333333333334;15.266666666666666;17.416666666666664;18.416666666666664;16.283333333333335;139.65;1.5666666666666667;0.75;0.0;0.0;0.0
33;125.76666666666667;19.7;25.216666666666665;17.966666666666665;20.43333333333333;21.433333333333334;12.799999999999999;123.91666666666667;1.6166666666666667;0.8666666666666667;0.0;0.0;0.0
34;128.1;19.316666666666666;25.133333333333333;18.516666666666666;23.666666666666664;25.316666666666666;12.3;124.65;2.1166666666666667;0.6666666666666666;0.0;0.0;0.0
35;134.41666666666666;21.85;26.78333333333333;19.15;24.5;25.683333333333334;16.983333333333334;145.53333333333333;2.45;1.0;0.0;0.0;0.0
36;122.1;22.566666666666666;27.53333333333333;21.28333333333333;26.45;27.166666666666664;16.016666666666666;147.03333333333333;1.7166666666666666;1.45;0.0;0.0;0.0
37;126.16666666666667;21.416666666666664;26.983333333333334;20.866666666666667;24.733333333333334;26.466666666666665;14.65;143.4;2.1166666666666667;0.7;0.0;0.0;0.0
38;144.0;20.516666666666666;26.283333333333335;19.683333333333334;27.216666666666665;32.36666666666667;14.983333333333334;155.9;1.8333333333333333;1.2833333333333332;0.0;0.0;0.0
39;146.51666666666668;23.483333333333334;29.083333333333336;23.366666666666667;26.683333333333334;28.083333333333336;15.416666666666668;159.93333333333334;1.8666666666666667;0.8333333333333334;0.0;0.0;0.0
40;147.61666666666667;25.01666666666667;29.566666666666666;22.5;30.75;33.300000000000004;16.9;167.41666666666666;2.433333333333333;0.7166666666666667;0.0;0.0;0.0
41;152.2;23.716666666666665;29.583333333333332;21.966666666666665;28.366666666666667;30.15;13.1;163.63333333333333;2.7666666666666666;0.9833333333333333;0.0;0.0;0.0
42;156.23333333333332;21.5;26.683333333333334;20.016666666666666;26.116666666666667;29.433333333333334;21.333333333333332;168.15;1.7833333333333332;0.8166666666666667;0.0;0.0;0.0
43;156.55;21.083333333333332;26.933333333333334;20.2;28.1;31.25;17.6;172.65;1.9;1.0;0.0;0.0;0.0
44;153.4;21.633333333333333;26.533333333333335;19.716666666666665;27.633333333333333;28.666666666666664;16.15;167.11666666666667;3.4166666666666665;0.9333333333333333;0.0;0.0;0.0
45;162.58333333333334;23.483333333333334;27.85;21.466666666666665;33.1;34.0;15.933333333333334;174.21666666666667;2.7666666666666666;0.6;0.0;0.0;0.0
46;169.0;20.299999999999997;26.133333333333333;18.5;32.6;37.33333333333333;16.433333333333334;182.26666666666665;3.1999999999999997;0.7999999999999999;0.0;0.0;0.0
47;159.35;21.066666666666666;26.1;19.933333333333334;31.75;32.266666666666666;13.45;175.98333333333332;2.033333333333333;0.9333333333333333;0.0;0.0;0.0
48;152.31666666666666;19.583333333333336;26.733333333333334;21.5;26.6;27.133333333333333;12.766666666666667;162.08333333333334;2.1833333333333336;0.8833333333333333;0.0;0.0;0.0
49;163.58333333333334;21.81666666666667;28.866666666666667;24.133333333333333;28.633333333333333;27.683333333333334;10.833333333333334;165.63333333333333;2.3333333333333335;0.7666666666666666;0.0;0.0;0.0
50;164.35;20.416666666666664;26.233333333333334;19.633333333333333;24.283333333333335;27.166666666666664;11.716666666666667;168.61666666666667;1.6833333333333333;1.4;0.0;0.0;0.0
51;164.53333333333333;20.616666666666667;25.916666666666664;18.416666666666664;23.616666666666667;25.533333333333335;13.583333333333332;172.71666666666667;1.9166666666666667;1.9666666666666666;0.0;0.0;0.0
52;158.7;19.2;23.5;18.983333333333334;23.233333333333334;24.566666666666666;14.633333333333333;176.05;1.3833333333333333;2.1166666666666667;0.0;0.0;0.0
53;166.03333333333333;23.533333333333335;28.166666666666664;22.316666666666666;25.333333333333336;28.0;14.166666666666668;177.05;1.2833333333333332;2.716666666666667;0.0;0.0;0.0
54;158.21666666666667;19.766666666666666;25.05;17.683333333333334;24.466666666666665;26.48333333333333;10.45;179.16666666666666;1.1;1.5166666666666666;0.0;0.0;0.0
55;155.86666666666667;20.833333333333332;26.066666666666666;19.266666666666666;35.96666666666667;40.1;12.233333333333333;175.95;1.4833333333333334;3.1166666666666667;0.0;0.0;0.0
56;162.68333333333334;29.283333333333335;24.68333333333333;18.383333333333333;26.48333333333333;28.55;13.916666666666668;166.83333333333331;1.9333333333333333;2.7333333333333334;0.0;0.0;0.0
57;158.95;20.0;25.8;18.9;25.35;26.15;21.916666666666668;160.79999999999998;1.1166666666666667;1.1;0.0;0.0;0.0
58;170.23333333333332;20.933333333333334;25.65;19.05;23.93333333333333;26.3;15.716666666666667;165.03333333333333;1.4833333333333334;0.6833333333333333;0.0;0.0;0.0
59;166.86666666666667;21.066666666666666;25.616666666666667;20.183333333333334;25.583333333333332;26.616666666666667;15.85;173.08333333333331;1.8666666666666667;1.2666666666666666;0.0;0.0;0.0
60;168.9;22.133333333333333;25.383333333333333;17.766666666666666;28.533333333333335;30.983333333333334;15.9;166.36666666666667;1.5833333333333333;0.9833333333333334;0.0;0.0;0.0
61;172.11666666666667;20.05;25.033333333333335;18.25;24.65;28.25;12.4;171.8;1.7166666666666666;0.6333333333333333;0.0;0.0;0.0
62;181.51666666666665;22.016666666666666;26.066666666666666;17.783333333333335;27.18333333333333;30.083333333333332;14.749999999999998;163.86666666666667;1.7666666666666666;1.5666666666666667;0.0;0.0;0.0
63;187.9;20.416666666666664;23.283333333333335;17.083333333333332;27.916666666666664;31.95;17.083333333333332;192.5;2.283333333333333;0.9166666666666666;0.0;0.0;0.0
64;180.36666666666667;19.083333333333332;22.666666666666664;16.3;27.716666666666665;31.03333333333333;13.133333333333333;186.55;2.2666666666666666;1.6166666666666667;0.0;0.0;0.0
65;178.28333333333333;25.43333333333333;26.033333333333335;20.05;25.28333333333333;28.516666666666666;14.283333333333333;182.63333333333333;2.1666666666666665;0.7166666666666667;0.0;0.0;0.0
66;181.58333333333331;20.35;26.75;22.866666666666667;33.46666666666667;43.78333333333333;16.483333333333334;177.81666666666666;1.45;1.5166666666666666;0.0;0.0;0.0
67;185.33333333333331;18.316666666666666;21.98333333333333;16.116666666666667;28.5;38.733333333333334;14.216666666666667;172.06666666666666;1.9333333333333333;0.8666666666666667;0.0;0.0;0.0
68;183.35;19.633333333333333;24.35;17.633333333333333;37.233333333333334;39.85;16.266666666666666;177.31666666666666;2.45;0.85;0.0;0.0;0.0
69;179.46666666666667;20.733333333333334;24.4;17.71666666666667;26.5;28.23333333333333;14.8;188.25;1.3333333333333333;1.05;0.0;0.0;0.0
70;176.0;19.866666666666667;25.85;17.233333333333334;23.833333333333332;26.15;15.450000000000001;175.33333333333334;2.05;1.1666666666666665;0.0;0.0;0.0
71;177.0;18.7;24.366666666666667;13.933333333333334;25.7;27.166666666666664;13.216666666666667;171.43333333333334;1.5;0.75;0.0;0.0;0.0
72;169.38333333333333;18.333333333333332;22.616666666666667;13.4;27.283333333333335;28.816666666666666;13.216666666666667;166.86666666666667;1.5833333333333333;1.15;0.0;0.0;0.0
73;172.91666666666666;17.366666666666667;21.616666666666667;13.3;21.633333333333333;24.133333333333333;12.083333333333332;157.21666666666667;1.95;0.7833333333333333;0.0;0.0;0.0
74;156.5;17.7;22.65;13.2;22.0;23.05;12.7;150.85;1.65;0.95;0.0;0.0;0.0
75;145.91666666666666;16.733333333333334;21.1;11.466666666666667;17.916666666666664;19.6;13.35;125.91666666666667;1.1;0.5166666666666666;0.0;0.0;0.0
76;141.35;18.383333333333333;22.633333333333333;12.35;17.316666666666666;19.0;9.733333333333333;126.85;0.9833333333333333;1.0333333333333332;0.0;0.0;0.0
77;132.58333333333334;16.333333333333332;21.033333333333335;11.966666666666667;14.05;14.816666666666666;6.983333333333333;122.08333333333333;1.2833333333333334;0.9333333333333333;0.0;0.0;0.0
78;120.48333333333332;16.016666666666666;20.233333333333334;9.566666666666666;12.95;15.116666666666667;6.966666666666667;101.03333333333333;0.7166666666666667;0.48333333333333334;0.0;0.0;0.0
79;118.06666666666666;16.166666666666668;19.666666666666668;10.483333333333333;11.783333333333333;13.45;6.2;93.31666666666666;0.9;0.6833333333333333;0.0;0.0;0.0
80;127.01666666666667;12.766666666666666;18.53333333333333;8.583333333333334;11.083333333333332;12.983333333333334;6.816666666666666;92.41666666666666;0.55;0.7166666666666667;0.0;0.0;0.0
81;98.7;12.733333333333333;19.016666666666666;7.966666666666667;9.45;9.933333333333334;6.083333333333334;79.4;0.6;0.45;0.0;0.0;0.0
82;76.55;15.75;22.05;7.1;8.05;9.35;4.05;68.9;0.15;0.05;0.0;0.0;0.0
83;69.06666666666666;17.066666666666666;22.516666666666666;8.883333333333333;8.416666666666666;10.450000000000001;5.25;72.1;0.1;0.1;0.0;0.0;0.0
84;63.75;15.516666666666667;21.866666666666667;7.15;14.333333333333334;16.083333333333332;3.45;73.61666666666666;0.0;0.11666666666666667;0.0;0.0;0.0
85;58.733333333333334;13.516666666666667;21.8;6.583333333333333;5.733333333333333;5.816666666666666;3.15;75.15;0.0;0.0;0.0;0.0;0.0
86;57.266666666666666;12.866666666666667;18.366666666666667;6.2;6.0;5.283333333333333;4.15;66.41666666666667;0.11666666666666667;0.13333333333333333;0.0;0.0;0.0
87;59.45;14.183333333333334;19.45;8.85;4.766666666666667;4.616666666666666;4.016666666666667;61.9;0.0;0.0;0.0;0.0;0.0
88;62.5;10.666666666666666;15.983333333333333;6.166666666666667;12.8;16.55;3.55;65.71666666666667;0.0;0.0;0.0;0.0;0.0
89;49.63333333333333;8.733333333333333;14.266666666666667;4.783333333333333;3.0166666666666666;3.3;3.7;60.983333333333334;0.0;0.0;0.0;0.0;0.0
90;46.733333333333334;7.816666666666666;12.75;5.35;2.7;2.4833333333333334;1.8666666666666667;55.8;0.05;0.0;0.0;0.0;0.0
91;40.2;8.1;14.25;6.55;3.4;3.0;2.25;45.85;0.0;0.0;0.0;0.0;0.0
92;35.88333333333333;6.8;10.783333333333333;4.6;2.533333333333333;2.3166666666666664;1.9833333333333334;37.7;0.0;0.0;0.0;0.0;0.0
93;26.35;5.566666666666666;9.133333333333333;3.3833333333333333;2.05;2.033333333333333;1.5333333333333334;30.433333333333334;0.0;0.0;0.0;0.0;0.0
94;24.116666666666667;5.033333333333333;7.733333333333333;2.683333333333333;2.033333333333333;1.8499999999999999;0.8166666666666667;23.666666666666668;0.0;0.0;0.0;0.0;0.0
95;25.1875;6.083333333333333;8.8125;4.458333333333333;1.2083333333333333;1.375;1.1875;24.041666666666668;0.0;0.0;0.0;0.0;0.0
