,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
49,66.0,8.0,10.25,4.75,6.75,1.0,4.0,0.0,0.0
50,63.75,7.0,7.0,6.0,6.25,0.75,2.75,2.75,1.75
51,60.75,9.0,7.0,8.75,5.75,1.25,1.25,1.5,3.75
52,65.25,7.25,8.75,6.75,6.5,1.5,1.5,12.0,2.25
53,64.25,5.5,11.75,5.75,6.75,0.75,2.5,21.25,0.5
54,65.75,10.5,12.0,5.75,6.75,1.25,2.25,0.0,0.0
55,58.0,17.25,13.0,7.25,4.0,1.25,2.5,7.5,3.25
56,54.75,9.75,13.5,5.0,4.75,1.0,2.75,3.0,4.0
57,71.25,13.75,12.5,8.75,4.75,0.75,1.75,4.75,0.5
58,66.25,14.25,15.25,5.5,4.5,1.25,2.75,1.25,5.5
59,68.5,10.0,10.0,6.0,4.75,1.0,2.75,2.75,2.0
60,66.5,12.5,12.25,2.75,8.5,1.25,1.75,2.0,7.75
61,73.0,12.75,14.5,3.75,5.5,1.25,2.5,0.5,9.5
62,75.75,9.75,12.5,3.25,3.25,1.25,2.5,6.25,2.0
63,74.25,9.0,16.0,4.75,6.25,2.0,3.25,2.25,3.75
64,79.25,15.25,18.5,3.25,4.25,2.0,3.25,4.75,7.25
65,86.75,28.75,17.25,5.25,10.25,2.0,1.75,5.5,6.25
66,83.0,24.75,19.25,7.5,5.75,1.25,2.0,6.0,5.0
67,85.25,13.5,20.25,4.0,8.0,1.75,3.75,2.25,3.0
68,82.75,26.0,15.75,8.0,4.25,2.25,3.0,16.75,1.5
69,87.25,9.0,41.5,3.5,5.5,2.0,3.0,2.0,8.25
70,83.25,26.0,16.25,5.75,3.75,3.0,4.75,4.5,4.0
71,87.25,24.5,14.5,3.0,3.25,5.75,3.25,1.0,6.25
72,84.0,8.75,19.25,4.0,6.25,1.0,3.25,1.5,0.75
73,84.75,27.75,17.5,4.75,4.75,0.5,3.5,4.25,4.25
74,78.5,14.25,13.25,5.25,5.5,0.5,2.5,4.25,2.5
75,78.5,7.25,12.25,5.5,3.0,1.0,3.25,1.75,6.0
76,89.0,15.0,11.25,6.5,3.75,2.5,3.0,5.5,3.75
77,71.0,6.25,9.5,5.0,2.5,1.25,3.25,7.25,1.75
78,51.75,8.25,8.25,2.5,3.25,3.0,4.75,3.5,2.25
79,57.5,9.5,8.25,5.0,1.0,2.25,2.25,3.5,1.0
80,73.5,8.25,12.0,2.5,2.0,4.0,3.0,8.0,3.5
81,30.0,3.25,5.75,3.75,3.5,0.75,2.5,4.5,5.5
82,18.75,1.25,6.0,1.75,2.75,0.5,2.25,1.5,1.25
83,16.25,1.75,7.25,2.5,0.5,1.5,3.75,4.5,0.25
84,15.75,1.0,5.75,1.25,2.25,0.0,1.5,0.25,2.25
85,14.0,1.5,4.0,1.5,0.5,1.25,0.5,0.0,1.25
86,14.0,1.25,4.0,1.75,1.0,0.25,1.75,2.75,1.0
87,15.25,1.25,3.75,0.75,0.5,0.75,1.25,0.0,0.0
88,15.5,1.75,5.5,2.25,0.5,0.5,1.0,0.5,0.75
89,13.5,2.0,3.5,0.25,0.75,0.75,0.5,2.75,1.5
90,9.75,1.25,3.25,0.25,0.0,0.5,1.0,0.0,0.0
91,8.75,1.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0
92,4.75,0.5,1.25,0.0,0.0,0.0,0.25,0.0,0.0
93,3.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,3.75,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
95,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
