,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
82,95.5,11.75,17.0,4.75,5.5,7.5,3.25,72.25,0.0,0.0,0.0,0.0,0.0
83,66.5,13.5,17.5,5.75,6.75,10.0,6.75,78.0,0.0,0.0,0.0,0.0,0.0
84,76.75,12.25,20.0,8.0,10.75,12.5,2.75,76.5,0.0,0.0,0.0,0.0,0.0
85,61.25,13.0,18.75,5.5,6.5,6.25,3.75,83.5,0.0,0.0,0.0,0.0,0.0
86,60.0,7.0,13.25,4.0,2.5,1.75,2.5,63.0,0.0,0.0,0.0,0.0,0.0
87,54.25,13.75,19.5,7.5,5.5,6.5,5.75,55.25,0.0,0.0,0.0,0.0,0.0
88,62.0,12.5,16.25,4.75,17.0,21.5,3.0,56.25,0.0,0.25,0.0,0.0,0.0
89,55.25,10.5,15.5,5.75,2.25,2.5,2.0,53.0,0.0,0.0,0.0,0.0,0.0
90,54.75,11.25,11.75,3.0,2.25,2.0,1.25,47.0,0.0,0.0,0.0,0.0,0.0
91,33.75,9.5,13.25,5.25,2.25,2.0,4.25,35.75,0.0,0.0,0.0,0.0,0.0
92,32.0,5.5,10.25,3.0,1.0,1.0,1.5,31.75,0.0,0.0,0.0,0.0,0.0
93,23.5,4.0,6.25,1.75,2.0,2.0,1.5,24.5,0.0,0.0,0.0,0.0,0.0
94,23.25,9.0,8.5,2.5,2.0,1.75,2.0,20.5,0.25,0.0,0.0,0.0,0.0
95,19.0,4.666666666666667,6.0,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,20.666666666666668,0.0,0.0,0.0,0.0,0.0
