,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
79,35.25,32.5,32.0,21.5,15.75,45.25,58.75,54.0
80,38.75,44.5,27.75,35.25,19.25,49.75,54.75,42.5
81,39.25,35.5,29.75,24.75,16.5,43.5,49.5,39.25
82,30.5,39.25,25.75,14.0,12.25,34.75,40.75,35.25
83,25.25,28.25,22.75,13.75,13.5,32.5,36.25,30.75
84,33.75,32.0,23.5,27.25,11.75,30.0,37.25,46.0
85,27.25,28.5,24.5,12.0,13.5,28.5,40.0,49.75
86,26.25,28.75,24.0,10.25,7.5,24.25,35.5,37.0
87,26.5,31.0,21.25,13.75,11.75,30.25,25.25,38.5
88,26.5,29.5,20.25,13.75,11.75,28.0,27.5,29.25
89,29.25,29.0,23.75,11.75,9.0,23.0,28.5,27.75
90,23.25,24.75,17.25,8.75,7.5,17.0,23.75,18.5
91,19.5,24.0,18.75,6.25,6.75,16.25,21.5,16.0
92,16.25,13.75,10.0,7.25,7.75,21.0,23.5,14.0
93,16.75,14.75,10.5,5.75,7.0,12.75,23.0,14.0
94,8.75,9.25,6.25,6.5,5.0,10.0,16.5,8.0
95,11.333333333333334,8.666666666666666,5.666666666666667,4.666666666666667,5.666666666666667,12.0,17.0,9.0
