,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
45,88.0,123.0,4.5,82.25,95.0,51.5,12.75,20.25,11.75,5.0,3.75,1.5,5.25,4.25
46,79.25,127.25,4.5,90.5,98.75,56.25,12.75,23.75,11.5,7.5,0.75,3.5,5.75,6.5
47,87.75,132.0,3.5,89.25,102.5,50.5,14.75,31.5,15.75,4.0,2.25,0.75,2.25,5.75
48,80.75,123.75,2.75,80.5,94.0,46.5,14.75,25.25,11.5,2.0,3.75,1.0,5.0,1.75
49,83.25,127.75,5.0,76.25,90.5,40.25,18.25,29.5,12.75,5.0,2.5,6.75,4.25,1.5
50,80.0,119.25,6.0,68.5,93.75,35.25,13.25,21.75,12.0,3.75,1.75,0.25,0.75,1.0
51,81.5,118.5,3.0,81.0,96.75,51.5,15.0,28.5,11.25,3.0,0.75,9.0,1.75,3.25
52,79.75,127.0,5.25,72.75,81.75,43.25,14.0,24.75,10.25,3.75,2.5,3.0,3.5,0.75
53,80.0,121.0,5.75,72.5,90.0,39.5,13.0,23.5,11.75,3.5,1.5,1.75,2.75,2.75
54,79.75,128.5,4.25,83.25,89.25,39.25,11.75,19.75,8.25,4.0,1.0,0.75,1.5,0.75
55,77.25,125.5,4.5,79.75,89.25,42.0,12.25,20.0,11.5,2.0,0.5,3.25,4.25,0.25
56,84.0,127.0,2.75,75.75,96.5,36.0,16.75,26.0,11.25,2.25,0.0,7.5,1.75,0.0
57,71.0,117.25,4.75,83.25,98.25,43.5,9.0,22.0,11.0,4.25,0.5,3.5,11.5,1.5
58,77.25,124.0,5.25,86.5,100.75,36.5,13.0,19.25,9.25,2.0,1.75,5.75,3.0,1.5
59,78.5,132.75,4.5,79.25,97.75,42.0,10.5,22.75,8.5,2.0,1.25,5.75,2.25,2.0
60,81.75,119.75,3.75,78.75,98.0,47.25,14.0,23.0,11.25,1.5,0.75,0.25,14.0,1.5
61,73.5,123.0,4.75,77.75,89.5,44.0,12.0,23.5,10.75,2.0,2.25,2.5,3.25,1.5
62,75.5,106.25,3.5,78.0,89.5,54.75,10.5,20.0,9.5,3.75,2.0,0.5,5.75,1.0
63,77.0,116.0,3.75,78.0,83.5,49.75,10.5,25.5,10.0,5.25,0.25,3.5,3.75,0.75
64,71.75,119.0,4.0,73.0,87.25,37.5,12.25,17.75,10.5,3.75,0.5,3.0,8.5,0.5
65,72.5,102.25,3.5,81.0,88.25,35.75,9.0,19.75,6.75,2.0,0.5,1.0,2.0,3.25
66,66.5,116.25,4.5,72.75,90.0,35.25,11.0,17.75,6.5,4.0,0.5,0.75,2.0,0.25
67,79.25,125.75,3.5,79.0,99.75,37.5,11.5,22.5,7.75,3.0,0.0,2.25,7.75,0.0
68,70.0,126.5,4.0,71.5,94.5,37.75,10.25,18.5,7.25,3.25,0.25,13.75,0.75,0.5
69,67.5,118.25,5.25,74.5,94.25,38.25,18.75,31.25,15.5,1.75,3.5,5.5,3.25,1.5
70,69.0,113.25,1.25,68.75,87.25,41.5,12.0,22.75,10.75,3.25,4.75,1.0,0.5,1.0
71,60.0,105.25,1.0,64.25,76.0,42.0,9.0,21.0,6.0,2.75,0.0,1.5,1.5,0.0
72,56.75,104.25,1.0,59.75,75.0,33.25,12.25,18.5,9.0,4.25,0.75,0.5,0.75,0.25
73,54.0,91.5,0.5,59.5,83.0,31.5,9.25,17.75,10.0,2.25,0.75,0.0,0.25,0.0
74,51.0,81.25,0.25,59.0,74.25,31.0,11.5,16.75,5.0,1.0,0.5,0.25,4.25,0.0
75,48.25,82.5,0.25,49.25,68.0,36.0,9.5,14.75,5.75,5.75,0.0,0.0,0.0,0.75
76,49.0,81.75,0.25,44.0,63.75,27.75,6.0,14.75,5.0,1.25,0.25,5.25,0.0,1.75
77,43.5,78.0,0.25,46.5,64.75,24.25,6.25,14.5,4.0,2.5,0.0,0.0,0.0,0.0
78,42.75,78.0,0.5,43.0,53.0,26.5,9.5,14.5,3.5,1.0,0.5,0.0,1.25,0.25
79,37.5,66.25,0.0,46.0,64.25,23.75,8.0,13.25,5.75,1.25,0.0,0.0,0.25,0.5
80,45.25,72.75,0.25,47.75,68.25,24.0,7.5,14.0,4.25,3.25,4.0,1.5,0.0,0.75
81,35.75,60.25,0.25,44.0,59.0,23.0,6.25,11.75,2.5,1.5,0.0,0.0,0.0,0.0
82,35.25,56.5,0.25,36.75,55.0,20.25,7.5,8.5,4.25,0.5,1.0,0.0,0.75,0.0
83,39.5,61.75,0.0,40.75,53.25,23.75,8.0,12.0,5.75,1.25,0.25,0.5,0.0,0.0
84,37.75,61.75,0.0,34.5,48.25,18.0,5.75,8.75,4.5,1.75,0.25,0.0,0.25,0.0
85,31.75,52.5,0.25,34.25,49.25,17.75,6.25,10.5,4.0,1.25,0.5,0.0,0.0,1.25
86,28.5,45.0,0.0,31.5,43.25,17.75,6.25,9.5,5.5,1.0,0.0,0.0,0.5,0.0
87,30.75,50.0,0.0,28.25,45.75,17.0,7.25,9.0,2.75,1.5,0.75,1.25,0.0,0.0
88,29.25,50.0,0.25,30.0,40.25,18.5,5.75,8.5,4.0,2.25,0.0,0.0,0.0,0.0
89,28.75,49.5,0.5,29.25,43.0,18.5,5.25,7.75,2.5,1.25,0.5,0.0,0.0,0.25
90,26.5,44.25,0.0,24.5,34.0,15.25,3.5,6.25,4.0,0.5,0.0,0.0,0.0,0.0
91,27.25,39.75,0.0,27.75,41.5,18.75,4.75,8.75,5.0,2.25,0.0,0.0,0.25,0.0
92,20.5,35.0,0.75,20.75,36.0,16.75,6.75,9.5,4.25,0.5,0.25,0.0,0.0,0.0
93,22.25,31.75,0.0,19.5,26.0,18.0,6.5,9.5,4.0,1.5,0.5,0.0,0.0,0.0
94,22.5,33.0,0.25,19.25,29.75,17.25,6.0,8.25,3.75,4.25,0.0,0.75,0.0,0.0
95,15.333333333333334,21.0,0.0,13.0,21.666666666666668,8.333333333333334,8.0,7.333333333333333,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
