,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
28,86.33333333333333,55.666666666666664,78.33333333333333,50.666666666666664,46.333333333333336,46.333333333333336,26.666666666666668,11.333333333333334,21.666666666666668,23.666666666666668,0.0,0.0,0.0,0.0
29,87.33333333333333,61.0,79.33333333333333,59.333333333333336,46.666666666666664,39.666666666666664,34.666666666666664,12.333333333333334,25.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0
30,85.66666666666667,71.33333333333333,81.66666666666667,61.666666666666664,51.666666666666664,49.666666666666664,28.333333333333332,17.333333333333332,33.0,29.666666666666668,0.0,0.0,0.0,0.0
31,84.33333333333333,60.666666666666664,72.66666666666667,58.333333333333336,50.333333333333336,51.0,28.666666666666668,18.0,35.666666666666664,32.666666666666664,0.0,0.0,0.0,0.0
32,76.0,59.0,75.33333333333333,52.333333333333336,50.666666666666664,44.0,30.0,15.666666666666666,28.666666666666668,29.333333333333332,0.0,0.0,0.0,0.0
33,76.0,56.0,73.66666666666667,53.0,55.0,43.666666666666664,33.0,12.666666666666666,31.333333333333332,30.666666666666668,0.0,0.0,0.0,0.0
34,68.0,46.0,74.66666666666667,46.0,51.0,46.666666666666664,25.0,13.0,33.0,30.333333333333332,0.0,0.0,0.0,0.0
35,67.33333333333333,47.0,78.33333333333333,52.666666666666664,49.333333333333336,50.333333333333336,28.333333333333332,12.666666666666666,33.666666666666664,31.666666666666668,0.0,0.0,0.0,0.0
36,56.666666666666664,46.666666666666664,86.0,48.333333333333336,45.333333333333336,40.333333333333336,27.333333333333332,12.333333333333334,27.0,33.333333333333336,0.0,0.0,0.0,0.0
37,54.0,41.666666666666664,85.33333333333333,51.0,49.333333333333336,44.0,26.0,10.666666666666666,28.333333333333332,31.666666666666668,0.0,0.0,0.0,0.0
38,53.333333333333336,37.333333333333336,97.33333333333333,48.0,63.333333333333336,51.0,34.0,16.666666666666668,36.0,31.333333333333332,0.0,0.0,0.0,0.0
39,60.333333333333336,38.666666666666664,79.33333333333333,46.666666666666664,58.333333333333336,47.666666666666664,30.333333333333332,12.0,33.333333333333336,33.666666666666664,0.0,0.0,0.0,0.0
40,41.666666666666664,35.666666666666664,99.0,48.333333333333336,56.333333333333336,49.666666666666664,30.666666666666668,12.333333333333334,31.0,34.0,0.0,0.0,0.0,0.0
41,48.0,35.333333333333336,94.33333333333333,40.333333333333336,61.333333333333336,54.666666666666664,31.333333333333332,15.333333333333334,37.333333333333336,40.0,0.0,0.0,0.0,0.0
42,51.333333333333336,44.333333333333336,109.0,59.0,58.333333333333336,58.666666666666664,32.0,16.0,36.333333333333336,35.333333333333336,0.0,0.0,0.0,0.0
43,46.333333333333336,36.666666666666664,97.33333333333333,44.0,73.33333333333333,66.66666666666667,35.0,17.333333333333332,37.666666666666664,45.333333333333336,0.0,0.0,0.0,0.0
44,50.666666666666664,38.0,91.33333333333333,47.0,67.0,52.666666666666664,32.0,16.333333333333332,33.333333333333336,34.333333333333336,0.0,0.0,0.0,0.0
45,43.0,36.333333333333336,99.66666666666667,49.0,68.66666666666667,55.333333333333336,34.666666666666664,16.333333333333332,39.333333333333336,42.333333333333336,0.0,0.0,0.0,0.0
46,50.333333333333336,34.333333333333336,88.66666666666667,52.333333333333336,66.66666666666667,62.333333333333336,36.0,16.666666666666668,45.666666666666664,47.666666666666664,0.0,0.0,0.0,0.0
47,50.333333333333336,42.333333333333336,84.0,48.0,72.0,60.333333333333336,34.666666666666664,17.666666666666668,34.333333333333336,39.0,0.0,0.0,0.0,0.0
48,44.333333333333336,35.0,80.33333333333333,46.0,70.33333333333333,60.333333333333336,37.666666666666664,15.0,33.666666666666664,33.333333333333336,0.0,0.0,0.0,0.0
49,43.333333333333336,36.333333333333336,91.0,47.666666666666664,71.66666666666667,61.0,34.333333333333336,18.0,39.666666666666664,39.333333333333336,0.0,0.0,0.0,0.0
50,47.666666666666664,34.666666666666664,89.66666666666667,57.0,72.0,56.333333333333336,36.666666666666664,16.0,38.666666666666664,42.333333333333336,0.0,0.0,0.0,0.0
51,46.666666666666664,36.333333333333336,86.33333333333333,55.0,75.0,57.333333333333336,32.333333333333336,15.0,37.0,39.333333333333336,0.0,0.0,0.0,0.0
52,53.666666666666664,32.333333333333336,96.0,55.666666666666664,66.66666666666667,64.66666666666667,31.333333333333332,16.0,38.0,37.333333333333336,0.0,0.0,0.0,0.0
53,47.0,39.666666666666664,83.66666666666667,47.333333333333336,71.33333333333333,50.333333333333336,31.666666666666668,12.333333333333334,33.666666666666664,42.666666666666664,0.0,0.0,0.0,0.0
54,51.666666666666664,42.666666666666664,87.66666666666667,46.0,61.666666666666664,56.0,31.666666666666668,16.666666666666668,37.333333333333336,38.333333333333336,0.0,0.0,0.0,0.0
55,60.666666666666664,44.333333333333336,101.33333333333333,50.666666666666664,76.66666666666667,69.33333333333333,38.0,16.0,41.666666666666664,42.333333333333336,0.0,0.0,0.0,0.0
56,50.666666666666664,36.333333333333336,90.66666666666667,45.666666666666664,64.0,60.333333333333336,30.333333333333332,13.666666666666666,50.333333333333336,48.333333333333336,0.0,0.0,0.0,0.0
57,42.666666666666664,37.0,91.0,47.333333333333336,76.33333333333333,67.0,37.666666666666664,16.0,59.666666666666664,62.333333333333336,0.0,0.0,0.0,0.0
58,51.0,41.0,90.0,43.0,75.33333333333333,70.0,34.666666666666664,17.666666666666668,51.666666666666664,54.666666666666664,0.0,0.0,0.0,0.0
59,54.666666666666664,41.333333333333336,92.66666666666667,48.666666666666664,69.66666666666667,69.66666666666667,33.666666666666664,17.0,50.333333333333336,48.0,0.0,0.0,0.0,0.0
60,47.666666666666664,32.666666666666664,84.66666666666667,49.333333333333336,81.33333333333333,71.66666666666667,37.333333333333336,16.666666666666668,57.666666666666664,53.0,0.0,0.0,0.0,0.0
61,52.333333333333336,41.666666666666664,98.0,55.0,78.66666666666667,70.66666666666667,39.666666666666664,15.666666666666666,60.333333333333336,62.333333333333336,0.0,0.0,0.0,0.0
62,46.0,36.666666666666664,98.66666666666667,51.0,82.0,75.66666666666667,34.0,18.0,56.333333333333336,52.333333333333336,0.0,0.0,0.0,0.0
63,46.333333333333336,39.0,96.33333333333333,52.0,79.33333333333333,73.33333333333333,44.666666666666664,18.666666666666668,63.333333333333336,58.666666666666664,0.0,0.0,0.0,0.0
64,49.666666666666664,39.666666666666664,100.33333333333333,50.666666666666664,85.33333333333333,71.66666666666667,43.0,27.666666666666668,68.33333333333333,66.0,0.0,0.0,0.0,0.0
65,51.0,43.0,102.0,58.0,80.66666666666667,72.66666666666667,40.333333333333336,22.0,70.66666666666667,65.33333333333333,0.0,0.0,0.0,0.0
66,39.666666666666664,38.333333333333336,92.66666666666667,54.333333333333336,90.66666666666667,81.0,40.666666666666664,19.0,66.33333333333333,64.33333333333333,0.0,0.0,0.0,0.0
67,51.0,36.666666666666664,102.0,57.333333333333336,86.0,75.33333333333333,40.666666666666664,18.666666666666668,61.666666666666664,57.0,0.0,0.0,0.0,0.0
68,48.666666666666664,37.333333333333336,106.33333333333333,55.333333333333336,87.66666666666667,75.0,40.0,21.333333333333332,65.66666666666667,60.333333333333336,0.0,0.0,0.0,0.0
69,52.333333333333336,36.333333333333336,103.33333333333333,57.666666666666664,87.33333333333333,77.33333333333333,40.333333333333336,21.0,62.333333333333336,60.666666666666664,0.0,0.0,0.0,0.0
70,53.0,39.333333333333336,98.66666666666667,57.0,87.33333333333333,78.33333333333333,37.666666666666664,21.333333333333332,56.0,59.333333333333336,0.0,0.0,0.0,0.0
71,38.666666666666664,30.333333333333332,98.66666666666667,53.0,92.0,75.33333333333333,37.333333333333336,18.0,56.333333333333336,50.0,0.0,0.0,0.0,0.0
72,42.333333333333336,34.0,89.33333333333333,55.333333333333336,76.33333333333333,68.66666666666667,41.0,19.333333333333332,51.666666666666664,47.666666666666664,0.0,0.0,0.0,0.0
73,46.0,35.666666666666664,89.66666666666667,51.333333333333336,73.33333333333333,76.0,32.333333333333336,16.333333333333332,46.333333333333336,42.666666666666664,0.0,0.0,0.0,0.0
74,39.333333333333336,35.0,87.33333333333333,49.0,69.66666666666667,62.333333333333336,32.0,16.333333333333332,42.666666666666664,43.0,0.0,0.0,0.0,0.0
75,36.666666666666664,32.666666666666664,75.0,38.666666666666664,69.33333333333333,66.66666666666667,28.0,15.333333333333334,37.333333333333336,34.333333333333336,0.0,0.0,0.0,0.0
76,38.333333333333336,30.333333333333332,78.33333333333333,45.666666666666664,70.33333333333333,55.333333333333336,28.0,13.666666666666666,34.666666666666664,36.666666666666664,0.0,0.0,0.0,0.0
77,33.666666666666664,26.0,70.0,29.666666666666668,63.0,55.0,23.333333333333332,11.0,34.333333333333336,34.0,0.0,0.0,0.0,0.0
78,32.0,23.333333333333332,55.666666666666664,24.666666666666668,64.33333333333333,54.0,23.666666666666668,9.0,29.333333333333332,30.0,0.0,0.0,0.0,0.0
79,31.0,27.666666666666668,50.0,21.333333333333332,61.0,54.333333333333336,23.333333333333332,12.0,31.0,26.666666666666668,0.0,0.0,0.0,0.0
80,29.333333333333332,24.666666666666668,46.0,21.0,71.0,55.0,22.666666666666668,9.333333333333334,30.0,27.0,0.0,0.0,0.0,0.0
81,29.0,22.666666666666668,48.0,25.333333333333332,51.666666666666664,42.0,18.0,9.0,18.666666666666668,22.333333333333332,0.0,0.0,0.0,0.0
82,30.333333333333332,18.0,41.666666666666664,18.333333333333332,45.666666666666664,39.333333333333336,19.666666666666668,10.666666666666666,22.333333333333332,20.333333333333332,0.0,0.0,0.0,0.0
83,28.666666666666668,25.0,35.666666666666664,16.333333333333332,42.0,33.333333333333336,17.0,6.666666666666667,12.666666666666666,15.666666666666666,0.0,0.0,0.0,0.0
84,30.666666666666668,20.333333333333332,34.666666666666664,13.666666666666666,35.0,31.333333333333332,15.0,4.0,13.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0
85,27.0,20.666666666666668,33.333333333333336,14.0,33.333333333333336,23.0,11.333333333333334,5.0,15.666666666666666,17.666666666666668,0.0,0.0,0.0,0.0
86,29.0,20.666666666666668,34.666666666666664,11.666666666666666,26.0,23.666666666666668,12.333333333333334,5.0,14.0,14.333333333333334,0.0,0.0,0.0,0.0
87,23.333333333333332,15.666666666666666,33.333333333333336,12.333333333333334,30.333333333333332,17.666666666666668,10.666666666666666,3.6666666666666665,18.333333333333332,20.333333333333332,0.0,0.0,0.0,0.0
88,14.333333333333334,9.0,27.0,9.666666666666666,31.0,26.333333333333332,13.666666666666666,5.333333333333333,27.0,27.0,0.0,0.0,0.0,0.0
89,16.666666666666668,15.666666666666666,27.0,10.0,17.333333333333332,17.0,10.333333333333334,3.0,19.333333333333332,17.0,0.0,0.0,0.0,0.0
90,14.666666666666666,11.0,25.666666666666668,8.666666666666666,32.0,23.333333333333332,12.333333333333334,3.6666666666666665,14.666666666666666,15.666666666666666,0.0,0.0,0.0,0.0
91,17.333333333333332,13.333333333333334,20.666666666666668,7.333333333333333,23.333333333333332,16.666666666666668,8.666666666666666,2.3333333333333335,7.333333333333333,10.0,0.0,0.0,0.0,0.0
92,13.0,6.333333333333333,22.0,5.333333333333333,13.333333333333334,18.0,5.0,1.3333333333333333,8.0,7.333333333333333,0.0,0.0,0.0,0.0
93,11.0,9.0,19.333333333333332,4.0,13.333333333333334,9.666666666666666,5.333333333333333,1.0,6.0,8.0,0.0,0.0,0.0,0.0
94,7.333333333333333,4.666666666666667,15.333333333333334,3.3333333333333335,15.666666666666666,10.0,4.333333333333333,1.6666666666666667,4.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0
95,6.333333333333333,5.333333333333333,16.0,2.0,9.333333333333334,6.333333333333333,5.333333333333333,1.6666666666666667,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0
