,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
24,88.0,18.25,17.5,29.0,33.25,4.25,21.75,32.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
25,105.0,16.5,19.75,30.25,48.25,3.0,23.75,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,131.5,23.75,16.75,48.75,50.5,1.75,34.25,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,135.25,36.75,29.25,60.5,56.75,1.5,47.25,38.25,0.0,0.0,1.5,0.0,0.0,0.75,0.0
28,164.25,23.5,27.25,46.5,48.5,5.25,36.25,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,199.25,19.5,43.75,31.75,53.75,5.5,36.75,32.75,0.0,0.0,1.75,0.0,0.0,2.0,0.25
30,178.0,18.75,44.25,31.5,53.25,10.0,46.25,34.0,0.0,0.25,0.75,7.0,0.0,0.25,0.0
31,181.25,24.25,47.0,36.75,54.0,16.25,55.5,33.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
32,127.75,13.75,39.0,34.5,54.5,8.75,48.75,31.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
33,155.25,10.75,36.75,33.75,65.0,8.5,48.25,30.0,0.0,0.5,0.5,0.25,0.0,1.75,0.0
34,140.25,12.75,36.75,33.25,55.75,7.25,47.75,32.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
35,127.75,12.75,37.0,31.5,56.75,5.75,44.5,35.5,0.0,0.75,0.5,0.5,0.25,0.0,0.0
36,116.0,9.0,29.25,33.75,49.75,8.75,48.25,36.0,0.0,0.25,0.75,0.0,0.0,0.25,0.0
37,125.0,11.0,37.0,30.25,56.0,10.0,36.75,36.75,0.0,1.25,0.25,0.0,0.0,0.0,0.0
38,126.0,11.75,34.0,30.75,56.25,8.5,45.5,38.75,0.0,0.5,0.5,0.0,0.0,1.25,0.0
39,120.25,7.75,36.0,34.0,55.75,9.25,47.5,36.25,0.0,2.25,1.0,0.0,0.0,0.0,0.0
40,106.0,5.5,37.75,34.5,71.5,8.5,43.25,37.5,0.0,0.0,0.75,0.0,0.0,1.0,0.0
41,119.5,9.25,42.0,35.0,74.0,11.5,46.25,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,112.75,8.5,34.75,36.5,76.25,11.5,51.0,37.5,0.0,0.25,0.5,0.75,0.5,0.25,0.0
43,108.5,5.75,37.25,36.5,72.75,11.0,45.25,34.5,0.0,0.75,0.75,0.0,0.5,1.5,0.0
44,100.0,12.0,39.5,37.5,81.25,12.5,50.5,37.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
45,102.25,8.5,45.25,27.25,77.0,10.5,50.0,38.0,0.0,0.25,1.75,0.5,0.0,31.25,0.25
46,107.0,8.75,41.25,37.0,94.75,14.25,46.25,42.5,0.0,1.5,1.25,0.25,0.0,0.0,0.0
47,96.75,7.25,37.5,37.0,83.75,15.25,47.75,34.75,0.0,0.25,1.5,0.75,1.0,0.25,0.0
48,93.25,9.0,47.5,34.75,77.25,11.0,57.25,38.5,0.0,0.5,1.5,1.5,0.25,0.5,0.0
49,93.0,6.5,41.0,41.25,98.75,12.0,52.25,36.0,0.0,0.75,3.25,0.25,0.0,16.25,0.0
50,105.0,4.75,34.75,37.0,98.0,11.25,47.75,34.75,0.0,1.0,0.0,8.0,0.0,0.0,0.0
51,108.0,7.0,35.25,37.0,96.25,22.25,51.0,33.5,0.0,1.0,0.5,0.0,0.25,1.25,0.0
52,110.75,7.0,34.25,35.25,105.25,12.5,60.0,37.5,0.0,0.25,0.5,0.0,1.25,0.0,0.0
53,113.0,7.5,37.0,33.0,111.0,10.0,54.75,31.25,0.0,0.0,1.75,6.25,0.0,0.25,1.0
54,107.5,11.0,34.5,39.25,105.75,12.0,48.5,36.75,0.0,0.75,0.5,2.0,0.0,0.0,4.0
55,114.0,10.0,38.25,29.25,103.0,12.75,47.75,31.5,0.0,0.5,1.5,0.0,0.0,0.5,0.0
56,107.0,9.75,41.0,26.75,103.75,12.0,55.75,36.25,0.0,0.0,1.0,1.5,0.25,0.0,0.0
57,104.5,6.25,43.5,38.0,118.0,11.25,56.5,31.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
58,106.5,7.5,43.75,29.0,113.5,11.5,64.0,33.5,0.0,1.5,1.0,0.0,0.0,1.75,0.0
59,110.0,5.0,44.75,32.75,114.5,11.25,65.75,30.25,0.0,0.5,0.5,0.0,0.0,2.5,0.0
60,106.75,6.0,44.25,37.5,113.25,11.75,67.75,38.25,0.0,0.5,2.0,0.0,0.0,6.25,0.0
61,111.5,10.0,45.5,35.0,130.0,16.25,68.25,32.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0
62,106.0,9.0,58.75,36.75,129.5,12.0,74.25,46.5,0.0,0.0,1.25,0.0,0.0,0.5,0.0
63,108.25,5.5,56.0,32.0,124.5,16.25,70.0,45.25,0.0,0.75,1.25,0.0,0.0,0.0,0.0
64,103.0,8.0,64.5,32.25,147.75,15.0,69.25,41.25,0.0,0.0,2.0,3.0,0.0,0.25,0.25
65,114.25,7.75,58.0,40.5,138.75,10.5,78.0,44.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
66,111.75,8.25,60.75,38.0,144.0,11.25,73.75,40.5,0.0,0.75,1.5,0.25,0.75,0.0,0.75
67,118.75,7.5,54.0,37.0,139.25,12.25,66.75,36.0,0.0,1.25,0.5,0.25,0.25,1.0,0.0
68,126.5,8.5,47.5,34.75,143.25,14.0,59.25,38.75,0.0,1.0,6.25,1.5,0.0,24.0,1.0
69,113.5,5.0,62.0,33.25,139.75,12.0,60.5,34.0,0.0,0.75,1.0,0.0,1.75,0.5,0.0
70,124.25,3.75,45.0,33.0,135.25,14.5,47.0,41.5,0.0,2.25,0.75,1.75,0.25,0.0,0.0
71,103.5,2.5,40.75,27.25,121.75,16.25,46.75,34.5,0.0,1.25,0.75,0.0,1.25,0.0,0.0
72,104.75,4.0,39.0,30.75,121.5,9.75,49.0,30.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
73,106.25,4.0,34.5,31.75,114.25,11.25,52.25,28.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
74,94.0,4.5,29.5,21.0,98.25,10.25,40.5,29.75,0.0,0.0,0.5,0.5,0.0,0.25,0.0
75,81.75,3.0,23.25,24.75,90.0,11.0,37.75,28.5,0.0,0.0,0.25,0.0,0.0,4.25,0.0
76,74.25,3.5,25.0,21.5,93.0,10.5,29.25,24.5,0.0,0.0,1.25,0.0,2.0,1.5,0.0
77,64.5,3.0,20.5,20.25,86.75,6.75,26.25,24.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
78,54.0,2.5,19.25,14.0,73.5,7.25,26.75,21.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
79,50.5,3.5,17.0,13.0,77.75,5.75,24.5,19.75,0.0,0.0,0.0,0.0,0.25,2.0,0.0
80,43.25,2.75,15.25,14.0,82.5,6.25,21.5,17.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
81,41.25,1.75,10.75,8.0,65.75,6.5,22.5,17.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
82,40.75,1.0,12.5,8.5,47.5,5.25,19.5,16.5,0.0,0.0,0.25,0.0,0.5,0.0,0.0
83,43.25,2.0,9.75,9.0,45.5,4.25,14.0,12.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0
84,38.25,3.0,12.25,6.25,45.0,3.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,40.5,4.25,9.5,6.25,45.0,4.25,18.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.75,2.25,8.75,3.5,37.25,3.5,20.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.0,1.5,10.5,6.0,35.75,2.5,17.5,11.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,24.0,1.75,16.25,4.5,50.0,5.75,17.5,12.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
89,25.0,0.5,8.5,2.75,39.75,4.0,18.5,9.75,0.0,0.75,0.0,0.0,0.0,6.25,0.0
90,17.75,1.75,7.75,6.0,31.25,5.5,10.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.5,1.75,3.75,4.25,20.25,2.25,6.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.5,0.5,7.5,4.75,19.75,1.75,4.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.25,1.25,4.0,2.5,17.25,2.5,6.75,6.5,0.0,0.0,0.75,0.0,0.0,0.25,0.0
94,7.0,0.75,2.25,1.75,14.5,2.25,5.0,5.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,3.5,0.0,3.0,3.5,9.0,0.5,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
