,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
40,0.0,0.0,0.0,0.0,31.0,66.5,72.5,25.875,0.0,0.0,0.5,0.0,0.625,0.0
41,0.0,0.0,0.0,0.0,32.5,70.125,75.75,35.875,0.0,0.0,2.0,0.0,2.75,0.75
42,0.0,0.0,0.0,0.0,33.75,75.875,78.375,32.875,0.0,0.0,3.875,0.25,0.75,0.25
43,0.0,0.0,0.0,0.0,35.75,73.25,85.125,37.125,0.0,0.0,0.25,0.0,1.125,0.25
44,0.0,0.0,0.0,0.0,33.625,75.875,85.625,30.5,0.0,0.0,1.375,0.25,1.0,0.5
45,0.0,0.0,0.0,0.0,34.5,80.125,87.625,29.125,0.0,0.0,0.375,0.0,0.75,0.0
46,0.0,0.0,0.0,0.0,35.0,82.375,91.375,36.5,0.0,0.0,0.25,0.5,1.25,0.375
47,0.0,0.0,0.0,0.0,36.875,88.625,91.625,35.0,0.0,0.0,0.625,1.25,0.75,0.0
48,0.0,0.0,0.0,0.0,31.75,87.5,89.875,31.625,0.0,0.0,0.25,0.375,0.5,0.0
49,0.0,0.0,0.0,0.0,30.25,88.875,98.875,32.125,0.0,0.0,0.25,1.625,1.25,0.125
50,0.0,0.0,0.0,0.0,30.375,85.125,87.125,33.75,0.0,0.0,0.5,0.625,1.125,2.875
51,0.0,0.0,0.0,0.0,37.5,92.375,97.625,41.5,0.0,0.0,0.25,0.0,5.25,0.0
52,0.0,0.0,0.0,0.0,33.0,87.25,91.625,32.5,0.0,0.0,1.5,0.0,1.875,2.625
53,0.0,0.0,0.0,0.0,32.0,86.375,91.0,32.125,0.0,0.0,1.25,0.25,2.875,0.5
54,0.0,0.0,0.0,0.0,32.0,88.625,89.875,34.0,0.0,0.0,3.25,0.0,0.75,0.375
55,0.0,0.0,0.0,0.0,32.5,90.125,94.375,38.25,0.0,0.0,0.75,0.25,0.625,0.75
56,0.0,0.0,0.0,0.0,34.125,89.75,95.25,33.125,0.0,0.0,1.125,0.125,2.25,5.375
57,0.0,0.0,0.0,0.0,32.25,97.25,98.125,31.375,0.0,0.0,1.0,0.25,0.25,3.625
58,0.0,0.0,0.0,0.0,32.0,90.875,91.875,37.0,0.0,0.0,1.0,1.875,0.5,1.375
59,0.0,0.0,0.0,0.0,35.0,99.25,95.75,41.75,0.0,0.0,0.125,0.0,0.0,1.0
60,0.0,0.0,0.0,0.0,31.75,87.625,91.5,30.375,0.0,0.0,1.0,0.0,0.875,1.625
61,0.0,0.0,0.0,0.0,30.75,92.625,92.25,31.125,0.0,0.0,0.75,0.0,0.625,0.25
62,0.0,0.0,0.0,0.0,29.125,85.0,87.875,30.25,0.0,0.0,0.125,4.625,2.375,1.0
63,0.0,0.0,0.0,0.0,30.75,84.5,87.875,39.875,0.0,0.0,2.375,0.75,1.375,0.25
64,0.0,0.0,0.0,0.0,32.75,86.0,83.375,27.25,0.0,0.0,2.75,0.125,2.375,0.25
65,0.0,0.0,0.0,0.0,29.25,86.0,86.75,27.25,0.0,0.0,0.0,0.125,0.75,2.125
66,0.0,0.0,0.0,0.0,25.875,86.375,92.875,29.625,0.0,0.0,5.5,0.25,0.0,0.125
67,0.0,0.0,0.0,0.0,32.5,94.625,87.625,37.625,0.0,0.0,1.625,0.5,1.625,1.125
68,0.0,0.0,0.0,0.0,30.25,93.375,91.375,35.5,0.0,0.0,7.625,0.375,1.5,1.375
69,0.0,0.0,0.0,0.0,29.75,88.25,83.875,32.125,0.0,0.0,3.5,1.75,1.375,0.0
70,0.0,0.0,0.0,0.0,35.875,89.875,89.0,31.75,0.0,0.0,1.25,0.0,0.625,0.0
71,0.0,0.0,0.0,0.0,35.0,93.75,94.75,39.875,0.0,0.0,1.375,1.5,1.5,0.125
72,0.0,0.0,0.0,0.0,35.5,92.375,94.0,34.375,0.0,0.0,1.375,0.0,0.875,0.875
73,0.0,0.0,0.0,0.0,28.875,87.5,94.875,26.75,0.0,0.0,0.75,0.0,0.375,0.875
74,0.0,0.0,0.0,0.0,29.875,80.75,82.75,34.375,0.0,0.0,0.5,0.125,0.875,0.0
75,0.0,0.0,0.0,0.0,32.375,85.75,79.125,44.625,0.0,0.0,1.125,0.875,1.75,0.25
76,0.0,0.0,0.0,0.0,23.5,77.875,79.875,27.875,0.0,0.0,2.125,5.25,1.25,0.5
77,0.0,0.0,0.0,0.0,26.5,76.625,72.25,23.875,0.0,0.0,2.875,0.125,1.5,2.5
78,0.0,0.0,0.0,0.0,23.0,71.75,68.625,21.375,0.0,0.0,0.375,0.0,0.125,2.25
79,0.0,0.0,0.0,0.0,22.875,74.0,65.0,27.125,0.0,0.0,0.125,0.0,10.5,0.25
80,0.0,0.0,0.0,0.0,18.875,72.5,65.375,24.625,0.0,0.0,0.625,0.0,1.875,1.5
81,0.0,0.0,0.0,0.0,17.5,64.25,59.0,23.125,0.0,0.0,0.875,4.375,0.75,0.0
82,0.0,0.0,0.0,0.0,17.0,60.125,51.125,21.625,0.0,0.0,0.125,0.125,0.0,0.25
83,0.0,0.0,0.0,0.0,17.25,53.625,46.25,21.75,0.0,0.0,0.25,0.625,0.375,0.0
84,0.0,0.0,0.0,0.0,13.375,49.25,45.0,14.5,0.0,0.0,0.625,0.875,0.0,0.0
85,0.0,0.0,0.0,0.0,10.125,43.625,38.375,15.5,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,7.875,34.875,29.875,13.5,0.0,0.0,3.5,0.0,0.125,0.0
87,0.0,0.0,0.0,0.0,10.5,41.375,34.625,17.0,0.0,0.0,0.0,0.0,0.5,0.0
88,0.0,0.0,0.0,0.0,8.75,37.875,33.75,13.625,0.0,0.0,0.625,0.0,6.5,0.0
89,0.0,0.0,0.0,0.0,6.875,38.25,31.375,12.375,0.0,0.0,0.25,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,5.125,32.875,29.625,10.375,0.0,0.0,0.25,0.0,1.375,1.0
91,0.0,0.0,0.0,0.0,7.0,30.75,25.375,9.875,0.0,0.0,0.5,0.25,1.125,0.0
92,0.0,0.0,0.0,0.0,7.625,31.5,27.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,6.375,26.875,24.125,11.125,0.0,0.0,0.25,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,6.25,23.375,22.0,9.125,0.0,0.0,0.0,0.0,0.5,0.0
95,0.0,0.0,0.0,0.0,8.0,23.25,20.0,8.625,0.0,0.0,0.0,0.0,0.0,0.0
