,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
15,7.0,4.0,1.0,0.3333333333333333,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
16,9.666666666666666,4.333333333333333,0.0,1.0,0.0,7.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
17,10.0,4.666666666666667,1.0,1.3333333333333333,0.0,6.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
18,13.666666666666666,8.666666666666666,2.3333333333333335,1.3333333333333333,0.0,8.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0
19,21.666666666666668,9.333333333333334,2.3333333333333335,4.333333333333333,0.0,19.0,6.0,0.0,0.0,0.0,0.0
20,24.0,14.333333333333334,2.0,5.666666666666667,0.0,45.333333333333336,5.0,0.0,0.0,0.0,0.0
21,34.333333333333336,32.666666666666664,3.0,21.333333333333332,0.0,95.66666666666667,9.0,0.0,0.0,0.0,0.0
22,51.333333333333336,44.666666666666664,6.333333333333333,22.666666666666668,0.0,106.66666666666667,11.0,0.0,0.0,0.0,0.0
23,77.33333333333333,81.0,14.333333333333334,29.333333333333332,0.0,117.66666666666667,8.0,0.0,0.0,0.0,0.0
24,94.66666666666667,94.0,13.0,41.666666666666664,0.0,138.66666666666666,13.666666666666666,0.0,0.0,0.0,0.0
25,73.66666666666667,74.0,12.0,27.666666666666668,0.0,143.66666666666666,13.333333333333334,0.0,0.6666666666666666,0.0,0.0
26,72.33333333333333,66.0,11.0,24.333333333333332,0.0,147.66666666666666,17.666666666666668,1.0,0.0,0.0,0.0
27,71.0,77.33333333333333,13.333333333333334,26.0,0.0,135.66666666666666,16.333333333333332,0.0,0.0,0.0,0.0
28,64.33333333333333,64.0,9.333333333333334,34.333333333333336,0.0,145.33333333333334,18.666666666666668,0.0,1.0,0.0,0.0
29,74.33333333333333,71.66666666666667,12.666666666666666,50.0,0.0,138.66666666666666,18.666666666666668,0.0,0.3333333333333333,0.0,0.3333333333333333
30,77.0,76.33333333333333,15.333333333333334,56.0,0.0,114.33333333333333,25.333333333333332,0.0,0.3333333333333333,0.0,0.0
31,87.0,98.33333333333333,18.333333333333332,53.0,0.0,135.66666666666666,29.333333333333332,0.0,0.3333333333333333,0.0,0.0
32,75.66666666666667,76.33333333333333,18.0,50.333333333333336,0.0,126.33333333333333,27.666666666666668,0.3333333333333333,0.0,0.0,0.0
33,75.33333333333333,73.33333333333333,21.333333333333332,44.666666666666664,0.0,129.0,27.666666666666668,0.0,0.3333333333333333,0.0,0.0
34,81.33333333333333,75.66666666666667,17.333333333333332,44.0,0.0,137.66666666666666,27.666666666666668,0.0,0.0,0.3333333333333333,0.0
35,84.0,67.33333333333333,18.666666666666668,36.0,0.0,133.33333333333334,24.333333333333332,3.3333333333333335,0.0,0.0,0.0
36,86.0,83.33333333333333,18.333333333333332,38.666666666666664,0.0,122.66666666666667,23.666666666666668,0.3333333333333333,0.0,0.0,0.0
37,75.0,67.33333333333333,16.666666666666668,39.0,0.0,129.0,16.0,1.0,0.0,0.0,0.0
38,88.66666666666667,82.66666666666667,19.666666666666668,46.0,0.0,120.66666666666667,28.333333333333332,6.666666666666667,0.0,0.0,0.0
39,96.0,79.0,21.0,45.0,0.0,128.33333333333334,27.0,2.6666666666666665,0.6666666666666666,0.0,0.0
40,94.66666666666667,81.66666666666667,21.0,42.0,0.0,115.33333333333333,25.333333333333332,0.0,0.3333333333333333,0.0,0.0
41,90.0,83.33333333333333,22.666666666666668,41.666666666666664,0.0,108.0,30.333333333333332,0.0,1.0,0.0,0.0
42,96.33333333333333,85.33333333333333,26.333333333333332,45.666666666666664,0.0,100.66666666666667,33.666666666666664,2.3333333333333335,1.6666666666666667,0.0,1.6666666666666667
43,94.0,85.0,27.333333333333332,48.666666666666664,0.0,105.66666666666667,28.0,0.3333333333333333,1.6666666666666667,1.0,0.0
44,108.0,96.66666666666667,28.333333333333332,49.333333333333336,0.0,103.0,31.666666666666668,0.0,0.0,0.0,0.0
45,102.33333333333333,104.0,28.333333333333332,48.333333333333336,0.0,103.33333333333333,31.333333333333332,2.6666666666666665,1.3333333333333333,0.0,0.0
46,106.66666666666667,108.0,28.0,45.666666666666664,0.0,99.66666666666667,26.0,0.0,0.0,0.0,0.0
47,108.0,100.33333333333333,22.666666666666668,46.0,0.0,98.0,30.333333333333332,1.0,0.0,0.0,0.0
48,114.0,104.0,30.333333333333332,45.0,0.0,92.0,31.0,4.0,1.0,0.0,3.3333333333333335
49,116.66666666666667,110.66666666666667,36.666666666666664,43.666666666666664,0.0,108.66666666666667,37.333333333333336,0.0,0.0,0.0,0.0
50,120.33333333333333,113.33333333333333,29.333333333333332,47.0,0.0,106.33333333333333,34.0,0.3333333333333333,1.6666666666666667,0.0,0.0
51,113.33333333333333,120.0,23.333333333333332,55.0,0.0,95.66666666666667,28.333333333333332,3.3333333333333335,0.3333333333333333,0.0,0.0
52,116.0,120.33333333333333,29.333333333333332,44.333333333333336,0.0,116.0,25.666666666666668,0.0,0.0,0.3333333333333333,0.0
53,114.33333333333333,125.33333333333333,28.666666666666668,49.333333333333336,0.0,114.0,27.333333333333332,1.3333333333333333,6.333333333333333,0.0,0.0
54,126.33333333333333,122.0,28.333333333333332,47.0,0.0,146.0,30.0,4.666666666666667,2.0,0.0,0.0
55,121.33333333333333,116.33333333333333,25.0,51.333333333333336,0.0,120.66666666666667,29.0,1.3333333333333333,5.333333333333333,2.3333333333333335,0.3333333333333333
56,135.66666666666666,127.33333333333333,30.333333333333332,57.0,0.0,113.33333333333333,28.333333333333332,0.0,0.0,0.0,0.0
57,181.0,182.66666666666666,34.0,63.333333333333336,0.0,120.33333333333333,28.0,0.6666666666666666,5.0,0.0,0.0
58,178.33333333333334,182.0,28.333333333333332,54.333333333333336,0.0,106.66666666666667,31.666666666666668,0.0,3.6666666666666665,0.0,0.0
59,162.0,179.33333333333334,33.666666666666664,49.666666666666664,0.0,100.33333333333333,28.0,2.3333333333333335,0.0,0.0,0.0
60,160.33333333333334,161.33333333333334,32.0,60.0,0.0,106.66666666666667,33.0,1.3333333333333333,2.6666666666666665,0.0,0.0
61,172.33333333333334,186.66666666666666,27.333333333333332,61.666666666666664,0.0,103.0,26.0,0.0,0.0,0.0,0.3333333333333333
62,170.33333333333334,173.33333333333334,26.333333333333332,50.333333333333336,0.0,110.66666666666667,35.666666666666664,0.3333333333333333,3.0,1.6666666666666667,0.0
63,173.33333333333334,172.0,34.666666666666664,56.0,0.0,115.66666666666667,54.666666666666664,0.6666666666666666,13.666666666666666,0.0,0.0
64,163.0,171.66666666666666,32.0,50.666666666666664,0.0,117.33333333333333,30.666666666666668,1.6666666666666667,13.666666666666666,0.0,0.0
65,168.66666666666666,169.0,35.0,54.0,0.0,117.66666666666667,35.333333333333336,3.6666666666666665,5.0,0.3333333333333333,0.3333333333333333
66,162.0,159.33333333333334,37.666666666666664,53.0,0.0,116.0,34.333333333333336,0.3333333333333333,7.0,0.0,0.0
67,164.33333333333334,152.33333333333334,37.0,67.66666666666667,0.0,121.66666666666667,27.666666666666668,0.6666666666666666,2.0,0.0,0.0
68,156.33333333333334,161.0,34.666666666666664,53.0,0.0,122.66666666666667,29.333333333333332,0.0,3.0,0.6666666666666666,0.0
69,151.0,139.0,34.666666666666664,51.666666666666664,0.0,116.33333333333333,27.333333333333332,0.3333333333333333,0.6666666666666666,0.0,0.0
70,143.0,141.66666666666666,29.333333333333332,51.666666666666664,0.0,109.66666666666667,32.333333333333336,3.6666666666666665,0.3333333333333333,0.0,0.0
71,133.0,138.66666666666666,29.0,53.333333333333336,0.0,101.33333333333333,31.0,2.3333333333333335,2.3333333333333335,0.0,0.0
72,127.0,123.33333333333333,33.0,49.333333333333336,0.0,94.66666666666667,28.333333333333332,0.3333333333333333,6.666666666666667,0.0,0.0
73,118.66666666666667,121.0,32.666666666666664,53.0,0.0,98.0,27.666666666666668,0.6666666666666666,0.0,0.0,0.0
74,104.0,100.0,25.0,44.0,0.0,81.33333333333333,24.666666666666668,0.0,3.0,1.3333333333333333,0.0
75,92.0,88.0,27.333333333333332,34.666666666666664,0.0,77.0,22.0,1.6666666666666667,0.0,0.0,0.0
76,88.33333333333333,88.0,24.333333333333332,30.333333333333332,0.0,65.33333333333333,19.666666666666668,0.6666666666666666,3.3333333333333335,1.3333333333333333,0.0
77,80.0,74.0,21.333333333333332,31.666666666666668,0.0,64.33333333333333,19.0,2.3333333333333335,1.3333333333333333,0.0,0.0
78,81.0,66.0,23.0,27.333333333333332,0.0,55.0,16.333333333333332,0.0,0.0,2.0,0.0
79,70.33333333333333,61.666666666666664,20.333333333333332,28.666666666666668,0.0,45.333333333333336,22.0,1.3333333333333333,0.0,0.0,0.0
80,67.0,69.0,19.666666666666668,27.333333333333332,0.0,49.333333333333336,17.333333333333332,0.0,0.0,0.0,0.0
81,65.66666666666667,68.0,22.0,27.0,0.0,43.666666666666664,16.666666666666668,1.0,1.3333333333333333,0.0,0.0
82,50.333333333333336,35.666666666666664,14.333333333333334,20.666666666666668,0.0,42.333333333333336,11.666666666666666,0.0,0.6666666666666666,0.0,0.0
83,46.0,42.0,12.0,15.666666666666666,0.0,43.666666666666664,10.666666666666666,0.0,0.6666666666666666,0.0,0.0
84,48.666666666666664,39.0,13.666666666666666,17.666666666666668,0.0,68.0,12.333333333333334,0.0,0.0,0.0,0.0
85,42.333333333333336,35.666666666666664,9.666666666666666,20.0,0.0,76.0,9.666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0
86,45.666666666666664,35.666666666666664,12.0,26.666666666666668,0.0,51.666666666666664,12.333333333333334,2.6666666666666665,0.0,0.0,0.0
87,72.33333333333333,72.33333333333333,12.0,41.333333333333336,0.0,34.333333333333336,10.666666666666666,0.0,0.0,0.0,0.0
88,107.33333333333333,106.66666666666667,16.0,27.333333333333332,0.0,32.0,11.666666666666666,0.0,0.0,0.0,0.0
89,75.33333333333333,67.66666666666667,13.0,16.666666666666668,0.0,29.333333333333332,7.666666666666667,0.0,4.0,0.0,0.0
90,40.666666666666664,36.666666666666664,9.666666666666666,12.0,0.0,23.0,8.666666666666666,0.0,0.0,0.0,0.0
91,27.0,20.666666666666668,6.333333333333333,9.333333333333334,0.0,14.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0
92,31.333333333333332,20.0,4.666666666666667,6.333333333333333,0.0,10.666666666666666,4.333333333333333,0.0,0.0,0.0,0.0
93,24.666666666666668,16.666666666666668,5.0,4.0,0.0,17.0,4.333333333333333,0.0,0.0,0.0,0.0
94,18.666666666666668,13.333333333333334,3.6666666666666665,5.0,0.0,13.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0
95,13.0,14.0,6.0,9.0,0.0,18.0,3.0,0.0,1.0,0.0,0.0
