,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
24,35.0,29.0,33.25,8.25,4.0,40.25,29.75,2.75,5.25
25,46.0,35.5,49.75,11.75,4.75,65.75,53.0,4.75,8.75
26,55.0,52.5,57.5,11.25,8.25,69.75,57.75,7.25,26.25
27,76.25,72.0,72.5,16.5,10.75,73.0,67.75,7.5,14.0
28,72.5,75.25,59.75,14.75,11.5,66.25,53.5,5.75,13.75
29,80.5,79.75,68.0,15.5,11.25,78.25,69.75,7.5,14.0
30,75.75,89.25,75.75,13.25,10.0,81.75,67.0,9.25,15.75
31,77.75,86.25,77.0,15.75,13.25,82.0,70.5,6.5,14.5
32,74.75,72.5,65.0,8.75,12.25,80.75,72.0,9.75,17.5
33,67.0,70.0,65.5,14.5,10.0,78.0,66.0,12.5,23.25
34,73.75,70.75,59.0,11.25,9.5,76.75,59.75,7.75,17.5
35,70.0,76.25,67.5,16.5,11.25,79.25,61.0,10.0,16.25
36,79.0,73.75,64.25,21.75,12.0,82.25,67.25,6.5,10.0
37,69.25,74.5,78.75,18.25,13.0,79.0,67.25,12.75,16.0
38,76.25,89.75,85.75,19.0,12.25,79.5,70.75,10.5,15.75
39,77.0,84.5,72.25,20.25,13.5,89.0,78.25,13.0,17.75
40,77.5,82.75,76.25,20.25,10.25,103.25,78.5,11.5,18.0
41,78.5,74.25,78.0,21.25,11.25,92.75,68.75,11.25,19.0
42,87.0,85.75,77.75,18.5,11.25,100.25,62.25,16.0,20.0
43,85.0,94.75,88.25,18.25,12.5,84.75,84.25,12.5,16.25
44,81.75,93.5,79.5,22.75,9.75,96.5,73.75,10.5,21.25
45,82.0,88.0,86.75,15.0,10.5,96.0,75.75,10.5,13.5
46,88.25,100.75,73.75,20.0,12.25,95.25,71.25,14.0,17.0
47,88.25,95.0,87.0,22.75,12.25,98.75,81.0,15.5,21.5
48,92.25,92.0,72.0,23.75,13.25,99.25,74.75,12.25,16.0
49,79.0,82.0,80.0,24.0,12.75,97.0,84.25,13.5,18.0
50,85.75,87.5,74.0,25.25,10.25,92.5,74.0,13.0,17.0
51,80.0,83.25,76.75,21.25,10.5,97.25,81.5,11.75,26.5
52,85.75,82.75,78.0,19.75,15.0,98.0,79.0,11.5,21.5
53,74.25,91.75,73.75,20.5,10.0,100.25,78.5,14.25,17.25
54,73.5,87.0,75.25,22.0,13.5,96.75,81.0,11.5,13.0
55,87.25,88.5,77.75,23.0,12.75,93.75,81.75,12.25,17.75
56,80.0,84.75,79.75,23.0,13.25,101.25,77.75,17.75,23.5
57,89.0,85.75,73.25,20.0,12.75,109.5,84.5,9.75,15.5
58,87.5,93.25,81.5,23.0,12.75,102.0,87.0,13.0,18.25
59,92.25,101.5,75.5,24.25,14.25,103.0,83.75,14.5,18.75
60,88.0,92.75,80.75,17.75,11.25,97.75,78.0,14.0,15.25
61,88.5,102.25,87.0,27.25,14.25,99.0,86.75,11.5,17.25
62,99.5,100.25,79.5,25.75,13.0,103.75,84.25,15.75,21.75
63,100.5,109.0,76.5,27.25,13.25,93.75,80.0,12.0,15.25
64,92.25,117.25,87.75,23.0,14.25,102.25,83.5,15.75,21.5
65,93.5,114.75,87.5,25.25,13.25,100.0,97.75,16.75,25.75
66,97.75,130.0,80.75,26.5,11.0,109.5,99.75,19.75,23.75
67,96.0,131.75,85.25,33.0,15.0,104.75,83.25,14.25,24.0
68,115.5,143.0,83.5,28.75,16.25,98.75,91.75,30.0,22.25
69,108.0,135.0,88.0,32.5,15.5,99.5,90.75,16.75,20.75
70,111.5,128.25,82.5,28.0,14.75,102.25,96.75,14.5,20.75
71,94.25,122.5,82.0,29.25,16.25,84.25,70.0,12.5,22.25
72,95.5,126.75,76.75,28.5,14.0,89.5,71.5,12.5,21.25
73,95.5,117.0,76.0,27.5,16.0,88.0,66.0,10.75,20.0
74,82.75,97.25,70.5,26.5,17.0,73.75,60.75,21.25,22.5
75,68.5,81.75,56.75,20.25,14.25,79.25,50.5,12.0,16.5
76,65.75,88.75,59.0,27.75,12.25,67.5,48.5,10.75,15.5
77,63.75,75.5,55.0,19.5,14.75,58.0,45.75,19.5,15.5
78,59.25,77.75,58.5,21.25,14.0,52.75,40.75,11.0,17.0
79,60.75,71.25,48.25,18.0,12.75,51.25,40.5,10.75,15.25
80,49.25,56.75,45.0,18.5,13.25,51.25,33.25,22.25,10.0
81,50.75,60.0,45.75,17.25,12.25,55.75,34.5,14.75,11.0
82,44.0,49.25,35.75,14.0,11.25,42.0,29.75,6.0,8.75
83,47.0,49.75,43.5,14.25,9.75,47.0,28.25,5.5,9.25
84,39.25,44.75,33.0,11.25,8.0,41.0,27.75,4.5,9.25
85,34.25,36.75,34.5,13.25,7.25,40.75,32.5,4.25,8.75
86,33.25,27.0,25.5,8.75,6.5,35.75,22.0,5.25,8.0
87,33.5,33.5,32.5,10.0,6.25,35.0,26.0,5.0,8.25
88,23.25,25.25,28.75,10.5,7.5,40.0,21.0,2.75,5.75
89,28.0,31.25,27.25,6.5,6.75,34.75,20.0,4.75,7.0
90,18.25,16.5,16.0,5.25,3.0,26.25,15.0,1.75,4.25
91,23.75,27.0,22.5,9.25,5.5,21.25,16.0,3.0,7.75
92,25.0,24.0,22.5,8.0,3.5,19.75,21.25,5.25,7.75
93,22.5,21.5,17.25,5.25,3.5,15.75,15.25,2.5,4.25
94,18.0,16.75,14.5,5.75,4.25,15.25,12.25,1.25,2.5
95,11.75,17.0,12.75,3.5,3.75,13.75,9.0,2.0,5.25
