,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
39,130.0,88.0,70.5,96.0,25.0,6.0,0.0,0.0,8.0,14.0,0.0,0.5
40,136.5,90.5,72.5,88.0,13.0,9.5,1.0,0.0,30.5,12.5,0.0,1.0
41,121.5,74.0,79.0,88.0,11.5,10.0,3.0,0.0,18.5,18.0,0.0,5.5
42,131.5,92.5,86.5,97.0,12.0,4.5,0.0,0.0,10.0,26.0,0.5,0.0
43,134.0,87.5,85.5,116.5,12.0,7.5,0.0,0.5,8.0,9.5,0.5,0.0
44,114.0,78.0,80.0,104.5,6.5,12.5,0.0,0.0,3.0,11.0,0.0,0.0
45,116.0,69.5,77.0,94.0,8.5,23.0,0.5,7.5,13.5,13.5,3.5,0.0
46,127.5,84.0,86.0,114.0,6.5,2.0,0.0,0.0,14.5,10.0,0.5,2.0
47,136.5,93.0,83.5,106.0,6.5,1.0,0.0,0.0,18.5,18.0,0.5,0.0
48,119.0,82.5,96.0,114.5,16.5,8.5,11.5,0.0,2.5,30.0,0.0,1.5
49,122.5,89.0,96.5,119.5,49.5,5.0,0.5,0.0,6.5,16.5,0.0,2.5
50,121.0,88.5,86.0,113.0,13.0,10.0,0.0,0.0,10.0,14.0,0.0,0.0
51,124.0,106.5,88.5,102.5,12.5,2.5,0.0,0.0,4.0,9.0,0.0,0.0
52,86.5,127.5,78.0,108.0,27.0,19.5,7.5,1.0,15.0,11.0,0.0,3.0
53,111.0,86.5,99.0,120.5,19.0,47.5,7.0,0.0,34.0,23.5,0.0,0.5
54,119.0,78.0,95.0,107.0,41.0,15.0,0.0,0.0,7.5,28.5,0.0,0.0
55,133.0,93.5,86.5,113.5,22.5,13.0,1.0,0.0,5.5,10.5,0.0,1.0
56,132.0,88.5,99.0,104.0,30.5,2.5,10.5,0.0,21.0,19.5,0.0,14.5
57,140.5,103.0,107.0,139.0,11.0,20.5,0.0,1.0,34.0,13.5,1.0,0.0
58,134.5,102.5,117.5,142.0,13.0,19.5,0.0,0.0,29.0,9.0,0.0,2.0
59,153.5,112.5,104.5,121.5,24.5,26.0,1.5,0.0,9.5,20.5,0.0,2.5
60,139.0,97.5,104.0,146.0,55.5,5.0,1.0,0.0,13.0,15.0,0.0,0.0
61,144.0,102.0,102.5,127.5,21.5,14.5,0.5,0.0,9.5,19.0,0.0,0.0
62,154.5,114.0,111.0,151.5,12.5,19.0,1.0,0.0,8.0,38.5,0.0,6.0
63,151.5,119.5,114.0,158.0,10.0,14.0,0.0,0.0,9.5,18.5,0.0,0.0
64,137.5,122.5,134.0,148.5,54.0,7.0,2.0,0.0,3.5,32.5,0.0,0.5
65,160.0,117.5,119.0,154.0,14.5,14.0,6.0,0.0,10.5,26.0,0.0,14.0
66,145.5,114.0,136.5,166.5,12.5,33.5,3.0,0.0,42.0,23.0,2.0,2.5
67,157.0,119.0,129.0,154.5,23.0,3.5,1.0,0.0,6.5,11.5,3.0,2.0
68,148.5,111.0,125.5,154.0,6.5,6.0,6.5,0.0,40.0,13.5,1.0,0.0
69,167.5,137.0,118.5,142.5,27.0,30.0,0.0,9.0,7.5,43.5,2.0,0.5
70,149.5,117.5,132.0,153.0,34.0,11.0,0.0,0.0,32.5,23.5,1.5,0.0
71,159.5,120.0,120.0,137.0,27.5,9.0,0.5,1.5,3.0,26.0,0.0,16.5
72,156.0,116.5,113.5,131.5,18.5,14.0,4.5,1.0,9.5,9.0,3.0,0.5
73,149.5,111.0,105.0,131.0,11.0,14.5,0.0,3.0,24.5,18.5,0.5,0.0
74,119.0,96.5,96.0,123.0,20.0,11.0,0.0,0.0,34.5,41.0,0.0,1.0
75,125.0,98.0,94.5,118.0,18.0,3.0,0.0,0.0,6.0,8.0,0.0,0.0
76,117.0,84.0,79.5,108.0,4.0,11.0,0.0,0.0,6.5,3.5,0.0,0.0
77,98.0,68.0,103.0,112.0,28.0,1.5,0.5,0.0,2.5,9.5,0.0,0.0
78,79.0,50.0,74.5,101.5,32.0,1.5,1.0,0.0,5.0,21.0,0.0,0.0
79,67.0,46.0,79.5,96.5,6.0,2.5,0.0,0.0,4.0,6.5,0.0,3.0
80,56.5,47.0,85.0,107.0,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0
81,67.5,42.0,65.0,79.5,4.0,0.0,0.0,0.0,0.0,3.5,0.0,1.0
82,60.0,27.5,51.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,49.0,31.0,54.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,44.0,24.5,34.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,48.5,32.5,47.5,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.5,18.5,36.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,37.5,18.0,30.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,38.5,21.0,34.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,42.5,26.0,40.5,48.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.0,18.0,24.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.0,16.5,28.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.0,14.5,36.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.0,11.0,19.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.0,7.5,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,24.5,10.0,15.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
