,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
78,0.0,8.25,3.0,0.5,0.5,0.0,0.0,0.0
79,0.0,5.75,4.75,1.25,0.0,0.0,0.0,0.0
80,0.25,4.0,5.0,1.5,0.0,0.0,0.0,0.0
81,0.0,7.0,1.75,0.75,0.0,0.0,0.0,0.0
82,0.0,4.25,3.5,0.5,0.0,0.0,0.0,0.0
83,0.0,3.25,2.25,0.25,0.25,0.0,0.0,0.0
84,0.0,4.25,3.25,0.5,0.25,0.0,0.0,0.0
85,0.25,3.75,1.25,1.0,0.75,0.0,0.0,0.0
86,0.25,5.25,3.0,0.75,0.25,0.0,0.0,0.0
87,0.0,3.5,1.0,0.5,1.5,0.0,0.0,0.0
88,0.25,5.25,1.25,0.0,2.5,0.0,0.0,0.0
89,0.5,3.25,0.75,0.0,1.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.5,0.0,0.25,0.0,0.0,0.0
92,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0
93,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0
94,0.0,1.0,0.25,0.25,0.75,0.0,0.0,0.0
95,,,,,,,,
