,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
33,33.666666666666664,58.0,55.0,87.33333333333333,84.66666666666667,25.666666666666668,13.666666666666666,24.666666666666668,7.333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0
34,30.0,62.0,54.333333333333336,92.0,100.66666666666667,26.666666666666668,16.333333333333332,23.0,2.6666666666666665,1.0,5.666666666666667,0.6666666666666666,0.0
35,34.333333333333336,72.0,60.666666666666664,91.33333333333333,90.66666666666667,27.0,20.0,25.666666666666668,5.333333333333333,2.0,3.0,0.0,0.0
36,25.75,45.75,44.75,73.0,70.25,16.75,14.0,20.5,1.5,0.25,3.0,0.0,0.0
37,33.75,66.75,65.25,94.5,92.75,25.75,17.75,28.75,4.75,0.75,7.5,0.5,0.0
38,33.0,69.0,68.25,90.0,86.75,23.5,18.75,30.25,7.25,1.0,6.0,0.0,0.0
39,41.25,70.5,70.75,94.0,84.25,26.25,20.75,30.0,19.0,0.5,6.5,0.0,0.0
40,36.0,79.5,72.25,82.5,69.0,22.25,22.5,31.0,5.25,0.0,4.25,1.0,0.0
41,34.5,76.0,76.0,84.25,68.0,24.25,27.25,39.0,4.5,0.5,6.5,1.25,0.0
42,38.75,77.0,75.0,86.5,69.25,27.5,24.75,44.75,7.75,0.75,1.25,0.0,0.0
43,48.25,86.75,75.75,84.0,77.75,23.25,27.0,37.75,4.75,0.75,3.5,0.0,0.0
44,42.25,85.75,81.75,95.5,71.75,21.5,27.0,42.0,4.5,1.5,10.5,1.0,0.0
45,42.25,82.5,89.25,93.75,68.25,22.5,30.25,41.75,10.5,0.75,2.5,1.5,0.0
46,41.75,83.75,83.75,87.25,70.75,24.25,36.0,44.75,5.0,6.5,6.25,0.0,0.0
47,43.5,92.5,90.25,88.25,72.25,23.0,32.75,43.5,5.25,0.0,11.25,0.25,0.0
48,45.75,82.25,87.5,85.75,68.0,26.5,37.5,42.5,6.5,1.5,9.0,1.0,0.0
49,51.5,84.5,87.5,81.5,69.75,21.0,41.0,48.0,6.75,0.25,8.75,1.25,0.0
50,49.0,84.75,81.5,84.5,80.0,21.75,37.25,48.25,4.25,0.5,5.25,0.0,0.0
51,38.5,92.5,95.25,87.0,81.0,22.25,31.25,39.25,11.75,1.5,5.0,1.25,0.75
52,36.25,99.75,99.0,95.25,94.75,21.0,36.25,37.75,10.5,0.0,4.25,1.0,0.0
53,35.75,96.5,90.75,115.0,110.5,23.75,26.5,40.75,9.25,8.5,5.0,0.25,0.0
54,35.5,109.5,100.0,120.5,115.0,20.25,31.75,38.75,5.5,0.0,15.5,0.25,0.0
55,29.25,107.75,105.75,106.0,96.0,24.75,32.0,34.25,6.0,1.0,10.0,0.25,0.5
56,36.0,111.0,115.75,96.5,86.5,22.25,39.0,42.0,5.25,0.5,7.75,0.25,0.0
57,38.0,139.0,141.75,96.5,89.0,17.5,32.5,34.5,8.75,0.75,8.5,2.25,1.25
58,34.25,155.25,152.75,96.5,80.5,18.0,31.25,39.0,13.25,2.5,10.0,0.5,0.0
59,38.75,137.0,152.25,83.25,76.25,21.75,29.25,37.0,8.75,1.0,4.5,0.75,1.0
60,43.25,133.5,152.75,83.0,73.0,21.0,32.25,33.0,5.5,1.25,5.0,0.0,0.0
61,39.75,130.75,146.5,88.25,89.25,19.75,37.75,38.5,2.5,2.0,6.5,1.75,1.5
62,41.75,132.75,138.25,99.25,79.75,25.0,30.5,40.75,8.0,0.5,4.25,1.75,0.0
63,41.25,149.75,153.0,100.75,85.5,20.75,35.75,41.5,6.25,1.75,9.5,2.25,0.0
64,45.75,149.5,155.0,90.5,84.0,25.25,43.75,38.5,8.0,1.0,5.0,0.0,0.0
65,43.5,143.0,157.75,96.0,89.5,23.5,43.25,40.0,4.0,0.0,1.75,0.0,0.25
66,36.5,145.75,159.0,99.75,92.5,29.0,40.0,43.5,5.75,0.0,6.5,0.0,0.0
67,44.75,137.5,159.0,96.25,92.0,31.25,38.25,46.25,10.5,0.75,5.5,1.25,1.5
68,39.5,130.75,148.0,103.75,90.5,28.75,47.0,54.0,8.5,0.0,5.75,0.5,0.0
69,50.25,136.5,154.25,97.5,88.75,28.0,55.0,54.0,8.25,0.5,5.0,0.0,0.0
70,51.75,121.5,150.5,87.25,74.0,32.25,40.0,46.0,8.5,2.0,3.75,0.0,0.0
71,44.75,111.25,134.0,87.0,72.0,29.0,39.5,49.75,4.75,2.5,4.0,0.25,0.0
72,42.0,108.25,134.75,80.5,59.5,28.0,40.5,45.5,7.5,1.25,6.25,0.0,0.0
73,39.25,99.5,107.25,80.5,70.5,22.75,40.25,46.25,3.75,0.25,3.5,0.5,1.25
74,32.25,78.5,84.25,75.75,62.25,15.25,33.5,38.75,2.75,0.25,0.75,0.0,0.0
75,28.25,81.5,79.25,63.25,49.75,19.5,27.25,38.0,8.25,1.25,9.5,3.5,0.0
76,25.0,76.0,68.0,57.0,40.75,16.5,24.5,33.25,2.5,0.25,3.25,0.0,0.0
77,23.75,74.75,66.75,55.5,40.0,15.25,24.0,30.0,4.5,0.25,5.0,0.0,0.0
78,14.75,55.75,53.25,52.0,37.5,11.0,26.75,27.75,5.0,0.0,2.5,0.0,0.0
79,8.5,60.5,43.25,41.5,29.5,7.0,19.25,23.75,2.25,0.0,0.0,0.0,0.0
80,2.25,63.0,53.75,46.25,36.0,1.0,8.5,12.25,3.5,0.0,0.0,0.0,0.0
81,1.75,56.75,48.0,51.25,38.0,1.75,3.0,7.75,0.75,0.0,0.0,0.0,0.0
82,2.0,44.0,33.25,39.25,30.0,2.5,4.75,8.5,0.5,0.0,0.0,0.0,0.0
83,1.0,37.25,24.75,54.0,35.5,1.0,3.5,6.0,0.0,0.0,0.0,0.0,0.0
84,0.75,40.75,25.75,71.25,57.75,0.75,8.75,11.0,0.25,0.0,0.0,0.0,0.0
85,0.25,37.5,21.75,72.75,58.75,0.75,4.25,6.25,0.0,0.0,0.0,0.0,0.0
86,1.75,44.75,30.5,50.5,36.5,0.75,1.5,3.0,0.0,0.0,0.0,0.0,0.0
87,1.75,81.5,59.75,34.0,17.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0
88,1.25,103.0,92.0,37.75,21.75,1.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0
89,1.75,73.5,54.75,29.75,16.0,0.75,1.75,1.75,0.0,0.0,0.0,0.0,0.0
90,0.25,32.5,18.75,26.25,14.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
91,0.25,25.25,13.25,26.25,11.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
92,1.0,23.0,9.75,19.5,9.0,0.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0
93,0.75,17.0,7.75,17.75,7.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
94,0.25,14.25,6.5,14.75,5.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,0.0,16.0,3.0,13.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
