,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
20,22.25,14.0,7.25,1.25,0.25,2.75,57.75,25.0,0.25,3.25,0.0
21,32.25,25.0,12.75,1.75,0.5,4.0,87.25,61.75,0.0,3.25,0.0
22,43.25,31.75,24.75,11.0,1.25,16.5,101.0,83.0,0.0,4.0,0.0
23,38.5,23.75,14.0,16.5,2.5,25.0,95.25,81.5,0.5,2.25,0.25
24,49.5,35.75,25.75,14.75,2.5,19.0,79.0,65.5,0.5,2.0,0.0
25,50.25,33.25,26.5,23.0,5.25,30.5,110.0,101.5,0.25,5.5,0.25
26,66.75,40.0,36.0,33.25,8.25,43.75,118.75,115.25,0.75,6.0,0.5
27,69.75,44.25,39.5,35.0,11.0,48.25,115.5,111.0,2.25,6.0,0.75
28,58.25,33.75,27.5,41.25,11.25,56.25,104.0,114.75,0.25,11.0,0.0
29,63.5,33.75,35.0,45.25,13.5,59.0,108.0,114.0,1.5,9.5,0.0
30,62.5,29.0,26.25,40.0,18.75,61.75,106.5,116.75,1.75,11.25,0.25
31,74.75,32.0,33.0,35.5,16.25,51.75,118.75,133.25,3.5,11.0,0.75
32,68.0,33.25,23.75,28.75,9.0,39.0,94.5,102.0,2.25,7.25,2.0
33,68.5,30.5,24.75,24.75,8.25,34.25,89.5,80.0,0.5,9.5,0.25
34,80.25,33.5,25.5,26.25,8.0,33.5,93.25,87.5,0.75,5.25,1.25
35,81.25,35.0,27.0,28.75,6.75,37.5,83.5,72.25,1.75,10.0,0.0
36,76.75,34.0,28.0,23.0,5.5,30.0,94.0,82.0,2.75,8.75,1.75
37,86.0,31.0,28.75,24.5,5.0,29.75,92.75,76.25,0.0,8.0,0.5
38,90.25,38.75,31.0,21.75,5.5,30.0,83.75,74.75,2.0,14.0,1.0
39,99.25,34.5,30.0,17.75,6.5,26.0,88.75,73.5,0.75,8.5,0.25
40,89.75,36.25,29.5,19.0,6.25,26.75,82.0,66.75,1.75,10.75,2.0
41,82.0,39.25,26.0,18.0,2.75,22.0,77.75,60.25,1.5,4.5,1.5
42,100.0,37.75,26.5,19.75,4.0,23.5,87.75,75.75,2.75,8.75,1.75
43,89.75,38.25,25.25,19.25,4.0,25.25,85.25,71.0,1.5,11.25,0.5
44,83.5,33.75,27.0,13.25,5.0,18.25,74.5,51.25,1.25,8.0,1.0
45,102.75,34.75,29.25,15.0,4.0,18.25,82.5,56.75,1.0,11.0,1.25
46,99.5,39.75,34.5,17.75,4.0,21.75,90.0,62.75,2.5,7.0,1.5
47,103.25,37.5,27.5,16.75,4.5,23.25,84.0,66.75,1.75,10.0,2.0
48,98.75,39.75,30.25,17.5,3.25,20.0,82.0,64.0,1.0,12.5,1.75
49,104.5,41.5,31.5,13.5,4.0,18.5,95.0,64.25,0.75,8.5,1.25
50,98.5,37.5,32.25,15.75,2.25,20.25,96.75,65.5,1.75,8.25,1.5
51,111.0,36.25,37.0,16.5,2.5,20.25,93.25,68.0,0.75,10.5,1.0
52,100.0,47.75,39.0,17.75,5.25,24.0,103.0,88.75,1.75,10.0,0.5
53,112.5,38.0,35.5,15.5,3.5,18.25,104.0,97.0,1.25,12.0,0.5
54,129.0,53.25,49.25,15.25,4.25,20.25,123.0,111.25,1.75,9.75,0.25
55,131.5,53.75,51.0,18.5,5.0,24.25,126.5,125.75,0.25,10.25,0.75
56,136.0,54.0,52.5,17.75,4.0,27.25,109.75,94.5,1.5,10.75,1.0
57,169.25,85.5,81.75,15.75,2.5,19.75,93.25,87.0,1.5,14.25,0.75
58,168.0,79.0,72.25,15.5,3.5,19.5,93.25,79.25,2.25,9.75,1.0
59,158.25,61.25,57.5,15.5,3.75,19.5,95.5,77.0,1.75,10.0,1.25
60,141.75,64.25,55.5,16.75,4.25,20.0,99.25,80.0,2.0,7.5,0.75
61,156.25,62.5,53.75,17.75,4.25,22.75,88.0,70.5,1.25,11.75,0.5
62,160.5,67.5,43.75,16.5,4.75,21.25,94.5,75.25,1.75,13.25,4.5
63,157.25,72.0,64.5,15.25,2.75,19.25,93.0,77.0,0.75,11.75,0.5
64,161.25,65.5,58.5,15.75,5.0,21.25,93.0,82.75,1.0,9.25,0.75
65,171.0,71.0,64.25,16.0,6.0,21.5,99.25,83.25,0.5,13.0,1.0
66,152.25,75.0,71.25,20.25,5.0,24.25,101.75,85.5,0.5,12.5,1.0
67,161.5,77.5,63.5,22.0,4.75,27.5,100.75,82.75,0.5,14.75,1.75
68,152.75,83.75,69.75,18.25,5.25,25.25,100.25,76.5,1.75,16.25,1.75
69,144.0,75.0,70.5,19.25,5.5,25.0,94.5,81.0,1.0,15.25,1.25
70,133.5,71.5,57.75,18.5,3.5,20.5,91.75,75.75,1.25,12.25,1.0
71,116.75,63.0,49.75,13.75,3.25,18.25,90.75,68.75,0.5,12.0,0.5
72,120.5,57.0,41.25,16.5,2.5,19.75,100.0,71.0,1.75,10.75,0.5
73,115.25,55.5,41.5,10.5,1.25,12.25,90.5,62.25,0.25,9.25,0.5
74,90.5,47.25,32.0,12.0,2.25,15.25,74.25,54.0,1.0,8.25,0.0
75,81.0,39.5,29.0,10.25,2.75,13.25,66.0,38.5,0.25,8.75,0.75
76,72.25,28.0,21.5,9.75,1.75,11.5,60.75,42.25,1.0,7.25,0.0
77,81.25,33.25,19.75,8.75,2.25,11.5,54.5,34.75,0.5,8.25,1.25
78,69.5,24.75,14.25,9.25,2.5,13.5,46.25,29.5,0.25,7.75,0.0
79,66.0,21.5,13.0,11.0,3.25,13.75,42.0,26.75,0.25,9.0,0.0
80,55.0,22.75,14.25,8.25,1.0,9.75,43.25,23.5,0.75,5.25,0.0
81,49.5,21.5,10.5,7.5,1.25,9.5,45.0,19.5,0.25,4.25,0.0
82,38.5,17.25,10.5,6.0,0.75,7.5,41.5,17.75,0.0,4.75,0.0
83,32.5,10.75,6.0,6.5,0.25,8.0,39.25,18.75,0.0,3.25,0.0
84,50.25,20.75,13.5,4.75,0.75,8.25,68.25,40.25,0.0,4.25,0.25
85,53.75,21.25,11.0,6.5,1.0,10.5,66.25,41.5,0.5,4.0,0.0
86,43.0,18.0,8.0,3.0,0.0,4.75,48.5,23.0,0.0,3.0,0.0
87,69.5,25.5,16.75,5.0,0.5,4.5,32.25,11.75,0.25,2.0,0.0
88,101.25,37.25,21.75,4.0,0.25,4.75,37.25,10.5,0.0,4.5,0.0
89,62.0,25.75,13.5,4.0,0.5,5.0,29.5,14.25,0.25,3.25,0.0
90,26.5,10.25,3.75,4.0,0.0,6.0,22.5,7.75,0.0,2.5,0.0
91,19.5,7.75,2.0,2.25,0.75,4.0,20.25,4.75,0.0,3.75,0.0
92,17.75,6.75,2.75,1.75,0.25,2.0,15.75,6.25,0.0,3.5,0.0
93,9.75,5.0,2.0,1.5,0.0,3.5,19.0,5.75,0.0,2.0,0.0
94,15.0,4.0,1.0,1.75,0.5,4.0,13.25,4.75,0.0,2.5,0.0
95,9.0,3.0,3.0,5.0,1.0,5.0,13.0,2.0,0.0,2.0,0.0
