,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
76,95.25,36.5,27.0,12.75,3.5,19.75,84.75,53.25,1.25,9.5,0.25
77,90.0,32.75,23.0,15.0,1.5,17.0,80.25,41.0,0.5,9.5,0.0
78,77.5,36.5,18.0,16.25,3.5,21.0,77.0,46.75,0.25,8.5,0.25
79,80.5,31.0,17.0,11.25,4.0,17.25,73.25,37.25,1.5,8.5,0.0
80,81.75,31.0,15.75,14.75,2.5,18.25,84.0,38.0,0.75,9.75,0.0
81,76.5,28.0,14.25,13.0,3.75,17.25,80.75,38.5,1.0,8.25,0.5
82,54.25,19.75,13.25,9.0,0.75,11.0,60.75,26.75,0.25,5.75,0.5
83,55.0,21.75,11.75,8.75,1.0,9.75,64.75,34.5,0.5,8.25,0.0
84,49.75,19.25,12.25,9.25,1.75,11.25,65.25,39.75,0.5,7.0,0.75
85,44.75,17.25,8.0,8.5,2.25,11.25,61.5,30.75,0.5,7.75,0.0
86,47.5,19.0,10.25,6.75,1.0,8.75,52.25,21.75,0.5,5.25,0.0
87,59.0,25.25,15.75,7.0,1.5,6.75,41.5,15.5,0.0,4.25,0.0
88,78.75,26.75,14.0,6.25,1.5,7.25,50.25,24.0,0.5,6.25,0.25
89,51.5,19.5,9.0,6.0,1.5,7.75,43.25,20.5,0.0,4.75,0.25
90,34.25,12.25,4.75,5.75,1.0,7.0,30.25,13.75,0.25,3.5,0.0
91,27.0,9.5,4.25,4.5,1.75,6.5,26.5,9.25,0.25,4.5,0.0
92,22.25,9.5,2.25,4.5,1.25,6.0,23.75,8.75,0.25,3.75,0.0
93,19.5,8.75,5.0,5.0,0.5,5.75,25.0,10.5,0.0,5.75,0.0
94,19.75,9.25,4.25,3.0,1.0,3.75,19.75,6.0,0.0,1.75,0.0
95,15.5,5.5,3.0,4.5,1.0,7.0,20.5,5.5,0.5,3.5,0.0
