,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
38,44.5,26.5,2.5,8.5,9.5,54.0,64.0,44.5,50.0,15.5,2.5,8.0
39,48.5,31.5,7.0,9.5,12.0,50.5,69.0,47.5,53.5,12.5,1.0,2.5
40,49.0,30.5,4.0,8.0,10.5,56.0,66.0,46.0,56.0,19.5,3.0,8.0
41,53.5,35.5,3.5,11.5,14.0,46.5,53.0,36.0,57.0,17.5,3.0,4.0
42,52.5,27.5,4.5,12.0,14.5,49.5,64.0,42.0,62.5,18.0,2.5,1.5
43,63.5,39.5,3.0,10.0,9.0,55.5,67.5,52.5,44.5,13.0,6.0,4.0
44,59.5,28.0,5.5,25.0,13.5,64.0,63.0,52.5,57.5,14.5,4.0,2.5
45,67.0,45.5,5.0,12.5,16.0,59.0,70.0,57.0,55.5,17.0,5.0,4.0
46,67.0,38.5,3.5,10.5,8.5,55.0,60.5,41.0,52.5,13.5,1.0,21.0
47,62.0,43.0,6.5,10.0,12.5,54.5,57.0,40.0,52.5,18.5,4.5,2.0
48,69.0,44.5,7.5,16.5,20.0,48.0,60.5,45.5,67.5,20.5,5.0,4.0
49,75.5,46.0,5.0,10.5,12.0,55.5,62.5,44.5,59.5,16.5,3.5,6.5
50,74.0,46.0,5.0,11.0,13.5,56.0,65.0,44.0,60.5,15.0,3.0,3.5
51,82.0,55.5,7.0,12.0,17.5,53.5,54.5,41.5,67.5,26.0,1.0,9.0
52,92.0,50.5,3.0,14.0,16.5,62.0,55.0,37.5,65.5,23.0,6.0,3.0
53,75.0,55.0,6.0,11.5,15.5,69.5,78.0,55.5,63.0,18.0,4.0,4.5
54,83.0,54.0,3.5,10.0,12.5,63.0,78.0,53.0,71.0,23.0,3.5,2.5
55,75.5,41.5,7.0,12.5,17.5,72.0,80.5,55.0,64.0,19.0,2.5,4.5
56,75.5,43.5,4.0,12.0,14.5,70.5,69.5,47.0,74.0,17.0,2.5,2.5
57,72.5,47.5,7.5,18.0,18.0,69.5,69.0,51.0,63.0,16.5,3.5,6.5
58,76.0,49.5,5.5,12.0,16.5,67.0,60.5,55.5,69.0,21.0,4.5,15.5
59,67.0,53.5,4.5,12.0,16.0,57.5,57.0,43.5,61.0,15.5,5.0,17.5
60,90.0,38.0,8.0,6.0,12.0,57.0,63.0,59.0,67.0,17.0,1.0,6.0
61,66.0,39.0,6.0,17.0,15.0,58.0,63.0,49.0,52.0,20.0,1.0,0.0
62,73.0,46.0,5.0,17.0,16.0,62.0,54.0,45.0,70.0,19.0,3.0,2.0
63,85.0,45.0,12.0,20.0,18.0,64.0,68.0,50.0,72.0,11.0,5.0,17.0
64,91.0,59.0,7.0,18.0,12.0,64.0,60.0,54.0,61.0,14.0,8.0,49.0
65,70.5,42.5,6.5,13.5,16.5,50.5,41.5,44.0,47.5,14.5,3.5,1.0
66,102.5,60.5,9.0,28.0,24.0,78.5,64.5,54.5,83.5,15.5,4.5,4.0
67,85.5,52.5,3.5,14.5,14.5,77.0,69.0,61.0,92.0,21.5,4.0,9.0
68,110.0,56.0,8.5,13.5,15.0,76.5,70.5,48.0,85.5,18.0,5.0,46.0
69,96.5,68.5,7.5,43.0,18.5,71.5,63.0,57.0,77.0,20.0,7.5,4.0
70,80.5,50.5,7.0,22.5,20.0,59.5,62.5,54.0,60.5,22.0,7.0,3.5
71,74.0,47.0,6.5,8.5,14.5,58.0,56.0,44.0,76.0,14.5,2.0,13.5
72,72.5,50.5,5.0,11.5,13.0,50.0,55.0,45.0,59.5,15.0,8.5,23.5
73,68.0,38.5,7.5,15.0,19.5,53.5,50.0,47.5,53.0,16.0,5.0,27.5
74,59.5,33.5,9.0,8.5,16.0,53.0,56.0,44.0,54.5,18.0,2.0,4.5
75,54.5,30.0,2.5,7.0,12.5,53.0,55.5,38.5,42.5,22.5,2.5,13.0
76,45.0,24.5,5.5,11.5,12.5,42.5,42.0,39.5,34.5,18.5,3.0,6.0
77,40.0,27.0,1.0,9.0,9.0,34.0,37.0,29.0,37.0,17.0,8.0,15.0
78,41.0,20.0,6.0,7.0,10.0,36.0,42.0,40.0,29.0,13.0,1.0,2.0
79,36.0,23.0,4.0,7.0,7.0,33.0,41.0,30.0,20.0,13.0,5.0,2.0
80,39.0,17.0,5.0,5.0,12.0,25.0,35.0,29.0,31.0,9.0,3.0,10.0
81,29.0,23.0,4.0,3.0,8.0,25.0,25.0,19.0,17.0,11.0,1.0,11.0
82,23.0,12.0,6.0,5.0,9.0,27.0,25.0,17.0,21.0,12.0,1.0,0.0
83,15.0,8.0,0.0,2.0,3.0,24.0,26.0,15.0,24.0,10.0,0.0,0.0
84,20.0,7.0,1.0,2.0,2.0,18.0,14.0,8.0,12.0,7.0,0.0,0.0
85,18.0,12.0,1.0,1.0,2.0,19.0,16.0,15.0,8.0,12.0,0.0,0.0
86,16.0,7.0,2.0,2.0,1.0,19.0,18.0,11.0,12.0,3.0,0.0,0.0
87,14.0,6.0,1.0,1.0,1.0,12.0,10.0,7.0,8.0,2.0,0.0,0.0
88,8.0,6.0,1.0,0.0,2.0,18.0,23.0,17.0,6.0,7.0,0.0,0.0
89,8.0,2.0,1.0,1.0,1.0,12.0,9.0,6.0,7.0,9.0,0.0,0.0
90,14.0,6.0,2.0,1.0,3.0,13.0,10.0,7.0,3.0,7.0,0.0,0.0
91,9.0,6.0,0.0,0.0,1.0,8.0,17.0,12.0,1.0,4.0,0.0,0.0
92,11.0,3.0,2.0,1.0,1.0,8.0,10.0,6.0,4.0,5.0,0.0,0.0
93,5.0,1.0,0.0,1.0,1.0,0.0,10.0,8.0,2.0,3.0,0.0,0.0
94,2.0,8.0,0.0,0.0,0.0,9.0,9.0,7.0,2.0,4.0,0.0,0.0
95,7.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,5.0,7.0,0.0,0.0
