,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
28,50.0,26.5,71.25,4.25,2.5,2.25,9.0,4.5,0.0,0.0
29,50.75,35.0,71.5,3.25,4.25,4.25,9.0,5.5,1.75,5.0
30,61.0,51.0,90.0,7.75,4.75,3.0,9.5,8.0,2.25,3.25
31,61.0,52.5,87.0,3.75,2.5,4.25,10.75,7.25,0.0,0.25
32,53.75,43.5,80.5,4.25,4.25,5.5,7.25,6.5,0.25,0.0
33,43.75,42.5,70.5,3.5,2.75,2.75,8.5,6.25,0.75,0.0
34,48.25,38.0,64.75,4.0,6.0,5.75,10.75,7.0,0.75,4.5
35,43.0,45.5,50.5,6.0,5.0,4.0,10.5,8.0,0.5,6.5
36,39.25,41.75,44.75,4.75,4.5,5.0,10.75,10.25,1.0,1.0
37,37.5,39.75,43.25,3.0,6.5,4.75,10.75,7.75,0.25,0.0
38,36.0,46.0,44.75,5.0,5.0,3.75,10.0,8.0,0.25,0.0
39,37.75,46.5,49.25,13.25,4.75,4.0,12.25,9.0,0.5,1.25
40,42.25,40.75,55.0,11.5,6.0,2.75,12.25,11.0,2.0,0.25
41,35.75,44.0,51.75,5.75,5.25,3.0,10.0,10.5,0.75,0.25
42,42.75,46.5,51.25,2.75,4.0,3.75,6.5,9.25,0.75,3.25
43,33.5,46.5,54.5,5.0,7.25,3.5,14.5,10.75,1.75,2.75
44,33.75,51.75,60.5,3.75,5.0,3.5,16.25,10.75,1.75,0.0
45,36.75,49.75,82.0,3.5,6.0,2.5,14.25,9.25,0.75,0.0
46,35.333333333333336,46.666666666666664,67.0,4.0,7.0,3.3333333333333335,13.666666666666666,17.0,1.6666666666666667,3.3333333333333335
47,42.0,42.75,63.75,5.25,7.75,5.0,19.5,15.0,4.25,0.5
48,42.5,49.25,69.5,4.75,11.5,7.25,24.25,16.5,1.0,0.0
49,41.5,51.25,71.0,5.25,4.5,4.0,15.25,14.25,1.0,0.75
50,36.5,51.75,71.25,5.5,5.25,4.5,13.5,10.5,1.75,1.25
51,43.0,45.25,63.25,6.75,5.5,5.5,14.0,14.0,5.75,1.5
52,51.0,49.666666666666664,68.0,4.333333333333333,4.333333333333333,4.333333333333333,15.666666666666666,13.333333333333334,2.0,11.666666666666666
53,77.5,49.25,99.25,8.0,8.25,5.5,14.5,9.75,2.5,13.5
54,98.33333333333333,41.666666666666664,126.66666666666667,7.333333333333333,9.333333333333334,8.0,14.666666666666666,15.666666666666666,0.6666666666666666,0.0
55,86.0,48.25,115.75,11.5,8.75,4.75,37.0,25.5,0.75,0.75
56,77.75,65.0,98.75,12.25,19.75,6.0,68.5,62.25,1.5,2.0
57,51.0,69.0,57.666666666666664,9.666666666666666,39.333333333333336,5.0,138.0,65.0,2.3333333333333335,7.666666666666667
58,39.0,79.25,67.0,6.75,59.5,4.0,170.0,79.5,3.0,4.0
59,33.0,70.5,59.0,8.0,32.25,4.0,66.0,34.25,2.75,6.0
60,42.0,71.25,81.0,5.0,14.75,5.0,49.75,28.75,3.25,7.0
61,41.25,75.25,48.25,7.0,8.75,3.75,42.0,22.0,1.5,3.5
62,43.75,70.0,70.75,7.75,15.5,6.75,37.75,19.75,4.25,10.25
63,31.75,60.0,62.25,6.0,8.5,3.0,25.25,19.25,1.0,2.75
64,43.25,66.75,87.25,3.0,12.75,4.5,37.5,23.5,1.5,0.0
65,39.0,61.0,71.5,5.5,9.5,2.75,28.75,16.25,0.5,3.0
66,39.75,68.5,74.25,9.0,9.0,3.5,34.5,19.0,0.5,15.25
67,34.0,52.0,62.0,6.0,7.666666666666667,1.6666666666666667,32.0,15.666666666666666,2.3333333333333335,0.3333333333333333
68,47.0,56.5,68.5,6.25,10.5,5.5,29.25,16.0,4.5,10.75
69,32.666666666666664,53.333333333333336,58.666666666666664,6.0,9.0,4.333333333333333,26.333333333333332,17.333333333333332,3.0,0.0
70,40.75,55.0,72.0,4.5,7.75,5.75,21.0,15.25,3.0,8.0
71,32.0,43.0,63.5,4.75,4.5,2.5,18.25,13.0,1.75,5.75
72,35.25,45.5,58.0,6.5,6.5,4.0,13.0,12.25,3.25,9.75
73,29.333333333333332,35.333333333333336,50.0,2.6666666666666665,5.0,3.6666666666666665,16.333333333333332,11.0,3.3333333333333335,6.333333333333333
74,32.0,40.25,57.0,5.0,9.0,3.0,14.0,12.75,3.75,2.0
75,28.75,32.5,46.75,3.75,5.5,2.5,7.0,7.5,2.5,6.5
76,30.75,40.75,50.5,5.25,4.5,2.5,13.5,10.25,2.0,1.0
77,22.5,29.5,41.5,3.75,3.75,2.75,6.5,6.5,1.5,3.5
78,27.75,30.25,44.75,4.0,4.5,3.25,7.0,7.75,2.5,13.75
79,19.5,22.75,45.5,3.0,2.5,1.25,2.5,6.25,0.5,0.25
80,19.5,21.0,39.25,3.0,2.75,0.5,4.25,5.75,0.0,0.0
81,18.75,16.0,29.5,3.75,2.25,0.25,3.0,8.0,0.0,0.0
82,24.75,14.0,24.75,2.75,3.5,1.25,3.0,6.5,0.0,0.0
83,47.5,17.5,37.5,2.5,2.0,0.5,3.25,7.0,0.0,0.0
84,80.75,12.75,67.0,1.75,0.5,1.25,2.5,5.75,0.5,0.0
85,144.25,14.5,106.5,3.75,1.75,3.5,3.75,8.5,0.0,0.0
86,114.25,19.75,69.0,6.5,4.0,4.25,11.0,17.5,0.0,0.0
87,38.25,28.0,21.0,7.5,24.25,2.5,58.0,41.0,0.5,1.25
88,25.25,43.75,19.5,15.25,60.5,1.25,110.25,56.0,0.75,0.5
89,13.333333333333334,15.666666666666666,13.0,5.0,27.0,0.3333333333333333,16.666666666666668,29.666666666666668,0.3333333333333333,0.6666666666666666
90,10.0,13.0,11.75,3.25,4.25,0.25,4.75,8.0,0.0,0.0
91,6.25,8.0,8.25,1.25,1.5,0.5,3.75,2.25,0.0,0.0
92,8.0,9.5,10.0,2.75,2.25,1.0,2.25,3.5,0.0,0.0
93,7.75,8.5,10.25,2.0,1.0,0.25,0.75,2.5,0.0,0.0
94,4.666666666666667,6.0,6.666666666666667,2.0,1.0,1.3333333333333333,1.0,2.3333333333333335,0.0,0.0
95,4.0,5.5,6.0,3.0,0.0,0.0,0.5,1.0,0.0,0.0
