,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
34,47.0,36.0,83.0,2.0,2.0,0.0,0.0,0.0,0.0
35,48.0,33.0,98.0,0.0,0.0,2.0,0.0,0.0,0.0
36,72.0,35.0,130.0,0.0,0.0,2.0,0.0,0.0,0.0
37,89.0,38.0,112.0,2.0,2.0,1.0,0.0,0.0,0.0
38,83.0,48.0,135.0,2.0,2.0,1.0,0.0,0.0,0.0
39,101.0,45.0,147.0,0.0,0.0,2.0,0.0,0.0,0.0
40,108.0,46.0,157.0,2.0,2.0,0.0,0.0,0.0,0.0
41,107.0,57.0,166.0,3.0,1.0,3.0,0.0,0.0,0.0
42,115.0,44.0,169.0,2.0,2.0,4.0,0.0,0.0,0.0
43,131.0,74.0,178.0,2.0,2.0,1.0,0.0,0.0,0.0
44,110.0,50.0,164.0,1.0,1.0,1.0,0.0,0.0,0.0
45,127.0,61.0,166.0,1.0,2.0,5.0,0.0,0.0,0.0
46,109.0,43.0,152.0,2.0,2.0,1.0,0.0,0.0,0.0
47,126.0,63.0,154.0,2.0,2.0,2.0,0.0,0.0,0.0
48,126.0,55.0,139.0,1.0,1.0,2.0,0.0,0.0,0.0
49,124.0,56.0,146.0,1.0,1.0,0.0,0.0,0.0,0.0
50,102.0,39.0,167.0,1.0,1.0,2.0,0.0,0.0,0.0
51,117.0,51.0,149.0,1.0,1.0,2.0,0.0,0.0,0.0
52,125.0,55.0,129.0,0.0,0.0,2.0,0.0,0.0,0.0
53,97.0,32.0,130.0,2.0,2.0,1.0,0.0,0.0,0.0
54,114.0,52.0,121.0,2.0,2.0,2.0,0.0,0.0,0.0
55,107.0,58.0,112.0,1.0,1.0,0.0,0.0,0.0,0.0
56,121.0,40.0,117.0,1.0,1.0,2.0,0.0,0.0,0.0
57,126.0,48.0,116.0,3.0,2.0,1.0,0.0,0.0,0.0
58,101.0,37.0,118.0,1.0,1.0,0.0,0.0,0.0,0.0
59,108.0,41.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0
60,94.0,40.0,103.0,1.0,1.0,0.0,0.0,0.0,0.0
61,97.0,43.0,96.0,1.0,1.0,0.0,0.0,0.0,0.0
62,106.0,40.0,116.0,2.0,2.0,0.0,0.0,0.0,0.0
63,98.0,29.0,125.0,0.0,0.0,1.0,0.0,0.0,0.0
64,81.0,30.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0
65,73.0,28.0,99.0,1.0,1.0,0.0,0.0,0.0,0.0
66,73.0,34.0,90.0,1.0,1.0,0.0,0.0,0.0,0.0
67,87.0,35.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0
68,65.0,21.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0
69,61.0,17.0,74.0,1.0,1.0,0.0,0.0,0.0,0.0
70,51.0,19.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0
71,51.0,13.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
72,38.0,11.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
73,28.0,17.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
74,31.0,12.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0
75,26.0,11.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0
76,23.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
77,33.0,8.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
78,24.0,13.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0
79,36.0,18.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
80,57.0,18.0,79.0,3.0,3.0,0.0,0.0,0.0,0.0
81,69.0,18.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0
82,87.0,37.0,159.0,2.0,1.0,0.0,0.0,0.0,0.0
83,79.0,30.0,165.0,1.0,1.0,0.0,0.0,0.0,0.0
84,24.0,11.0,29.0,3.0,3.0,0.0,0.0,0.0,0.0
85,7.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0
87,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
89,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
91,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
93,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
