,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
20,0.5,1.25,0.125,3.25,2.375,3.625,0.5,2.125,2.375,0.75,0.75
21,0.375,2.875,0.25,3.0,3.25,6.625,1.75,6.125,5.75,1.75,1.125
22,0.875,2.875,0.25,6.5,3.125,2.0,1.25,12.875,15.875,4.875,4.0
23,0.875,2.875,1.25,7.125,4.5,3.125,2.5,10.625,13.5,3.375,2.375
24,0.875,1.875,0.875,9.0,6.25,2.875,1.625,7.625,4.75,0.75,0.375
25,0.375,2.0,0.25,9.25,5.875,4.125,4.0,9.75,5.5,1.5,1.375
26,1.125,4.125,0.875,7.375,6.5,5.5,3.125,11.75,9.875,2.375,1.875
27,1.875,2.5,1.875,9.875,6.75,3.25,3.0,10.25,10.0,2.0,1.875
28,1.375,3.5,0.25,13.875,6.25,2.0,4.75,7.875,5.875,0.875,0.75
29,1.125,2.5,1.875,13.5,8.625,2.625,4.375,10.875,8.25,1.875,1.625
30,3.75,3.375,0.375,12.625,7.0,1.875,4.5,9.0,7.0,1.75,1.625
31,18.375,4.375,2.375,13.25,7.0,1.375,5.375,12.75,11.75,2.25,1.875
32,2.25,3.625,0.75,11.875,6.375,2.0,5.875,12.625,8.375,1.75,1.625
33,2.5,3.625,1.375,13.5,7.75,2.0,6.0,11.75,8.5,1.75,1.5
34,2.875,5.5,0.5,13.5,7.875,6.125,4.875,15.5,9.25,2.875,2.0
35,3.25,7.5,2.75,16.125,10.125,3.5,6.625,18.75,15.5,2.75,2.125
36,5.0,5.875,0.75,20.125,12.75,7.625,8.25,15.5,12.0,2.25,2.0
37,3.625,7.5,2.125,22.625,15.5,8.25,6.875,22.5,15.75,3.25,2.375
38,3.625,8.5,2.0,24.75,15.875,10.25,7.375,23.625,13.5,2.5,1.75
39,4.375,9.25,3.375,26.125,14.75,9.375,11.125,24.0,17.875,4.0,3.125
40,5.75,8.5,1.125,27.5,16.125,5.875,12.125,29.375,16.625,3.875,3.25
41,4.375,7.75,2.125,29.125,15.875,5.125,9.5,26.75,18.75,5.125,4.0
42,3.875,10.5,3.625,30.0,16.375,8.125,12.875,30.25,18.25,3.25,2.75
43,4.875,11.0,2.25,30.375,17.375,4.25,11.5,30.625,20.125,4.0,3.25
44,5.625,10.875,1.375,38.25,21.75,7.5,12.75,31.875,17.5,2.625,1.5
45,4.25,10.625,2.75,36.0,22.125,9.0,12.0,34.125,24.75,5.5,5.125
46,6.75,14.0,1.875,35.125,23.5,7.375,11.0,34.75,23.75,3.0,2.0
47,5.875,11.125,3.75,36.625,22.625,7.875,13.625,33.125,24.875,3.75,4.125
48,6.0,12.375,2.0,35.875,24.75,14.125,12.25,30.375,21.25,2.75,2.5
49,4.625,12.625,3.5,40.5,21.875,7.5,15.875,34.75,24.5,3.875,2.75
50,5.375,13.375,1.5,38.5,24.625,8.125,14.125,34.0,25.5,5.25,4.0
51,6.25,12.25,3.0,37.875,20.875,6.75,14.5,36.625,28.375,5.5,3.5
52,5.375,14.25,1.75,38.75,26.0,9.875,16.875,35.0,25.5,6.0,5.25
53,5.125,15.75,2.25,39.375,24.375,8.0,16.5,37.875,24.375,4.75,4.25
54,4.75,15.125,1.75,41.625,26.0,9.0,15.25,37.25,27.5,5.625,4.625
55,6.5,13.75,3.625,41.875,22.875,6.625,17.125,36.25,26.75,4.875,3.875
56,5.125,11.5,1.625,39.25,25.0,7.5,16.625,29.75,24.375,5.375,4.125
57,5.75,12.5,3.5,39.125,25.25,7.75,18.125,37.375,25.0,4.375,3.25
58,5.625,10.75,2.0,37.125,25.5,7.625,18.75,35.25,25.625,5.375,3.125
59,6.125,12.25,3.25,43.625,24.5,9.5,16.25,37.5,23.25,4.25,3.25
60,5.875,11.125,2.5,42.625,26.5,6.5,16.5,41.25,23.0,3.375,3.125
61,6.25,13.375,2.25,40.5,25.875,7.75,16.375,36.375,23.625,4.375,3.25
62,5.125,11.5,2.375,39.875,26.875,9.25,16.5,39.625,27.125,4.125,3.25
63,4.875,10.75,4.0,33.5,22.5,11.75,16.875,36.375,23.125,4.0,3.25
64,5.875,10.25,2.0,36.625,23.375,7.25,17.875,35.0,23.25,5.0,4.125
65,7.875,13.75,3.25,39.875,27.0,6.25,13.875,39.0,23.5,4.5,4.0
66,6.0,14.0,1.875,39.75,25.625,9.375,18.5,38.25,25.25,3.25,3.25
67,9.125,14.375,2.5,37.375,25.125,6.625,16.625,37.125,26.375,4.75,3.5
68,6.0,13.625,0.875,42.25,30.125,9.5,21.625,39.0,26.75,5.0,5.0
69,5.125,12.5,3.625,39.25,25.5,7.75,16.0,37.25,21.625,4.75,4.875
70,5.875,12.375,0.875,32.125,23.125,8.0,18.75,36.875,23.875,4.0,3.5
71,5.375,29.125,3.125,37.125,26.375,7.75,17.625,43.625,31.125,4.75,3.625
72,5.875,12.125,2.25,37.875,27.25,9.25,20.625,34.0,24.375,4.375,3.0
73,5.375,11.125,2.375,37.5,24.875,6.375,17.25,36.125,21.625,4.125,3.875
74,5.0,13.625,1.75,32.625,25.75,14.25,17.75,36.125,26.625,5.625,4.375
75,5.5,10.375,3.625,32.125,24.375,7.875,14.0,34.25,24.25,4.5,4.25
76,5.125,11.75,1.25,29.875,20.875,9.625,14.625,35.0,22.75,3.875,3.625
77,3.625,11.375,4.25,30.875,23.125,11.125,17.875,34.0,24.625,3.375,2.75
78,4.125,15.25,1.75,34.75,20.5,12.25,16.125,31.625,28.125,4.25,3.375
79,6.875,11.0,2.625,28.125,22.625,17.0,14.125,33.875,22.5,3.375,3.875
80,4.5,9.0,1.75,29.375,23.75,7.625,15.75,32.0,22.75,4.25,3.5
81,4.0,8.125,2.625,25.375,18.875,7.875,13.625,23.5,15.25,3.625,2.75
82,3.625,7.5,2.875,20.375,15.875,7.5,12.5,22.125,17.625,2.75,2.25
83,5.25,8.5,2.75,20.5,14.125,11.625,11.375,22.625,19.625,4.0,3.75
84,3.125,6.375,2.125,22.375,14.25,11.25,10.125,18.375,14.0,2.625,2.0
85,2.625,4.5,1.25,14.875,11.0,15.125,10.25,17.625,14.125,3.0,1.75
86,1.625,5.75,0.625,13.25,10.75,7.625,7.75,13.25,11.375,2.375,2.0
87,1.75,2.875,1.375,15.0,9.25,7.0,6.75,13.25,10.5,2.375,1.625
88,0.75,1.875,0.375,11.0,10.625,13.75,5.75,10.375,9.0,2.75,1.875
89,1.25,3.125,1.25,10.25,7.375,18.875,7.0,13.125,9.5,2.0,1.75
90,1.5,2.375,0.5,11.0,7.25,16.375,5.625,10.375,9.125,2.125,1.875
91,1.75,2.625,1.0,8.0,6.375,19.0,4.25,9.875,8.875,1.75,1.0
92,1.25,0.875,0.625,7.625,7.25,19.5,4.625,6.75,5.875,1.0,0.75
93,0.375,1.5,0.875,5.5,5.25,7.75,4.25,8.0,6.125,0.875,0.875
94,0.375,1.25,0.375,4.125,5.125,11.125,3.125,5.5,4.75,1.25,1.125
95,1.125,1.5,1.125,5.25,3.375,11.375,4.75,7.75,7.5,1.625,1.625
