,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
18,11.2,13.4,5.0,1.6,9.0,10.4,2.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.8,12.0,7.2,1.2,8.8,12.6,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.4,15.6,8.4,3.4,11.6,14.4,4.2,8.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,22.2,25.8,13.4,2.6,18.4,18.8,6.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22.0,27.0,9.8,2.2,18.8,17.8,5.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.0,19.6,12.8,1.2,28.2,30.6,8.6,14.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,17.6,18.4,11.0,1.8,29.6,36.2,14.0,20.0,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,23.8,27.2,14.0,1.8,36.8,36.6,15.6,23.2,2.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,27.2,26.6,14.0,2.6,23.8,25.6,12.2,19.2,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
27,25.8,26.2,17.8,3.4,25.6,31.8,11.6,19.8,6.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,19.8,22.0,15.0,3.2,24.0,22.6,12.4,18.8,5.6,2.6,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0
29,25.0,25.2,16.8,3.4,32.6,32.6,14.0,20.8,5.8,2.8,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0
30,41.6,40.0,22.6,5.2,35.4,39.8,16.0,25.6,6.4,3.2,0.0,0.0,0.0,0.0,0.0,4.0,0.4,0.0,0.0
31,38.4,39.0,21.6,5.2,43.2,43.0,16.8,25.0,6.2,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
32,41.0,42.2,25.8,7.2,41.8,44.4,16.4,28.2,5.6,3.2,0.0,0.0,0.0,0.0,0.0,3.8,0.4,0.0,0.0
33,48.2,54.0,35.0,9.2,46.0,46.6,25.6,38.6,6.6,5.8,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0
34,55.8,55.4,38.6,10.4,51.6,52.8,21.8,35.8,8.8,5.8,0.0,0.0,0.0,0.0,0.4,6.0,0.0,0.0,0.0
35,74.6,72.6,44.2,12.8,64.4,62.0,27.2,46.8,9.2,6.0,0.0,0.0,0.0,0.0,0.2,10.4,0.8,0.0,0.2
36,75.8,70.0,43.4,15.4,75.6,66.4,30.0,46.8,9.4,6.8,0.0,0.0,0.0,0.0,0.2,5.6,0.4,0.0,0.0
37,83.4,80.6,46.0,12.6,76.6,69.4,33.4,48.4,11.0,7.6,0.0,0.0,0.0,0.0,0.0,15.0,0.8,0.0,0.4
38,89.8,99.6,55.4,17.8,77.8,79.0,33.8,55.6,14.4,9.0,0.0,0.0,0.0,0.0,0.0,14.2,1.2,0.0,0.0
39,97.8,106.6,71.0,20.8,85.4,84.6,39.4,60.0,12.6,9.4,0.0,0.0,0.0,0.0,0.0,14.4,2.4,0.0,0.0
40,91.4,99.8,67.6,19.6,89.0,88.4,41.2,60.0,14.0,12.4,0.0,0.0,0.0,0.0,0.0,18.2,0.2,0.4,0.4
41,94.8,104.8,68.6,22.0,94.8,94.4,40.2,63.2,15.2,11.8,0.0,0.0,0.0,0.0,0.2,14.8,0.2,0.0,0.0
42,93.2,102.2,67.2,22.4,101.2,89.8,37.4,56.2,16.8,12.8,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0
43,100.6,109.8,69.2,28.8,101.8,96.6,41.0,59.2,14.4,14.8,0.0,0.0,0.0,0.0,0.0,16.8,1.2,0.0,0.0
44,89.6,98.6,66.0,21.2,106.2,101.6,38.4,57.0,14.6,12.2,0.0,0.0,0.0,0.0,0.0,19.4,2.4,0.0,1.2
45,100.4,109.6,68.4,20.2,114.6,105.2,40.4,57.4,17.4,13.0,0.0,0.0,0.0,0.0,0.0,27.2,0.0,0.2,0.2
46,103.2,112.2,67.2,22.4,117.4,109.4,40.4,55.8,20.6,16.6,0.0,0.0,0.0,0.0,0.0,15.6,1.6,0.0,0.2
47,100.6,110.6,70.6,21.2,125.0,114.4,39.6,73.6,14.8,14.2,0.0,0.0,0.0,0.0,0.0,18.4,0.2,0.2,0.0
48,100.4,111.4,67.0,18.4,109.0,109.0,39.4,66.6,17.0,16.4,0.0,0.0,0.0,0.0,0.0,23.4,0.2,0.6,0.2
49,102.6,116.2,71.4,20.6,131.4,118.0,43.0,68.0,17.0,14.8,0.0,0.0,0.0,0.0,0.0,20.2,0.8,0.8,0.0
50,104.4,116.6,73.0,22.4,108.0,111.0,43.6,67.6,19.0,14.2,0.0,0.0,0.0,0.0,0.0,19.2,0.8,0.0,0.0
51,113.6,123.4,80.2,21.0,116.2,116.2,42.0,80.4,20.8,17.2,0.0,0.0,0.0,0.0,0.0,13.6,0.2,0.4,0.2
52,104.4,117.2,75.0,21.4,119.0,105.2,44.4,70.8,19.6,14.4,0.0,0.0,0.0,0.0,0.0,24.0,1.8,0.0,1.2
53,111.6,114.2,77.4,24.6,119.0,108.6,41.4,73.6,26.2,15.6,0.0,0.0,0.0,0.0,0.0,25.6,1.8,0.0,0.0
54,112.8,121.2,71.2,19.2,117.0,108.6,44.6,79.2,13.8,11.6,0.0,0.0,0.0,0.0,0.0,13.0,0.4,0.4,0.0
55,105.2,120.6,78.8,25.6,111.4,107.8,47.6,81.6,18.4,13.8,0.0,0.0,0.0,0.0,0.6,21.8,2.6,0.0,2.6
56,99.6,114.8,70.6,21.0,112.2,102.4,42.2,69.6,15.0,10.6,0.0,0.0,0.0,0.0,0.0,14.2,0.2,0.0,0.0
57,104.8,112.8,72.0,21.0,111.8,97.8,44.0,74.4,14.8,12.0,0.0,0.0,0.0,0.0,0.0,19.2,0.2,0.0,1.0
58,101.8,116.0,66.0,22.0,117.4,104.2,40.6,73.2,15.4,13.2,0.0,0.0,0.0,0.0,0.0,22.6,1.6,0.0,0.0
59,105.4,125.4,77.2,17.4,131.2,114.4,42.8,74.6,15.4,13.0,0.0,0.0,0.0,0.0,0.0,12.4,0.4,0.0,1.4
60,93.2,113.8,67.8,15.2,113.4,106.4,42.2,72.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.2
61,104.8,112.0,71.0,12.8,110.4,98.6,44.8,66.2,17.8,10.6,0.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.8
62,96.0,115.6,79.6,11.0,105.6,97.4,40.2,76.4,16.2,12.8,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
63,99.8,117.2,67.6,10.4,119.0,98.6,41.6,71.2,16.2,11.0,0.0,0.0,0.0,0.0,0.0,17.8,0.6,0.0,0.0
64,85.8,107.2,68.2,11.2,118.4,105.6,39.2,62.8,15.2,10.4,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.2
65,100.8,117.4,67.4,15.0,114.2,97.4,41.2,62.2,18.2,14.0,0.0,0.0,0.0,0.0,0.2,16.8,0.8,0.0,0.2
66,96.4,105.8,73.0,11.6,112.8,100.2,39.4,63.2,16.8,13.0,0.0,0.0,0.0,0.0,0.0,23.0,0.8,0.0,0.0
67,99.4,108.0,67.8,10.6,112.4,105.6,39.2,70.6,17.4,10.2,0.0,0.0,0.0,0.0,0.0,15.2,1.0,0.0,0.0
68,99.2,115.0,66.4,12.6,117.4,99.4,39.0,57.2,15.2,11.6,0.0,0.0,0.0,0.0,0.0,19.0,0.6,0.4,1.0
69,93.4,108.6,71.2,11.2,117.2,108.6,38.8,68.6,13.4,11.2,0.0,0.0,0.0,0.0,0.0,11.4,1.6,0.0,0.4
70,100.0,123.6,71.4,14.2,114.4,100.6,40.6,69.0,13.2,11.4,0.0,0.0,0.0,0.0,0.0,17.8,1.4,0.8,0.2
71,105.2,115.8,70.4,17.6,122.6,106.4,38.0,65.2,17.0,10.0,0.0,0.0,0.0,0.0,0.0,30.4,4.6,0.6,2.2
72,97.2,111.6,67.6,10.6,113.4,96.2,38.0,63.8,18.2,13.4,0.0,0.0,0.0,0.0,0.0,18.4,2.0,0.0,0.2
73,97.8,124.8,70.2,13.0,109.4,99.0,39.2,79.4,15.2,10.4,0.0,0.0,0.0,0.0,0.2,13.0,1.8,0.0,3.6
74,87.6,102.6,66.0,15.6,96.8,94.8,40.6,66.0,15.4,10.0,0.0,0.0,0.0,0.0,0.2,14.6,0.8,0.0,5.6
75,101.2,113.6,75.4,16.2,115.8,100.2,41.2,75.0,15.0,10.2,0.0,0.0,0.0,0.0,0.0,21.6,0.0,3.2,0.4
76,88.6,104.4,65.4,15.8,101.4,84.4,32.4,64.6,18.0,11.6,0.0,0.0,0.0,0.0,0.0,31.2,0.0,0.0,0.0
77,83.4,97.6,57.6,11.6,91.4,81.0,29.0,63.2,12.2,8.2,0.0,0.0,0.0,0.0,0.0,16.0,0.6,1.0,0.2
78,67.8,77.6,48.2,14.6,84.8,69.4,23.4,48.0,13.0,8.8,0.0,0.0,0.0,0.0,0.0,14.6,2.6,0.6,0.0
79,73.4,85.4,70.8,14.2,83.0,69.8,21.4,55.2,9.8,7.0,0.0,0.0,0.0,0.0,0.2,7.4,0.0,0.0,0.2
80,56.0,68.4,45.4,11.8,78.2,62.8,19.2,42.2,11.0,4.2,0.0,0.0,0.0,0.0,0.0,11.4,3.0,0.0,0.0
81,53.2,69.6,47.8,15.6,71.2,59.2,19.4,45.0,2.4,0.6,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0
82,49.6,60.6,36.2,8.4,60.8,50.8,15.4,36.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
83,47.4,57.8,39.6,16.8,61.8,46.0,16.4,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
84,37.0,45.6,30.0,9.4,61.6,53.4,10.6,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
85,42.6,51.6,30.6,7.2,49.4,43.4,13.2,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.0,0.0
86,35.4,46.2,28.4,11.8,48.6,44.2,10.4,30.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.2,0.0,0.2
87,39.0,46.2,28.0,6.6,50.2,42.4,9.2,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.4,41.4,26.6,5.4,48.0,43.8,9.4,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.2,43.6,22.4,5.2,53.2,45.2,8.4,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.6,35.4,20.0,5.8,44.0,36.4,6.4,18.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.2,38.2,22.6,3.0,49.6,40.8,7.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.4,32.8,16.8,3.0,42.4,38.8,5.8,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,29.0,32.0,16.2,4.0,39.4,37.2,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,22.0,30.2,17.0,1.6,25.2,27.2,4.6,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,25.6,33.4,17.6,2.2,32.2,28.2,6.6,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
