,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
16,0.25,0.5,0.25,0.75,1.75,7.0,4.75,1.75,5.0,0.75,3.25,0.25,5.5,16.0,10.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.25,0.5,0.75,4.5,1.5,2.25,3.25,1.5,6.75,2.5,8.5,20.25,12.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.25,1.25,1.75,0.25,7.5,3.5,4.25,6.25,1.0,6.5,2.5,6.75,21.25,16.25,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.75,1.75,1.0,0.75,0.5,9.0,5.75,4.0,5.25,1.5,11.25,9.0,9.5,30.5,24.25,0.5,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
20,1.0,0.5,2.75,3.75,1.25,15.75,16.0,8.5,8.75,5.75,26.5,24.75,30.0,56.25,39.0,2.25,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
21,0.5,2.5,3.25,3.0,2.5,22.5,14.25,5.5,10.75,5.25,45.25,46.5,36.0,70.75,51.5,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,3.25,3.5,8.75,7.0,2.25,26.5,21.25,13.25,14.0,10.25,48.75,43.25,43.25,81.25,65.5,2.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
23,2.5,4.5,9.5,7.5,9.0,36.75,25.5,18.25,18.0,14.25,50.0,45.0,48.5,88.25,72.25,2.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
24,2.25,7.75,17.5,10.75,8.5,35.5,34.5,21.5,21.0,14.75,49.25,48.5,73.0,90.25,74.5,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,6.5,10.25,16.25,14.25,17.0,47.5,40.0,24.25,19.75,27.5,61.75,63.75,62.25,92.75,95.0,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,5.0,10.0,19.75,13.75,14.25,57.75,48.5,27.75,25.5,39.0,83.0,87.75,63.25,87.25,90.75,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,8.75,10.0,15.75,12.75,29.5,64.75,58.5,27.5,26.25,56.75,81.0,83.75,68.25,83.25,89.75,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,7.0,14.0,26.0,22.25,37.0,74.75,77.0,32.0,28.75,64.75,91.75,90.5,65.5,93.25,92.5,30.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,11.25,13.25,22.75,29.5,67.5,75.5,77.5,36.25,42.25,92.0,94.25,94.5,72.75,97.25,98.5,44.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,21.25,28.5,46.0,27.5,77.75,74.75,76.75,52.25,42.25,116.25,88.25,92.75,67.25,94.75,89.0,60.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
31,21.25,26.5,40.5,34.0,62.25,76.5,84.5,50.0,47.0,103.75,74.75,83.5,81.0,93.25,90.25,55.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,15.5,21.25,30.75,33.25,39.5,68.25,73.0,40.5,38.0,70.25,70.25,67.25,90.0,86.5,92.5,35.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,9.75,19.25,20.25,23.5,35.0,66.25,65.5,46.0,39.0,56.5,68.25,60.75,73.0,93.5,88.0,31.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
34,14.75,17.75,28.75,23.5,27.5,73.25,57.75,46.0,40.75,54.25,69.25,66.25,85.75,89.0,87.5,31.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
35,14.5,19.25,24.25,20.5,31.75,72.0,60.5,45.75,37.75,52.5,63.0,57.0,75.0,94.25,85.25,26.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,13.0,17.25,29.0,17.75,26.25,57.5,50.75,34.75,32.0,40.75,61.0,61.5,69.0,94.75,90.25,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,14.25,17.5,24.5,18.25,30.5,63.25,55.75,36.25,36.25,42.75,58.5,50.5,67.0,95.25,88.25,23.25,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
38,13.5,20.0,31.25,18.0,21.5,60.25,53.75,39.5,40.0,44.0,57.5,52.75,77.5,95.0,89.75,24.5,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
39,16.75,17.75,26.75,19.0,28.25,64.5,51.75,43.0,40.5,53.75,59.75,53.5,84.0,95.75,79.5,23.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,14.25,20.5,33.75,26.0,24.0,57.0,53.5,47.25,40.5,39.5,55.5,47.25,80.75,96.5,81.25,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,19.5,20.0,33.25,20.75,27.25,59.0,57.75,39.5,36.25,41.0,57.25,50.75,88.0,106.0,88.25,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,17.5,25.0,42.75,22.0,22.0,63.5,61.25,45.25,42.25,41.5,59.5,49.5,91.0,91.25,81.0,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,25.5,23.5,29.25,21.5,29.25,63.0,63.75,42.25,36.75,39.0,61.75,55.0,89.5,98.25,81.5,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,20.75,25.25,34.75,23.0,20.25,57.5,63.5,37.5,35.25,31.25,58.0,46.25,86.0,97.75,79.25,17.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
45,17.25,23.25,35.75,18.75,23.5,62.75,65.0,45.0,41.0,33.75,50.0,46.75,93.25,112.0,94.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,18.0,22.5,35.5,27.75,18.25,60.25,64.0,42.0,44.0,32.75,52.5,43.75,89.0,80.25,72.5,15.25,0.0,0.25,26.75,0.0,0.0,0.0,0.0,0.0
47,25.5,25.75,36.5,29.5,25.5,64.5,69.5,45.5,43.75,37.25,52.25,42.0,97.5,104.5,86.75,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,17.75,21.5,36.5,26.5,19.0,63.5,72.0,40.5,39.5,28.25,50.0,41.0,95.75,98.5,80.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,21.0,23.5,36.5,29.75,23.5,72.25,74.25,44.5,40.75,28.5,50.75,48.25,94.75,107.25,84.75,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,22.25,20.75,35.25,24.5,21.0,68.5,72.25,42.25,34.0,36.25,52.0,44.5,93.25,110.5,85.75,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,26.0,25.0,31.0,30.25,26.75,73.75,71.75,47.0,40.5,41.0,51.5,46.0,93.25,101.25,87.75,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,25.25,22.25,41.5,34.5,19.0,64.5,65.25,39.0,36.75,30.25,54.0,49.5,91.25,88.75,85.25,16.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0
53,16.25,24.25,45.25,27.5,19.0,76.25,75.75,40.0,46.25,32.5,65.25,65.75,105.0,100.75,95.5,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,18.75,17.75,37.5,25.25,19.5,77.75,76.5,44.25,45.0,33.0,63.5,61.0,102.75,89.5,88.5,20.75,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
55,20.25,18.75,27.25,22.75,23.25,72.75,75.25,40.25,40.25,40.0,60.5,61.0,108.25,110.75,92.75,22.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
56,21.0,25.5,31.5,24.25,22.25,72.5,83.5,48.75,43.0,39.0,60.25,52.5,111.75,104.75,91.25,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,26.25,29.0,39.5,33.25,28.25,80.0,95.75,47.5,49.5,33.25,54.5,48.75,106.25,105.75,90.25,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,24.0,24.5,44.5,28.0,20.25,71.25,93.25,56.25,55.25,39.5,55.75,52.75,111.5,105.5,86.0,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,23.5,27.25,38.25,30.0,34.0,79.75,93.75,60.75,50.0,36.0,56.5,49.25,106.25,107.0,95.75,21.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,34.25,29.75,38.75,41.5,21.75,80.25,93.75,51.0,48.0,29.5,53.25,49.0,96.25,95.75,83.75,16.75,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0
61,31.75,30.0,48.25,31.5,37.25,100.75,114.5,61.25,56.25,37.25,57.5,49.75,109.0,107.25,91.5,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,30.0,31.5,51.25,34.0,26.25,85.25,103.25,63.25,60.0,43.25,60.25,49.75,114.0,105.0,88.25,23.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,55.0,44.5,55.75,50.0,37.5,99.25,106.75,70.75,65.75,47.5,52.25,47.25,112.0,112.0,95.25,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,38.75,30.75,45.75,38.25,23.75,78.75,82.75,58.25,51.0,30.75,45.25,41.5,92.25,75.25,67.0,15.25,0.0,0.0,23.25,0.0,0.0,0.0,0.0,0.0
65,50.666666666666664,52.0,60.666666666666664,50.333333333333336,24.333333333333332,86.66666666666667,70.66666666666667,68.0,63.0,32.666666666666664,47.0,46.0,92.66666666666667,79.0,77.0,15.666666666666666,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
66,44.0,40.666666666666664,66.0,41.666666666666664,38.666666666666664,103.66666666666667,111.0,63.0,64.0,37.0,52.333333333333336,45.333333333333336,101.33333333333333,91.66666666666667,84.66666666666667,20.666666666666668,0.0,0.0,27.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
67,41.333333333333336,38.333333333333336,57.666666666666664,41.333333333333336,39.666666666666664,107.33333333333333,105.33333333333333,71.0,68.0,43.666666666666664,55.0,50.333333333333336,107.66666666666667,111.66666666666667,94.33333333333333,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,30.666666666666668,37.0,55.0,40.333333333333336,38.0,105.66666666666667,111.0,71.66666666666667,66.66666666666667,40.0,66.0,59.0,106.66666666666667,106.66666666666667,95.33333333333333,24.666666666666668,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
69,37.333333333333336,37.666666666666664,61.0,48.0,45.333333333333336,113.0,107.0,67.0,69.66666666666667,53.666666666666664,66.66666666666667,60.0,105.33333333333333,105.33333333333333,92.66666666666667,15.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,31.333333333333332,36.0,60.0,47.666666666666664,32.0,110.33333333333333,111.0,74.66666666666667,62.666666666666664,43.0,60.666666666666664,55.666666666666664,111.33333333333333,99.0,92.33333333333333,22.333333333333332,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
71,40.0,34.333333333333336,49.0,33.666666666666664,39.666666666666664,107.33333333333333,106.33333333333333,63.0,62.666666666666664,41.666666666666664,62.0,52.666666666666664,107.33333333333333,109.66666666666667,95.0,20.0,0.0,0.0,30.0,0.3333333333333333,0.0,0.0,0.0,0.0
72,24.333333333333332,24.333333333333332,49.333333333333336,34.0,25.333333333333332,99.66666666666667,105.66666666666667,52.0,44.666666666666664,37.666666666666664,63.666666666666664,59.0,116.66666666666667,102.33333333333333,89.66666666666667,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,23.333333333333332,23.0,33.0,31.666666666666668,31.666666666666668,99.0,104.33333333333333,58.666666666666664,55.666666666666664,36.0,69.33333333333333,57.333333333333336,111.33333333333333,111.0,97.33333333333333,10.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,18.333333333333332,21.0,36.333333333333336,22.666666666666668,21.666666666666668,84.66666666666667,91.66666666666667,52.0,47.0,28.333333333333332,58.0,51.0,101.66666666666667,118.0,85.0,12.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,23.0,20.0,33.333333333333336,26.333333333333332,19.333333333333332,79.0,85.66666666666667,45.333333333333336,45.666666666666664,30.0,56.0,44.333333333333336,98.66666666666667,115.66666666666667,88.33333333333333,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,16.333333333333332,18.0,29.666666666666668,23.333333333333332,21.0,67.0,72.0,37.333333333333336,35.333333333333336,29.333333333333332,57.0,51.333333333333336,83.33333333333333,110.0,79.66666666666667,14.0,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
77,19.0,21.0,31.0,21.0,23.666666666666668,67.0,68.0,37.666666666666664,34.333333333333336,35.666666666666664,43.333333333333336,38.0,80.0,118.33333333333333,81.66666666666667,18.333333333333332,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
78,16.333333333333332,13.666666666666666,25.666666666666668,12.666666666666666,15.333333333333334,44.666666666666664,45.0,23.666666666666668,30.666666666666668,27.0,35.0,29.0,67.33333333333333,99.66666666666667,66.33333333333333,15.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
79,13.333333333333334,17.0,21.666666666666668,12.0,14.333333333333334,49.0,54.666666666666664,26.666666666666668,30.333333333333332,23.666666666666668,40.666666666666664,30.333333333333332,74.33333333333333,104.0,69.66666666666667,6.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,14.666666666666666,18.0,25.333333333333332,17.333333333333332,11.666666666666666,41.666666666666664,49.666666666666664,23.333333333333332,26.666666666666668,18.666666666666668,39.0,26.333333333333332,75.66666666666667,99.0,66.0,6.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,28.666666666666668,18.666666666666668,23.0,19.0,11.0,45.333333333333336,44.0,23.333333333333332,26.666666666666668,14.666666666666666,28.333333333333332,25.333333333333332,79.66666666666667,107.33333333333333,69.33333333333333,6.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,12.666666666666666,13.333333333333334,22.0,21.333333333333332,9.333333333333334,38.666666666666664,34.333333333333336,20.333333333333332,24.0,10.333333333333334,27.666666666666668,17.333333333333332,48.666666666666664,66.0,53.666666666666664,3.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,15.333333333333334,13.333333333333334,22.333333333333332,15.0,7.333333333333333,35.0,30.333333333333332,17.0,19.666666666666668,11.0,36.0,23.0,55.0,81.66666666666667,49.333333333333336,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,12.666666666666666,16.666666666666668,21.666666666666668,21.666666666666668,7.666666666666667,38.0,31.666666666666668,13.666666666666666,20.0,16.333333333333332,44.0,38.0,60.666666666666664,89.0,61.333333333333336,4.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,12.333333333333334,16.333333333333332,18.0,15.333333333333334,5.333333333333333,36.0,35.666666666666664,17.0,19.0,6.666666666666667,37.0,32.0,56.333333333333336,83.66666666666667,55.0,2.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,9.0,11.0,12.666666666666666,11.0,4.333333333333333,29.333333333333332,37.333333333333336,15.0,15.0,10.666666666666666,33.0,22.0,40.333333333333336,65.66666666666667,49.333333333333336,2.6666666666666665,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,17.0,11.666666666666666,15.333333333333334,10.666666666666666,5.666666666666667,25.333333333333332,52.666666666666664,19.333333333333332,18.0,9.333333333333334,16.0,10.333333333333334,75.0,95.66666666666667,52.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,11.666666666666666,13.0,13.333333333333334,8.0,4.0,31.333333333333332,43.0,31.333333333333332,28.666666666666668,6.333333333333333,19.0,11.333333333333334,81.66666666666667,102.66666666666667,51.0,2.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,4.666666666666667,11.0,12.333333333333334,9.0,5.666666666666667,25.666666666666668,36.0,19.0,23.0,5.333333333333333,19.0,13.333333333333334,100.66666666666667,119.33333333333333,53.666666666666664,3.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,7.666666666666667,14.333333333333334,22.0,11.0,4.0,24.666666666666668,20.0,13.0,14.666666666666666,9.333333333333334,18.666666666666668,9.666666666666666,51.666666666666664,67.66666666666667,38.666666666666664,3.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.3333333333333335,4.333333333333333,11.0,5.0,4.666666666666667,20.666666666666668,18.333333333333332,7.333333333333333,9.666666666666666,9.666666666666666,15.0,7.666666666666667,39.333333333333336,58.0,33.666666666666664,2.6666666666666665,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,2.6666666666666665,7.0,10.666666666666666,5.0,2.6666666666666665,13.666666666666666,13.0,2.6666666666666665,6.666666666666667,4.666666666666667,9.333333333333334,3.6666666666666665,25.333333333333332,39.0,23.666666666666668,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.3333333333333335,4.0,5.666666666666667,3.3333333333333335,3.6666666666666665,13.666666666666666,14.333333333333334,4.666666666666667,7.0,4.0,9.666666666666666,3.3333333333333335,17.333333333333332,33.333333333333336,22.666666666666668,0.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.6666666666666667,3.0,3.3333333333333335,2.6666666666666665,3.3333333333333335,13.333333333333334,10.333333333333334,4.333333333333333,7.333333333333333,6.0,9.666666666666666,2.6666666666666665,10.0,21.333333333333332,13.666666666666666,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
